,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4.776127098408122,1,11.358636003926685,1,0,0.0013947381996474782,0.06211536338385689,12.74896084839423
1,0.5,4.776127098408122,1,11.358636003926685,1,1,0.0,0.06239660075403663,12.525437690257363
2,0.5,4.776127098408122,1,11.358636003926685,1,2,0.0038664450403365774,0.058419714761917756,12.736523995948808
3,0.5,4.776127098408122,1,11.358636003926685,1,3,0.004010386136325526,0.055795140747639645,12.00530784474916
4,0.5,4.776127098408122,1,11.358636003926685,1,4,0.000528167281589392,0.06749319563951732,13.65454740448479
5,0.5,4.776127098408122,1,11.358636003926685,1,5,4.938779729818172e-05,0.06136467497072611,12.328203895893774
6,0.5,4.776127098408122,1,11.358636003926685,1,6,0.0006261119495327952,0.0637817126251072,12.929168956731827
7,0.5,4.776127098408122,1,11.358636003926685,1,7,4.739544191885702e-05,0.06764923311510629,13.589360519397529
8,0.5,4.776127098408122,1,11.358636003926685,1,8,5.845472985298311e-05,0.058291269425824334,11.713071310352746
9,0.5,4.776127098408122,1,11.358636003926685,1,9,0.002063438411347658,0.06131587484923604,12.722706517716613
10,0.5,4.776127098408122,1,11.358636003926685,1,10,0.0009896509654433365,0.059576797053637574,12.158054471166553
11,0.5,4.776127098408122,1,11.358636003926685,1,11,0.007728893783312019,0.05184428138572262,11.95866576982173
12,0.5,4.776127098408122,1,11.358636003926685,1,12,0.0014022760113880553,0.060479511524692636,12.422094546469019
13,0.5,4.776127098408122,1,11.358636003926685,1,13,0.0,0.061936776807821295,12.433133043574573
14,0.5,4.776127098408122,1,11.358636003926685,1,14,0.0019411731085072503,0.06540133391742771,13.518274480753645
15,0.5,4.776127098408122,1,11.358636003926685,1,15,0.0013386044672052827,0.05885930463196598,12.084074298817749
16,0.5,4.776127098408122,1,11.358636003926685,1,16,0.00013977936030630604,0.06195345936254562,12.464541068113279
17,0.5,4.776127098408122,1,11.358636003926685,1,17,0.0031166725178961054,0.061136758026600034,12.898176037551215
18,0.5,4.776127098408122,1,11.358636003926685,1,18,0.002391660906114529,0.06045221406837929,12.615223116243612
19,0.5,4.776127098408122,1,11.358636003926685,1,19,0.0008953569477213319,0.0579727337781471,11.817127750882818
20,0.5,4.776127098408122,1,11.358636003926685,1,20,0.001914013799301018,0.0640862193176625,13.248827619756293
21,0.5,4.776127098408122,1,11.358636003926685,1,21,0.0033455659498693472,0.05993604124954613,12.703093090601445
22,0.5,4.776127098408122,1,11.358636003926685,1,22,0.004236492847344544,0.05759953776567243,12.412909342759095
23,0.5,4.776127098408122,1,11.358636003926685,1,23,0.004442880976712413,0.059328147540784734,12.801339087175544
24,0.5,4.776127098408122,1,11.358636003926685,1,24,0.004387807846708154,0.05480954609663797,11.883223753940225
25,0.5,4.776127098408122,1,11.358636003926685,1,25,0.006376944776407884,0.05309369651015426,11.938083210186594
26,0.5,4.776127098408122,1,11.358636003926685,1,26,0.00011032790469515225,0.06374497580683308,12.860329055438179
27,0.5,4.776127098408122,1,11.358636003926685,1,27,0.009425236430715982,0.05655991840425949,13.254846698693655
28,0.5,4.776127098408122,1,11.358636003926685,1,28,0.00017149815158710844,0.0599027724241264,12.059255212473763
29,0.5,4.776127098408122,1,11.358636003926685,1,29,0.0033648010114386393,0.06077703851125977,12.875775355888614
30,0.5,4.776127098408122,1,11.358636003926685,1,30,8.951839514141558e-05,0.05757353990724485,11.575230622631178
