,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,4,2.1915238561398525,25.484074440613504,1,0,0.0,0.002534942531141133,0.5088620908589713
1,0,4,2.1915238561398525,25.484074440613504,1,1,0.0,0.0025498586628058093,0.5118563417554592
2,0,4,2.1915238561398525,25.484074440613504,1,2,0.0,0.0026625219075115526,0.5344722604832549
3,0,4,2.1915238561398525,25.484074440613504,1,3,0.0,0.00244732787464399,0.49127440326947913
4,0,4,2.1915238561398525,25.484074440613504,1,4,0.0,0.0025463302384224223,0.5111480490083412
5,0,4,2.1915238561398525,25.484074440613504,1,5,0.0,0.0026317892005644824,0.5283030044458005
6,0,4,2.1915238561398525,25.484074440613504,1,6,0.0,0.0025419355606788262,0.510265865338382
7,0,4,2.1915238561398525,25.484074440613504,1,7,0.0,0.002606170618760775,0.5231603533042742
8,0,4,2.1915238561398525,25.484074440613504,1,8,0.0,0.0025235224325905106,0.5065696305152373
9,0,4,2.1915238561398525,25.484074440613504,1,9,0.0,0.002376858978537032,0.4771285402477371
10,0,4,2.1915238561398525,25.484074440613504,1,10,0.0,0.0026283725473384414,0.5276171485405936
11,0,4,2.1915238561398525,25.484074440613504,1,11,0.0,0.0025154332741703198,0.5049458201067486
12,0,4,2.1915238561398525,25.484074440613504,1,12,0.0,0.002472829853702651,0.49639364768051114
13,0,4,2.1915238561398525,25.484074440613504,1,13,0.0,0.0025734390403128753,0.5165898455939418
14,0,4,2.1915238561398525,25.484074440613504,1,14,0.0,0.0025824758846596345,0.5184038936256299
15,0,4,2.1915238561398525,25.484074440613504,1,15,0.0,0.002484283194735374,0.4986927810902964
16,0,4,2.1915238561398525,25.484074440613504,1,16,0.0,0.0025325463266071147,0.5083810789092617
17,0,4,2.1915238561398525,25.484074440613504,1,17,0.0,0.0025137209323474424,0.5298611740442661
18,0,4,2.1915238561398525,25.484074440613504,1,18,0.0,0.002497847359531964,0.5014156393698651
19,0,4,2.1915238561398525,25.484074440613504,1,19,0.0,0.002509758202387806,0.503806611285425
20,0,4,2.1915238561398525,25.484074440613504,1,20,0.0,0.0024746798275803476,0.5173557703210476
21,0,4,2.1915238561398525,25.484074440613504,1,21,0.0,0.002650421770982088,0.5320432899253739
22,0,4,2.1915238561398525,25.484074440613504,1,22,0.0,0.0025770428483132516,0.5173132707807448
23,0,4,2.1915238561398525,25.484074440613504,1,23,0.0,0.002559685618221509,0.5138289959747087
24,0,4,2.1915238561398525,25.484074440613504,1,24,0.0,0.0026023744388076484,0.522398311544158
25,0,4,2.1915238561398525,25.484074440613504,1,25,0.0,0.0025863132566396165,0.5191742042362844
26,0,4,2.1915238561398525,25.484074440613504,1,26,0.0,0.002563190611537022,0.5145325851902701
27,0,4,2.1915238561398525,25.484074440613504,1,27,0.0,0.0025582318985893546,0.5135371775991625
28,0,4,2.1915238561398525,25.484074440613504,1,28,0.0,0.002584392375723038,0.518788608323362
29,0,4,2.1915238561398525,25.484074440613504,1,29,0.0,0.0025556487223257346,0.5130186331120923
30,0,4,2.1915238561398525,25.484074440613504,1,30,0.0,0.0025186097489521644,0.5055834628064129
