,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,5.713259930391538,1,11.358636003926685,1,0,0.0,0.06392759390067196,12.832767881816732
1,0.5,5.713259930391538,1,11.358636003926685,1,1,5.5479277896222806e-05,0.05996613380982081,12.048684795546327
2,0.5,5.713259930391538,1,11.358636003926685,1,2,0.003984379744830199,0.056754091362569085,13.263394616952002
3,0.5,5.713259930391538,1,11.358636003926685,1,3,0.0035463829504201903,0.05398869645017579,11.549540252632333
4,0.5,5.713259930391538,1,11.358636003926685,1,4,0.0,0.06535774420581729,13.119854971791606
5,0.5,5.713259930391538,1,11.358636003926685,1,5,0.0043833754886240615,0.06264592052439318,13.455400782847114
6,0.5,5.713259930391538,1,11.358636003926685,1,6,0.0025666106094762945,0.056527904585600225,11.92344250114819
7,0.5,5.713259930391538,1,11.358636003926685,1,7,0.0,0.061514236202767615,12.348312621368141
8,0.5,5.713259930391538,1,11.358636003926685,1,8,0.0007581197031638091,0.05891315828890912,12.861102949499505
9,0.5,5.713259930391538,1,11.358636003926685,1,9,0.0,0.05792719573068999,11.628253333161913
10,0.5,5.713259930391538,1,11.358636003926685,1,10,0.0011223966557934453,0.0626931742196946,12.810280480181715
11,0.5,5.713259930391538,1,11.358636003926685,1,11,0.0,0.059020742620165635,12.538868478742137
12,0.5,5.713259930391538,1,11.358636003926685,1,12,5.213479880186956e-05,0.05943884042259544,11.942165026033894
13,0.5,5.713259930391538,1,11.358636003926685,1,13,5.466033879709255e-05,0.054196454761250026,11.8590191226761
14,0.5,5.713259930391538,1,11.358636003926685,1,14,0.0027598208238092943,0.06044856885105804,12.688395470370862
15,0.5,5.713259930391538,1,11.358636003926685,1,15,0.0012362573253231702,0.059962147248217273,12.355171230408773
16,0.5,5.713259930391538,1,11.358636003926685,1,16,0.005215381317399596,0.06061825719235505,13.21538556767475
17,0.5,5.713259930391538,1,11.358636003926685,1,17,0.001972758947003878,0.06028393022501022,12.49735196472758
18,0.5,5.713259930391538,1,11.358636003926685,1,18,0.01057744767344709,0.05031843062317117,12.224184009710543
19,0.5,5.713259930391538,1,11.358636003926685,1,19,0.006475761982465982,0.053903444145039406,12.130635826832613
20,0.5,5.713259930391538,1,11.358636003926685,1,20,4.299043763060464e-05,0.06491801081037851,13.040213146162943
21,0.5,5.713259930391538,1,11.358636003926685,1,21,0.005199568143178805,0.06163727368774395,13.416767702888862
