,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,1.3353599841196866,1,27.211501798773604,1,0,0.04148256762162995,0.14360308627523652,41.23893624622144
1,0.5,1.3353599841196866,1,27.211501798773604,1,1,0.046141247021770096,0.10542015898469545,41.21348325810641
2,0.5,1.3353599841196866,1,27.211501798773604,1,2,0.06547083898932828,0.1380549318288945,41.47339502172385
3,0.5,1.3353599841196866,1,27.211501798773604,1,3,0.06795056508278548,0.11169936116432064,41.437316016248175
4,0.5,1.3353599841196866,1,27.211501798773604,1,4,0.04905124979817349,0.09082033167817596,40.51192309865189
5,0.5,1.3353599841196866,1,27.211501798773604,1,5,0.05333038829005176,0.09376803320199512,41.13135201758642
6,0.5,1.3353599841196866,1,27.211501798773604,1,6,0.0477574389896815,0.14855819303123408,42.3810064579642
7,0.5,1.3353599841196866,1,27.211501798773604,1,7,0.058475942708262015,0.11508102172772988,40.98391393746169
8,0.5,1.3353599841196866,1,27.211501798773604,1,8,0.06642686684770066,0.11695070943916354,42.83031639246258
9,0.5,1.3353599841196866,1,27.211501798773604,1,9,0.06108005080116062,0.10703664148199758,40.544939426626456
10,0.5,1.3353599841196866,1,27.211501798773604,1,10,0.05385346658716555,0.10875168894064224,42.415910246120376
11,0.5,1.3353599841196866,1,27.211501798773604,1,11,0.04997764442719523,0.13520551038545553,41.32609428603213
12,0.5,1.3353599841196866,1,27.211501798773604,1,12,0.04753609389387804,0.1382914425391968,41.57628461520707
13,0.5,1.3353599841196866,1,27.211501798773604,1,13,0.04689074973881931,0.1287992541246853,41.04413814607805
14,0.5,1.3353599841196866,1,27.211501798773604,1,14,0.05643995041221286,0.1169659354839998,43.163216942105166
15,0.5,1.3353599841196866,1,27.211501798773604,1,15,0.06804999565675866,0.13529584551585627,42.86795069841621
16,0.5,1.3353599841196866,1,27.211501798773604,1,16,0.05733633749512937,0.12944585788390947,43.027367212989134
17,0.5,1.3353599841196866,1,27.211501798773604,1,17,0.05265324214272611,0.10155766594571228,41.1381458977167
18,0.5,1.3353599841196866,1,27.211501798773604,1,18,0.056634309437564596,0.10350328146569061,42.313204650651066
19,0.5,1.3353599841196866,1,27.211501798773604,1,19,0.06296819076632475,0.10577677713644364,40.74922883759585
20,0.5,1.3353599841196866,1,27.211501798773604,1,20,0.04931725937064206,0.11784322137552955,41.60755769845371
21,0.5,1.3353599841196866,1,27.211501798773604,1,21,0.049045913766832386,0.09919258240086973,40.64882971483284
22,0.5,1.3353599841196866,1,27.211501798773604,1,22,0.042768796878715626,0.1303688603515744,40.872260074302794
23,0.5,1.3353599841196866,1,27.211501798773604,1,23,0.054225289827454885,0.12810634483491729,42.402470841490604
24,0.5,1.3353599841196866,1,27.211501798773604,1,24,0.05629356003701497,0.12203671301429093,40.207308079936496
