,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,5.713259930391538,1,24.014613146404177,1,0,0.02783267022167125,0.142710854296523,34.28386820294894
1,0.5,5.713259930391538,1,24.014613146404177,1,1,0.0002542117027918365,0.15471270198136408,33.406587584918704
2,0.5,5.713259930391538,1,24.014613146404177,1,2,0.0060222593313079735,0.15018762110944295,34.07800727167596
3,0.5,5.713259930391538,1,24.014613146404177,1,3,0.00020373604583034342,0.16356751004846876,33.46453355339844
4,0.5,5.713259930391538,1,24.014613146404177,1,4,0.02030692211585488,0.1414800735782738,34.29537660868494
5,0.5,5.713259930391538,1,24.014613146404177,1,5,0.03467417554441464,0.13848890013720477,34.86815740333796
6,0.5,5.713259930391538,1,24.014613146404177,1,6,0.0105539799930045,0.15650489646557267,33.53524907446086
7,0.5,5.713259930391538,1,24.014613146404177,1,7,0.020899804889596547,0.15177522944505067,35.19909809922535
8,0.5,5.713259930391538,1,24.014613146404177,1,8,0.008178266624569176,0.15943859587746953,34.100208801322204
9,0.5,5.713259930391538,1,24.014613146404177,1,9,0.007174910308124797,0.15854959182915404,33.26738796961019
10,0.5,5.713259930391538,1,24.014613146404177,1,10,0.0028567960601451176,0.17515026036891065,35.89707080271357
11,0.5,5.713259930391538,1,24.014613146404177,1,11,0.000210544847914417,0.1693808734763386,35.4272243162826
12,0.5,5.713259930391538,1,24.014613146404177,1,12,0.00018982068179518744,0.15803605918576472,34.57246937529036
13,0.5,5.713259930391538,1,24.014613146404177,1,13,0.013303100376876943,0.14861887306564964,35.055185525301276
14,0.5,5.713259930391538,1,24.014613146404177,1,14,0.020746280718519958,0.14178431249025472,33.11518789407865
15,0.5,5.713259930391538,1,24.014613146404177,1,15,0.016897720362229623,0.1601914168360911,36.26177511802122
16,0.5,5.713259930391538,1,24.014613146404177,1,16,0.0015846099070120911,0.1573178631567937,32.709871940367364
17,0.5,5.713259930391538,1,24.014613146404177,1,17,0.015598732135160047,0.1566095777665422,34.61529047045412
18,0.5,5.713259930391538,1,24.014613146404177,1,18,0.00648865079652718,0.16300647204520155,35.4419303606165
19,0.5,5.713259930391538,1,24.014613146404177,1,19,0.0,0.1756092098721803,35.25163533763534
20,0.5,5.713259930391538,1,24.014613146404177,1,20,0.024913348251623717,0.14169281209813084,33.44437124868336
21,0.5,5.713259930391538,1,24.014613146404177,1,21,0.007820064340172137,0.1586125816066171,34.01479797771771
22,0.5,5.713259930391538,1,24.014613146404177,1,22,0.007779965543389751,0.1581337513341199,34.747740931228414
23,0.5,5.713259930391538,1,24.014613146404177,1,23,0.0004287135513305798,0.15781424729250165,31.765550078351506
24,0.5,5.713259930391538,1,24.014613146404177,1,24,0.0037377142259903654,0.16811979160206633,34.49852163161479
25,0.5,5.713259930391538,1,24.014613146404177,1,25,0.0129902119930897,0.14171379281875585,33.953634376565816
26,0.5,5.713259930391538,1,24.014613146404177,1,26,0.022068866983011345,0.14291720659061213,33.53565640797252
27,0.5,5.713259930391538,1,24.014613146404177,1,27,0.03028832627150849,0.1390269997858597,33.98820674377803
28,0.5,5.713259930391538,1,24.014613146404177,1,28,0.0,0.17306388129989367,34.973956659211694
29,0.5,5.713259930391538,1,24.014613146404177,1,29,0.0031605415201375027,0.15721576028928502,33.345818581097554
30,0.5,5.713259930391538,1,24.014613146404177,1,30,0.00900674293664712,0.15000282151319427,31.923661633131797
31,0.5,5.713259930391538,1,24.014613146404177,1,31,0.0061544474771702586,0.1629077506656617,33.9373940731698
32,0.5,5.713259930391538,1,24.014613146404177,1,32,0.0,0.16152953585649085,35.059364693498296
33,0.5,5.713259930391538,1,24.014613146404177,1,33,3.930423561995487e-05,0.16784026710910188,33.699994630066364
34,0.5,5.713259930391538,1,24.014613146404177,1,34,0.009031423440308661,0.15974434850399827,34.02179357334279
35,0.5,5.713259930391538,1,24.014613146404177,1,35,0.0,0.15188908135412843,31.952721763455127
36,0.5,5.713259930391538,1,24.014613146404177,1,36,0.00024199316434568474,0.16931388320936006,34.03821761546831
37,0.5,5.713259930391538,1,24.014613146404177,1,37,0.02489380562098244,0.12945352681393327,33.9481564021141
38,0.5,5.713259930391538,1,24.014613146404177,1,38,0.027888493603147567,0.1433709982081757,34.4220343967349
39,0.5,5.713259930391538,1,24.014613146404177,1,39,0.010610442538945457,0.14299709828639381,31.576524533510142
40,0.5,5.713259930391538,1,24.014613146404177,1,40,0.0,0.12633280913071693,33.30337183837219
41,0.5,5.713259930391538,1,24.014613146404177,1,41,0.013660324180139936,0.14348727294788394,34.09629992070381
