,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,7.741171799377279,1,24.488293682552154,1,0,0.0,0.0022497803157915247,0.46194937646636436
1,0,7.741171799377279,1,24.488293682552154,1,1,9.324906020332793e-06,0.0021749339880181404,0.4761569497416372
2,0,7.741171799377279,1,24.488293682552154,1,2,0.0,0.0023882555059364517,0.4797479782128386
3,0,7.741171799377279,1,24.488293682552154,1,3,0.0,0.0022718797344178387,0.4593499763885467
4,0,7.741171799377279,1,24.488293682552154,1,4,0.0,0.0021803779542007465,0.46099537745902874
5,0,7.741171799377279,1,24.488293682552154,1,5,0.0,0.0020917933769376523,0.46381997534804476
6,0,7.741171799377279,1,24.488293682552154,1,6,0.0,0.002155559685457987,0.4467665078401644
7,0,7.741171799377279,1,24.488293682552154,1,7,0.0,0.002435632665424876,0.4889267174568179
8,0,7.741171799377279,1,24.488293682552154,1,8,0.0,0.0023021732037766087,0.4621361847859733
9,0,7.741171799377279,1,24.488293682552154,1,9,0.0,0.0023709286114348563,0.4759380836728434
10,0,7.741171799377279,1,24.488293682552154,1,10,0.0,0.002345266103935514,0.4707866149265596
11,0,7.741171799377279,1,24.488293682552154,1,11,0.0,0.0022695539451385964,0.4912636809708298
12,0,7.741171799377279,1,24.488293682552154,1,12,0.0,0.0022613047573291074,0.45761702078503264
13,0,7.741171799377279,1,24.488293682552154,1,13,0.00018987868862558306,0.0021305777221466643,0.4658063393654618
14,0,7.741171799377279,1,24.488293682552154,1,14,0.0,0.002289602701141059,0.4610868321150062
15,0,7.741171799377279,1,24.488293682552154,1,15,0.0,0.0024514715603142657,0.4921062030156806
16,0,7.741171799377279,1,24.488293682552154,1,16,0.0,0.0022763100742694583,0.45911499165471076
17,0,7.741171799377279,1,24.488293682552154,1,17,1.5061380227620079e-05,0.0023259228642665193,0.48006045374648576
18,0,7.741171799377279,1,24.488293682552154,1,18,0.0,0.0023973585338477247,0.48124360260080057
19,0,7.741171799377279,1,24.488293682552154,1,19,0.0,0.00236996689948638,0.4759364254110738
20,0,7.741171799377279,1,24.488293682552154,1,20,0.0,0.0023037501796583943,0.4624527455105583
21,0,7.741171799377279,1,24.488293682552154,1,21,0.0,0.002380772277794232,0.4779140924319435
22,0,7.741171799377279,1,24.488293682552154,1,22,0.0,0.00240772582787724,0.48332472390891734
23,0,7.741171799377279,1,24.488293682552154,1,23,0.0,0.002263122308515069,0.4542971430844021
24,0,7.741171799377279,1,24.488293682552154,1,24,0.0,0.0023434998787030085,0.47043206445699304
25,0,7.741171799377279,1,24.488293682552154,1,25,0.0,0.0022282875864169807,0.4473044522034198
26,0,7.741171799377279,1,24.488293682552154,1,26,0.0,0.002400535590899833,0.4818813621848754
27,0,7.741171799377279,1,24.488293682552154,1,27,0.0,0.0023909193119858647,0.4799509989776896
28,0,7.741171799377279,1,24.488293682552154,1,28,0.00014417040496564419,0.0021461243594992326,0.46649683428697014
29,0,7.741171799377279,1,24.488293682552154,1,29,0.0,0.002308409969754303,0.4633881475964196
30,0,7.741171799377279,1,24.488293682552154,1,30,0.0,0.0023117335672559088,0.4767600878736456
31,0,7.741171799377279,1,24.488293682552154,1,31,0.0,0.0023644477172203005,0.47463711477901604
32,0,7.741171799377279,1,24.488293682552154,1,32,0.0,0.0023295353024139443,0.46762882793343585
33,0,7.741171799377279,1,24.488293682552154,1,33,0.0,0.0022491468756350636,0.47056241021622597
34,0,7.741171799377279,1,24.488293682552154,1,34,0.0,0.0024098532408099774,0.48375177887358567
35,0,7.741171799377279,1,24.488293682552154,1,35,0.0,0.002324840139381456,0.4666863251160011
36,0,7.741171799377279,1,24.488293682552154,1,36,0.0,0.002369300762461648,0.4756113107294994
37,0,7.741171799377279,1,24.488293682552154,1,37,0.0,0.0022441497060354254,0.47378028886502027
38,0,7.741171799377279,1,24.488293682552154,1,38,0.0,0.0022575625333864993,0.46934504075993294
39,0,7.741171799377279,1,24.488293682552154,1,39,0.0,0.0023000986488659596,0.48707835767361113
40,0,7.741171799377279,1,24.488293682552154,1,40,3.665125202899052e-05,0.0019532079477999225,0.4571874930066594
41,0,7.741171799377279,1,24.488293682552154,1,41,0.0,0.0022535723055269294,0.4779025280269432
42,0,7.741171799377279,1,24.488293682552154,1,42,0.00010976855425866269,0.002158505427678089,0.4834693557890144
43,0,7.741171799377279,1,24.488293682552154,1,43,0.0,0.0023723545940715356,0.4783638261012932
44,0,7.741171799377279,1,24.488293682552154,1,44,0.0,0.002233504612296426,0.4752576290681436
45,0,7.741171799377279,1,24.488293682552154,1,45,0.0,0.0022493115843393217,0.4515247906961277
46,0,7.741171799377279,1,24.488293682552154,1,46,0.0,0.00228864914560305,0.48081050770156153
47,0,7.741171799377279,1,24.488293682552154,1,47,0.0,0.0022961345738189876,0.4751917556452855
48,0,7.741171799377279,1,24.488293682552154,1,48,0.0,0.002174656158550377,0.4729037000486352
49,0,7.741171799377279,1,24.488293682552154,1,49,0.0,0.0023282665825772354,0.4673741462509556
50,0,7.741171799377279,1,24.488293682552154,1,50,0.0,0.0022902208994142596,0.4614997230196376
51,0,7.741171799377279,1,24.488293682552154,1,51,0.0,0.002186916977122456,0.467272686021963
52,0,7.741171799377279,1,24.488293682552154,1,52,0.0,0.0024181545500959857,0.4855397058016264
53,0,7.741171799377279,1,24.488293682552154,1,53,0.0,0.0022329702719816697,0.4482444503051561
54,0,7.741171799377279,1,24.488293682552154,1,54,0.0,0.0023719146475356034,0.4761360196756225
55,0,7.741171799377279,1,24.488293682552154,1,55,0.0,0.0023112346804943632,0.47056172514906913
56,0,7.741171799377279,1,24.488293682552154,1,56,0.0,0.002399623384774201,0.4877414935267801
57,0,7.741171799377279,1,24.488293682552154,1,57,0.0,0.0022468999997262602,0.4667881334550246
58,0,7.741171799377279,1,24.488293682552154,1,58,0.0,0.0024533748756376387,0.4932676424390283
59,0,7.741171799377279,1,24.488293682552154,1,59,0.0,0.0022797406356790885,0.46926027085092514
60,0,7.741171799377279,1,24.488293682552154,1,60,4.795470216297796e-05,0.0023371366216382635,0.478781093854912
61,0,7.741171799377279,1,24.488293682552154,1,61,0.0,0.0023506148560453895,0.47186031862937783
62,0,7.741171799377279,1,24.488293682552154,1,62,0.0,0.0022988885902064,0.4614768344028908
63,0,7.741171799377279,1,24.488293682552154,1,63,0.0,0.0022604863477562543,0.4537680026850933
64,0,7.741171799377279,1,24.488293682552154,1,64,0.0,0.002376232768169471,0.4775788842412957
65,0,7.741171799377279,1,24.488293682552154,1,65,0.0,0.002221606209080124,0.4729420773540389
66,0,7.741171799377279,1,24.488293682552154,1,66,0.0,0.0023027960807803266,0.4622612205572248
67,0,7.741171799377279,1,24.488293682552154,1,67,0.0,0.002119242314998658,0.45013635501889215
