,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,5.2284015345411134,1,27.211501798773604,1,0,0.009731457277601831,0.19583349239196587,41.26492368609502
1,0.5,5.2284015345411134,1,27.211501798773604,1,1,0.005052224647946852,0.20393667883276193,41.97225393089677
2,0.5,5.2284015345411134,1,27.211501798773604,1,2,0.0119588751961752,0.19764168985793426,42.08026313400445
3,0.5,5.2284015345411134,1,27.211501798773604,1,3,0.04261183106214068,0.16956091552750419,42.63906840278995
4,0.5,5.2284015345411134,1,27.211501798773604,1,4,0.025580034134671196,0.18583696374521047,42.43965859685741
5,0.5,5.2284015345411134,1,27.211501798773604,1,5,0.027577334824745278,0.18108901820551257,42.34443042798819
6,0.5,5.2284015345411134,1,27.211501798773604,1,6,0.036974107059062,0.172309813227261,42.06346220686313
7,0.5,5.2284015345411134,1,27.211501798773604,1,7,0.0038359471815183426,0.20775048778831937,42.78924907139427
8,0.5,5.2284015345411134,1,27.211501798773604,1,8,0.016222321721113382,0.19108518263959878,41.78902408819036
9,0.5,5.2284015345411134,1,27.211501798773604,1,9,0.026155508026387587,0.18155085752183622,42.43249167685487
10,0.5,5.2284015345411134,1,27.211501798773604,1,10,0.009530681312610466,0.18551899116286394,39.15409637020347
11,0.5,5.2284015345411134,1,27.211501798773604,1,11,0.033507588635797066,0.1758766092013804,42.03159613890379
12,0.5,5.2284015345411134,1,27.211501798773604,1,12,0.0055800083484750735,0.19469439266506866,41.527810397416296
13,0.5,5.2284015345411134,1,27.211501798773604,1,13,0.021803927093896256,0.179516234050633,42.82113217141668
14,0.5,5.2284015345411134,1,27.211501798773604,1,14,0.00755298036142439,0.19477046180733534,40.97831101082879
15,0.5,5.2284015345411134,1,27.211501798773604,1,15,0.0002870751535219335,0.21736578569606427,43.713339151990915
16,0.5,5.2284015345411134,1,27.211501798773604,1,16,0.07361489628849666,0.1378435476320278,44.22852548229709
17,0.5,5.2284015345411134,1,27.211501798773604,1,17,0.04703855060153566,0.15985322995324805,42.4360471737961
18,0.5,5.2284015345411134,1,27.211501798773604,1,18,0.01995942323726247,0.18486845943717053,41.70396373639267
19,0.5,5.2284015345411134,1,27.211501798773604,1,19,0.035883075807382696,0.17891924256810673,43.1788262194451
20,0.5,5.2284015345411134,1,27.211501798773604,1,20,0.053002300992107426,0.14424441679537073,40.18377466711867
21,0.5,5.2284015345411134,1,27.211501798773604,1,21,0.02834623429682047,0.18520591280415474,42.88892998845898
22,0.5,5.2284015345411134,1,27.211501798773604,1,22,0.027594387993603607,0.17836640936017367,41.87645802938476
23,0.5,5.2284015345411134,1,27.211501798773604,1,23,0.03459994746296982,0.17845128782264447,42.76771394841863
24,0.5,5.2284015345411134,1,27.211501798773604,1,24,0.028944811742273722,0.18299230372894876,42.544066535803104
25,0.5,5.2284015345411134,1,27.211501798773604,1,25,0.04265059614664485,0.13727204910604526,42.458050112080855
26,0.5,5.2284015345411134,1,27.211501798773604,1,26,0.01939012225717417,0.17867579991588317,39.75957563011151
27,0.5,5.2284015345411134,1,27.211501798773604,1,27,0.0382834098172508,0.17297669793226514,43.23957342240376
28,0.5,5.2284015345411134,1,27.211501798773604,1,28,0.03845109962413243,0.15897378818097735,42.375531504832566
29,0.5,5.2284015345411134,1,27.211501798773604,1,29,0.04101671947123198,0.129887973603633,39.18219739448473
30,0.5,5.2284015345411134,1,27.211501798773604,1,30,0.032909803154689485,0.17358392725820973,41.45136629976188
31,0.5,5.2284015345411134,1,27.211501798773604,1,31,0.001954964026586543,0.20470045778405438,41.48382408597121
32,0.5,5.2284015345411134,1,27.211501798773604,1,32,0.027995071019270436,0.1650684536401408,40.53361003936097
33,0.5,5.2284015345411134,1,27.211501798773604,1,33,0.03497009009445768,0.1635333844364477,40.870719854130016
34,0.5,5.2284015345411134,1,27.211501798773604,1,34,0.02894512211991196,0.1738861276063428,40.716163210523575
35,0.5,5.2284015345411134,1,27.211501798773604,1,35,0.031181254519444385,0.19385675458946694,45.178208854566314
36,0.5,5.2284015345411134,1,27.211501798773604,1,36,0.0003332663634151902,0.1753195063355311,39.09045790431609
37,0.5,5.2284015345411134,1,27.211501798773604,1,37,0.02422240574472743,0.17031877124386524,40.36041577559818
38,0.5,5.2284015345411134,1,27.211501798773604,1,38,0.011440136141273897,0.19397633229126746,41.23511769570339
39,0.5,5.2284015345411134,1,27.211501798773604,1,39,0.045478477935995035,0.14675352291201618,44.08084297658414
40,0.5,5.2284015345411134,1,27.211501798773604,1,40,0.03597884901679012,0.16824339742463038,42.069415074119696
41,0.5,5.2284015345411134,1,27.211501798773604,1,41,0.03126166603792205,0.16163945894094292,39.52479311549797
42,0.5,5.2284015345411134,1,27.211501798773604,1,42,0.001437231418374158,0.212374987748433,42.92047317042732
43,0.5,5.2284015345411134,1,27.211501798773604,1,43,0.03479409764181142,0.17266416847755572,41.644986332670626
44,0.5,5.2284015345411134,1,27.211501798773604,1,44,0.013983256319968107,0.20168772405747015,43.42201352575215
45,0.5,5.2284015345411134,1,27.211501798773604,1,45,0.027712426043689502,0.17248006797476073,42.58370160287342
46,0.5,5.2284015345411134,1,27.211501798773604,1,46,0.0197549981090077,0.19544225158027162,43.19850295568299
47,0.5,5.2284015345411134,1,27.211501798773604,1,47,0.01351048490830528,0.19356338951985597,41.98515863176948
48,0.5,5.2284015345411134,1,27.211501798773604,1,48,0.044519896930133085,0.17446114563677254,43.958058145369854
