,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,7.274412652574775,1,2.5634028962007926,1,0,0.00014642713136532275,0.036993961217343926,7.477717003803217
1,1,7.274412652574775,1,2.5634028962007926,1,1,0.0015538551409401903,0.031889829808065366,7.918064236849053
2,1,7.274412652574775,1,2.5634028962007926,1,2,0.0,0.03439259148566615,7.342535006678091
3,1,7.274412652574775,1,2.5634028962007926,1,3,0.0004340470979247334,0.04010358689599184,8.13748830169106
4,1,7.274412652574775,1,2.5634028962007926,1,4,0.0,0.03530480336065359,7.5297940922040105
5,1,7.274412652574775,1,2.5634028962007926,1,5,0.0016900358927020055,0.03614088349851105,7.594144839198366
6,1,7.274412652574775,1,2.5634028962007926,1,6,0.0008728355986714482,0.033014254338575105,8.006532193487196
7,1,7.274412652574775,1,2.5634028962007926,1,7,0.0015191242454579562,0.035325915352230924,8.014058033029553
8,1,7.274412652574775,1,2.5634028962007926,1,8,0.0017251568717769716,0.03533554412443734,8.079488572380658
9,1,7.274412652574775,1,2.5634028962007926,1,9,0.0008563223011650863,0.035122352374772896,8.134408543499397
10,1,7.274412652574775,1,2.5634028962007926,1,10,0.0,0.03889047148014161,8.156189406153453
11,1,7.274412652574775,1,2.5634028962007926,1,11,0.002293491750523168,0.034957698179045274,7.850668106240057
12,1,7.274412652574775,1,2.5634028962007926,1,12,0.0,0.03672911968116319,7.372970553282149
13,1,7.274412652574775,1,2.5634028962007926,1,13,0.0015412032360483181,0.036855772389993754,8.120497947565152
14,1,7.274412652574775,1,2.5634028962007926,1,14,0.003856282254268484,0.029906091258508846,7.6326321488685345
15,1,7.274412652574775,1,2.5634028962007926,1,15,0.0,0.032022713687352294,7.354943159371058
16,1,7.274412652574775,1,2.5634028962007926,1,16,0.0035926001433937943,0.036924900780506434,8.32394471612569
17,1,7.274412652574775,1,2.5634028962007926,1,17,0.00035902806798104696,0.035934608129904316,7.46604306881262
18,1,7.274412652574775,1,2.5634028962007926,1,18,0.000548051380997908,0.03758855250170978,7.7080471404120345
19,1,7.274412652574775,1,2.5634028962007926,1,19,0.0002514996993244528,0.043072621252176695,9.08151432438896
20,1,7.274412652574775,1,2.5634028962007926,1,20,0.0,0.02986266074586442,6.890131084895495
21,1,7.274412652574775,1,2.5634028962007926,1,21,0.0,0.036570573124835054,7.7562379064258
22,1,7.274412652574775,1,2.5634028962007926,1,22,0.0009873310111569616,0.03343620076909221,7.743327868566368
23,1,7.274412652574775,1,2.5634028962007926,1,23,0.0008356633117358801,0.034170169357668985,7.648787587231258
24,1,7.274412652574775,1,2.5634028962007926,1,24,0.0,0.038040835139324915,7.847802562377909
25,1,7.274412652574775,1,2.5634028962007926,1,25,0.0025488331181902765,0.03707141471378618,8.087119976763494
26,1,7.274412652574775,1,2.5634028962007926,1,26,2.4225546150114983e-05,0.03732198276670658,7.85010681020228
27,1,7.274412652574775,1,2.5634028962007926,1,27,0.006082246116393132,0.034530251933312536,8.194326988058105
28,1,7.274412652574775,1,2.5634028962007926,1,28,1.227510884986572e-05,0.038712137618523504,7.849119852353094
