,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,4,2.0166669523374576,1.5613207052731504,1,0,0.0,0.030923661784828756,6.207588140374898
1,1,4,2.0166669523374576,1.5613207052731504,1,1,0.0,0.03186305200557902,6.396160491026281
2,1,4,2.0166669523374576,1.5613207052731504,1,2,0.0004165709482952744,0.03237421537882607,6.582393046921401
3,1,4,2.0166669523374576,1.5613207052731504,1,3,0.00011684631632902885,0.03196058018124867,6.439193834340843
4,1,4,2.0166669523374576,1.5613207052731504,1,4,0.0,0.031043853665892244,6.231715350814934
5,1,4,2.0166669523374576,1.5613207052731504,1,5,0.002462660821449611,0.02669980964586086,5.854048174389325
6,1,4,2.0166669523374576,1.5613207052731504,1,6,0.0,0.031573265233812056,6.337988954286069
7,1,4,2.0166669523374576,1.5613207052731504,1,7,0.0006594030839159995,0.029095576126362183,5.9729878482063254
8,1,4,2.0166669523374576,1.5613207052731504,1,8,0.0,0.030415307496023253,6.10554155623311
9,1,4,2.0166669523374576,1.5613207052731504,1,9,0.0,0.02848358366973469,5.736826897817688
10,1,4,2.0166669523374576,1.5613207052731504,1,10,0.0,0.030648400858374687,6.152332508798849
11,1,4,2.0166669523374576,1.5613207052731504,1,11,0.0010320352491731664,0.028386236664557522,5.905397527390848
12,1,4,2.0166669523374576,1.5613207052731504,1,12,9.640967327489028e-05,0.03350252149080643,6.7446193169059985
13,1,4,2.0166669523374576,1.5613207052731504,1,13,0.0,0.03472497502397308,6.981071077135032
14,1,4,2.0166669523374576,1.5613207052731504,1,14,0.0,0.027937537096019576,5.60815614771785
15,1,4,2.0166669523374576,1.5613207052731504,1,15,0.0015646817775605876,0.029836851004231887,6.303515535843842
16,1,4,2.0166669523374576,1.5613207052731504,1,16,0.0,0.028560293069430403,6.064732506268218
17,1,4,2.0166669523374576,1.5613207052731504,1,17,0.0005946348431103716,0.033443597818080505,7.150013567325801
18,1,4,2.0166669523374576,1.5613207052731504,1,18,0.00028072235010589183,0.027040585476686033,5.605670753407332
19,1,4,2.0166669523374576,1.5613207052731504,1,19,0.0,0.03252320912070338,6.528679838416139
20,1,4,2.0166669523374576,1.5613207052731504,1,20,3.796997176239584e-05,0.02739583906836288,5.50703822942275
21,1,4,2.0166669523374576,1.5613207052731504,1,21,0.0009994685893066064,0.030881989146728066,6.399855240855279
22,1,4,2.0166669523374576,1.5613207052731504,1,22,0.0014454826255643905,0.029971624945940308,6.306642005166237
23,1,4,2.0166669523374576,1.5613207052731504,1,23,0.00037751336548235396,0.03042595756649378,6.183461136336989
24,1,4,2.0166669523374576,1.5613207052731504,1,24,0.0024925112551104256,0.030252470743401386,6.573198327064716
25,1,4,2.0166669523374576,1.5613207052731504,1,25,0.0016083329520057354,0.027914839832991103,5.926455234234163
26,1,4,2.0166669523374576,1.5613207052731504,1,26,0.000579109242338285,0.029575673574363786,6.05324406569392
27,1,4,2.0166669523374576,1.5613207052731504,1,27,0.002690466423337803,0.029013242863105134,6.3641741764543935
28,1,4,2.0166669523374576,1.5613207052731504,1,28,0.0011711806335101406,0.029780150153856304,6.213142391136147
29,1,4,2.0166669523374576,1.5613207052731504,1,29,0.001972017852656847,0.028727886584234807,6.164791603319148
30,1,4,2.0166669523374576,1.5613207052731504,1,30,0.002622537221840713,0.03063011292108912,6.675107175197364
31,1,4,2.0166669523374576,1.5613207052731504,1,31,0.0005971391021462506,0.02881385026249079,5.90393563501536
32,1,4,2.0166669523374576,1.5613207052731504,1,32,0.002164390497261572,0.0263993606097463,5.7338617868169885
33,1,4,2.0166669523374576,1.5613207052731504,1,33,0.0,0.03289779777391527,6.603874428803808
34,1,4,2.0166669523374576,1.5613207052731504,1,34,0.0,0.031051187422031855,6.233187522446919
35,1,4,2.0166669523374576,1.5613207052731504,1,35,0.0020655668255224694,0.030424624877083174,6.522051951510782
36,1,4,2.0166669523374576,1.5613207052731504,1,36,0.001857428722827112,0.02889636717270888,6.173489414060885
37,1,4,2.0166669523374576,1.5613207052731504,1,37,0.00042037092781995773,0.03075765660379449,6.258649292319044
38,1,4,2.0166669523374576,1.5613207052731504,1,38,0.0,0.03162607140546058,6.348589217836512
39,1,4,2.0166669523374576,1.5613207052731504,1,39,0.0002248870310931991,0.03250788635399232,6.570747580951829
40,1,4,2.0166669523374576,1.5613207052731504,1,40,0.0003326251508510027,0.02900817642978839,5.889846202186395
41,1,4,2.0166669523374576,1.5613207052731504,1,41,2.394215758050932e-05,0.032723931491516006,6.573778794410424
42,1,4,2.0166669523374576,1.5613207052731504,1,42,0.0021869163328927703,0.027657803661326683,5.9910023327126565
43,1,4,2.0166669523374576,1.5613207052731504,1,43,0.0,0.03179177858913075,6.381853129312563
44,1,4,2.0166669523374576,1.5613207052731504,1,44,0.0005508348863832022,0.031212283432478564,6.376099892355709
45,1,4,2.0166669523374576,1.5613207052731504,1,45,0.0,0.028672435022380427,5.755678898542327
46,1,4,2.0166669523374576,1.5613207052731504,1,46,0.0,0.02846708131359625,5.714456379162165
