,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,6.198843794009054,1,28.68670613175075,1,0,0.09183627285016002,0.28411377018920037,90.6902142787324
1,1,6.198843794009054,1,28.68670613175075,1,1,0.07051862955782907,0.3154159724169036,91.03671013070895
2,1,6.198843794009054,1,28.68670613175075,1,2,0.05681836942223062,0.34180402394825865,89.33727287063141
3,1,6.198843794009054,1,28.68670613175075,1,3,0.08922884622672386,0.29607895997041545,86.60035889745015
4,1,6.198843794009054,1,28.68670613175075,1,4,0.05239031864353221,0.3497651727261329,93.1098028275379
5,1,6.198843794009054,1,28.68670613175075,1,5,0.09716172791696644,0.3168241365177444,88.80856139397919
6,1,6.198843794009054,1,28.68670613175075,1,6,0.08140267557638757,0.31585682061296827,92.73073367762902
7,1,6.198843794009054,1,28.68670613175075,1,7,0.11160646133600303,0.30111801798368415,92.15855199927428
8,1,6.198843794009054,1,28.68670613175075,1,8,0.08333446617565927,0.29863986971937434,87.14943467893042
9,1,6.198843794009054,1,28.68670613175075,1,9,0.10707055921779744,0.3089422440976275,90.94054164872924
10,1,6.198843794009054,1,28.68670613175075,1,10,0.05635896783696217,0.3707053951081092,92.71523891502048
11,1,6.198843794009054,1,28.68670613175075,1,11,0.06203726910814165,0.3421836107908774,90.00914437433983
12,1,6.198843794009054,1,28.68670613175075,1,12,0.1335546885102668,0.3030508598693009,89.7475752751803
13,1,6.198843794009054,1,28.68670613175075,1,13,0.08364180881201527,0.34744439562510443,90.99075308754499
14,1,6.198843794009054,1,28.68670613175075,1,14,0.12525759257818916,0.2771801882178895,91.80377304389641
15,1,6.198843794009054,1,28.68670613175075,1,15,0.060402274827617154,0.3307272118989096,91.04304028523768
16,1,6.198843794009054,1,28.68670613175075,1,16,0.07176245402406435,0.34293643385780653,91.27300412593009
17,1,6.198843794009054,1,28.68670613175075,1,17,0.07971091933096255,0.31608291404486133,91.40477303787821
18,1,6.198843794009054,1,28.68670613175075,1,18,0.054535124763093794,0.35139269335531587,86.6857485137575
19,1,6.198843794009054,1,28.68670613175075,1,19,0.08230204711014494,0.358972577845789,92.6942911664281
20,1,6.198843794009054,1,28.68670613175075,1,20,0.04736252730671977,0.3428867065225423,90.11559820427676
21,1,6.198843794009054,1,28.68670613175075,1,21,0.0762950972697222,0.34888558315987933,89.50297937254417
22,1,6.198843794009054,1,28.68670613175075,1,22,0.051785566117180305,0.3682735994255374,89.02126971958486
23,1,6.198843794009054,1,28.68670613175075,1,23,0.08843322662279453,0.284277289540862,88.98646980013042
24,1,6.198843794009054,1,28.68670613175075,1,24,0.15786510393718617,0.23896126348974425,89.49552308551773
25,1,6.198843794009054,1,28.68670613175075,1,25,0.100891234138722,0.28119408412685126,88.25830870563287
26,1,6.198843794009054,1,28.68670613175075,1,26,0.08310351292128657,0.2861075711811719,88.57780791486981
27,1,6.198843794009054,1,28.68670613175075,1,27,0.07329100467384468,0.3159450823478556,89.73701127439689
28,1,6.198843794009054,1,28.68670613175075,1,28,0.0729540657655163,0.350269744498596,89.70470660166704
29,1,6.198843794009054,1,28.68670613175075,1,29,0.09559194375976537,0.3309865818622131,91.76751618026113
30,1,6.198843794009054,1,28.68670613175075,1,30,0.0674032513878349,0.3308120467379669,89.60072578382193
