,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,3.272488490265829,1,4.658041336886818,1,0,2.0113545799458996e-05,0.02630212022312481,5.283901606125872
1,0.5,3.272488490265829,1,4.658041336886818,1,1,0.0,0.02799866092613007,5.620426090570295
2,0.5,3.272488490265829,1,4.658041336886818,1,2,0.0,0.027500363609215116,5.520398333948684
3,0.5,3.272488490265829,1,4.658041336886818,1,3,0.0,0.033790005677434606,6.782975443398159
4,0.5,3.272488490265829,1,4.658041336886818,1,4,0.0,0.02472749824981298,4.963775827867409
5,0.5,3.272488490265829,1,4.658041336886818,1,5,0.003109134067047861,0.026019532260823378,5.921644668189302
6,0.5,3.272488490265829,1,4.658041336886818,1,6,0.00015868875372116608,0.02431564437798516,4.9129556890478066
7,0.5,3.272488490265829,1,4.658041336886818,1,7,0.002531011854974063,0.02560451585110914,5.647900605262638
8,0.5,3.272488490265829,1,4.658041336886818,1,8,0.004816433198723694,0.026076590190710267,6.201437816353888
9,0.5,3.272488490265829,1,4.658041336886818,1,9,0.0029832414013167084,0.02437673378745738,5.49371726519087
10,0.5,3.272488490265829,1,4.658041336886818,1,10,1.2953866038395682e-05,0.027221397307979674,5.466999236215324
11,0.5,3.272488490265829,1,4.658041336886818,1,11,0.0,0.029628844008184337,5.947667580831468
12,0.5,3.272488490265829,1,4.658041336886818,1,12,0.0,0.029387379007291856,5.899196113051051
13,0.5,3.272488490265829,1,4.658041336886818,1,13,0.0034102727082714183,0.02575563444633912,5.85473805191659
14,0.5,3.272488490265829,1,4.658041336886818,1,14,1.3716280838465261e-05,0.028687265067380188,5.761409262396311
15,0.5,3.272488490265829,1,4.658041336886818,1,15,0.0,0.029937951524587905,6.009717546526956
16,0.5,3.272488490265829,1,4.658041336886818,1,16,2.1799703724154087e-06,0.026006158299722217,5.220890505131104
17,0.5,3.272488490265829,1,4.658041336886818,1,17,0.0,0.02828133018135675,5.677168863421813
18,0.5,3.272488490265829,1,4.658041336886818,1,18,0.0,0.031728994647030204,6.369249937067698
19,0.5,3.272488490265829,1,4.658041336886818,1,19,0.0009569102089625653,0.029765234477672625,6.1671357787647745
20,0.5,3.272488490265829,1,4.658041336886818,1,20,0.0038510624981889317,0.0245180477185429,5.694789749018983
21,0.5,3.272488490265829,1,4.658041336886818,1,21,0.00014499481482802053,0.024524348538515615,4.952101866092129
22,0.5,3.272488490265829,1,4.658041336886818,1,22,5.924649081521646e-06,0.028052347041124297,5.632392301903547
23,0.5,3.272488490265829,1,4.658041336886818,1,23,0.0010648933551224815,0.026714469902926186,5.576404473303033
24,0.5,3.272488490265829,1,4.658041336886818,1,24,6.674865793313264e-05,0.026136624376112787,5.260041608777528
25,0.5,3.272488490265829,1,4.658041336886818,1,25,5.037880237475327e-06,0.0299580767513819,6.014768766071084
26,0.5,3.272488490265829,1,4.658041336886818,1,26,0.0,0.03060856139531739,6.14433517070499
27,0.5,3.272488490265829,1,4.658041336886818,1,27,0.0012905882531574994,0.02843901613033862,5.967894128229294
28,0.5,3.272488490265829,1,4.658041336886818,1,28,0.0,0.028021080835194636,5.624926643014112
29,0.5,3.272488490265829,1,4.658041336886818,1,29,0.0,0.030228883143461678,6.068118898848916
30,0.5,3.272488490265829,1,4.658041336886818,1,30,0.0,0.026763248993255436,5.372430606841632
