,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,6.909174376712586,1,34.381118226732234,1,0,0.14340047775582931,0.3596926115936266,126.41341897799124
1,1,6.909174376712586,1,34.381118226732234,1,1,0.06777148001742833,0.41812854968150515,125.7555554548958
2,1,6.909174376712586,1,34.381118226732234,1,2,0.12012507988243211,0.3405767101733878,123.88838302007362
3,1,6.909174376712586,1,34.381118226732234,1,3,0.108371737033925,0.40551194772077526,127.49671532961901
4,1,6.909174376712586,1,34.381118226732234,1,4,0.13141190269941166,0.4407957007470723,128.2326256611951
5,1,6.909174376712586,1,34.381118226732234,1,5,0.08478709776698713,0.4069920475928724,126.07424136471208
6,1,6.909174376712586,1,34.381118226732234,1,6,0.11371363536303254,0.33335974287121123,126.80110722682358
7,1,6.909174376712586,1,34.381118226732234,1,7,0.11195263186696801,0.413994752260095,128.74230858046965
8,1,6.909174376712586,1,34.381118226732234,1,8,0.10974721360314199,0.3713546506445855,126.12474247739922
9,1,6.909174376712586,1,34.381118226732234,1,9,0.10611306811551106,0.3630651758840273,127.07600679540977
10,1,6.909174376712586,1,34.381118226732234,1,10,0.10228694525134276,0.4029115588128353,125.42071787240697
11,1,6.909174376712586,1,34.381118226732234,1,11,0.15734036826582257,0.3006372155089401,126.99071945397046
12,1,6.909174376712586,1,34.381118226732234,1,12,0.150069886091887,0.36841110475134436,124.43035753512649
13,1,6.909174376712586,1,34.381118226732234,1,13,0.126399312277187,0.34696116070962224,126.48781233186064
14,1,6.909174376712586,1,34.381118226732234,1,14,0.0930807364424439,0.37766053026623175,127.05386813102392
15,1,6.909174376712586,1,34.381118226732234,1,15,0.08046996711813485,0.460701308105485,125.86371177988212
16,1,6.909174376712586,1,34.381118226732234,1,16,0.07430338673852338,0.3679466849985729,121.75771604905036
17,1,6.909174376712586,1,34.381118226732234,1,17,0.14534894546965188,0.38237592342606647,129.6435907794485
18,1,6.909174376712586,1,34.381118226732234,1,18,0.13118352200251174,0.34629290159192366,125.93887816441585
19,1,6.909174376712586,1,34.381118226732234,1,19,0.10726398631690012,0.40793829480739036,123.98967310024311
20,1,6.909174376712586,1,34.381118226732234,1,20,0.13707827103342068,0.3664973219741385,127.60224104013807
21,1,6.909174376712586,1,34.381118226732234,1,21,0.12927462700656978,0.3620613520462317,127.79334489991975
22,1,6.909174376712586,1,34.381118226732234,1,22,0.15626671991132535,0.3693266584850893,124.9444137319137
23,1,6.909174376712586,1,34.381118226732234,1,23,0.11415395565067134,0.35785083580496724,126.71236530262442
24,1,6.909174376712586,1,34.381118226732234,1,24,0.13237511269262084,0.3105676510637871,118.03270798384706
25,1,6.909174376712586,1,34.381118226732234,1,25,0.09779286573305969,0.3920932496282581,127.75885344368245
26,1,6.909174376712586,1,34.381118226732234,1,26,0.11215605448923831,0.3815983768146022,125.77710357065655
27,1,6.909174376712586,1,34.381118226732234,1,27,0.12664552831707065,0.4552867009102159,126.20546678991357
28,1,6.909174376712586,1,34.381118226732234,1,28,0.141245980483917,0.3980453176954495,123.196529853242
29,1,6.909174376712586,1,34.381118226732234,1,29,0.06142749383819345,0.44397586260891875,125.68594802003595
30,1,6.909174376712586,1,34.381118226732234,1,30,0.11004528944431656,0.37915953253538565,125.70626221154671
31,1,6.909174376712586,1,34.381118226732234,1,31,0.13524424226817455,0.3078943724334944,124.67621123034858
32,1,6.909174376712586,1,34.381118226732234,1,32,0.07963690483980986,0.43144024951042853,122.0862376741519
33,1,6.909174376712586,1,34.381118226732234,1,33,0.09755341324323358,0.4248039937644233,123.87806542589387
34,1,6.909174376712586,1,34.381118226732234,1,34,0.09108935770580813,0.4768875928748709,126.22043970181042
35,1,6.909174376712586,1,34.381118226732234,1,35,0.1416183672556203,0.3934096301135901,126.09137557030716
36,1,6.909174376712586,1,34.381118226732234,1,36,0.030095685858521095,0.4095227821134938,124.59400081262015
37,1,6.909174376712586,1,34.381118226732234,1,37,0.07385651282830301,0.334342286708886,124.51421466404403
38,1,6.909174376712586,1,34.381118226732234,1,38,0.13415992074291652,0.3721867528632153,126.87074710956549
39,1,6.909174376712586,1,34.381118226732234,1,39,0.09774916108608052,0.41547113001603364,120.88513209845004
40,1,6.909174376712586,1,34.381118226732234,1,40,0.1292714439532885,0.3386143926927267,126.60229874756206
41,1,6.909174376712586,1,34.381118226732234,1,41,0.1364577413949868,0.34364941213494515,126.31990385186504
42,1,6.909174376712586,1,34.381118226732234,1,42,0.1285343035251255,0.44847229219342627,125.26038834327997
43,1,6.909174376712586,1,34.381118226732234,1,43,0.15612066890900944,0.3448393776570356,125.21789297474925
44,1,6.909174376712586,1,34.381118226732234,1,44,0.10798580387602433,0.35393547085089044,126.49144056855164
45,1,6.909174376712586,1,34.381118226732234,1,45,0.0870498861592271,0.36121950205006365,121.73790562498807
46,1,6.909174376712586,1,34.381118226732234,1,46,0.0965085012227242,0.38476383662010777,125.13079265164552
47,1,6.909174376712586,1,34.381118226732234,1,47,0.09627921263162366,0.4433532823125352,127.20478838055949
48,1,6.909174376712586,1,34.381118226732234,1,48,0.08039344488623858,0.41674299413702204,125.08252452069436
49,1,6.909174376712586,1,34.381118226732234,1,49,0.06495972585883093,0.495580737414485,125.48018401969696
50,1,6.909174376712586,1,34.381118226732234,1,50,0.11162220026524233,0.3757238578762901,124.08420998066435
51,1,6.909174376712586,1,34.381118226732234,1,51,0.15179185224102548,0.34722634698516347,125.18230920489746
52,1,6.909174376712586,1,34.381118226732234,1,52,0.12504344272000678,0.4064718955611783,128.79087446641728
53,1,6.909174376712586,1,34.381118226732234,1,53,0.09552417541687416,0.4344953363194436,125.34818258121933
54,1,6.909174376712586,1,34.381118226732234,1,54,0.1057045923932648,0.32901868372083054,124.62329301526512
55,1,6.909174376712586,1,34.381118226732234,1,55,0.09835840126762528,0.3562970768719694,122.44171137141316
56,1,6.909174376712586,1,34.381118226732234,1,56,0.10534429288420914,0.39481079420278553,130.0953900062402
57,1,6.909174376712586,1,34.381118226732234,1,57,0.11505195787075234,0.3984864390655505,126.19731467733266
58,1,6.909174376712586,1,34.381118226732234,1,58,0.10228386142782454,0.369886905229323,123.50951001183037
59,1,6.909174376712586,1,34.381118226732234,1,59,0.12460559855396101,0.3693611989415462,125.00794603900587
60,1,6.909174376712586,1,34.381118226732234,1,60,0.11943106116387443,0.3559702800508246,122.02990229848844
61,1,6.909174376712586,1,34.381118226732234,1,61,0.08361365558737699,0.40327368499429156,123.6628609088677
62,1,6.909174376712586,1,34.381118226732234,1,62,0.0826129896725974,0.3748637976820893,126.78418567519199
63,1,6.909174376712586,1,34.381118226732234,1,63,0.0944177560899041,0.4300115710466699,127.39782498449368
64,1,6.909174376712586,1,34.381118226732234,1,64,0.09184284942937486,0.35054566829603634,124.33912468906047
65,1,6.909174376712586,1,34.381118226732234,1,65,0.130860381794034,0.4101524395886979,129.32716063117442
66,1,6.909174376712586,1,34.381118226732234,1,66,0.1487663944266849,0.3543201614153899,124.96837307221566
67,1,6.909174376712586,1,34.381118226732234,1,67,0.16697521925048858,0.33757580167608064,126.84979751687086
68,1,6.909174376712586,1,34.381118226732234,1,68,0.09700900797867902,0.3890428137512213,124.37493688890144
69,1,6.909174376712586,1,34.381118226732234,1,69,0.11729893936523833,0.3394744935762706,123.10369046558264
70,1,6.909174376712586,1,34.381118226732234,1,70,0.10909818393808254,0.43220579282242205,124.95017725124484
71,1,6.909174376712586,1,34.381118226732234,1,71,0.13222447231097512,0.3199903790439517,126.92066865032206
72,1,6.909174376712586,1,34.381118226732234,1,72,0.11622057599620529,0.377968706389178,124.47379581321879
73,1,6.909174376712586,1,34.381118226732234,1,73,0.10428609831796568,0.320302149329242,125.08646114061696
74,1,6.909174376712586,1,34.381118226732234,1,74,0.10329722270454383,0.3565115789265388,123.82175901350425
75,1,6.909174376712586,1,34.381118226732234,1,75,0.1008902149900746,0.3778635250235572,122.80226631833874
76,1,6.909174376712586,1,34.381118226732234,1,76,0.14988752731667399,0.37460771507655716,126.29162050188567
77,1,6.909174376712586,1,34.381118226732234,1,77,0.14261857127926433,0.3893857915055383,124.69310770705556
78,1,6.909174376712586,1,34.381118226732234,1,78,0.0984616807450108,0.3606870127875441,124.63301199805804
79,1,6.909174376712586,1,34.381118226732234,1,79,0.12639534392673316,0.3695484336815158,123.89351061821006
80,1,6.909174376712586,1,34.381118226732234,1,80,0.11475024300558495,0.44786622841396945,129.79498366724854
