,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,6.143448021237429,1,24.014613146404177,1,0,0.00022338863904796373,0.15059210625545158,34.41510605182832
1,0.5,6.143448021237429,1,24.014613146404177,1,1,0.0016459517135122101,0.15105296338840055,32.75003397812707
2,0.5,6.143448021237429,1,24.014613146404177,1,2,0.02252481070837878,0.13862578155381805,32.34922540227697
3,0.5,6.143448021237429,1,24.014613146404177,1,3,0.01280011978253891,0.15460583090175478,33.63751452159239
4,0.5,6.143448021237429,1,24.014613146404177,1,4,0.02336152181421477,0.1406718472096379,35.43698102371591
5,0.5,6.143448021237429,1,24.014613146404177,1,5,0.01945579964423011,0.12819039497750556,35.208396765892076
6,0.5,6.143448021237429,1,24.014613146404177,1,6,0.047678840798276084,0.11937655328230128,33.53455002502349
7,0.5,6.143448021237429,1,24.014613146404177,1,7,0.0006460075463686136,0.16202004609922493,33.7363656969225
8,0.5,6.143448021237429,1,24.014613146404177,1,8,0.03159355495584753,0.11924615042683896,34.96064408681218
9,0.5,6.143448021237429,1,24.014613146404177,1,9,0.0068973896536392194,0.14466988520165475,32.30874088015369
10,0.5,6.143448021237429,1,24.014613146404177,1,10,0.001933076255110355,0.15790963268109923,34.63224539417548
11,0.5,6.143448021237429,1,24.014613146404177,1,11,0.009290754083485682,0.15772663151096114,34.6174701480174
12,0.5,6.143448021237429,1,24.014613146404177,1,12,0.0012055289388381927,0.1565709806113241,34.187807382014384
13,0.5,6.143448021237429,1,24.014613146404177,1,13,0.01549010524534135,0.15152096714918387,34.30747532694172
14,0.5,6.143448021237429,1,24.014613146404177,1,14,0.00044898860720671394,0.1626024084396493,34.252932460344056
15,0.5,6.143448021237429,1,24.014613146404177,1,15,0.022566552050649093,0.12557213378838705,32.32476790694221
16,0.5,6.143448021237429,1,24.014613146404177,1,16,0.013945618358725827,0.1565754066411525,34.709666034993646
17,0.5,6.143448021237429,1,24.014613146404177,1,17,0.016646467308276725,0.13411210261619835,34.92511215578447
18,0.5,6.143448021237429,1,24.014613146404177,1,18,0.00023936056273273114,0.15057826836307056,32.143276110522244
19,0.5,6.143448021237429,1,24.014613146404177,1,19,0.018372100819449393,0.14499763651651096,33.21242195962954
20,0.5,6.143448021237429,1,24.014613146404177,1,20,0.0019630982832679884,0.14470913342591687,34.32192472792491
21,0.5,6.143448021237429,1,24.014613146404177,1,21,0.016911721441242495,0.14227576673477632,33.943149189811265
22,0.5,6.143448021237429,1,24.014613146404177,1,22,0.02435743144290693,0.1325299892641675,33.24039026120929
23,0.5,6.143448021237429,1,24.014613146404177,1,23,0.024544406901368013,0.14256540609342377,34.08209098437792
24,0.5,6.143448021237429,1,24.014613146404177,1,24,0.0003093324810923067,0.1441691790151805,34.957516759661864
25,0.5,6.143448021237429,1,24.014613146404177,1,25,0.010354078605508833,0.13166205768295755,32.89517570468586
26,0.5,6.143448021237429,1,24.014613146404177,1,26,0.0,0.14127467209559527,33.102281334799294
27,0.5,6.143448021237429,1,24.014613146404177,1,27,0.024571795644919545,0.14024903632010752,33.49064076819505
28,0.5,6.143448021237429,1,24.014613146404177,1,28,0.005720829305773333,0.14766074270883708,34.87290345981002
