,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,2.6376161184568243,1,24.488293682552154,1,0,0.0,0.0023333246902555753,0.4683895062511807
1,0,2.6376161184568243,1,24.488293682552154,1,1,0.0,0.0023830672139533303,0.47837477585886945
2,0,2.6376161184568243,1,24.488293682552154,1,2,0.0,0.0023515622405587047,0.4720504957471509
3,0,2.6376161184568243,1,24.488293682552154,1,3,0.0,0.0023996820931207596,0.48171003180595445
4,0,2.6376161184568243,1,24.488293682552154,1,4,0.0,0.0023802419140197583,0.4778076276833825
5,0,2.6376161184568243,1,24.488293682552154,1,5,5.994597249328238e-05,0.0023094213572864637,0.4756246733932499
6,0,2.6376161184568243,1,24.488293682552154,1,6,0.0,0.002343979762303333,0.470528395860656
7,0,2.6376161184568243,1,24.488293682552154,1,7,0.0,0.0023999881351813445,0.4817714664147975
8,0,2.6376161184568243,1,24.488293682552154,1,8,1.095442019430582e-06,0.0022703862479511324,0.4559751978227142
9,0,2.6376161184568243,1,24.488293682552154,1,9,1.8617171656202848e-06,0.0023282745088817128,0.46774945680481117
10,0,2.6376161184568243,1,24.488293682552154,1,10,0.0,0.0024077564788350337,0.4833308767547027
11,0,2.6376161184568243,1,24.488293682552154,1,11,0.0002176661552696036,0.002162608107370802,0.47781412131648715
12,0,2.6376161184568243,1,24.488293682552154,1,12,0.0,0.0023359653382187527,0.4689195875556905
13,0,2.6376161184568243,1,24.488293682552154,1,13,0.0,0.002352047410438244,0.4721478883137637
14,0,2.6376161184568243,1,24.488293682552154,1,14,0.0,0.0022764376139472126,0.45697004555828036
15,0,2.6376161184568243,1,24.488293682552154,1,15,0.0,0.0023609163763199255,0.4739282365728929
16,0,2.6376161184568243,1,24.488293682552154,1,16,0.0,0.002334698707015843,0.4686653251436863
17,0,2.6376161184568243,1,24.488293682552154,1,17,0.0,0.0023948960990535285,0.48074929564804514
18,0,2.6376161184568243,1,24.488293682552154,1,18,0.0,0.002245258911816169,0.4507112608474768
19,0,2.6376161184568243,1,24.488293682552154,1,19,0.0,0.002396603727417332,0.4810920834347267
20,0,2.6376161184568243,1,24.488293682552154,1,20,5.6309626914589224e-05,0.002250629901392844,0.4630929724987804
21,0,2.6376161184568243,1,24.488293682552154,1,21,5.894710002932596e-08,0.00232821948655666,0.46737652522601947
22,0,2.6376161184568243,1,24.488293682552154,1,22,0.0,0.0024530842015453263,0.49242992317050155
23,0,2.6376161184568243,1,24.488293682552154,1,23,0.0,0.0022959743039419325,0.4608918231911253
24,0,2.6376161184568243,1,24.488293682552154,1,24,0.0,0.002409397116089791,0.4836602168062192
25,0,2.6376161184568243,1,24.488293682552154,1,25,0.0,0.002360507096241574,0.4738460780569273
26,0,2.6376161184568243,1,24.488293682552154,1,26,0.0,0.0023425953261059086,0.47025048537967745
27,0,2.6376161184568243,1,24.488293682552154,1,27,0.0,0.0023418436021067847,0.47009958497809295
28,0,2.6376161184568243,1,24.488293682552154,1,28,0.0,0.002320703519807559,0.4658559438116512
29,0,2.6376161184568243,1,24.488293682552154,1,29,0.0,0.0023839341678573243,0.4785488074082419
30,0,2.6376161184568243,1,24.488293682552154,1,30,0.0,0.002206072947917476,0.4428451055887867
31,0,2.6376161184568243,1,24.488293682552154,1,31,6.761596240826084e-05,0.0022861393144820463,0.4724907238940693
32,0,2.6376161184568243,1,24.488293682552154,1,32,0.0,0.0022799418629850564,0.4576734853682096
33,0,2.6376161184568243,1,24.488293682552154,1,33,2.1764184877083688e-05,0.002285408123767145,0.4631397006148765
34,0,2.6376161184568243,1,24.488293682552154,1,34,0.0,0.002272893570744315,0.45625861750333785
35,0,2.6376161184568243,1,24.488293682552154,1,35,0.0,0.0024688443197475665,0.4955935951678173
36,0,2.6376161184568243,1,24.488293682552154,1,36,0.0,0.0022355189402898093,0.4487560676961831
37,0,2.6376161184568243,1,24.488293682552154,1,37,0.0,0.002360175021835731,0.4737794177384379
38,0,2.6376161184568243,1,24.488293682552154,1,38,0.0,0.002393741877596659,0.4805175982676738
39,0,2.6376161184568243,1,24.488293682552154,1,39,0.0,0.0023148434730164845,0.4646796032729584
40,0,2.6376161184568243,1,24.488293682552154,1,40,0.0,0.0024028441281736673,0.4823447758873786
41,0,2.6376161184568243,1,24.488293682552154,1,41,0.0,0.0022721380441518262,0.4561069537725706
42,0,2.6376161184568243,1,24.488293682552154,1,42,0.0,0.0024336406581425946,0.4885268437010165
43,0,2.6376161184568243,1,24.488293682552154,1,43,0.0,0.0024417491861843223,0.4901545423499656
44,0,2.6376161184568243,1,24.488293682552154,1,44,4.0772226109181626e-05,0.0023132436279701086,0.4725430319253511
45,0,2.6376161184568243,1,24.488293682552154,1,45,0.0,0.0023952794686354457,0.48082625291418807
46,0,2.6376161184568243,1,24.488293682552154,1,46,0.0,0.002294098574599836,0.46051529096478133
47,0,2.6376161184568243,1,24.488293682552154,1,47,0.0,0.0023639455288475735,0.4745363059353396
48,0,2.6376161184568243,1,24.488293682552154,1,48,0.0,0.002459403157997303,0.49369838482306305
49,0,2.6376161184568243,1,24.488293682552154,1,49,0.0,0.0023753212226631897,0.47681985251238157
50,0,2.6376161184568243,1,24.488293682552154,1,50,0.0,0.002370552824287231,0.475862648497762
51,0,2.6376161184568243,1,24.488293682552154,1,51,0.0,0.0024466002954282597,0.4911283496700645
52,0,2.6376161184568243,1,24.488293682552154,1,52,0.0,0.0022276339515807046,0.44717324213243814
53,0,2.6376161184568243,1,24.488293682552154,1,53,0.0,0.0023630471556638634,0.4743559673079275
54,0,2.6376161184568243,1,24.488293682552154,1,54,0.0,0.002293269775957335,0.4603489186683908
55,0,2.6376161184568243,1,24.488293682552154,1,55,0.0,0.0023534608073836095,0.47243161234931774
56,0,2.6376161184568243,1,24.488293682552154,1,56,0.0,0.002306512943735163,0.4630073402942207
57,0,2.6376161184568243,1,24.488293682552154,1,57,0.0,0.0023492492470550104,0.47158618750506115
58,0,2.6376161184568243,1,24.488293682552154,1,58,0.0,0.0023984827218189292,0.48146927108618764
59,0,2.6376161184568243,1,24.488293682552154,1,59,0.0,0.00235911390286235,0.473566409667126
60,0,2.6376161184568243,1,24.488293682552154,1,60,1.4658864861000972e-05,0.002361012356319315,0.47689011090089933
61,0,2.6376161184568243,1,24.488293682552154,1,61,0.0,0.002354288608064876,0.4725977843158649
62,0,2.6376161184568243,1,24.488293682552154,1,62,0.00019500583845611126,0.002145164474640326,0.46976369044243516
63,0,2.6376161184568243,1,24.488293682552154,1,63,0.0,0.0022531814716708395,0.45230162840929594
64,0,2.6376161184568243,1,24.488293682552154,1,64,7.240270355045969e-05,0.0023772061928576094,0.4917322935332246
65,0,2.6376161184568243,1,24.488293682552154,1,65,0.0,0.0023402473110830974,0.4697791469492404
66,0,2.6376161184568243,1,24.488293682552154,1,66,0.0,0.002298695445616449,0.46143806273107846
67,0,2.6376161184568243,1,24.488293682552154,1,67,0.0,0.0024343874330187932,0.48867675062010246
68,0,2.6376161184568243,1,24.488293682552154,1,68,0.0,0.0024266805724147715,0.48712968233246134
69,0,2.6376161184568243,1,24.488293682552154,1,69,0.0,0.002231798716730587,0.4480092733544762
70,0,2.6376161184568243,1,24.488293682552154,1,70,0.0,0.002392687625281264,0.4803059686031294
71,0,2.6376161184568243,1,24.488293682552154,1,71,0.0,0.0022517979751722453,0.4520239065626181
72,0,2.6376161184568243,1,24.488293682552154,1,72,0.0,0.00241975302921233,0.4857390535212734
73,0,2.6376161184568243,1,24.488293682552154,1,73,0.0,0.0024266094419923344,0.48711540367523715
74,0,2.6376161184568243,1,24.488293682552154,1,74,0.0,0.002351575953581689,0.47205324848708974
75,0,2.6376161184568243,1,24.488293682552154,1,75,0.0,0.0023480627740756423,0.4713480159829803
76,0,2.6376161184568243,1,24.488293682552154,1,76,0.000114268464544227,0.002344745332871295,0.49362022492897867
77,0,2.6376161184568243,1,24.488293682552154,1,77,0.0,0.0022960396272015534,0.4609049361236924
78,0,2.6376161184568243,1,24.488293682552154,1,78,0.0001294875739232455,0.002333629050714377,0.4944438227869277
79,0,2.6376161184568243,1,24.488293682552154,1,79,0.0,0.0023398647915303106,0.46970236031718315
80,0,2.6376161184568243,1,24.488293682552154,1,80,0.0,0.0024393514680065447,0.48967322655276496
81,0,2.6376161184568243,1,24.488293682552154,1,81,0.0,0.002283091456862033,0.4583057320191321
82,0,2.6376161184568243,1,24.488293682552154,1,82,0.0,0.0023493047181618867,0.47159732272531973
83,0,2.6376161184568243,1,24.488293682552154,1,83,0.0,0.0023725534933174684,0.47626426100508157
84,0,2.6376161184568243,1,24.488293682552154,1,84,0.0,0.002320445016220639,0.46580405203338837
85,0,2.6376161184568243,1,24.488293682552154,1,85,0.0,0.0023609122541836313,0.4739274090989492
86,0,2.6376161184568243,1,24.488293682552154,1,86,2.9010060897473924e-05,0.0022982863030118093,0.4671793854254538
87,0,2.6376161184568243,1,24.488293682552154,1,87,0.0,0.0023766596262286433,0.4770885224440914
88,0,2.6376161184568243,1,24.488293682552154,1,88,0.0,0.002413879701261882,0.4845600469345562
89,0,2.6376161184568243,1,24.488293682552154,1,89,0.0,0.0023608640668790104,0.47391773602262466
90,0,2.6376161184568243,1,24.488293682552154,1,90,0.0,0.00234627505323651,0.47098915050461254
91,0,2.6376161184568243,1,24.488293682552154,1,91,0.0,0.002352474821049364,0.4722336863366215
92,0,2.6376161184568243,1,24.488293682552154,1,92,0.0,0.002317265252066494,0.465165749028078
93,0,2.6376161184568243,1,24.488293682552154,1,93,0.0,0.0022302046059826273,0.4476892729922184
94,0,2.6376161184568243,1,24.488293682552154,1,94,0.0,0.0024096075712437062,0.4837024633851209
95,0,2.6376161184568243,1,24.488293682552154,1,95,0.0,0.002265852474689088,0.4548451941942938
96,0,2.6376161184568243,1,24.488293682552154,1,96,0.0,0.0024536111152412754,0.49253569535339276
97,0,2.6376161184568243,1,24.488293682552154,1,97,1.3328400735115466e-05,0.002366702716572586,0.47776531254040555
98,0,2.6376161184568243,1,24.488293682552154,1,98,0.0,0.002251482392690162,0.45196055681811764
99,0,2.6376161184568243,1,24.488293682552154,1,99,0.0,0.0023590268200925266,0.47354892874999055
