,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,4,2.0102406303815794,19.99983747661433,1,0,0.04157011237619054,0.20809485764755684,50.963447454749584
1,1,4,2.0102406303815794,19.99983747661433,1,1,0.011647287663852516,0.239801714117565,50.98220106181054
2,1,4,2.0102406303815794,19.99983747661433,1,2,0.027031929839557853,0.21668562162925653,51.35501944809127
3,1,4,2.0102406303815794,19.99983747661433,1,3,0.029535409227721146,0.2179553013344128,50.84805822199089
4,1,4,2.0102406303815794,19.99983747661433,1,4,0.01583078080979144,0.22952614868848473,49.255917454290085
5,1,4,2.0102406303815794,19.99983747661433,1,5,0.06798437201953698,0.17712594675435883,49.695797228946184
6,1,4,2.0102406303815794,19.99983747661433,1,6,0.026155890669731813,0.2227201303957111,50.105048316959625
7,1,4,2.0102406303815794,19.99983747661433,1,7,0.026664266848746784,0.2209125049740941,50.82592739435037
8,1,4,2.0102406303815794,19.99983747661433,1,8,0.029489718875862138,0.21623540021618848,52.14456140624074
9,1,4,2.0102406303815794,19.99983747661433,1,9,0.03435041681823943,0.21947517420277457,50.952721560249124
10,1,4,2.0102406303815794,19.99983747661433,1,10,0.030966091535065188,0.2019772143943909,49.87028812440718
11,1,4,2.0102406303815794,19.99983747661433,1,11,0.03331563638278886,0.21205132192358436,51.45491111803497
12,1,4,2.0102406303815794,19.99983747661433,1,12,0.03291313854735947,0.21709995381546673,51.31780365433872
13,1,4,2.0102406303815794,19.99983747661433,1,13,0.04549342586688472,0.17296120115000918,50.332687022491136
14,1,4,2.0102406303815794,19.99983747661433,1,14,0.031096645068345793,0.22221079453739392,52.179867484227124
15,1,4,2.0102406303815794,19.99983747661433,1,15,0.017420478471072996,0.2246478846348326,48.592586170160324
16,1,4,2.0102406303815794,19.99983747661433,1,16,0.020054331264310457,0.22094442023732788,51.11259323417692
17,1,4,2.0102406303815794,19.99983747661433,1,17,0.031717988776012083,0.20544978035043843,49.871645882137415
18,1,4,2.0102406303815794,19.99983747661433,1,18,0.016475399780528754,0.2316006110635046,51.10928019994917
19,1,4,2.0102406303815794,19.99983747661433,1,19,0.023111008332791498,0.2226049916257054,51.05698828192815
20,1,4,2.0102406303815794,19.99983747661433,1,20,0.03856251043794084,0.21554812964743714,51.992195597301546
21,1,4,2.0102406303815794,19.99983747661433,1,21,0.018821581492276036,0.23778083599372798,51.90140855407718
22,1,4,2.0102406303815794,19.99983747661433,1,22,0.03657495500733221,0.20399633769905626,49.10648374811517
23,1,4,2.0102406303815794,19.99983747661433,1,23,0.04486188007949713,0.20212256611083465,52.33020344229095
24,1,4,2.0102406303815794,19.99983747661433,1,24,0.05293909822674831,0.20156221653540052,51.19492317617086
25,1,4,2.0102406303815794,19.99983747661433,1,25,0.03992690418895075,0.20916037022798528,50.60378134157671
26,1,4,2.0102406303815794,19.99983747661433,1,26,0.032574847049759416,0.21979224539496264,50.95572091203537
27,1,4,2.0102406303815794,19.99983747661433,1,27,0.04390240469083936,0.20618282984253333,52.21540277611856
28,1,4,2.0102406303815794,19.99983747661433,1,28,0.05339692057002599,0.18144199667687097,51.998865094340125
29,1,4,2.0102406303815794,19.99983747661433,1,29,0.04642175422535508,0.20538480824192906,51.484056929279895
30,1,4,2.0102406303815794,19.99983747661433,1,30,0.04895953409958853,0.19546575276864614,50.44254888427936
31,1,4,2.0102406303815794,19.99983747661433,1,31,0.05995420719659217,0.1560968135975452,48.51471570418489
32,1,4,2.0102406303815794,19.99983747661433,1,32,0.05267276865647837,0.16040302647527754,50.220155213241256
33,1,4,2.0102406303815794,19.99983747661433,1,33,0.01447580305292165,0.22994938895871553,50.81156427821372
34,1,4,2.0102406303815794,19.99983747661433,1,34,0.022810806391837822,0.22955637012863853,50.65996074103302
35,1,4,2.0102406303815794,19.99983747661433,1,35,0.034234433673407845,0.21897445303142232,50.82892488875857
36,1,4,2.0102406303815794,19.99983747661433,1,36,0.021585461342850654,0.22674628378037417,49.84989186053694
37,1,4,2.0102406303815794,19.99983747661433,1,37,0.030134571899977924,0.22560635724354822,51.33720481766035
38,1,4,2.0102406303815794,19.99983747661433,1,38,0.03956467087991464,0.21669690422476598,51.64707222741941
39,1,4,2.0102406303815794,19.99983747661433,1,39,0.01861638044945278,0.23141279874281814,50.19063325362928
40,1,4,2.0102406303815794,19.99983747661433,1,40,0.03176904228449783,0.21377653696606136,49.81307598188336
41,1,4,2.0102406303815794,19.99983747661433,1,41,0.018190386988178278,0.23503314740851333,50.831865253289656
42,1,4,2.0102406303815794,19.99983747661433,1,42,0.024650832712057157,0.22822328143862597,52.02913416223001
43,1,4,2.0102406303815794,19.99983747661433,1,43,0.0220005040771426,0.22890850982606636,51.43863350422876
44,1,4,2.0102406303815794,19.99983747661433,1,44,0.015347211919271238,0.23648587969220664,51.238133889730726
45,1,4,2.0102406303815794,19.99983747661433,1,45,0.06581562610694763,0.17349896230884795,50.25983340904426
46,1,4,2.0102406303815794,19.99983747661433,1,46,0.0048217085531767285,0.23843848383929908,50.53376521773973
47,1,4,2.0102406303815794,19.99983747661433,1,47,0.01787112108361544,0.21327988963043157,49.073616039120225
48,1,4,2.0102406303815794,19.99983747661433,1,48,0.07034097878527856,0.17957630907155392,52.39832228581305
49,1,4,2.0102406303815794,19.99983747661433,1,49,0.03617227263362536,0.21271008909842246,50.059339610517966
