,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,4.140807767089881,1,33.79473554070924,1,0,3.3141795660585994e-05,0.004591998118322468,0.928446439409109
1,0,4.140807767089881,1,33.79473554070924,1,1,0.0,0.004396002215041056,0.8824495431695123
2,0,4.140807767089881,1,33.79473554070924,1,2,0.0,0.004472336480380929,0.8977728151521499
3,0,4.140807767089881,1,33.79473554070924,1,3,0.0,0.004403909897026678,0.8840369241612382
4,0,4.140807767089881,1,33.79473554070924,1,4,3.29592719390896e-05,0.004417513597806688,0.8933839335562737
5,0,4.140807767089881,1,33.79473554070924,1,5,0.0,0.004326187155751591,0.8684349307642806
6,0,4.140807767089881,1,33.79473554070924,1,6,4.0900715105434935e-05,0.004403628533025147,0.8921908162823204
7,0,4.140807767089881,1,33.79473554070924,1,7,0.0,0.0044898878896879315,0.9012960693197555
8,0,4.140807767089881,1,33.79473554070924,1,8,0.0,0.00445070027412819,0.8934295825081072
9,0,4.140807767089881,1,33.79473554070924,1,9,0.0,0.004416684245629776,0.8866012354462789
10,0,4.140807767089881,1,33.79473554070924,1,10,0.0,0.004574965136799076,0.9183743996241563
11,0,4.140807767089881,1,33.79473554070924,1,11,0.0,0.004440934417995587,0.8914691933041644
12,0,4.140807767089881,1,33.79473554070924,1,12,0.0,0.004485616919685465,0.9004387186308338
13,0,4.140807767089881,1,33.79473554070924,1,13,0.0,0.004424532160945937,0.8881766189303646
14,0,4.140807767089881,1,33.79473554070924,1,14,0.0,0.0044907886477228535,0.9014768866800613
15,0,4.140807767089881,1,33.79473554070924,1,15,0.0,0.004519359063419206,0.9072120863105676
16,0,4.140807767089881,1,33.79473554070924,1,16,0.0,0.004631715223074083,0.9297663610605869
17,0,4.140807767089881,1,33.79473554070924,1,17,0.0,0.0045143562264406975,0.9062078213010708
18,0,4.140807767089881,1,33.79473554070924,1,18,0.0,0.004434143721010084,0.890106034879868
19,0,4.140807767089881,1,33.79473554070924,1,19,0.0,0.004509065476194579,0.9051457608403788
20,0,4.140807767089881,1,33.79473554070924,1,20,0.0,0.004531451313483002,0.9096394737464017
21,0,4.140807767089881,1,33.79473554070924,1,21,0.00036393295186367406,0.004270073945092547,0.9302263896209607
22,0,4.140807767089881,1,33.79473554070924,1,22,0.0,0.004286080363272026,0.8603839292018856
23,0,4.140807767089881,1,33.79473554070924,1,23,4.849869804630865e-05,0.00452622521180538,0.9183259759430229
24,0,4.140807767089881,1,33.79473554070924,1,24,0.0,0.004399799338140236,0.8832117742559219
25,0,4.140807767089881,1,33.79473554070924,1,25,5.8969740491040614e-05,0.004363950087046017,0.8878529605674923
26,0,4.140807767089881,1,33.79473554070924,1,26,0.0,0.0043910683327354726,0.8814591200592334
27,0,4.140807767089881,1,33.79473554070924,1,27,0.0,0.004422850918220912,0.8878391277731539
28,0,4.140807767089881,1,33.79473554070924,1,28,0.0,0.0045292213008721076,0.9091918230143313
29,0,4.140807767089881,1,33.79473554070924,1,29,0.0,0.0043602322488894415,0.87526911223577
30,0,4.140807767089881,1,33.79473554070924,1,30,0.0,0.004587836889144684,0.9209582636491351
31,0,4.140807767089881,1,33.79473554070924,1,31,0.0,0.0044247865192367525,0.8882276785856038
32,0,4.140807767089881,1,33.79473554070924,1,32,0.0,0.004479635336288893,0.8992379809429234
33,0,4.140807767089881,1,33.79473554070924,1,33,2.154260408018353e-05,0.004531968498897866,0.9140677361107183
34,0,4.140807767089881,1,33.79473554070924,1,34,0.0,0.004416416637067875,0.8865475159435022
35,0,4.140807767089881,1,33.79473554070924,1,35,1.6150285129813722e-06,0.00457448916156784,0.9186030521586529
36,0,4.140807767089881,1,33.79473554070924,1,36,0.0,0.004450252018789401,0.8933396001333066
37,0,4.140807767089881,1,33.79473554070924,1,37,0.0,0.0043872689474069495,0.8806964348549339
38,0,4.140807767089881,1,33.79473554070924,1,38,0.0,0.004432414008568162,0.8897588139551454
39,0,4.140807767089881,1,33.79473554070924,1,39,0.0,0.0044332051007942045,0.8899176170993036
40,0,4.140807767089881,1,33.79473554070924,1,40,0.0,0.004516853153967553,0.9067090522940542
41,0,4.140807767089881,1,33.79473554070924,1,41,0.0,0.004472961011300493,0.8978981829289855
42,0,4.140807767089881,1,33.79473554070924,1,42,0.0,0.004516164991628588,0.9065709112031402
43,0,4.140807767089881,1,33.79473554070924,1,43,0.0,0.00448416385229796,0.9001470311862932
44,0,4.140807767089881,1,33.79473554070924,1,44,0.0,0.004358303654352349,0.8748819678975817
45,0,4.140807767089881,1,33.79473554070924,1,45,0.0,0.00449895433401063,0.903116059224074
46,0,4.140807767089881,1,33.79473554070924,1,46,0.0,0.004631211027554692,0.9296651493040882
47,0,4.140807767089881,1,33.79473554070924,1,47,0.0,0.004512751459393782,0.9058856818029157
48,0,4.140807767089881,1,33.79473554070924,1,48,5.9020012492451085e-05,0.004394546226341577,0.8940048936935187
49,0,4.140807767089881,1,33.79473554070924,1,49,0.0,0.004284597860754582,0.8600863329757534
50,0,4.140807767089881,1,33.79473554070924,1,50,5.23849316839787e-06,0.004468386639259027,0.8980314980085515
51,0,4.140807767089881,1,33.79473554070924,1,51,0.0,0.004416256789684595,0.8865154283231024
52,0,4.140807767089881,1,33.79473554070924,1,52,0.0,0.004491179279494509,0.9015553017516608
53,0,4.140807767089881,1,33.79473554070924,1,53,0.0,0.004439900626300234,0.8912616708861418
54,0,4.140807767089881,1,33.79473554070924,1,54,7.308971031790621e-05,0.004418190235857233,0.9015755094908724
55,0,4.140807767089881,1,33.79473554070924,1,55,0.0,0.0045485098173526865,0.9130637825184613
56,0,4.140807767089881,1,33.79473554070924,1,56,0.0,0.004582068012331363,0.9198002244900335
57,0,4.140807767089881,1,33.79473554070924,1,57,0.0,0.004351593448075165,0.8735349671059047
58,0,4.140807767089881,1,33.79473554070924,1,58,0.0,0.004473964681651646,0.8980996588153801
