,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,4,1.0492098917607182,23.204534387945,1,0,0.0,0.0021431530676180094,0.4302146252317548
1,0,4,1.0492098917607182,23.204534387945,1,1,0.0,0.002083972620318909,0.4183347953024219
2,0,4,1.0492098917607182,23.204534387945,1,2,0.0,0.002010548372345311,0.40359567759675397
3,0,4,1.0492098917607182,23.204534387945,1,3,0.0,0.0021016713677004433,0.42188762598300467
4,0,4,1.0492098917607182,23.204534387945,1,4,0.0,0.0021678565163342368,0.43517357337781304
5,0,4,1.0492098917607182,23.204534387945,1,5,0.0,0.002065165674615081,0.41455950588423796
6,0,4,1.0492098917607182,23.204534387945,1,6,0.0,0.002062095544073287,0.4139432106319729
7,0,4,1.0492098917607182,23.204534387945,1,7,0.0,0.0020573913351260424,0.4129988919457206
8,0,4,1.0492098917607182,23.204534387945,1,8,0.0,0.0022220426896208856,0.4460508572197778
9,0,4,1.0492098917607182,23.204534387945,1,9,0.0,0.002119928401479012,0.42555252657436554
10,0,4,1.0492098917607182,23.204534387945,1,10,2.1623455625516885e-05,0.002087374933712693,0.4233584457371251
11,0,4,1.0492098917607182,23.204534387945,1,11,0.0,0.0021537112342137304,0.4323340621276741
12,0,4,1.0492098917607182,23.204534387945,1,12,0.0,0.002188188808334303,0.43925505944387044
13,0,4,1.0492098917607182,23.204534387945,1,13,0.0,0.002087580052750583,0.4190589480543139
14,0,4,1.0492098917607182,23.204534387945,1,14,0.0,0.002031556437575378,0.4078128177750999
15,0,4,1.0492098917607182,23.204534387945,1,15,0.0,0.0019694250250135653,0.3953406137247807
16,0,4,1.0492098917607182,23.204534387945,1,16,0.0,0.0020520128949533503,0.41191922868779113
17,0,4,1.0492098917607182,23.204534387945,1,17,0.0,0.0021068504195523477,0.42292726420819166
18,0,4,1.0492098917607182,23.204534387945,1,18,8.300375254273337e-06,0.0020579202071272008,0.4147712671234281
19,0,4,1.0492098917607182,23.204534387945,1,19,0.0,0.0020719139751284817,0.41591415367873785
20,0,4,1.0492098917607182,23.204534387945,1,20,0.0,0.0022245037514623976,0.4465448885672424
21,0,4,1.0492098917607182,23.204534387945,1,21,0.0,0.002131171191425304,0.4278093941478417
22,0,4,1.0492098917607182,23.204534387945,1,22,0.0,0.0020514943281150486,0.41181513204562
23,0,4,1.0492098917607182,23.204534387945,1,23,0.0,0.002013693080544968,0.4042269435011917
24,0,4,1.0492098917607182,23.204534387945,1,24,0.0,0.0020965738435781834,0.4208643535611681
25,0,4,1.0492098917607182,23.204534387945,1,25,0.0,0.0020893037055045856,0.41940495256271654
26,0,4,1.0492098917607182,23.204534387945,1,26,0.0,0.0020692248496020096,0.4153743410316373
