,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,3.609142562470389,1,31.72450934474933,1,0,0.06240897644541851,0.18590322549233526,55.21658916712314
1,0.5,3.609142562470389,1,31.72450934474933,1,1,0.054020844599722374,0.22577353022902716,56.463401579675256
2,0.5,3.609142562470389,1,31.72450934474933,1,2,0.04738265453465846,0.2286340220625014,55.407340182165036
3,0.5,3.609142562470389,1,31.72450934474933,1,3,0.016060588159020374,0.2652225511774264,56.49594139776165
4,0.5,3.609142562470389,1,31.72450934474933,1,4,0.06233125118988545,0.17305694942556915,52.214888217361576
5,0.5,3.609142562470389,1,31.72450934474933,1,5,0.026550676802627314,0.22232443566657767,50.39108763785743
6,0.5,3.609142562470389,1,31.72450934474933,1,6,0.058314250481366604,0.1667451950401507,54.4919353391562
7,0.5,3.609142562470389,1,31.72450934474933,1,7,0.019675951397555805,0.26895656014488833,57.93983157765997
8,0.5,3.609142562470389,1,31.72450934474933,1,8,0.02341845894115386,0.2485116569841788,54.587007656933416
9,0.5,3.609142562470389,1,31.72450934474933,1,9,0.001197808469005006,0.2541684886217013,51.26200151527431
10,0.5,3.609142562470389,1,31.72450934474933,1,10,0.04527996558974766,0.2332409830462645,56.2780025195672
11,0.5,3.609142562470389,1,31.72450934474933,1,11,0.009310877949423434,0.24997635354756012,52.04908637246079
12,0.5,3.609142562470389,1,31.72450934474933,1,12,0.04052640898977422,0.22543054413726674,53.46102527234043
13,0.5,3.609142562470389,1,31.72450934474933,1,13,0.02560045488694918,0.25572765702749983,56.47355294549785
14,0.5,3.609142562470389,1,31.72450934474933,1,14,0.021990783658988457,0.2552051334081024,55.644059856786036
15,0.5,3.609142562470389,1,31.72450934474933,1,15,0.04609755307971614,0.2134043872130134,52.956017533473464
16,0.5,3.609142562470389,1,31.72450934474933,1,16,0.04080241570575393,0.22365817220311338,54.58379827565483
17,0.5,3.609142562470389,1,31.72450934474933,1,17,0.053957108378433,0.19967906082430886,55.34796195933194
18,0.5,3.609142562470389,1,31.72450934474933,1,18,0.03951067814946368,0.22087088180022962,54.806627938071166
19,0.5,3.609142562470389,1,31.72450934474933,1,19,0.05634359835436167,0.16278154014629903,54.283184491617355
20,0.5,3.609142562470389,1,31.72450934474933,1,20,0.04951911989155289,0.22266301050000398,55.0205828786722
21,0.5,3.609142562470389,1,31.72450934474933,1,21,0.01905898582859758,0.2531495554094709,54.7287548286979
22,0.5,3.609142562470389,1,31.72450934474933,1,22,0.061007553428640275,0.1947880454602252,56.88776660784942
23,0.5,3.609142562470389,1,31.72450934474933,1,23,0.07479728036744959,0.19353702775923523,55.18932311977678
24,0.5,3.609142562470389,1,31.72450934474933,1,24,0.060569052410479926,0.17985240615561882,53.40424014416705
25,0.5,3.609142562470389,1,31.72450934474933,1,25,0.046014511917804014,0.2290643847568637,55.40484326786389
26,0.5,3.609142562470389,1,31.72450934474933,1,26,0.046242461079112146,0.20988694241114117,51.41518680971432
27,0.5,3.609142562470389,1,31.72450934474933,1,27,0.011784675604645503,0.2599988009169624,54.55757139450734
28,0.5,3.609142562470389,1,31.72450934474933,1,28,0.044926902206376226,0.22833791362096578,55.72604658162684
29,0.5,3.609142562470389,1,31.72450934474933,1,29,0.07361899316652158,0.19816868952935346,54.67127691950247
30,0.5,3.609142562470389,1,31.72450934474933,1,30,0.05903262202315453,0.21631121916728824,55.46759563306647
31,0.5,3.609142562470389,1,31.72450934474933,1,31,0.02241782121667322,0.2557899590887198,55.847180376001084
32,0.5,3.609142562470389,1,31.72450934474933,1,32,0.044531741438257166,0.22634515196814434,54.37558471280782
33,0.5,3.609142562470389,1,31.72450934474933,1,33,0.0450390650554059,0.228134963075424,55.65685493290381
34,0.5,3.609142562470389,1,31.72450934474933,1,34,0.07145214388024763,0.188396864049097,54.142868331854416
35,0.5,3.609142562470389,1,31.72450934474933,1,35,0.0627631252102407,0.19909892530378775,54.18215970750334
36,0.5,3.609142562470389,1,31.72450934474933,1,36,0.04887055320652176,0.19834443997693524,52.411385064639866
37,0.5,3.609142562470389,1,31.72450934474933,1,37,0.0452118058910178,0.22529741896346409,54.41515809662264
38,0.5,3.609142562470389,1,31.72450934474933,1,38,0.04531932020149575,0.23509162332991718,56.299864121377006
39,0.5,3.609142562470389,1,31.72450934474933,1,39,0.007215642655533234,0.25385050849389074,52.4061851085033
40,0.5,3.609142562470389,1,31.72450934474933,1,40,0.03560893869720991,0.2304476321501706,53.48431334053269
41,0.5,3.609142562470389,1,31.72450934474933,1,41,0.028021144842644233,0.24961383754394448,55.73219743535382
42,0.5,3.609142562470389,1,31.72450934474933,1,42,0.04724469809655685,0.20369221078739555,52.11306095118819
43,0.5,3.609142562470389,1,31.72450934474933,1,43,0.03486654883161297,0.24129611801823067,56.01377331968057
44,0.5,3.609142562470389,1,31.72450934474933,1,44,0.0418918341093443,0.22970871746462604,55.66613733546118
45,0.5,3.609142562470389,1,31.72450934474933,1,45,0.08515423119778194,0.16096090799871204,52.35423290311307
46,0.5,3.609142562470389,1,31.72450934474933,1,46,0.0485830477011203,0.22533925156109386,55.08229758270741
47,0.5,3.609142562470389,1,31.72450934474933,1,47,0.046656805658264626,0.21248000367624326,52.01889076243467
48,0.5,3.609142562470389,1,31.72450934474933,1,48,0.008786881187571604,0.263058710527049,54.570040342659894
49,0.5,3.609142562470389,1,31.72450934474933,1,49,0.07554703662535371,0.20137341530887767,55.67162553167152
50,0.5,3.609142562470389,1,31.72450934474933,1,50,0.04960291917955969,0.19018856877281343,52.830045706935515
51,0.5,3.609142562470389,1,31.72450934474933,1,51,0.06264615055864341,0.18683184425633848,56.15843717193411
52,0.5,3.609142562470389,1,31.72450934474933,1,52,0.05681721487169309,0.21612970172206292,54.87189017951863
53,0.5,3.609142562470389,1,31.72450934474933,1,53,0.09498970403550254,0.16163631875696138,54.786922784697204
54,0.5,3.609142562470389,1,31.72450934474933,1,54,0.006331313301641916,0.27607926858082693,56.690846996330116
55,0.5,3.609142562470389,1,31.72450934474933,1,55,0.0006102779475578601,0.2829784344627861,56.927343862177985
56,0.5,3.609142562470389,1,31.72450934474933,1,56,0.04207608246557925,0.21984121899014414,52.57704425784417
57,0.5,3.609142562470389,1,31.72450934474933,1,57,0.051077506134509926,0.20097880254926506,52.75627828317849
58,0.5,3.609142562470389,1,31.72450934474933,1,58,0.03442037542463426,0.24243958140423186,55.57661949978842
59,0.5,3.609142562470389,1,31.72450934474933,1,59,0.016833300814343234,0.244111941959234,52.391394398192766
60,0.5,3.609142562470389,1,31.72450934474933,1,60,0.05357737133905654,0.2168504101121313,55.308224129792
61,0.5,3.609142562470389,1,31.72450934474933,1,61,0.05041673058970294,0.22615609005269174,55.66189112757287
62,0.5,3.609142562470389,1,31.72450934474933,1,62,0.01374665914629537,0.26035176871435767,55.02227265071017
63,0.5,3.609142562470389,1,31.72450934474933,1,63,0.05695777393902714,0.21041042779071442,53.74904598742182
64,0.5,3.609142562470389,1,31.72450934474933,1,64,0.060601042508112095,0.21005969319578965,55.079827515585386
65,0.5,3.609142562470389,1,31.72450934474933,1,65,0.049100363228338675,0.19460888984047373,53.07014542663784
66,0.5,3.609142562470389,1,31.72450934474933,1,66,0.03159713854274774,0.23999699809858527,54.58024162699873
67,0.5,3.609142562470389,1,31.72450934474933,1,67,0.06204499509563727,0.2164859007549412,55.93748521510359
68,0.5,3.609142562470389,1,31.72450934474933,1,68,0.03930252598334655,0.23301175527481183,54.68510193343346
69,0.5,3.609142562470389,1,31.72450934474933,1,69,0.053560920235567445,0.21838281897675965,56.03006249679778
70,0.5,3.609142562470389,1,31.72450934474933,1,70,0.015114158667686926,0.26005183912431723,55.236575681540955
71,0.5,3.609142562470389,1,31.72450934474933,1,71,0.06570038072936658,0.18897615965239473,55.468041797542405
72,0.5,3.609142562470389,1,31.72450934474933,1,72,0.03330657946839242,0.22867035731023141,52.58920700578701
73,0.5,3.609142562470389,1,31.72450934474933,1,73,0.08883253852153286,0.18706592293809493,55.94214889594722
74,0.5,3.609142562470389,1,31.72450934474933,1,74,0.05084970748785399,0.20880328362102996,52.28132682029932
75,0.5,3.609142562470389,1,31.72450934474933,1,75,0.053592363737920645,0.20739976167548962,54.18149678900994
76,0.5,3.609142562470389,1,31.72450934474933,1,76,0.03923575296517396,0.21181436124284792,50.401566130852935
77,0.5,3.609142562470389,1,31.72450934474933,1,77,0.06756837709137746,0.2037728596447032,54.7884267384176
78,0.5,3.609142562470389,1,31.72450934474933,1,78,0.025347654408478394,0.23766926875805483,52.99284761827551
79,0.5,3.609142562470389,1,31.72450934474933,1,79,0.028044975847306378,0.2361055436831393,53.02533845184927
80,0.5,3.609142562470389,1,31.72450934474933,1,80,0.061949068630243416,0.1850364100942772,53.52984591579665
81,0.5,3.609142562470389,1,31.72450934474933,1,81,0.04309091137116567,0.2161488502699878,53.71802587986455
82,0.5,3.609142562470389,1,31.72450934474933,1,82,0.051028614361558575,0.2163945310846434,53.760313490595195
83,0.5,3.609142562470389,1,31.72450934474933,1,83,0.008326500657561802,0.2729497488768468,56.46314213782864
84,0.5,3.609142562470389,1,31.72450934474933,1,84,0.025420298406792018,0.23773196047488945,52.8249485042619
85,0.5,3.609142562470389,1,31.72450934474933,1,85,0.05090486092576352,0.2183947529491382,54.058963033851356
86,0.5,3.609142562470389,1,31.72450934474933,1,86,0.062168291704579166,0.2028155316533232,54.88928967077821
87,0.5,3.609142562470389,1,31.72450934474933,1,87,0.044838342438611095,0.2214891925781602,53.57275552859227
