,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,4,2.2545488819340536,2.6314288331662095,1,0,0,2.5171902031458127e-05,0.0050529850445401765
1,0,4,2.2545488819340536,2.6314288331662095,1,1,0,4.578609840492655e-05,0.009191060341757455
2,0,4,2.2545488819340536,2.6314288331662095,1,2,0,2.9212628609970284e-05,0.0058641168749748104
3,0,4,2.2545488819340536,2.6314288331662095,1,3,0,3.830911579691285e-05,0.007690137556925224
4,0,4,2.2545488819340536,2.6314288331662095,1,4,0,2.175531994700384e-05,0.004367143420231609
5,0,4,2.2545488819340536,2.6314288331662095,1,5,0,4.276525498718245e-05,0.008584658942583
6,0,4,2.2545488819340536,2.6314288331662095,1,6,0,4.303304853658267e-05,0.008638415579584545
7,0,4,2.2545488819340536,2.6314288331662095,1,7,0,3.394880660389051e-05,0.006814852998993204
8,0,4,2.2545488819340536,2.6314288331662095,1,8,0,3.39766027035269e-05,0.006820432763112086
9,0,4,2.2545488819340536,2.6314288331662095,1,9,0,1.7777253265740082e-05,0.003568589881389436
10,0,4,2.2545488819340536,2.6314288331662095,1,10,0,2.2782386102847265e-05,0.004573315759482904
11,0,4,2.2545488819340536,2.6314288331662095,1,11,0,2.9593728944588796e-05,0.005940618614449644
12,0,4,2.2545488819340536,2.6314288331662095,1,12,0,3.710896005882634e-05,0.0074492193701274426
13,0,4,2.2545488819340536,2.6314288331662095,1,13,0,1.9499745804257565e-05,0.00391436148917591
14,0,4,2.2545488819340536,2.6314288331662095,1,14,0,3.3072716780224426e-05,0.006638987513297044
15,0,4,2.2545488819340536,2.6314288331662095,1,15,0,2.082750020765015e-05,0.004180893717641622
16,0,4,2.2545488819340536,2.6314288331662095,1,16,0,3.7458642483474984e-05,0.007519414306524381
17,0,4,2.2545488819340536,2.6314288331662095,1,17,0,2.651661128838577e-05,0.005322920775102708
18,0,4,2.2545488819340536,2.6314288331662095,1,18,0,3.654419681206862e-05,0.007335849302342885
19,0,4,2.2545488819340536,2.6314288331662095,1,19,0,3.739871633451864e-05,0.007507384785112978
20,0,4,2.2545488819340536,2.6314288331662095,1,20,0,2.2140962794953502e-05,0.004444557019759695
21,0,4,2.2545488819340536,2.6314288331662095,1,21,0,2.9381232310186027e-05,0.00589796223058519
22,0,4,2.2545488819340536,2.6314288331662095,1,22,0,2.7707892559143966e-05,0.005562057509285893
23,0,4,2.2545488819340536,2.6314288331662095,1,23,0,2.826675836432317e-05,0.005674243729935657
24,0,4,2.2545488819340536,2.6314288331662095,1,24,0,3.130212814185033e-05,0.0062835611375485585
25,0,4,2.2545488819340536,2.6314288331662095,1,25,0,3.6442111274138945e-05,0.007315356742989291
26,0,4,2.2545488819340536,2.6314288331662095,1,26,0,2.9622897455629613e-05,0.0059464738752033446
27,0,4,2.2545488819340536,2.6314288331662095,1,27,0,3.077008083485578e-05,0.0061767584381787815
28,0,4,2.2545488819340536,2.6314288331662095,1,28,0,3.2346124785468774e-05,0.006493132087735851
29,0,4,2.2545488819340536,2.6314288331662095,1,29,0,2.4743819734185157e-05,0.004967052188006357
30,0,4,2.2545488819340536,2.6314288331662095,1,30,0,3.95322794164126e-05,0.007935674325208916
31,0,4,2.2545488819340536,2.6314288331662095,1,31,0,2.606996214543316e-05,0.005233260826614283
32,0,4,2.2545488819340536,2.6314288331662095,1,32,0,3.552719549754436e-05,0.007131697370313812
33,0,4,2.2545488819340536,2.6314288331662095,1,33,0,2.9314371533629794e-05,0.005884540658247
34,0,4,2.2545488819340536,2.6314288331662095,1,34,0,2.7957658072240892e-05,0.0056121952144439465
35,0,4,2.2545488819340536,2.6314288331662095,1,35,0,3.912475584204974e-05,0.007853868408279013
36,0,4,2.2545488819340536,2.6314288331662095,1,36,0,3.5262250701313905e-05,0.007078512589469355
37,0,4,2.2545488819340536,2.6314288331662095,1,37,0,2.9066545008836688e-05,0.00583479218386255
38,0,4,2.2545488819340536,2.6314288331662095,1,38,0,3.463894990151749e-05,0.00695339174577287
39,0,4,2.2545488819340536,2.6314288331662095,1,39,0,2.9911015616405788e-05,0.006004310456469351
40,0,4,2.2545488819340536,2.6314288331662095,1,40,0,2.872111404451544e-05,0.005765450681799853
41,0,4,2.2545488819340536,2.6314288331662095,1,41,0,2.7445706711323416e-05,0.005509426557271554
42,0,4,2.2545488819340536,2.6314288331662095,1,42,0,3.091894844165696e-05,0.0062066419880926005
43,0,4,2.2545488819340536,2.6314288331662095,1,43,0,4.7603454566079254e-05,0.00955587478809652
44,0,4,2.2545488819340536,2.6314288331662095,1,44,0,3.330709274603717e-05,0.006686035934531615
45,0,4,2.2545488819340536,2.6314288331662095,1,45,0,2.2309490453589992e-05,0.004478387110851632
46,0,4,2.2545488819340536,2.6314288331662095,1,46,0,3.1147852878258596e-05,0.006252592059459135
47,0,4,2.2545488819340536,2.6314288331662095,1,47,0,2.9279586437998147e-05,0.006385038721925449
48,0,4,2.2545488819340536,2.6314288331662095,1,48,0,3.5359477598441594e-05,0.007098029829624638
49,0,4,2.2545488819340536,2.6314288331662095,1,49,0,3.136841348659242e-05,0.006296867198220311
50,0,4,2.2545488819340536,2.6314288331662095,1,50,0,2.9213155064114692e-05,0.005864222554907737
51,0,4,2.2545488819340536,2.6314288331662095,1,51,0,3.029911732339481e-05,0.0060822176451563745
52,0,4,2.2545488819340536,2.6314288331662095,1,52,0,2.4529851755837802e-05,0.0049241004478776775
53,0,4,2.2545488819340536,2.6314288331662095,1,53,0,2.0966181872981863e-05,0.004208732550797627
54,0,4,2.2545488819340536,2.6314288331662095,1,54,0,4.341535067343759e-05,0.008715158567762775
55,0,4,2.2545488819340536,2.6314288331662095,1,55,0,3.671832424122852e-05,0.007370803486348908
56,0,4,2.2545488819340536,2.6314288331662095,1,56,0,2.2378940860455068e-05,0.004492328523256142
57,0,4,2.2545488819340536,2.6314288331662095,1,57,0,2.143623215066333e-05,0.004303090022089946
58,0,4,2.2545488819340536,2.6314288331662095,1,58,0,2.926412366000339e-05,0.005874453945147734
59,0,4,2.2545488819340536,2.6314288331662095,1,59,0,3.618422822116417e-05,0.007263589530154388
60,0,4,2.2545488819340536,2.6314288331662095,1,60,0,3.593609818395162e-05,0.007213780128958985
61,0,4,2.2545488819340536,2.6314288331662095,1,61,0,3.798603752735624e-05,0.00762528311476804
62,0,4,2.2545488819340536,2.6314288331662095,1,62,0,2.5265235550264792e-05,0.005071720731422122
63,0,4,2.2545488819340536,2.6314288331662095,1,63,0,4.440517299619968e-05,0.008913854613354331
64,0,4,2.2545488819340536,2.6314288331662095,1,64,0,2.867298341757637e-05,0.005755788982902268
65,0,4,2.2545488819340536,2.6314288331662095,1,65,0,3.415087047144707e-05,0.00685541511859502
66,0,4,2.2545488819340536,2.6314288331662095,1,66,0,3.2540221155086855e-05,0.0065320948189452
67,0,4,2.2545488819340536,2.6314288331662095,1,67,0,2.7606592422193085e-05,0.005541722610620588
68,0,4,2.2545488819340536,2.6314288331662095,1,68,0,4.1688613370050556e-05,0.008368534869682262
69,0,4,2.2545488819340536,2.6314288331662095,1,69,0,2.7704204445451306e-05,0.00556131716065001
70,0,4,2.2545488819340536,2.6314288331662095,1,70,0,3.6685725721589985e-05,0.007364259688744664
71,0,4,2.2545488819340536,2.6314288331662095,1,71,0,2.6890020406842694e-05,0.005397878586741247
72,0,4,2.2545488819340536,2.6314288331662095,1,72,0,3.983402431046975e-05,0.00799624632469595
73,0,4,2.2545488819340536,2.6314288331662095,1,73,0,2.9931563269003646e-05,0.0060084351738287165
74,0,4,2.2545488819340536,2.6314288331662095,1,74,0,2.9710640168907663e-05,0.005964087268796216
75,0,4,2.2545488819340536,2.6314288331662095,1,75,0,2.94810518558711e-05,0.0059179999166873035
76,0,4,2.2545488819340536,2.6314288331662095,1,76,0,2.838943809037675e-05,0.00569887034814839
77,0,4,2.2545488819340536,2.6314288331662095,1,77,0,3.064364885208006e-05,0.006151378595315939
78,0,4,2.2545488819340536,2.6314288331662095,1,78,0,3.237407904255438e-05,0.006498743600239291
79,0,4,2.2545488819340536,2.6314288331662095,1,79,0,1.849531530519662e-05,0.0037127330113718828
80,0,4,2.2545488819340536,2.6314288331662095,1,80,0,3.0954143054514715e-05,0.006213706923121998
81,0,4,2.2545488819340536,2.6314288331662095,1,81,0,3.4966799656723966e-05,0.0070192040116812725
82,0,4,2.2545488819340536,2.6314288331662095,1,82,0,3.284735732247178e-05,0.0065937490578062054
83,0,4,2.2545488819340536,2.6314288331662095,1,83,0,2.0789272693004323e-05,0.0041732199606266005
84,0,4,2.2545488819340536,2.6314288331662095,1,84,0,3.666904499498594e-05,0.007360911214642195
85,0,4,2.2545488819340536,2.6314288331662095,1,85,0,3.14861139588587e-05,0.006320494285492204
86,0,4,2.2545488819340536,2.6314288331662095,1,86,0,3.1120792869475546e-05,0.006247160057558169
87,0,4,2.2545488819340536,2.6314288331662095,1,87,0,2.704578140863386e-05,0.0054291459105847
88,0,4,2.2545488819340536,2.6314288331662095,1,88,0,3.248116678450196e-05,0.0065202402975424335
89,0,4,2.2545488819340536,2.6314288331662095,1,89,0,3.646501926122224e-05,0.007319955271776974
90,0,4,2.2545488819340536,2.6314288331662095,1,90,0,2.8939709748290178e-05,0.005809331387381577
91,0,4,2.2545488819340536,2.6314288331662095,1,91,0,2.995382505177058e-05,0.006012903984141322
92,0,4,2.2545488819340536,2.6314288331662095,1,92,0,3.201580869153041e-05,0.006426824731201748
93,0,4,2.2545488819340536,2.6314288331662095,1,93,0,1.3994819243407862e-05,0.0028093074670959483
94,0,4,2.2545488819340536,2.6314288331662095,1,94,0,3.25231258209775e-05,0.00652866311690385
95,0,4,2.2545488819340536,2.6314288331662095,1,95,0,3.3947994494538415e-05,0.006814689976890006
96,0,4,2.2545488819340536,2.6314288331662095,1,96,0,2.3422891252085327e-05,0.0047018901888607936
97,0,4,2.2545488819340536,2.6314288331662095,1,97,0,3.565265711970191e-05,0.00715688242385619
98,0,4,2.2545488819340536,2.6314288331662095,1,98,0,3.129194113808146e-05,0.006281516207545716
99,0,4,2.2545488819340536,2.6314288331662095,1,99,0,2.244341353630143e-05,0.004505270710399012
