,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,7.274412652574775,1,23.859804454576768,1,0,0.05397012860903788,0.24414485710925818,67.4925742980857
1,1,7.274412652574775,1,23.859804454576768,1,1,0.0264996930627294,0.2504143559064538,67.13291728305529
2,1,7.274412652574775,1,23.859804454576768,1,2,0.021381326770614106,0.21081693922665062,63.611489549739815
3,1,7.274412652574775,1,23.859804454576768,1,3,0.017327413418620204,0.26677421787104105,67.58228655160387
4,1,7.274412652574775,1,23.859804454576768,1,4,0.055566841016595314,0.22181716109158875,66.38369524120293
5,1,7.274412652574775,1,23.859804454576768,1,5,0.03571076300009447,0.2131926717075531,67.28651283966917
6,1,7.274412652574775,1,23.859804454576768,1,6,0.06456115778621126,0.2092639382587352,66.42164757635719
7,1,7.274412652574775,1,23.859804454576768,1,7,0.03501724788352948,0.22408747329313508,66.13855493696819
8,1,7.274412652574775,1,23.859804454576768,1,8,0.02902612961765607,0.2724299745540891,66.54835031999164
9,1,7.274412652574775,1,23.859804454576768,1,9,0.056770629395600763,0.21132825090074156,62.273824061583916
10,1,7.274412652574775,1,23.859804454576768,1,10,0.06004178362360325,0.2525781998892109,65.50941218226711
11,1,7.274412652574775,1,23.859804454576768,1,11,0.03976382234005871,0.26992550335023496,68.44011559083363
12,1,7.274412652574775,1,23.859804454576768,1,12,0.04414536959341963,0.2287592817205919,66.70835211515838
13,1,7.274412652574775,1,23.859804454576768,1,13,0.054204381193705374,0.15781012283629212,65.82724889282031
14,1,7.274412652574775,1,23.859804454576768,1,14,0.022835288457499412,0.24292163897580596,64.74495748676246
15,1,7.274412652574775,1,23.859804454576768,1,15,0.03666698869258671,0.20956978396533524,66.20327002434186
16,1,7.274412652574775,1,23.859804454576768,1,16,0.040164813568426876,0.22632967380732813,65.62911953901417
17,1,7.274412652574775,1,23.859804454576768,1,17,0.02283809590598225,0.22894427266749556,64.91055159396387
18,1,7.274412652574775,1,23.859804454576768,1,18,0.06353952226241263,0.22144704294466172,69.30430556423812
19,1,7.274412652574775,1,23.859804454576768,1,19,0.023107119937889567,0.2746183513044206,66.65055624213791
20,1,7.274412652574775,1,23.859804454576768,1,20,0.04312382791200502,0.23539684978868003,66.41355864028736
21,1,7.274412652574775,1,23.859804454576768,1,21,0.032691285664594165,0.22354336927200014,66.0175879882673
22,1,7.274412652574775,1,23.859804454576768,1,22,0.06289894088503933,0.19440410069415495,65.54154430111302
