,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,2.454765690508749,1,0.7205283751276736,1,0,0,4.837281059452114e-06,0.0009710314627437435
1,0,2.454765690508749,1,0.7205283751276736,1,1,0,1.5957524748885498e-05,0.0032032992104938426
2,0,2.454765690508749,1,0.7205283751276736,1,2,0,5.528506449354967e-06,0.0011097874277566603
3,0,2.454765690508749,1,0.7205283751276736,1,3,0,9.186765513987247e-06,0.001844143072377357
4,0,2.454765690508749,1,0.7205283751276736,1,4,0,6.751143368100571e-06,0.0013552184666032047
5,0,2.454765690508749,1,0.7205283751276736,1,5,0,2.92682339373199e-06,0.0005875279038530955
6,0,2.454765690508749,1,0.7205283751276736,1,6,0,9.447181037640094e-06,0.0018964186511055533
7,0,2.454765690508749,1,0.7205283751276736,1,7,0,6.856897796683872e-06,0.0013764475157770606
8,0,2.454765690508749,1,0.7205283751276736,1,8,0,2.8950301006263463e-06,0.000581145746701096
9,0,2.454765690508749,1,0.7205283751276736,1,9,0,4.0473836434919335e-06,0.0008124681636899164
10,0,2.454765690508749,1,0.7205283751276736,1,10,0,1.5639617585632883e-05,0.003139482811579683
11,0,2.454765690508749,1,0.7205283751276736,1,11,0,3.169318451692766e-06,0.0006362061443658458
12,0,2.454765690508749,1,0.7205283751276736,1,12,0,1.680875707532984e-05,0.0033741748244850685
13,0,2.454765690508749,1,0.7205283751276736,1,13,0,6.8203361746858365e-06,0.0013691081685585104
14,0,2.454765690508749,1,0.7205283751276736,1,14,0,6.0460774756781966e-06,0.0012136841715239836
15,0,2.454765690508749,1,0.7205283751276736,1,15,0,3.7459823972556873e-06,0.0007519651477583354
16,0,2.454765690508749,1,0.7205283751276736,1,16,0,6.5014677498559346e-06,0.001305098806857199
17,0,2.454765690508749,1,0.7205283751276736,1,17,0,5.225376953038494e-06,0.0010489374844535313
18,0,2.454765690508749,1,0.7205283751276736,1,18,0,8.588287649822203e-06,0.0017240051625231462
19,0,2.454765690508749,1,0.7205283751276736,1,19,0,3.450554869271301e-06,0.0006926612906725659
20,0,2.454765690508749,1,0.7205283751276736,1,20,0,8.254824121634138e-06,0.001657065992859761
21,0,2.454765690508749,1,0.7205283751276736,1,21,0,8.411220197191596e-06,0.0016884608008416522
22,0,2.454765690508749,1,0.7205283751276736,1,22,0,5.5339946884135216e-06,0.0011108891319444917
23,0,2.454765690508749,1,0.7205283751276736,1,23,0,6.166326607769787e-06,0.00123782287448407
24,0,2.454765690508749,1,0.7205283751276736,1,24,0,4.4569756797929976e-06,0.0008946893018147005
25,0,2.454765690508749,1,0.7205283751276736,1,25,0,1.084575083696728e-05,0.0021771662986577334
26,0,2.454765690508749,1,0.7205283751276736,1,26,0,6.35569922097999e-06,0.0012758373630674428
