,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,5.2284015345411134,1,24.014613146404177,1,0,0.019003851144237336,0.14485665557244506,32.8932112001474
1,0.5,5.2284015345411134,1,24.014613146404177,1,1,0.008085952788169024,0.1632236165470624,34.38852935132769
2,0.5,5.2284015345411134,1,24.014613146404177,1,2,0.005985165314313609,0.1520878279155742,31.738990955758126
3,0.5,5.2284015345411134,1,24.014613146404177,1,3,0.011206433697854725,0.16790562582293836,35.954794235425176
4,0.5,5.2284015345411134,1,24.014613146404177,1,4,0.0255852753951965,0.13574038366922167,33.231325497963276
5,0.5,5.2284015345411134,1,24.014613146404177,1,5,0.010709257025369115,0.167191502907935,36.05959336313393
6,0.5,5.2284015345411134,1,24.014613146404177,1,6,0.011964529138899683,0.1618314432037058,34.93492073826888
7,0.5,5.2284015345411134,1,24.014613146404177,1,7,0.01129163644103019,0.16628186208359427,35.645944880535836
8,0.5,5.2284015345411134,1,24.014613146404177,1,8,0.024045081622606188,0.1464790465056878,34.27930278049072
9,0.5,5.2284015345411134,1,24.014613146404177,1,9,0.0009680952344317436,0.1649698386403623,33.310232065235034
10,0.5,5.2284015345411134,1,24.014613146404177,1,10,0.032664480938236234,0.12216354756692843,34.78255051099743
11,0.5,5.2284015345411134,1,24.014613146404177,1,11,0.034718720783030704,0.12769890552751165,32.60356868111272
12,0.5,5.2284015345411134,1,24.014613146404177,1,12,0.007821313162070916,0.15186505462709388,34.454655565060484
13,0.5,5.2284015345411134,1,24.014613146404177,1,13,0.018769094633881933,0.1470942853344899,33.29526618090524
14,0.5,5.2284015345411134,1,24.014613146404177,1,14,0.024842082127328358,0.14117350248300056,33.33323765317116
15,0.5,5.2284015345411134,1,24.014613146404177,1,15,0.000450625841849762,0.16951482786404728,34.9509417316831
16,0.5,5.2284015345411134,1,24.014613146404177,1,16,0.004405729987680248,0.1604387936000918,35.754392288465894
17,0.5,5.2284015345411134,1,24.014613146404177,1,17,0.010740028900285695,0.16149822304752853,36.44470130713146
18,0.5,5.2284015345411134,1,24.014613146404177,1,18,0.00489011926571326,0.17149311548262025,35.474802554190454
19,0.5,5.2284015345411134,1,24.014613146404177,1,19,0.00027136243202730925,0.17310216846063364,34.80284714380772
20,0.5,5.2284015345411134,1,24.014613146404177,1,20,0.00022578051935940175,0.16326375263069573,34.58013408918494
21,0.5,5.2284015345411134,1,24.014613146404177,1,21,0.00040923665763326777,0.15825556420642467,31.850229865787707
22,0.5,5.2284015345411134,1,24.014613146404177,1,22,0.03147803239635562,0.14429741892390613,35.28500649687029
23,0.5,5.2284015345411134,1,24.014613146404177,1,23,0.0004593736233869342,0.16010188500582348,32.23092309719079
24,0.5,5.2284015345411134,1,24.014613146404177,1,24,0.0008239272728138611,0.1638700855102696,33.11761358682049
25,0.5,5.2284015345411134,1,24.014613146404177,1,25,0.0003853071932985258,0.16671554253273396,33.54367475053639
26,0.5,5.2284015345411134,1,24.014613146404177,1,26,0.026506691920356935,0.1447833686672529,34.67006392335326
27,0.5,5.2284015345411134,1,24.014613146404177,1,27,0.005120292893376129,0.16252549427717347,33.65306500455508
28,0.5,5.2284015345411134,1,24.014613146404177,1,28,0.009933794222860013,0.15826962387024274,33.76500333597369
29,0.5,5.2284015345411134,1,24.014613146404177,1,29,0.034282528786454075,0.1345918909660556,33.89969960745955
30,0.5,5.2284015345411134,1,24.014613146404177,1,30,0.03759565028105323,0.12589160958126389,33.8957212509479
31,0.5,5.2284015345411134,1,24.014613146404177,1,31,0.021183771383130774,0.14662333309640696,34.976098376751715
32,0.5,5.2284015345411134,1,24.014613146404177,1,32,0.01342319143676379,0.15386122655971532,33.58052408055761
33,0.5,5.2284015345411134,1,24.014613146404177,1,33,0.002478017869286914,0.15380244730671735,32.26486107010006
34,0.5,5.2284015345411134,1,24.014613146404177,1,34,0.012897224675386223,0.17219974324201365,37.15619938086085
35,0.5,5.2284015345411134,1,24.014613146404177,1,35,0.004200157281336372,0.16678716856132036,34.3238424815534
36,0.5,5.2284015345411134,1,24.014613146404177,1,36,0.00023307569932958238,0.15419138891072207,30.999028568065423
37,0.5,5.2284015345411134,1,24.014613146404177,1,37,0.052885436233941624,0.10695831173806719,33.516056442543764
38,0.5,5.2284015345411134,1,24.014613146404177,1,38,0.010925922221931039,0.15149969654403292,32.60517307944797
39,0.5,5.2284015345411134,1,24.014613146404177,1,39,0.03197076493339103,0.141639273128008,34.85032338080668
40,0.5,5.2284015345411134,1,24.014613146404177,1,40,0.00020491947864542038,0.164153067772238,33.365024595046904
41,0.5,5.2284015345411134,1,24.014613146404177,1,41,0.002884108211885888,0.16303876972774084,33.307209750308765
42,0.5,5.2284015345411134,1,24.014613146404177,1,42,0.002575830316162342,0.16207060804762569,33.05097841431707
43,0.5,5.2284015345411134,1,24.014613146404177,1,43,0.004658900398677623,0.1657054509297244,34.198787136124004
44,0.5,5.2284015345411134,1,24.014613146404177,1,44,0.033449713526794086,0.1057778043891942,32.718274513755
45,0.5,5.2284015345411134,1,24.014613146404177,1,45,0.025908316131246212,0.1385384479574502,33.29913927793311
46,0.5,5.2284015345411134,1,24.014613146404177,1,46,0.04061706068342271,0.11522947275287937,34.30061065775121
47,0.5,5.2284015345411134,1,24.014613146404177,1,47,0.0,0.1681020336900158,33.74465152179978
48,0.5,5.2284015345411134,1,24.014613146404177,1,48,0.0011927060450257446,0.16431770991577402,33.22441250249453
49,0.5,5.2284015345411134,1,24.014613146404177,1,49,0.009420908002587105,0.16872086774454345,35.760020340661455
50,0.5,5.2284015345411134,1,24.014613146404177,1,50,0.012143000866839082,0.16063789367998343,34.68388185510487
51,0.5,5.2284015345411134,1,24.014613146404177,1,51,0.01888028537612957,0.1481511113675815,33.581379521579926
52,0.5,5.2284015345411134,1,24.014613146404177,1,52,0.015367761334067639,0.14628820654467592,33.40561341674461
53,0.5,5.2284015345411134,1,24.014613146404177,1,53,0.007257085278761742,0.16289730050822002,34.19438344855859
54,0.5,5.2284015345411134,1,24.014613146404177,1,54,0.029095688101541395,0.1380753393375454,33.82210802308277
55,0.5,5.2284015345411134,1,24.014613146404177,1,55,0.0004124916119974798,0.16022045258369144,32.41996122829174
56,0.5,5.2284015345411134,1,24.014613146404177,1,56,0.020189153400392394,0.15575162241516996,35.37689042815961
57,0.5,5.2284015345411134,1,24.014613146404177,1,57,0.028295551211902067,0.13075360362854732,33.055936607353566
58,0.5,5.2284015345411134,1,24.014613146404177,1,58,0.023066618571482168,0.15395283486517686,35.53472636633729
59,0.5,5.2284015345411134,1,24.014613146404177,1,59,0.006622031657220471,0.15723695862701453,32.89290679285755
60,0.5,5.2284015345411134,1,24.014613146404177,1,60,0.012169802117474853,0.16309254269578502,35.296889684090594
61,0.5,5.2284015345411134,1,24.014613146404177,1,61,0.006269088929238517,0.15578609756451647,32.530812837256185
62,0.5,5.2284015345411134,1,24.014613146404177,1,62,0.031112451972934094,0.11045183582807835,31.455850492939977
63,0.5,5.2284015345411134,1,24.014613146404177,1,63,0.0018004032599510027,0.1622654240961788,32.93442708121854
64,0.5,5.2284015345411134,1,24.014613146404177,1,64,0.007380730733391183,0.1671485046031795,35.03484221766771
65,0.5,5.2284015345411134,1,24.014613146404177,1,65,0.0008116443661383573,0.16477204765883144,36.88743101928696
66,0.5,5.2284015345411134,1,24.014613146404177,1,66,0.02789042784967003,0.14317555652252656,34.33963232424758
67,0.5,5.2284015345411134,1,24.014613146404177,1,67,0.00087282040529762,0.16452791830714128,33.20239598999576
68,0.5,5.2284015345411134,1,24.014613146404177,1,68,0.031604528440461646,0.11068056301721571,32.94324166615482
69,0.5,5.2284015345411134,1,24.014613146404177,1,69,0.00407717624579289,0.1727756234906898,35.50127245198644
70,0.5,5.2284015345411134,1,24.014613146404177,1,70,0.0002450495427927527,0.1729397922420585,34.76496986148561
71,0.5,5.2284015345411134,1,24.014613146404177,1,71,0.0007746436049539013,0.1632448001438749,35.11765098179043
72,0.5,5.2284015345411134,1,24.014613146404177,1,72,0.007206338332572085,0.15236753409015855,32.03271607539751
73,0.5,5.2284015345411134,1,24.014613146404177,1,73,0.0025253527950967487,0.16323546527291574,33.50188083080037
74,0.5,5.2284015345411134,1,24.014613146404177,1,74,0.028592534325270015,0.12916503017132108,33.07247695672306
75,0.5,5.2284015345411134,1,24.014613146404177,1,75,0.010925251145941154,0.16060708972330995,34.4332483093287
76,0.5,5.2284015345411134,1,24.014613146404177,1,76,0.012695462559151731,0.1498698483746207,32.63321475996511
77,0.5,5.2284015345411134,1,24.014613146404177,1,77,0.00169792752904223,0.16581494834156577,34.185535341686816
78,0.5,5.2284015345411134,1,24.014613146404177,1,78,0.022480243501468176,0.14349526533037868,34.82077449975741
79,0.5,5.2284015345411134,1,24.014613146404177,1,79,0.004395375036960452,0.16868633073934566,34.910947894877765
80,0.5,5.2284015345411134,1,24.014613146404177,1,80,0.02667935623500212,0.14025552904596658,34.0790766783212
81,0.5,5.2284015345411134,1,24.014613146404177,1,81,0.0006217631463387151,0.15967369624348188,32.177566796192636
82,0.5,5.2284015345411134,1,24.014613146404177,1,82,0.014618980492098014,0.146325467696446,32.30784422576173
83,0.5,5.2284015345411134,1,24.014613146404177,1,83,0.00974088056156507,0.1411053760760343,32.14619309541633
84,0.5,5.2284015345411134,1,24.014613146404177,1,84,0.008729385190614272,0.15982381695116887,33.835218672287645
85,0.5,5.2284015345411134,1,24.014613146404177,1,85,0.022207460799326884,0.1482799801514544,34.22349603655765
86,0.5,5.2284015345411134,1,24.014613146404177,1,86,0.020515869514347734,0.1581012444426751,35.92777248976974
87,0.5,5.2284015345411134,1,24.014613146404177,1,87,0.023221784678815294,0.14574969092015597,33.96222023933545
88,0.5,5.2284015345411134,1,24.014613146404177,1,88,0.015949031460429548,0.15243126685644806,33.80051011350256
89,0.5,5.2284015345411134,1,24.014613146404177,1,89,0.0019509865924450694,0.16422079460096423,34.70620166067451
90,0.5,5.2284015345411134,1,24.014613146404177,1,90,0.019609738946165977,0.13947586781324417,31.982913473762462
91,0.5,5.2284015345411134,1,24.014613146404177,1,91,0.038497703130071045,0.1294573292386971,35.18526766966353
92,0.5,5.2284015345411134,1,24.014613146404177,1,92,0.003829035542266888,0.163313572460043,34.07632771859811
93,0.5,5.2284015345411134,1,24.014613146404177,1,93,0.021852055400103668,0.1451689620194989,33.52764928492167
94,0.5,5.2284015345411134,1,24.014613146404177,1,94,0.009577262953390588,0.15798372096900823,33.63771466907396
95,0.5,5.2284015345411134,1,24.014613146404177,1,95,0.009889346034541417,0.15543673425929666,33.221117241134316
96,0.5,5.2284015345411134,1,24.014613146404177,1,96,0.02026655802302176,0.15404977615272705,35.20429516083537
97,0.5,5.2284015345411134,1,24.014613146404177,1,97,0.01313400094881145,0.15618598779036963,34.03354505641464
98,0.5,5.2284015345411134,1,24.014613146404177,1,98,0.007203721211423991,0.16303310084724398,35.188561355951485
99,0.5,5.2284015345411134,1,24.014613146404177,1,99,0.027391017333777544,0.13597417051128718,32.99006055399146
