,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,5.2284015345411134,1,32.131982851362984,1,0,0.048717457642479096,0.2378424682869053,57.98835174534835
1,0.5,5.2284015345411134,1,32.131982851362984,1,1,0.04606039480442047,0.22814961976390977,56.75544090074071
2,0.5,5.2284015345411134,1,32.131982851362984,1,2,0.038597664862554254,0.22331905162502627,52.66749954595656
3,0.5,5.2284015345411134,1,32.131982851362984,1,3,0.029738972825038127,0.24004083133836115,54.3263149676777
4,0.5,5.2284015345411134,1,32.131982851362984,1,4,0.0196794851415154,0.26350460142421067,56.84611963291895
5,0.5,5.2284015345411134,1,32.131982851362984,1,5,0.018471249959075443,0.23049690483408417,56.03046923060311
6,0.5,5.2284015345411134,1,32.131982851362984,1,6,0.0038724210294908837,0.25803198643337183,56.1782994375521
7,0.5,5.2284015345411134,1,32.131982851362984,1,7,0.064665245094649,0.19906804288095487,55.18027795191972
8,0.5,5.2284015345411134,1,32.131982851362984,1,8,0.03952333819495166,0.23466281943340928,55.9087613148746
9,0.5,5.2284015345411134,1,32.131982851362984,1,9,0.02170518137913035,0.26086402305453926,56.78953255337535
10,0.5,5.2284015345411134,1,32.131982851362984,1,10,0.036242573464807394,0.25473059303458156,58.409692555073995
11,0.5,5.2284015345411134,1,32.131982851362984,1,11,0.05152337065355059,0.22799450047609202,56.99128971083538
12,0.5,5.2284015345411134,1,32.131982851362984,1,12,0.03174555760091932,0.23602548717425592,53.75211944329507
13,0.5,5.2284015345411134,1,32.131982851362984,1,13,0.013929367569507103,0.2596177895374862,57.39812591951078
14,0.5,5.2284015345411134,1,32.131982851362984,1,14,0.05221393208125193,0.21086387079146782,55.65797594002952
15,0.5,5.2284015345411134,1,32.131982851362984,1,15,0.03942276003869757,0.23128141603722951,54.34154636893824
16,0.5,5.2284015345411134,1,32.131982851362984,1,16,0.019700200915972327,0.25540357957114407,55.31391693387645
17,0.5,5.2284015345411134,1,32.131982851362984,1,17,0.030684914433351317,0.24224278216669606,59.17430121980405
18,0.5,5.2284015345411134,1,32.131982851362984,1,18,0.0313379887133585,0.2454499739576898,56.72028407388369
19,0.5,5.2284015345411134,1,32.131982851362984,1,19,0.02043786549871906,0.24835107083262048,55.650719717014255
20,0.5,5.2284015345411134,1,32.131982851362984,1,20,0.029104030522106028,0.24287007186091228,56.93980094253427
21,0.5,5.2284015345411134,1,32.131982851362984,1,21,0.041319134349738426,0.23960205368489682,57.8774667697011
22,0.5,5.2284015345411134,1,32.131982851362984,1,22,0.038104862337056705,0.23312498489583136,54.52241556935094
23,0.5,5.2284015345411134,1,32.131982851362984,1,23,0.05919739414273379,0.21625788343385435,55.37615339208682
24,0.5,5.2284015345411134,1,32.131982851362984,1,24,0.06673257367945715,0.21041801012620015,55.634959698531844
25,0.5,5.2284015345411134,1,32.131982851362984,1,25,0.023198650706856196,0.26150645691034147,57.151448035036196
26,0.5,5.2284015345411134,1,32.131982851362984,1,26,0.004217041589249752,0.2799666838721044,57.23694753671584
27,0.5,5.2284015345411134,1,32.131982851362984,1,27,0.09466795871345583,0.19854227594338283,59.409530279936895
28,0.5,5.2284015345411134,1,32.131982851362984,1,28,0.0015475517492847424,0.2725614910236881,55.02440347869186
29,0.5,5.2284015345411134,1,32.131982851362984,1,29,0.043400745982009686,0.23264257076875902,55.826665402754344
30,0.5,5.2284015345411134,1,32.131982851362984,1,30,0.04115145490694793,0.24204097935887517,57.73913852087996
31,0.5,5.2284015345411134,1,32.131982851362984,1,31,0.053204515695326526,0.21080433589271685,55.193443258563974
32,0.5,5.2284015345411134,1,32.131982851362984,1,32,0.054025656530750275,0.22409379084973047,55.82944850385392
33,0.5,5.2284015345411134,1,32.131982851362984,1,33,0.0649019548442048,0.1676650394382258,53.55720687794171
34,0.5,5.2284015345411134,1,32.131982851362984,1,34,0.037609764873611985,0.2230770290374988,55.17190517551758
35,0.5,5.2284015345411134,1,32.131982851362984,1,35,0.03441490726304921,0.24029465967660155,55.144952161477796
36,0.5,5.2284015345411134,1,32.131982851362984,1,36,0.04097892678298493,0.21196014604694285,54.37889217390427
37,0.5,5.2284015345411134,1,32.131982851362984,1,37,0.036233846978406356,0.2522636287178374,58.02361072325205
38,0.5,5.2284015345411134,1,32.131982851362984,1,38,0.05543782306456871,0.22460556635113826,57.19297502613943
39,0.5,5.2284015345411134,1,32.131982851362984,1,39,0.025621995599448194,0.2551883783294397,57.184377250073474
40,0.5,5.2284015345411134,1,32.131982851362984,1,40,0.06137801189765284,0.1947751284955522,57.00317788915341
41,0.5,5.2284015345411134,1,32.131982851362984,1,41,0.033791182316146834,0.24728734295637717,57.105310207197746
42,0.5,5.2284015345411134,1,32.131982851362984,1,42,0.055102772884316725,0.2100097705120318,55.568328696960215
43,0.5,5.2284015345411134,1,32.131982851362984,1,43,0.054709144631894385,0.2157528666034423,56.12246831868541
44,0.5,5.2284015345411134,1,32.131982851362984,1,44,0.028561671120824972,0.2431437528806504,54.54190320159819
45,0.5,5.2284015345411134,1,32.131982851362984,1,45,0.06760837691394252,0.18706628868264344,53.858951680641255
46,0.5,5.2284015345411134,1,32.131982851362984,1,46,0.0641648851131595,0.2175179279353331,56.54475533311892
47,0.5,5.2284015345411134,1,32.131982851362984,1,47,0.03529182630453291,0.23250753924856196,53.75824553404303
48,0.5,5.2284015345411134,1,32.131982851362984,1,48,0.037379242120751124,0.23515850678834327,55.05720609687172
49,0.5,5.2284015345411134,1,32.131982851362984,1,49,0.07003603174291005,0.1951596681491753,53.320359418187984
50,0.5,5.2284015345411134,1,32.131982851362984,1,50,0.013295932512595313,0.25968753672368583,54.79845685613132
51,0.5,5.2284015345411134,1,32.131982851362984,1,51,0.020244639907231656,0.2441212489128992,56.80467245209593
52,0.5,5.2284015345411134,1,32.131982851362984,1,52,0.05725947977469768,0.16120565665208347,55.17369963166478
53,0.5,5.2284015345411134,1,32.131982851362984,1,53,0.043723978697467435,0.23981494025033795,57.00190339472171
54,0.5,5.2284015345411134,1,32.131982851362984,1,54,0.05066569780069788,0.22865214403574852,57.688317080676896
55,0.5,5.2284015345411134,1,32.131982851362984,1,55,0.050765787139875805,0.2234722790144493,55.52019775564244
56,0.5,5.2284015345411134,1,32.131982851362984,1,56,0.03025808053787471,0.23144619270642902,52.538121330125755
57,0.5,5.2284015345411134,1,32.131982851362984,1,57,0.07291505541581764,0.2056455689251154,57.73247227159774
58,0.5,5.2284015345411134,1,32.131982851362984,1,58,0.0020271381185067664,0.2399685169530297,55.60340731184993
59,0.5,5.2284015345411134,1,32.131982851362984,1,59,0.030915336308115465,0.2409559030737374,54.57518883238431
60,0.5,5.2284015345411134,1,32.131982851362984,1,60,0.046126193185257056,0.23318033353824352,56.87533423340059
61,0.5,5.2284015345411134,1,32.131982851362984,1,61,0.06429395825202508,0.20228589433070457,54.01642760362501
62,0.5,5.2284015345411134,1,32.131982851362984,1,62,0.038629250818343674,0.23652166442689318,55.29279790198672
63,0.5,5.2284015345411134,1,32.131982851362984,1,63,0.057940537940803,0.19038938421634174,55.68234852984898
64,0.5,5.2284015345411134,1,32.131982851362984,1,64,0.0033489014973949356,0.2690784487884888,54.742145542024105
65,0.5,5.2284015345411134,1,32.131982851362984,1,65,0.04566808377668414,0.235415016548954,56.424369538838604
66,0.5,5.2284015345411134,1,32.131982851362984,1,66,0.01773965286559077,0.23374414722725587,57.064666820471786
