,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,0.9012739558289895,14.342291344598785,1,0,0.015644724459698327,0.061460625784697354,16.470755329960497
1,0.5,4,0.9012739558289895,14.342291344598785,1,1,0.004073917871650748,0.08103193753855623,17.08407310870436
2,0.5,4,0.9012739558289895,14.342291344598785,1,2,0.0,0.0820358191837691,16.46779678921924
3,0.5,4,0.9012739558289895,14.342291344598785,1,3,0.0016256083289703145,0.07757352044318001,15.898362099381863
4,0.5,4,0.9012739558289895,14.342291344598785,1,4,0.012822615742933493,0.0793993019450779,18.53068140605049
5,0.5,4,0.9012739558289895,14.342291344598785,1,5,0.011945636339764653,0.07609086319029022,17.672367981692283
6,0.5,4,0.9012739558289895,14.342291344598785,1,6,0.007011690823011145,0.08137323750372222,17.742311265934507
7,0.5,4,0.9012739558289895,14.342291344598785,1,7,0.0008610627374469549,0.08026127242654091,16.28442482612275
8,0.5,4,0.9012739558289895,14.342291344598785,1,8,0.010099955440392154,0.0705596818636156,16.191543272567586
9,0.5,4,0.9012739558289895,14.342291344598785,1,9,0.01471298800159619,0.07348199493163325,17.704181797948525
10,0.5,4,0.9012739558289895,14.342291344598785,1,10,0.00771712976502385,0.07742707648603032,17.09177162211047
11,0.5,4,0.9012739558289895,14.342291344598785,1,11,0.011881843723013208,0.0632378110681427,15.07945215011406
12,0.5,4,0.9012739558289895,14.342291344598785,1,12,0.009079462361393793,0.07521664543805695,16.926583152791114
13,0.5,4,0.9012739558289895,14.342291344598785,1,13,0.0055301740046165265,0.06986479716987164,15.134718914054105
14,0.5,4,0.9012739558289895,14.342291344598785,1,14,0.0001476149628477077,0.07836182505856257,15.759914597936728
15,0.5,4,0.9012739558289895,14.342291344598785,1,15,0.013400162204437086,0.06906214314403557,16.564183331421614
16,0.5,4,0.9012739558289895,14.342291344598785,1,16,0.00876493230643185,0.07366743403860496,16.547399310825924
17,0.5,4,0.9012739558289895,14.342291344598785,1,17,0.013728474818316962,0.06966455839034667,16.740242715691615
18,0.5,4,0.9012739558289895,14.342291344598785,1,18,0.006551499315603255,0.07732964246997912,16.838225193781657
19,0.5,4,0.9012739558289895,14.342291344598785,1,19,0.001322545925607351,0.0780787608276841,15.938947126042335
20,0.5,4,0.9012739558289895,14.342291344598785,1,20,0.01935595557429009,0.05616217564334217,15.174856702756943
21,0.5,4,0.9012739558289895,14.342291344598785,1,21,0.0,0.08171851752812513,16.686419457294477
22,0.5,4,0.9012739558289895,14.342291344598785,1,22,0.0,0.07640186654330983,15.336842187603894
23,0.5,4,0.9012739558289895,14.342291344598785,1,23,0.004195544033502891,0.0729176833810605,15.479640131089578
24,0.5,4,0.9012739558289895,14.342291344598785,1,24,0.005376567091958443,0.07853672789852778,16.844679599305323
25,0.5,4,0.9012739558289895,14.342291344598785,1,25,0.00015218515841655827,0.08875257269962099,17.846661379966715
26,0.5,4,0.9012739558289895,14.342291344598785,1,26,0.0,0.08030767774586897,16.12089122643553
27,0.5,4,0.9012739558289895,14.342291344598785,1,27,7.554704201673757e-05,0.0795691694545492,15.98780897966484
28,0.5,4,0.9012739558289895,14.342291344598785,1,28,0.0055393403785109555,0.07296394820401673,15.774456589314347
29,0.5,4,0.9012739558289895,14.342291344598785,1,29,0.0007633951878895023,0.08049417947536909,16.311572681949933
30,0.5,4,0.9012739558289895,14.342291344598785,1,30,0.01814534648605443,0.06272193719858839,16.371705872129535
31,0.5,4,0.9012739558289895,14.342291344598785,1,31,0.009955677593970967,0.07699844983575767,17.455093576733102
32,0.5,4,0.9012739558289895,14.342291344598785,1,32,0.004949577871780035,0.06858735297156605,14.761737563909012
33,0.5,4,0.9012739558289895,14.342291344598785,1,33,0.012590968329827376,0.06972357952984924,16.52374853371137
34,0.5,4,0.9012739558289895,14.342291344598785,1,34,0.0,0.07708802365610559,15.474580751214573
35,0.5,4,0.9012739558289895,14.342291344598785,1,35,0.002636019817418597,0.08288142033261842,17.16669426034889
36,0.5,4,0.9012739558289895,14.342291344598785,1,36,0.015532362921200573,0.07092678732821127,17.73986865531381
37,0.5,4,0.9012739558289895,14.342291344598785,1,37,0.0058021683122932,0.07464990594306181,16.149877252283122
38,0.5,4,0.9012739558289895,14.342291344598785,1,38,0.00016578064118531364,0.08415949359769684,16.927379944245647
39,0.5,4,0.9012739558289895,14.342291344598785,1,39,0.0,0.08073619517289701,16.20691143052624
40,0.5,4,0.9012739558289895,14.342291344598785,1,40,0.006383135653318125,0.07819506362666276,16.978151890221937
41,0.5,4,0.9012739558289895,14.342291344598785,1,41,0.000152186002950073,0.07994588751584876,16.078815461825677
42,0.5,4,0.9012739558289895,14.342291344598785,1,42,0.0112838149060979,0.0716395796020935,16.64596786403925
43,0.5,4,0.9012739558289895,14.342291344598785,1,43,0.003141535389345797,0.07346788613404893,15.378506588211287
44,0.5,4,0.9012739558289895,14.342291344598785,1,44,0.009453766380517646,0.06999631962241885,15.94873902888036
45,0.5,4,0.9012739558289895,14.342291344598785,1,45,0.0028069108473111207,0.0753420100422821,15.697113054409463
