,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,4,1.3885719601102293,4.6398055682226325,1,0,0.0,0.05810449462634254,11.7148894667174
1,1,4,1.3885719601102293,4.6398055682226325,1,1,0.005119995017470494,0.050338440523344734,11.243295456977146
2,1,4,1.3885719601102293,4.6398055682226325,1,2,0.0002506373063161227,0.057009245058257024,11.49429744636416
3,1,4,1.3885719601102293,4.6398055682226325,1,3,0.0036939450195004227,0.05142322616021555,11.06417152428162
4,1,4,1.3885719601102293,4.6398055682226325,1,4,0.0073024670224739255,0.04959142868436934,11.645080932190375
5,1,4,1.3885719601102293,4.6398055682226325,1,5,0.0037653273894354684,0.051695316892354445,11.133120006832222
6,1,4,1.3885719601102293,4.6398055682226325,1,6,0.0011667957093306914,0.05415455764193818,11.105158870328383
7,1,4,1.3885719601102293,4.6398055682226325,1,7,7.11110996810269e-05,0.06051417503240529,12.161836017080905
8,1,4,1.3885719601102293,4.6398055682226325,1,8,0.0013454196876522685,0.05614976453658095,11.541531730699486
9,1,4,1.3885719601102293,4.6398055682226325,1,9,0.0,0.059179678137188774,11.879675528460416
10,1,4,1.3885719601102293,4.6398055682226325,1,10,0.0024961744659956586,0.0561893587166022,11.780481313328703
11,1,4,1.3885719601102293,4.6398055682226325,1,11,0.005636851598138457,0.05572695951063527,12.318116422871707
12,1,4,1.3885719601102293,4.6398055682226325,1,12,0.0,0.05591047212365801,11.223418044490906
13,1,4,1.3885719601102293,4.6398055682226325,1,13,0.003172146098473108,0.05291595317383952,11.294508131973606
14,1,4,1.3885719601102293,4.6398055682226325,1,14,0.006402478434492656,0.05369655371893566,12.064225829382881
15,1,4,1.3885719601102293,4.6398055682226325,1,15,0.004354780209901217,0.051275767153514146,11.167226199101751
16,1,4,1.3885719601102293,4.6398055682226325,1,16,0.0030269365233617216,0.04998983661778613,10.64253950524696
17,1,4,1.3885719601102293,4.6398055682226325,1,17,0.0012729008146172025,0.053967582011053686,11.088924993528765
18,1,4,1.3885719601102293,4.6398055682226325,1,18,0.0014557657984778831,0.05580523737693108,11.494522436926415
19,1,4,1.3885719601102293,4.6398055682226325,1,19,0.007154787027198418,0.04229920295375173,10.140568481803353
20,1,4,1.3885719601102293,4.6398055682226325,1,20,0.003943690916930396,0.05486699983559025,11.805605331698095
21,1,4,1.3885719601102293,4.6398055682226325,1,21,0.0,0.055933179780295335,11.227976359124483
22,1,4,1.3885719601102293,4.6398055682226325,1,22,0.0,0.05805706604806698,11.654323384229787
23,1,4,1.3885719601102293,4.6398055682226325,1,23,0.0026615120097244083,0.049702416079293606,10.511487974826599
24,1,4,1.3885719601102293,4.6398055682226325,1,24,0.0,0.05749259727065986,11.541012427958641
25,1,4,1.3885719601102293,4.6398055682226325,1,25,0.0016152849222447721,0.050401672195781795,10.441837333205704
26,1,4,1.3885719601102293,4.6398055682226325,1,26,0.006274889116383744,0.05268532335147816,11.839078256446975
27,1,4,1.3885719601102293,4.6398055682226325,1,27,0.001875303285709893,0.05268758549494146,10.952905372465791
28,1,4,1.3885719601102293,4.6398055682226325,1,28,0.0009300687525940624,0.0564728218791359,11.52300479769128
29,1,4,1.3885719601102293,4.6398055682226325,1,29,0.0038771611847961034,0.047587521336784504,10.54939219900438
30,1,4,1.3885719601102293,4.6398055682226325,1,30,0.00031860305133881686,0.05345262848291112,10.793988806627063
31,1,4,1.3885719601102293,4.6398055682226325,1,31,0.0008417571163940849,0.05673852258504703,11.558613720497162
32,1,4,1.3885719601102293,4.6398055682226325,1,32,0.001338320672062196,0.059485100560508285,12.20963904363896
33,1,4,1.3885719601102293,4.6398055682226325,1,33,0.0006220118063580173,0.05542920083513541,11.25167016985253
34,1,4,1.3885719601102293,4.6398055682226325,1,34,0.001583723412338214,0.05882020003147649,12.125429433647966
35,1,4,1.3885719601102293,4.6398055682226325,1,35,0.0,0.06011629398658196,12.067690954293095
36,1,4,1.3885719601102293,4.6398055682226325,1,36,0.004051531655593859,0.041879655669660835,9.220185361536666
37,1,4,1.3885719601102293,4.6398055682226325,1,37,0.0033578286637543837,0.06111420501472229,12.942058234665792
