,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,4,1.6435383294229524,19.99983747661433,1,0,0.02573339205907895,0.2204701921100809,49.8557437979228
1,1,4,1.6435383294229524,19.99983747661433,1,1,0.02623921159734267,0.2357195777033404,52.58537249064314
2,1,4,1.6435383294229524,19.99983747661433,1,2,0.035880947786501395,0.21158718406084553,51.60186994725235
3,1,4,1.6435383294229524,19.99983747661433,1,3,0.03250262527078588,0.2230755434430702,51.3045324349402
4,1,4,1.6435383294229524,19.99983747661433,1,4,0.039217377752238616,0.22787002612999913,53.61488598340268
5,1,4,1.6435383294229524,19.99983747661433,1,5,0.04300901711351234,0.20064175517280267,49.38780625540915
6,1,4,1.6435383294229524,19.99983747661433,1,6,0.05125461327705473,0.19766485872084963,53.105467725187054
7,1,4,1.6435383294229524,19.99983747661433,1,7,0.03524781766323854,0.21669818434773905,50.575414547623424
8,1,4,1.6435383294229524,19.99983747661433,1,8,0.045183360301664484,0.20170454252685555,52.10919244560896
9,1,4,1.6435383294229524,19.99983747661433,1,9,0.05609625990586901,0.18454372121247165,50.63968423774044
10,1,4,1.6435383294229524,19.99983747661433,1,10,0.033526750833513655,0.2162375789788554,50.13746762657309
11,1,4,1.6435383294229524,19.99983747661433,1,11,0.0299188837424146,0.2104072071529632,51.774768940767714
12,1,4,1.6435383294229524,19.99983747661433,1,12,0.003729925171609668,0.24643121303608273,50.21712258806988
13,1,4,1.6435383294229524,19.99983747661433,1,13,0.06416643526841251,0.17563968146802741,50.13870518840691
14,1,4,1.6435383294229524,19.99983747661433,1,14,0.04429492843644164,0.2022100540328086,50.58250005305291
15,1,4,1.6435383294229524,19.99983747661433,1,15,0.03278090906816081,0.21421992610982735,52.34341047168979
16,1,4,1.6435383294229524,19.99983747661433,1,16,0.04131322388470306,0.20720148586432155,51.67333184457125
17,1,4,1.6435383294229524,19.99983747661433,1,17,0.0333813142368587,0.21680578409599238,51.85840137711507
18,1,4,1.6435383294229524,19.99983747661433,1,18,0.030775048866395406,0.22411276288457418,51.187605609456504
19,1,4,1.6435383294229524,19.99983747661433,1,19,0.028737547834979005,0.23002816528729486,52.46544872467122
20,1,4,1.6435383294229524,19.99983747661433,1,20,0.021370176714321728,0.23781677726709086,52.65293096599771
21,1,4,1.6435383294229524,19.99983747661433,1,21,0.024530597055102334,0.2267842325494849,50.45744177270178
22,1,4,1.6435383294229524,19.99983747661433,1,22,0.022864086887798427,0.22678228020990923,51.34060096448362
23,1,4,1.6435383294229524,19.99983747661433,1,23,0.03950182555902834,0.20963384229516507,50.9170782298557
