,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,0.4434281505115083,32.073982192825746,1,0,0.07977096602559158,0.1823749494245794,55.68269053360452
1,0.5,4,0.4434281505115083,32.073982192825746,1,1,0.09746614128355335,0.17097085956891014,55.5715192388039
2,0.5,4,0.4434281505115083,32.073982192825746,1,2,0.05559372961307404,0.20538197144326809,52.92872329129248
3,0.5,4,0.4434281505115083,32.073982192825746,1,3,0.07810990550541258,0.18050692804534046,53.00324571215964
4,0.5,4,0.4434281505115083,32.073982192825746,1,4,0.030661041561941632,0.23417941625541072,53.163836044960796
5,0.5,4,0.4434281505115083,32.073982192825746,1,5,0.015107327663501244,0.2716204338832197,57.557473771326954
6,0.5,4,0.4434281505115083,32.073982192825746,1,6,0.04868645198077922,0.22636793022652008,55.29791981011417
7,0.5,4,0.4434281505115083,32.073982192825746,1,7,0.019673148553585106,0.24611004160801894,53.353079290487244
8,0.5,4,0.4434281505115083,32.073982192825746,1,8,0.03982957189498644,0.23538097415424283,55.288387371985976
9,0.5,4,0.4434281505115083,32.073982192825746,1,9,0.022658904557148214,0.27884567692636514,60.5326567561806
10,0.5,4,0.4434281505115083,32.073982192825746,1,10,0.04066575630178974,0.24571442138711477,57.569519838952786
11,0.5,4,0.4434281505115083,32.073982192825746,1,11,0.050228628515883306,0.22935618438935296,56.12360466543921
12,0.5,4,0.4434281505115083,32.073982192825746,1,12,0.03900974261653109,0.23216123577900355,54.51806791465219
13,0.5,4,0.4434281505115083,32.073982192825746,1,13,0.03424715472770215,0.24351695109619806,55.758117558387006
14,0.5,4,0.4434281505115083,32.073982192825746,1,14,0.05347938812011216,0.19816763153026754,55.88596316342408
15,0.5,4,0.4434281505115083,32.073982192825746,1,15,0.07183917832228014,0.19009996691272046,58.77306458306749
16,0.5,4,0.4434281505115083,32.073982192825746,1,16,0.06280803878740904,0.20894729171043375,54.551921386932555
17,0.5,4,0.4434281505115083,32.073982192825746,1,17,0.05338951939418556,0.21531220101033346,56.738417950253854
18,0.5,4,0.4434281505115083,32.073982192825746,1,18,0.04447040819555205,0.24624591847675348,58.438126370456814
19,0.5,4,0.4434281505115083,32.073982192825746,1,19,0.02032486838340738,0.2692325842692081,58.12550342680885
20,0.5,4,0.4434281505115083,32.073982192825746,1,20,0.04170537866832878,0.22995139490226038,54.68513107678336
21,0.5,4,0.4434281505115083,32.073982192825746,1,21,0.0622025106549501,0.2155546800351256,55.83606552833984
22,0.5,4,0.4434281505115083,32.073982192825746,1,22,0.05264749189741437,0.21870710122860348,54.99717358649697
23,0.5,4,0.4434281505115083,32.073982192825746,1,23,0.0004514422036601972,0.2731655449039041,54.92562866559738
24,0.5,4,0.4434281505115083,32.073982192825746,1,24,0.05103604358929425,0.20475495294315646,55.61237125233161
25,0.5,4,0.4434281505115083,32.073982192825746,1,25,0.038424045864364126,0.23031872856147986,54.01586582129949
26,0.5,4,0.4434281505115083,32.073982192825746,1,26,0.05801621399620034,0.19932556640886567,54.94913828789209
27,0.5,4,0.4434281505115083,32.073982192825746,1,27,0.03816884617999311,0.24648814381488499,57.15546776372387
28,0.5,4,0.4434281505115083,32.073982192825746,1,28,0.07660855147316252,0.21602437704854868,58.905334184878626
29,0.5,4,0.4434281505115083,32.073982192825746,1,29,0.07687489465435075,0.19154414858334035,54.05169488378993
30,0.5,4,0.4434281505115083,32.073982192825746,1,30,0.07176865472686438,0.20220042650082476,55.07977612735439
31,0.5,4,0.4434281505115083,32.073982192825746,1,31,0.03002625922858094,0.2536694213408552,57.027918289854334
32,0.5,4,0.4434281505115083,32.073982192825746,1,32,0.057448985884551725,0.19464295269119525,55.377296030741775
33,0.5,4,0.4434281505115083,32.073982192825746,1,33,0.06697991118793434,0.21330717729066542,56.264578834372394
34,0.5,4,0.4434281505115083,32.073982192825746,1,34,0.053147746386652955,0.17604304934372034,54.41741089181301
35,0.5,4,0.4434281505115083,32.073982192825746,1,35,0.03014224368793507,0.23351124416672953,52.9312997239478
36,0.5,4,0.4434281505115083,32.073982192825746,1,36,0.048100625434353686,0.22082781142723765,55.023215018832964
37,0.5,4,0.4434281505115083,32.073982192825746,1,37,0.041400192741112195,0.23271727667351438,55.026095035182074
38,0.5,4,0.4434281505115083,32.073982192825746,1,38,0.0633490880337932,0.2092942381078539,55.4399456196348
39,0.5,4,0.4434281505115083,32.073982192825746,1,39,0.028589355880302016,0.23896934457048677,53.79029980807523
40,0.5,4,0.4434281505115083,32.073982192825746,1,40,0.05066402967227131,0.22618433225178852,55.65778818075955
41,0.5,4,0.4434281505115083,32.073982192825746,1,41,0.05102095596177417,0.21616657917830093,54.77387112350495
42,0.5,4,0.4434281505115083,32.073982192825746,1,42,0.052875508122754815,0.22656270848330687,56.17704719087831
43,0.5,4,0.4434281505115083,32.073982192825746,1,43,0.043700941027240814,0.22489782727721905,54.09278474873593
44,0.5,4,0.4434281505115083,32.073982192825746,1,44,0.022127891463855385,0.2532572820701209,55.28057282347041
45,0.5,4,0.4434281505115083,32.073982192825746,1,45,0.02370911216173914,0.25088558087053375,55.20211513520545
46,0.5,4,0.4434281505115083,32.073982192825746,1,46,0.04310286580939071,0.22958822757829925,54.820982398139336
47,0.5,4,0.4434281505115083,32.073982192825746,1,47,0.052596502045528674,0.2203970808121732,55.124136020915884
48,0.5,4,0.4434281505115083,32.073982192825746,1,48,0.05143421223054926,0.20810965376577426,54.7928419543214
49,0.5,4,0.4434281505115083,32.073982192825746,1,49,0.05281350039220705,0.2304942917537921,57.012029857412344
50,0.5,4,0.4434281505115083,32.073982192825746,1,50,0.0619898159301833,0.2192824678666813,57.24392532196231
51,0.5,4,0.4434281505115083,32.073982192825746,1,51,0.030092710562895024,0.2413199204204114,54.48312819365069
52,0.5,4,0.4434281505115083,32.073982192825746,1,52,0.04038768434141671,0.2396123008985617,56.206945987669705
53,0.5,4,0.4434281505115083,32.073982192825746,1,53,0.04328962020867708,0.22903333931562625,55.980858702489186
54,0.5,4,0.4434281505115083,32.073982192825746,1,54,0.046818266106913836,0.22480633862698282,55.74009152824225
55,0.5,4,0.4434281505115083,32.073982192825746,1,55,0.05448464962917538,0.22416708444107325,55.936299256707
56,0.5,4,0.4434281505115083,32.073982192825746,1,56,0.0525157923097303,0.23072547339474878,56.86191733875261
57,0.5,4,0.4434281505115083,32.073982192825746,1,57,0.04931027569545576,0.22957927852986784,56.60749833036014
58,0.5,4,0.4434281505115083,32.073982192825746,1,58,0.03478046353769062,0.2346891772478393,54.09309408344388
59,0.5,4,0.4434281505115083,32.073982192825746,1,59,0.0552333532464089,0.2092204871459371,54.93296517645749
60,0.5,4,0.4434281505115083,32.073982192825746,1,60,0.03965344026944203,0.23557213516948416,55.26265906657698
61,0.5,4,0.4434281505115083,32.073982192825746,1,61,0.03081210741232262,0.24046799107772057,54.70823744710383
62,0.5,4,0.4434281505115083,32.073982192825746,1,62,0.05686794573899492,0.23158774549486058,57.98185084808207
63,0.5,4,0.4434281505115083,32.073982192825746,1,63,0.03931697237080351,0.2375587621480787,55.741045455638876
64,0.5,4,0.4434281505115083,32.073982192825746,1,64,0.07918846481936544,0.1913621575353686,57.6614536395393
