,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,7.469405106288074,1,19.948598428765834,1,0,0.0,0.0015265225250878675,0.30946486035502885
1,0,7.469405106288074,1,19.948598428765834,1,1,0.0,0.0014949495510199605,0.313802224741864
2,0,7.469405106288074,1,19.948598428765834,1,2,0.0,0.0015586485989074093,0.31288172225245303
3,0,7.469405106288074,1,19.948598428765834,1,3,4.0644207606432085e-05,0.0014806734224245498,0.3053879370313346
4,0,7.469405106288074,1,19.948598428765834,1,4,0.0,0.001542919727948122,0.31368353236119506
5,0,7.469405106288074,1,19.948598428765834,1,5,0.0,0.0016022849356546244,0.32932073168306614
6,0,7.469405106288074,1,19.948598428765834,1,6,0.0,0.0016414075350451843,0.3305889097729764
7,0,7.469405106288074,1,19.948598428765834,1,7,0.0,0.0015109815819425755,0.3033130880054209
8,0,7.469405106288074,1,19.948598428765834,1,8,0.0,0.0015950974027913129,0.3201984224639259
9,0,7.469405106288074,1,19.948598428765834,1,9,0.0,0.001526468526642208,0.3153655494643788
10,0,7.469405106288074,1,19.948598428765834,1,10,0.0,0.0015355090507090754,0.3082367100941555
11,0,7.469405106288074,1,19.948598428765834,1,11,0.0,0.0015899473557583236,0.3191646066400817
12,0,7.469405106288074,1,19.948598428765834,1,12,0.0,0.0016320713132893384,0.3276205321063043
13,0,7.469405106288074,1,19.948598428765834,1,13,0.0,0.0015942576509215026,0.3200298514265059
14,0,7.469405106288074,1,19.948598428765834,1,14,0.0,0.0015582433009152612,0.3128003630969015
15,0,7.469405106288074,1,19.948598428765834,1,15,0.0,0.0015132126138505647,0.3088161282520163
16,0,7.469405106288074,1,19.948598428765834,1,16,0.0,0.0015020952347515103,0.3122404174729179
17,0,7.469405106288074,1,19.948598428765834,1,17,0.0,0.0015562803658990257,0.3124063252817198
18,0,7.469405106288074,1,19.948598428765834,1,18,0.0,0.001617702106864144,0.3247360704920138
