,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,0.9012739558289895,2.380280761561653,1,0,0.0006248437335226148,0.01624344001184043,3.386124154855621
1,0.5,4,0.9012739558289895,2.380280761561653,1,1,0.0004160954072467664,0.018587879184148157,3.81484082041684
2,0.5,4,0.9012739558289895,2.380280761561653,1,2,2.4451351233355078e-06,0.016930579151036157,3.3991201129684026
3,0.5,4,0.9012739558289895,2.380280761561653,1,3,0.0,0.01714214473123809,3.4410987636150328
4,0.5,4,0.9012739558289895,2.380280761561653,1,4,0.0,0.021391666768614887,4.294144007255088
5,0.5,4,0.9012739558289895,2.380280761561653,1,5,0.0,0.01864714673755945,3.743211516971567
6,0.5,4,0.9012739558289895,2.380280761561653,1,6,0.0,0.017247877045968647,3.4623233736739154
7,0.5,4,0.9012739558289895,2.380280761561653,1,7,8.214812192012282e-06,0.0166526088018013,3.344478794094265
8,0.5,4,0.9012739558289895,2.380280761561653,1,8,0.000761994619516497,0.016567471552928495,3.478701501769553
9,0.5,4,0.9012739558289895,2.380280761561653,1,9,0.0,0.02106086183296878,4.227738521074869
10,0.5,4,0.9012739558289895,2.380280761561653,1,10,0.0,0.01889227322891037,3.7924179890636998
11,0.5,4,0.9012739558289895,2.380280761561653,1,11,0.0020151979572434796,0.01740406818190847,3.9598732897998743
12,0.5,4,0.9012739558289895,2.380280761561653,1,12,0.0,0.01827661890632463,3.668832092346618
13,0.5,4,0.9012739558289895,2.380280761561653,1,13,0.0,0.019524310963750114,3.9192926772671983
14,0.5,4,0.9012739558289895,2.380280761561653,1,14,0.0,0.014534461364353383,2.917634742608696
15,0.5,4,0.9012739558289895,2.380280761561653,1,15,2.0938625013904105e-05,0.016674703831666582,3.3514682973565377
16,0.5,4,0.9012739558289895,2.380280761561653,1,16,0.0,0.019880030462090467,3.990699490424138
17,0.5,4,0.9012739558289895,2.380280761561653,1,17,0.0,0.016125649776680257,3.237048477831613
18,0.5,4,0.9012739558289895,2.380280761561653,1,18,0.00011722185924247411,0.018684920040495115,3.7743251068577606
19,0.5,4,0.9012739558289895,2.380280761561653,1,19,0.0,0.0184689356457018,3.7074375821770285
20,0.5,4,0.9012739558289895,2.380280761561653,1,20,1.3088292579595626e-06,0.016407661453709265,3.2939219822370576
21,0.5,4,0.9012739558289895,2.380280761561653,1,21,0.0,0.016850782780461,3.382611026852637
22,0.5,4,0.9012739558289895,2.380280761561653,1,22,0.0,0.020771063334901255,4.169564630407595
23,0.5,4,0.9012739558289895,2.380280761561653,1,23,0.00022472126865212007,0.019664044265959,3.992452961050023
24,0.5,4,0.9012739558289895,2.380280761561653,1,24,0.0,0.020107479552058955,4.0363574168124075
25,0.5,4,0.9012739558289895,2.380280761561653,1,25,0.0,0.020241152685184543,4.0631908417040306
26,0.5,4,0.9012739558289895,2.380280761561653,1,26,0.0,0.017345527270489155,3.4819255921904766
27,0.5,4,0.9012739558289895,2.380280761561653,1,27,0.0,0.018884348613538583,3.790827208879217
28,0.5,4,0.9012739558289895,2.380280761561653,1,28,0.0010023502836653635,0.019308099474901457,4.077101474082683
29,0.5,4,0.9012739558289895,2.380280761561653,1,29,0.0,0.0184211128090526,3.6978376688262666
30,0.5,4,0.9012739558289895,2.380280761561653,1,30,0.0,0.01931427250973734,3.877129746330214
31,0.5,4,0.9012739558289895,2.380280761561653,1,31,0.0,0.015462324110655956,3.103893078375042
32,0.5,4,0.9012739558289895,2.380280761561653,1,32,1.7726989176716277e-07,0.018379379293661603,3.689495705364291
33,0.5,4,0.9012739558289895,2.380280761561653,1,33,0.0,0.021817436472791753,4.379612635924283
34,0.5,4,0.9012739558289895,2.380280761561653,1,34,0.0,0.019202612828164985,3.8547152819660138
35,0.5,4,0.9012739558289895,2.380280761561653,1,35,0.0032633713903340135,0.013000868704307575,3.264868973998389
36,0.5,4,0.9012739558289895,2.380280761561653,1,36,4.927874058914607e-07,0.019178028774278058,3.849879222732964
37,0.5,4,0.9012739558289895,2.380280761561653,1,37,0.0015566930196395487,0.019932376019678795,4.313696451744735
38,0.5,4,0.9012739558289895,2.380280761561653,1,38,0.0,0.015780453139492574,3.1677540143876066
39,0.5,4,0.9012739558289895,2.380280761561653,1,39,0.0,0.01864846403104536,3.743475949284836
40,0.5,4,0.9012739558289895,2.380280761561653,1,40,0.0,0.018519769941404963,3.717642013118194
41,0.5,4,0.9012739558289895,2.380280761561653,1,41,0.0,0.01786578493682499,3.586361649665076
42,0.5,4,0.9012739558289895,2.380280761561653,1,42,0.0,0.01947530881500468,3.909456029863614
43,0.5,4,0.9012739558289895,2.380280761561653,1,43,2.3505897162609234e-06,0.01879596504836673,3.773557026523861
44,0.5,4,0.9012739558289895,2.380280761561653,1,44,1.5864521372336772e-06,0.01961993640921834,3.938806906431837
45,0.5,4,0.9012739558289895,2.380280761561653,1,45,0.0,0.024477661190900207,4.913623760666432
46,0.5,4,0.9012739558289895,2.380280761561653,1,46,0.002276444189918033,0.015883537513104746,3.645418444733311
47,0.5,4,0.9012739558289895,2.380280761561653,1,47,0.0010261103852680553,0.01558045094709357,3.333586232331355
48,0.5,4,0.9012739558289895,2.380280761561653,1,48,0.00035378348812025107,0.01950500385604979,3.9864351659794774
49,0.5,4,0.9012739558289895,2.380280761561653,1,49,0.0016734949458709393,0.016280563178535403,3.6040815301939686
50,0.5,4,0.9012739558289895,2.380280761561653,1,50,0.0,0.01722577289775088,3.45788620677937
51,0.5,4,0.9012739558289895,2.380280761561653,1,51,0.0011317931175568333,0.019355822329038964,4.112665555449966
52,0.5,4,0.9012739558289895,2.380280761561653,1,52,0.0,0.017865875855454662,3.5863799005892787
53,0.5,4,0.9012739558289895,2.380280761561653,1,53,0.0,0.02063802798510351,4.142859233569363
54,0.5,4,0.9012739558289895,2.380280761561653,1,54,1.9556457621334786e-06,0.023104097847267115,4.638288461186216
55,0.5,4,0.9012739558289895,2.380280761561653,1,55,0.0013009630388365516,0.017349232004341304,3.743823431108279
