,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,3.609142562470389,1,27.211501798773604,1,0,0.038440772909433846,0.16705764179008634,42.394692678679505
1,0.5,3.609142562470389,1,27.211501798773604,1,1,0.032090352803553455,0.16952755750576082,41.748885215578596
2,0.5,3.609142562470389,1,27.211501798773604,1,2,0.01790181376919496,0.18882826559995286,41.49881077732754
3,0.5,3.609142562470389,1,27.211501798773604,1,3,0.06043475673999003,0.14786398335856604,41.86471974613413
4,0.5,3.609142562470389,1,27.211501798773604,1,4,0.02664970422598711,0.19166078977542578,43.82345282755008
5,0.5,3.609142562470389,1,27.211501798773604,1,5,0.04227998434088355,0.172543488168966,43.12347125981475
6,0.5,3.609142562470389,1,27.211501798773604,1,6,0.027092742880200478,0.18656453217765634,42.889369828920294
7,0.5,3.609142562470389,1,27.211501798773604,1,7,0.028079339920132212,0.1763134407094652,41.08902839751948
8,0.5,3.609142562470389,1,27.211501798773604,1,8,0.039413946769981105,0.16822091323673327,41.72822880783452
9,0.5,3.609142562470389,1,27.211501798773604,1,9,0.00465020143460303,0.1929861223963763,39.67333844410283
10,0.5,3.609142562470389,1,27.211501798773604,1,10,0.02295421959479474,0.18745896821977465,42.238154664367805
11,0.5,3.609142562470389,1,27.211501798773604,1,11,0.03645304251190001,0.17073532761600202,41.59080765333405
12,0.5,3.609142562470389,1,27.211501798773604,1,12,0.03939788779338816,0.16005919071344718,42.88704543542152
13,0.5,3.609142562470389,1,27.211501798773604,1,13,0.03995874692117626,0.16487411767402868,41.16461226798403
14,0.5,3.609142562470389,1,27.211501798773604,1,14,0.02698375672966486,0.17105471667742955,39.8894390035791
15,0.5,3.609142562470389,1,27.211501798773604,1,15,0.027862167897998405,0.17426942886993457,40.58097346401827
16,0.5,3.609142562470389,1,27.211501798773604,1,16,0.03380880682701291,0.18498273332581625,43.99626055184441
17,0.5,3.609142562470389,1,27.211501798773604,1,17,0.02526517416995423,0.1776129295711907,40.785391003598036
18,0.5,3.609142562470389,1,27.211501798773604,1,18,0.021180186175467436,0.18597828594218607,41.584805953563475
19,0.5,3.609142562470389,1,27.211501798773604,1,19,0.011263477619351593,0.2013059724949424,42.67100082509882
20,0.5,3.609142562470389,1,27.211501798773604,1,20,0.042338590340014685,0.15370174844788007,43.28540678309925
21,0.5,3.609142562470389,1,27.211501798773604,1,21,0.053688049258738685,0.1476666250975967,44.28807909518162
22,0.5,3.609142562470389,1,27.211501798773604,1,22,0.039821046756566114,0.14336976002123425,41.41279620854914
23,0.5,3.609142562470389,1,27.211501798773604,1,23,0.04140748651792827,0.13574348917409496,39.80419759092535
24,0.5,3.609142562470389,1,27.211501798773604,1,24,0.04319517341214305,0.16459174094222057,41.83321337580525
25,0.5,3.609142562470389,1,27.211501798773604,1,25,0.024310730397547546,0.18542784789804626,42.164044692235365
26,0.5,3.609142562470389,1,27.211501798773604,1,26,0.0528996098023798,0.16457349384918077,43.85042673372894
27,0.5,3.609142562470389,1,27.211501798773604,1,27,0.0338301843110067,0.1722125824576483,41.36084026215258
28,0.5,3.609142562470389,1,27.211501798773604,1,28,0.0034223102462340098,0.1919705476756792,39.22298710901979
29,0.5,3.609142562470389,1,27.211501798773604,1,29,0.01687698128778875,0.1915929116058175,41.848059384301735
30,0.5,3.609142562470389,1,27.211501798773604,1,30,0.035006489969216716,0.17136811825635026,41.483589884271595
31,0.5,3.609142562470389,1,27.211501798773604,1,31,0.03076526580242915,0.1751166718170214,41.395198730765074
32,0.5,3.609142562470389,1,27.211501798773604,1,32,0.006122553402938163,0.19491204964974754,40.35550596815382
33,0.5,3.609142562470389,1,27.211501798773604,1,33,0.02215518248381253,0.18902419556754213,42.39195900553004
34,0.5,3.609142562470389,1,27.211501798773604,1,34,0.017105651125818206,0.18903194419056124,41.37987605979902
35,0.5,3.609142562470389,1,27.211501798773604,1,35,0.03074698833677072,0.17499731055897158,41.606135767641625
36,0.5,3.609142562470389,1,27.211501798773604,1,36,0.05627483217870143,0.14205936486566118,39.933160872859524
37,0.5,3.609142562470389,1,27.211501798773604,1,37,0.0028517268844625828,0.20981626404167567,42.69078181931624
