,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,4,2.5325535450926955,17.856236534135345,1,0,0.0,0.0012151910969236096,0.2439363712499592
1,0,4,2.5325535450926955,17.856236534135345,1,1,0.0,0.0012792870927161959,0.25680294397656883
2,0,4,2.5325535450926955,17.856236534135345,1,2,9.848529304630646e-06,0.0012181415144263293,0.24650562035646625
3,0,4,2.5325535450926955,17.856236534135345,1,3,0.0,0.0012326297919909236,0.24743699926214957
4,0,4,2.5325535450926955,17.856236534135345,1,4,0.0,0.0012561135722028455,0.2521511122462146
5,0,4,2.5325535450926955,17.856236534135345,1,5,0.0,0.0011440587423167503,0.2296573261638073
6,0,4,2.5325535450926955,17.856236534135345,1,6,0.0,0.0012631907161175572,0.2535717717702508
7,0,4,2.5325535450926955,17.856236534135345,1,7,0.0,0.001225113140886835,0.2459281134589823
8,0,4,2.5325535450926955,17.856236534135345,1,8,0.0,0.0012380024591828493,0.24851550365709615
9,0,4,2.5325535450926955,17.856236534135345,1,9,0.0,0.0013539627660251205,0.2717932716820158
10,0,4,2.5325535450926955,17.856236534135345,1,10,0.0,0.001202200390694445,0.24132862852904965
11,0,4,2.5325535450926955,17.856236534135345,1,11,0.0,0.0012783671775853536,0.2566182810380041
12,0,4,2.5325535450926955,17.856236534135345,1,12,0.0,0.0013746981997012912,0.2759556840466756
13,0,4,2.5325535450926955,17.856236534135345,1,13,0.0,0.0012640782165100378,0.2537499278033001
14,0,4,2.5325535450926955,17.856236534135345,1,14,0.0,0.0012834316476278528,0.25763491821350604
15,0,4,2.5325535450926955,17.856236534135345,1,15,0.0,0.0012369976171911748,0.24831379257663383
16,0,4,2.5325535450926955,17.856236534135345,1,16,0.0,0.0012575615911635466,0.25244178627408465
17,0,4,2.5325535450926955,17.856236534135345,1,17,3.5068685183270104e-05,0.0011206455685711751,0.23199704307941962
18,0,4,2.5325535450926955,17.856236534135345,1,18,0.0,0.0013034669804722935,0.2616567929649182
19,0,4,2.5325535450926955,17.856236534135345,1,19,0.0,0.0012148665821543902,0.2438712284461477
20,0,4,2.5325535450926955,17.856236534135345,1,20,0.0,0.001291944480536109,0.2593437766588602
21,0,4,2.5325535450926955,17.856236534135345,1,21,0.0,0.0012845306229475472,0.2578555255338345
22,0,4,2.5325535450926955,17.856236534135345,1,22,6.674870038298057e-06,0.0012846022431804705,0.2592098099419422
23,0,4,2.5325535450926955,17.856236534135345,1,23,0.0,0.001206982764575769,0.24228863797408598
24,0,4,2.5325535450926955,17.856236534135345,1,24,0.0,0.0012290326678838365,0.24671491579409255
25,0,4,2.5325535450926955,17.856236534135345,1,25,0.0,0.0012366082497070803,0.24823563129698553
26,0,4,2.5325535450926955,17.856236534135345,1,26,0.0,0.001296960490137903,0.2603506859289447
27,0,4,2.5325535450926955,17.856236534135345,1,27,0.0,0.0013050349014806352,0.2619715360223268
28,0,4,2.5325535450926955,17.856236534135345,1,28,0.0,0.0012074416662461944,0.24238075748395357
29,0,4,2.5325535450926955,17.856236534135345,1,29,0.0,0.0012377629425914082,0.24903530231606258
30,0,4,2.5325535450926955,17.856236534135345,1,30,0.0,0.0012863278132970838,0.25821629191323064
31,0,4,2.5325535450926955,17.856236534135345,1,31,0.0,0.0012848746339959504,0.257924582003249
32,0,4,2.5325535450926955,17.856236534135345,1,32,0.0,0.0013305890477784562,0.27042492316935896
33,0,4,2.5325535450926955,17.856236534135345,1,33,0.0,0.001275582319527425,0.25605925112837336
34,0,4,2.5325535450926955,17.856236534135345,1,34,0.0,0.0012360763761615585,0.24812886347833807
35,0,4,2.5325535450926955,17.856236534135345,1,35,0.0,0.001317784490292189,0.2645308770490122
36,0,4,2.5325535450926955,17.856236534135345,1,36,0.0,0.001290145299552265,0.2589826106813181
37,0,4,2.5325535450926955,17.856236534135345,1,37,0.0,0.0012465796955021054,0.25023729038543013
38,0,4,2.5325535450926955,17.856236534135345,1,38,0.0,0.0012034617771203144,0.24158183810921321
39,0,4,2.5325535450926955,17.856236534135345,1,39,9.232494741578446e-05,0.0010899590474909408,0.23733062909576405
40,0,4,2.5325535450926955,17.856236534135345,1,40,0.0,0.001195219987362245,0.2399273886228088
41,0,4,2.5325535450926955,17.856236534135345,1,41,0.0,0.0012141310666750548,0.24372358172829273
42,0,4,2.5325535450926955,17.856236534135345,1,42,0.0,0.0011958974281396,0.24006337747705805
43,0,4,2.5325535450926955,17.856236534135345,1,43,0.0,0.0011963940151678719,0.24016306191187106
44,0,4,2.5325535450926955,17.856236534135345,1,44,0.0,0.001218383647975057,0.250236649238176
45,0,4,2.5325535450926955,17.856236534135345,1,45,0.0,0.0011986485488196374,0.2406156349757001
46,0,4,2.5325535450926955,17.856236534135345,1,46,0.0,0.001196273224839415,0.24013881456963773
47,0,4,2.5325535450926955,17.856236534135345,1,47,0.0,0.001253967119466312,0.25172023524840326
48,0,4,2.5325535450926955,17.856236534135345,1,48,0.0,0.001238893001609392,0.24869427034533548
49,0,4,2.5325535450926955,17.856236534135345,1,49,0.0,0.0012806678326503995,0.25708011247298246
50,0,4,2.5325535450926955,17.856236534135345,1,50,0.0,0.0012401495794740446,0.24894651465923173
51,0,4,2.5325535450926955,17.856236534135345,1,51,0.0,0.0012610957787246432,0.2531512359163288
52,0,4,2.5325535450926955,17.856236534135345,1,52,0.0,0.0012685476506788345,0.25464711801102696
53,0,4,2.5325535450926955,17.856236534135345,1,53,0.0,0.0012797945622686755,0.2569048129595338
54,0,4,2.5325535450926955,17.856236534135345,1,54,0.0,0.001259421838784073,0.2528152107135216
55,0,4,2.5325535450926955,17.856236534135345,1,55,0.0,0.0012548924767063687,0.25190599063109226
56,0,4,2.5325535450926955,17.856236534135345,1,56,0.0,0.0012273703651718747,0.24638122663812234
57,0,4,2.5325535450926955,17.856236534135345,1,57,0.0,0.001232833932134989,0.24747797817163622
58,0,4,2.5325535450926955,17.856236534135345,1,58,0.0,0.0012678269903432517,0.2545024533014098
59,0,4,2.5325535450926955,17.856236534135345,1,59,0.0,0.0012778479042268587,0.256514042569603
60,0,4,2.5325535450926955,17.856236534135345,1,60,0.0,0.0012755440735078957,0.2560515736567046
61,0,4,2.5325535450926955,17.856236534135345,1,61,0.0,0.001229066650066186,0.2467217373469088
62,0,4,2.5325535450926955,17.856236534135345,1,62,0.0,0.0012610063811109217,0.2531332903195046
63,0,4,2.5325535450926955,17.856236534135345,1,63,0.0,0.0011984339907963762,0.24057256479048456
64,0,4,2.5325535450926955,17.856236534135345,1,64,0.0,0.0012949491124058692,0.25994692376642775
65,0,4,2.5325535450926955,17.856236534135345,1,65,0.0,0.00121399252836267,0.24369577167167883
66,0,4,2.5325535450926955,17.856236534135345,1,66,0.0,0.0012254624041073033,0.24599822424470785
67,0,4,2.5325535450926955,17.856236534135345,1,67,0.0,0.0012638061276103037,0.25369530892152375
