,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,4.6275482231590805,1,17.140581984818457,1,0,0.0,0.0011397062452348648,0.22878360980206047
1,0,4.6275482231590805,1,17.140581984818457,1,1,0.0,0.0011328896616497881,0.22741525492497558
2,0,4.6275482231590805,1,17.140581984818457,1,2,0.0,0.0011716411961571371,0.2351942032171589
3,0,4.6275482231590805,1,17.140581984818457,1,3,0.0,0.0011404587364933709,0.2289346642226056
4,0,4.6275482231590805,1,17.140581984818457,1,4,0.0,0.00117881484623972,0.23663423530280564
5,0,4.6275482231590805,1,17.140581984818457,1,5,0.0,0.0011236347023288653,0.22555742268893686
6,0,4.6275482231590805,1,17.140581984818457,1,6,0.0,0.0011203422816029427,0.22489650510441628
7,0,4.6275482231590805,1,17.140581984818457,1,7,0.0,0.0010609791392202806,0.21298000112781448
8,0,4.6275482231590805,1,17.140581984818457,1,8,0.0,0.0011034812931727314,0.22151184540458327
9,0,4.6275482231590805,1,17.140581984818457,1,9,0.0,0.001175649874312204,0.2359989016758059
10,0,4.6275482231590805,1,17.140581984818457,1,10,0.0,0.0012118576630880768,0.24326722073058804
11,0,4.6275482231590805,1,17.140581984818457,1,11,0.0,0.0012358273995792366,0.24807888414243637
12,0,4.6275482231590805,1,17.140581984818457,1,12,0.0,0.0011520115927980087,0.23125377423884916
13,0,4.6275482231590805,1,17.140581984818457,1,13,0.0,0.0011870839460767595,0.23829416698997619
14,0,4.6275482231590805,1,17.140581984818457,1,14,0.0,0.0011400128473243653,0.22884515683060588
15,0,4.6275482231590805,1,17.140581984818457,1,15,0.0,0.001206361766966671,0.24216397947082524
16,0,4.6275482231590805,1,17.140581984818457,1,16,0.0,0.0011302326945886996,0.22688189773938272
17,0,4.6275482231590805,1,17.140581984818457,1,17,0.0,0.0012010602958792188,0.2410997669180559
18,0,4.6275482231590805,1,17.140581984818457,1,18,0.0,0.001182184926685746,0.2373107422299097
19,0,4.6275482231590805,1,17.140581984818457,1,19,0.0,0.0011189277507597005,0.2246125534512193
20,0,4.6275482231590805,1,17.140581984818457,1,20,0.0,0.001173183402115322,0.23550378425845525
21,0,4.6275482231590805,1,17.140581984818457,1,21,0.0,0.0011943033701798578,0.23974338771145987
22,0,4.6275482231590805,1,17.140581984818457,1,22,0.0,0.0011282310669239592,0.22648009279663228
23,0,4.6275482231590805,1,17.140581984818457,1,23,0.0,0.001143093094430208,0.22946348287286764
24,0,4.6275482231590805,1,17.140581984818457,1,24,0.0,0.0011906437188260505,0.23900875257995852
25,0,4.6275482231590805,1,17.140581984818457,1,25,0.0,0.0011375126266759187,0.22834326477934713
26,0,4.6275482231590805,1,17.140581984818457,1,26,0.0,0.0011319869166996539,0.2272340387130913
27,0,4.6275482231590805,1,17.140581984818457,1,27,0.0,0.0011435361630056388,0.22955242406144205
28,0,4.6275482231590805,1,17.140581984818457,1,28,0.0,0.0011664564250809075,0.23415341692000854
29,0,4.6275482231590805,1,17.140581984818457,1,29,0.0,0.001128812865028115,0.22659688242641743
30,0,4.6275482231590805,1,17.140581984818457,1,30,0.0,0.001104760211101178,0.2217685742428553
31,0,4.6275482231590805,1,17.140581984818457,1,31,0.0,0.0011574405171176957,0.23234357163918212
32,0,4.6275482231590805,1,17.140581984818457,1,32,0.0,0.0011089676243499146,0.22261316660601865
33,0,4.6275482231590805,1,17.140581984818457,1,33,0.0,0.0011710337360817849,0.2350722622262844
34,0,4.6275482231590805,1,17.140581984818457,1,34,0.0,0.0011448480024247637,0.22981576153023528
35,0,4.6275482231590805,1,17.140581984818457,1,35,0.0,0.0011920811548063945,0.23929730218984044
36,0,4.6275482231590805,1,17.140581984818457,1,36,0.0,0.0010742557199298788,0.21564513003560987
37,0,4.6275482231590805,1,17.140581984818457,1,37,0.0,0.0011140231222559404,0.2236280027228893
38,0,4.6275482231590805,1,17.140581984818457,1,38,0.0,0.0011693607605888785,0.2347364306258367
39,0,4.6275482231590805,1,17.140581984818457,1,39,0.0,0.0010925421442278115,0.21931593045347617
40,0,4.6275482231590805,1,17.140581984818457,1,40,0.0,0.0011368130999515713,0.22820284241190092
41,0,4.6275482231590805,1,17.140581984818457,1,41,0.0,0.0012097616990985969,0.2428464787985917
42,0,4.6275482231590805,1,17.140581984818457,1,42,0.0,0.0011715270691996411,0.23517129347403803
