,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,4,0.9251728768385142,23.204534387945,1,0,0.0,0.0020855707219285175,0.41865559678666864
1,0,4,0.9251728768385142,23.204534387945,1,1,0.0,0.0020762489508130517,0.41678435281089715
2,0,4,0.9251728768385142,23.204534387945,1,2,0.0,0.0019749993900234396,0.3964596067588591
3,0,4,0.9251728768385142,23.204534387945,1,3,0.0,0.002018291244305732,0.40514997477179066
4,0,4,0.9251728768385142,23.204534387945,1,4,0.0,0.002171522007211731,0.4359093807300638
5,0,4,0.9251728768385142,23.204534387945,1,5,0.0,0.0021538531585600217,0.43236255189369877
6,0,4,0.9251728768385142,23.204534387945,1,6,0.0,0.0020859248838774576,0.41872669093875553
7,0,4,0.9251728768385142,23.204534387945,1,7,0.0,0.0020849108350548856,0.4185231316873137
8,0,4,0.9251728768385142,23.204534387945,1,8,0.0,0.002080223992375566,0.41758229909011385
9,0,4,0.9251728768385142,23.204534387945,1,9,0.0,0.0021798028697937906,0.43757167366012295
10,0,4,0.9251728768385142,23.204534387945,1,10,0.0,0.002164977241662827,0.43459559036184664
11,0,4,0.9251728768385142,23.204534387945,1,11,0.0,0.00202296805074848,0.40608879270385967
12,0,4,0.9251728768385142,23.204534387945,1,12,0.0,0.002039737219348027,0.4094550205732112
13,0,4,0.9251728768385142,23.204534387945,1,13,0.0,0.0021245544110964198,0.42648114759726036
14,0,4,0.9251728768385142,23.204534387945,1,14,0.0,0.0020837389373907257,0.4182878860009394
15,0,4,0.9251728768385142,23.204534387945,1,15,0.0,0.002090885422995619,0.41972246511369077
16,0,4,0.9251728768385142,23.204534387945,1,16,0.0,0.0020512945853248567,0.41177503585700725
17,0,4,0.9251728768385142,23.204534387945,1,17,0.0,0.002142765694167136,0.4301368642325474
18,0,4,0.9251728768385142,23.204534387945,1,18,0.0,0.0020794567643594537,0.41742828642606017
19,0,4,0.9251728768385142,23.204534387945,1,19,0.0,0.002080096678492719,0.41755674221542155
20,0,4,0.9251728768385142,23.204534387945,1,20,0.0,0.002167503550425913,0.4351027193178473
21,0,4,0.9251728768385142,23.204534387945,1,21,0.0,0.0020343801538477207,0.40837964804785176
22,0,4,0.9251728768385142,23.204534387945,1,22,0.0,0.0021102772299271756,0.4236151590503392
23,0,4,0.9251728768385142,23.204534387945,1,23,0.0,0.002066879615224332,0.4149035607854112
24,0,4,0.9251728768385142,23.204534387945,1,24,0.0,0.0021185805404326514,0.42528195815641817
25,0,4,0.9251728768385142,23.204534387945,1,25,0.0,0.002045347768600192,0.4105812771996441
26,0,4,0.9251728768385142,23.204534387945,1,26,0.0,0.002107391539993944,0.4230358882404665
27,0,4,0.9251728768385142,23.204534387945,1,27,0.0,0.002146112905288387,0.43080878039190085
28,0,4,0.9251728768385142,23.204534387945,1,28,0.0,0.002144745669809031,0.4305343227676452
29,0,4,0.9251728768385142,23.204534387945,1,29,0.0,0.0021339901940423045,0.4283752782056466
30,0,4,0.9251728768385142,23.204534387945,1,30,0.00011883546789878861,0.0019486458139632826,0.4150243388068136
31,0,4,0.9251728768385142,23.204534387945,1,31,0.0,0.002042083713862063,0.40992605377807995
32,0,4,0.9251728768385142,23.204534387945,1,32,0.0,0.0021326120827603718,0.42809863738253295
33,0,4,0.9251728768385142,23.204534387945,1,33,0.0,0.0020729379775744827,0.41611971101162215
34,0,4,0.9251728768385142,23.204534387945,1,34,0.0,0.002179097761264611,0.4374301308061793
35,0,4,0.9251728768385142,23.204534387945,1,35,0.0,0.002170633651467471,0.4357310529944652
36,0,4,0.9251728768385142,23.204534387945,1,36,0.0,0.001964994756493356,0.39445128559423515
37,0,4,0.9251728768385142,23.204534387945,1,37,0.0,0.0021001172796651984,0.4215756597442126
38,0,4,0.9251728768385142,23.204534387945,1,38,0.0,0.0020789818552968986,0.4173329536066486
39,0,4,0.9251728768385142,23.204534387945,1,39,0.0,0.0021970597396083823,0.4410358022341073
40,0,4,0.9251728768385142,23.204534387945,1,40,0.0,0.0021340041982875826,0.42837808940528743
41,0,4,0.9251728768385142,23.204534387945,1,41,0.0,0.002140524133332885,0.4296868953204747
42,0,4,0.9251728768385142,23.204534387945,1,42,0.0,0.001990122165767641,0.3994953392025926
43,0,4,0.9251728768385142,23.204534387945,1,43,0.0,0.00209204078578989,0.4199543916051086
44,0,4,0.9251728768385142,23.204534387945,1,44,2.9589452307287972e-05,0.0021346326724495926,0.4344440088711885
45,0,4,0.9251728768385142,23.204534387945,1,45,0.0,0.0020277902774990266,0.4070568021781315
46,0,4,0.9251728768385142,23.204534387945,1,46,0.0,0.002011820995338565,0.40385114279537965
47,0,4,0.9251728768385142,23.204534387945,1,47,0.0,0.0020983876180502973,0.4212284490224609
48,0,4,0.9251728768385142,23.204534387945,1,48,0.0,0.002078137007552599,0.41716335962795265
49,0,4,0.9251728768385142,23.204534387945,1,49,0.0,0.002140218266752442,0.42962549593735816
50,0,4,0.9251728768385142,23.204534387945,1,50,0.00010985062459276519,0.001990421393473737,0.4216067217921512
51,0,4,0.9251728768385142,23.204534387945,1,51,0.0,0.0020861858943363155,0.41877908594424335
52,0,4,0.9251728768385142,23.204534387945,1,52,0.0,0.0021523654984243017,0.4320639203318977
53,0,4,0.9251728768385142,23.204534387945,1,53,0.0,0.002048584503380134,0.41123101643729704
54,0,4,0.9251728768385142,23.204534387945,1,54,0.0,0.0021018496112777873,0.42192340643890663
55,0,4,0.9251728768385142,23.204534387945,1,55,3.1441775092928804e-05,0.002193404955218744,0.4466137378339294
56,0,4,0.9251728768385142,23.204534387945,1,56,0.0,0.0021066356502499467,0.42288415161099113
57,0,4,0.9251728768385142,23.204534387945,1,57,0.0,0.0021581280943652375,0.4332206986743085
58,0,4,0.9251728768385142,23.204534387945,1,58,0.0,0.002104890301951313,0.42253379195841134
59,0,4,0.9251728768385142,23.204534387945,1,59,0.0,0.0021674834445217267,0.43509868327666795
60,0,4,0.9251728768385142,23.204534387945,1,60,0.0,0.0022127571645414175,0.44418688924077415
61,0,4,0.9251728768385142,23.204534387945,1,61,0.0,0.0020580266490934393,0.41312642430191016
62,0,4,0.9251728768385142,23.204534387945,1,62,0.0,0.002107767682916152,0.4231113948334189
63,0,4,0.9251728768385142,23.204534387945,1,63,0.0,0.0020486052194837313,0.4112351749693589
64,0,4,0.9251728768385142,23.204534387945,1,64,0.0,0.0022184959505439973,0.4453388879975074
65,0,4,0.9251728768385142,23.204534387945,1,65,0.0,0.0021605845439059117,0.43371380415263827
66,0,4,0.9251728768385142,23.204534387945,1,66,0.0,0.002044529069159014,0.41041693220787206
67,0,4,0.9251728768385142,23.204534387945,1,67,0.0,0.0020563678052227855,0.41279342947064274
68,0,4,0.9251728768385142,23.204534387945,1,68,0.0,0.0021148531119654923,0.4245337175079518
69,0,4,0.9251728768385142,23.204534387945,1,69,0.0,0.0020547784366325866,0.4124743810448823
70,0,4,0.9251728768385142,23.204534387945,1,70,0.0,0.002237941127493814,0.44924229538376964
71,0,4,0.9251728768385142,23.204534387945,1,71,0.0,0.0021891563812818323,0.4394492891698268
72,0,4,0.9251728768385142,23.204534387945,1,72,0.0,0.0020752526702347597,0.416584360340881
73,0,4,0.9251728768385142,23.204534387945,1,73,0.0,0.0020843523396821013,0.4184110198269308
74,0,4,0.9251728768385142,23.204534387945,1,74,0.0,0.002067595029944196,0.4150471724948323
75,0,4,0.9251728768385142,23.204534387945,1,75,0.0,0.0020677995429623512,0.41508822625472946
