,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,5.273959609660297,1,23.859804454576768,1,0,0.012549563563189932,0.32458741258285945,68.27501942264792
1,1,5.273959609660297,1,23.859804454576768,1,1,0.06799203540908301,0.24326802680088563,66.94618457940616
2,1,5.273959609660297,1,23.859804454576768,1,2,0.017796453688449967,0.30794102571550946,68.01797011674236
3,1,5.273959609660297,1,23.859804454576768,1,3,0.05320333032198465,0.2953473856674299,69.9677582153795
4,1,5.273959609660297,1,23.859804454576768,1,4,0.04321082313245691,0.2844608807957068,67.03030712696983
5,1,5.273959609660297,1,23.859804454576768,1,5,0.047526779035168006,0.2729164735857153,64.40717190590307
6,1,5.273959609660297,1,23.859804454576768,1,6,0.07257521511444952,0.24167222711362848,66.69578174245089
7,1,5.273959609660297,1,23.859804454576768,1,7,0.0648492599853938,0.24953315669529216,66.26582849690075
8,1,5.273959609660297,1,23.859804454576768,1,8,0.049883589409202345,0.2630502407468481,66.58905137534528
9,1,5.273959609660297,1,23.859804454576768,1,9,0.055746419103450684,0.2526432687427841,66.56207492017947
10,1,5.273959609660297,1,23.859804454576768,1,10,0.036345426855864844,0.28080107774291824,66.39776435054847
11,1,5.273959609660297,1,23.859804454576768,1,11,0.03617310193454973,0.27621183375216046,66.324247081819
12,1,5.273959609660297,1,23.859804454576768,1,12,0.059413680730314625,0.2483757024022278,65.56971655292878
13,1,5.273959609660297,1,23.859804454576768,1,13,0.03177012804068425,0.29535013989911535,66.81297607468814
14,1,5.273959609660297,1,23.859804454576768,1,14,0.03782300395010707,0.29077689836751724,67.3717112356203
15,1,5.273959609660297,1,23.859804454576768,1,15,0.07096165695038523,0.24787750745671344,65.07846462751269
16,1,5.273959609660297,1,23.859804454576768,1,16,0.04761740568362887,0.2701977641058637,67.85134084813154
17,1,5.273959609660297,1,23.859804454576768,1,17,0.051387863150056015,0.2695703433207314,70.8592319112302
18,1,5.273959609660297,1,23.859804454576768,1,18,0.05991871347491042,0.24016402948747104,68.46625748124927
19,1,5.273959609660297,1,23.859804454576768,1,19,0.03952121392059948,0.2919772370036198,67.51378267390155
20,1,5.273959609660297,1,23.859804454576768,1,20,0.034737170576468024,0.30212519402007465,69.03598946077302
21,1,5.273959609660297,1,23.859804454576768,1,21,0.042516069431514376,0.28698995980157255,66.14474487147682
22,1,5.273959609660297,1,23.859804454576768,1,22,0.08593165994238561,0.23910424134195385,67.32728219607561
23,1,5.273959609660297,1,23.859804454576768,1,23,0.053483979020730335,0.2695702891542023,65.07971545877015
24,1,5.273959609660297,1,23.859804454576768,1,24,0.04601505337702465,0.273008568579706,65.03710698352998
25,1,5.273959609660297,1,23.859804454576768,1,25,0.061760989028385636,0.27128305327195695,67.5292718000145
26,1,5.273959609660297,1,23.859804454576768,1,26,0.04026701059786598,0.2831073818089579,67.31728558489985
27,1,5.273959609660297,1,23.859804454576768,1,27,0.08161488784565943,0.23500962965749458,67.9735085842477
28,1,5.273959609660297,1,23.859804454576768,1,28,0.05265079544970556,0.26066025112853447,65.54180616104918
29,1,5.273959609660297,1,23.859804454576768,1,29,0.06662650634107374,0.25606647287909934,67.90418461265352
30,1,5.273959609660297,1,23.859804454576768,1,30,0.03754983713676136,0.28083486618403125,65.24765547625478
31,1,5.273959609660297,1,23.859804454576768,1,31,0.06594411621816684,0.2505980397898367,65.99109414128648
32,1,5.273959609660297,1,23.859804454576768,1,32,0.050923654656673235,0.25976706273568784,64.94950866711605
33,1,5.273959609660297,1,23.859804454576768,1,33,0.047979113938653395,0.26513125802282855,66.72780496475232
34,1,5.273959609660297,1,23.859804454576768,1,34,0.05056901862956032,0.28134142213685825,66.74778956283181
35,1,5.273959609660297,1,23.859804454576768,1,35,0.048019109351782316,0.2806268304496356,68.44001553962568
36,1,5.273959609660297,1,23.859804454576768,1,36,0.06736201279795025,0.2307886644696932,65.05830521288446
37,1,5.273959609660297,1,23.859804454576768,1,37,0.08443768517785269,0.2339522035015053,69.37444542931875
38,1,5.273959609660297,1,23.859804454576768,1,38,0.048179581437714065,0.2660303508203012,66.00296503770241
39,1,5.273959609660297,1,23.859804454576768,1,39,0.06215650393758083,0.24551327153872887,63.46897330864681
40,1,5.273959609660297,1,23.859804454576768,1,40,0.07215273709538031,0.25605076392783416,68.48891679422567
41,1,5.273959609660297,1,23.859804454576768,1,41,0.05708192984839742,0.25612853042716077,64.51197968111401
42,1,5.273959609660297,1,23.859804454576768,1,42,0.051337618301945345,0.2737376951041946,66.30154517558773
43,1,5.273959609660297,1,23.859804454576768,1,43,0.0379673898495064,0.26478513903108464,65.21104754635218
44,1,5.273959609660297,1,23.859804454576768,1,44,0.07173000597061358,0.2246987576780872,67.41712865068725
45,1,5.273959609660297,1,23.859804454576768,1,45,0.07006147598829758,0.24728587059318688,66.6605306947982
46,1,5.273959609660297,1,23.859804454576768,1,46,0.07398603718828782,0.25085853261872865,67.69452423211129
47,1,5.273959609660297,1,23.859804454576768,1,47,0.07079970736451334,0.2557367032292936,66.34785849405135
48,1,5.273959609660297,1,23.859804454576768,1,48,0.059823867302765885,0.27806852495060735,68.4519729239721
49,1,5.273959609660297,1,23.859804454576768,1,49,0.07494894565062503,0.25216874800060274,68.56634808801277
50,1,5.273959609660297,1,23.859804454576768,1,50,0.04408274728227827,0.2705425572176963,67.71172524815388
51,1,5.273959609660297,1,23.859804454576768,1,51,0.04576010678009503,0.28260539819374886,65.9157970542762
52,1,5.273959609660297,1,23.859804454576768,1,52,0.0553876929163052,0.2573985372024486,64.96681083121004
53,1,5.273959609660297,1,23.859804454576768,1,53,0.06671607959851167,0.24176834695164048,65.9950487124825
54,1,5.273959609660297,1,23.859804454576768,1,54,0.04293370093167751,0.283985898216832,67.10685130244899
55,1,5.273959609660297,1,23.859804454576768,1,55,0.05926864192979138,0.2672680176435401,65.57619069567302
56,1,5.273959609660297,1,23.859804454576768,1,56,0.08765043443349917,0.22728804083437623,66.2487404627696
57,1,5.273959609660297,1,23.859804454576768,1,57,0.06911369646302513,0.2535418863365581,67.39308890822814
58,1,5.273959609660297,1,23.859804454576768,1,58,0.08726860915085305,0.2535839408591615,69.3385911819733
59,1,5.273959609660297,1,23.859804454576768,1,59,0.042962108190366034,0.28054146621182874,68.48478944761621
60,1,5.273959609660297,1,23.859804454576768,1,60,0.03826076375300817,0.27422002007243385,66.38205718708107
61,1,5.273959609660297,1,23.859804454576768,1,61,0.08271840014497252,0.2543372922302755,68.49241606190284
62,1,5.273959609660297,1,23.859804454576768,1,62,0.04885380017620265,0.26680029331275984,63.75540059471033
63,1,5.273959609660297,1,23.859804454576768,1,63,0.028864486750036375,0.27558117647481667,63.66052261526827
64,1,5.273959609660297,1,23.859804454576768,1,64,0.020691695487574588,0.29226466265028705,65.02562889070366
65,1,5.273959609660297,1,23.859804454576768,1,65,0.01959429033593169,0.29832547364424494,64.23054326485332
66,1,5.273959609660297,1,23.859804454576768,1,66,0.031158578438617097,0.2942323495351524,66.02585483381128
67,1,5.273959609660297,1,23.859804454576768,1,67,0.06234550205828904,0.2679163227794094,67.09054385820443
68,1,5.273959609660297,1,23.859804454576768,1,68,0.0520172480688998,0.28704768948805715,69.206373195691
69,1,5.273959609660297,1,23.859804454576768,1,69,0.03016897273681031,0.2945063366301658,65.1750304968016
70,1,5.273959609660297,1,23.859804454576768,1,70,0.06699460734959514,0.24587368850783273,66.73717775018544
71,1,5.273959609660297,1,23.859804454576768,1,71,0.05248114251532531,0.260128756800821,64.2932682347236
72,1,5.273959609660297,1,23.859804454576768,1,72,0.0741292903585163,0.25784562594520627,67.62363767829626
73,1,5.273959609660297,1,23.859804454576768,1,73,0.0403794944265328,0.2891604451528301,67.44331096793535
74,1,5.273959609660297,1,23.859804454576768,1,74,0.04737264971181066,0.27149691952191574,66.85144629200977
