,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,3.5102821815535945,1,28.68670613175075,1,0,0.09480232657513721,0.2972709335437544,88.0774546762193
1,1,3.5102821815535945,1,28.68670613175075,1,1,0.10987534760654508,0.28827144494348533,92.0434331458219
2,1,3.5102821815535945,1,28.68670613175075,1,2,0.10845308158673791,0.2687943261235891,90.62726585569187
3,1,3.5102821815535945,1,28.68670613175075,1,3,0.10768199486825249,0.28653526162937143,90.53568037579198
4,1,3.5102821815535945,1,28.68670613175075,1,4,0.06821202249174554,0.38116064856374715,91.30123315876028
5,1,3.5102821815535945,1,28.68670613175075,1,5,0.1069775684731604,0.2963648547788902,90.58261594559123
6,1,3.5102821815535945,1,28.68670613175075,1,6,0.1091246853104035,0.2964040193484657,88.42714467468002
7,1,3.5102821815535945,1,28.68670613175075,1,7,0.11411745322800446,0.2990797735763661,93.21284430050396
8,1,3.5102821815535945,1,28.68670613175075,1,8,0.08230569675608194,0.2734992200353446,91.81830732772491
9,1,3.5102821815535945,1,28.68670613175075,1,9,0.1321081521718466,0.30598433894634824,90.40924434308494
10,1,3.5102821815535945,1,28.68670613175075,1,10,0.12366362868442747,0.31592877203539477,91.8634752449751
11,1,3.5102821815535945,1,28.68670613175075,1,11,0.12160524863857046,0.2472251241403999,89.69225601520759
12,1,3.5102821815535945,1,28.68670613175075,1,12,0.1010039730981231,0.32518616481243673,90.18182145093056
13,1,3.5102821815535945,1,28.68670613175075,1,13,0.1103249867691799,0.31917856933933086,92.27942477828155
14,1,3.5102821815535945,1,28.68670613175075,1,14,0.12865025423441345,0.2743860130176039,90.59337311324839
15,1,3.5102821815535945,1,28.68670613175075,1,15,0.1363817540822577,0.29282149296663335,92.50636213593818
16,1,3.5102821815535945,1,28.68670613175075,1,16,0.1251708338444277,0.29460140105297317,92.93951065876367
17,1,3.5102821815535945,1,28.68670613175075,1,17,0.1244318622222015,0.3003897419771166,91.15688866827489
18,1,3.5102821815535945,1,28.68670613175075,1,18,0.07711746681265214,0.348753819935698,90.64334840396697
19,1,3.5102821815535945,1,28.68670613175075,1,19,0.1270573990036068,0.21784870498117942,90.96128206199046
20,1,3.5102821815535945,1,28.68670613175075,1,20,0.1157998510674233,0.2892158662827938,89.97028162445608
21,1,3.5102821815535945,1,28.68670613175075,1,21,0.12985798872517823,0.2574261364774896,91.64698312735494
22,1,3.5102821815535945,1,28.68670613175075,1,22,0.12624419556426444,0.27648421790366257,88.76866433582136
23,1,3.5102821815535945,1,28.68670613175075,1,23,0.0826028633297028,0.3481642177320187,89.36383975111706
24,1,3.5102821815535945,1,28.68670613175075,1,24,0.0872164726848893,0.31734121862165093,90.41700754765543
25,1,3.5102821815535945,1,28.68670613175075,1,25,0.12015887820968986,0.2727206674613509,91.38619549358094
26,1,3.5102821815535945,1,28.68670613175075,1,26,0.11271029903002489,0.3428091059352528,93.9994292241526
27,1,3.5102821815535945,1,28.68670613175075,1,27,0.12040878221918008,0.2910440406279283,91.37828555821251
28,1,3.5102821815535945,1,28.68670613175075,1,28,0.11407899640027806,0.27039431155137744,89.76234273083638
29,1,3.5102821815535945,1,28.68670613175075,1,29,0.10879897753439258,0.26723243783077993,90.55900842493459
30,1,3.5102821815535945,1,28.68670613175075,1,30,0.1071569651414156,0.3005685694857373,92.095729567393
31,1,3.5102821815535945,1,28.68670613175075,1,31,0.09987732729923925,0.3266418852431484,87.77487691886458
32,1,3.5102821815535945,1,28.68670613175075,1,32,0.11459560802457547,0.3170076456433654,90.91584597602244
33,1,3.5102821815535945,1,28.68670613175075,1,33,0.10286915266909297,0.3191565195603304,89.8606351434213
34,1,3.5102821815535945,1,28.68670613175075,1,34,0.09992311542676162,0.28924929411456096,92.30495294089042
35,1,3.5102821815535945,1,28.68670613175075,1,35,0.13497255574398692,0.29018488226391415,92.88865169127729
36,1,3.5102821815535945,1,28.68670613175075,1,36,0.10867761735854689,0.31251981464714823,92.38741621566649
37,1,3.5102821815535945,1,28.68670613175075,1,37,0.13887977407310684,0.2792013117569088,91.30326458146756
38,1,3.5102821815535945,1,28.68670613175075,1,38,0.09143024785328495,0.3117143239697439,90.5851977587639
39,1,3.5102821815535945,1,28.68670613175075,1,39,0.10029745235926715,0.32465177242959925,93.12243517523538
40,1,3.5102821815535945,1,28.68670613175075,1,40,0.1118524900124027,0.290202395717781,90.06467667708569
41,1,3.5102821815535945,1,28.68670613175075,1,41,0.11573081915235482,0.29846065853674103,90.27089560720515
42,1,3.5102821815535945,1,28.68670613175075,1,42,0.12831163176019506,0.2655372719815508,91.36965223496742
43,1,3.5102821815535945,1,28.68670613175075,1,43,0.13497856021661842,0.2749034394616101,90.98884110200903
44,1,3.5102821815535945,1,28.68670613175075,1,44,0.12285259708187204,0.29637206179612013,89.00982584029632
45,1,3.5102821815535945,1,28.68670613175075,1,45,0.10125123586161165,0.3313984195674928,87.80569130762143
46,1,3.5102821815535945,1,28.68670613175075,1,46,0.06912107865035008,0.3771576072081055,89.78704948839183
47,1,3.5102821815535945,1,28.68670613175075,1,47,0.10541175911825883,0.21234705726983064,87.90183112732566
48,1,3.5102821815535945,1,28.68670613175075,1,48,0.08714159107146019,0.2675145271049333,90.85649226244189
49,1,3.5102821815535945,1,28.68670613175075,1,49,0.12522540578642546,0.3175602459710075,90.59294465587861
50,1,3.5102821815535945,1,28.68670613175075,1,50,0.10430633533482717,0.3145572330327047,88.58098509199343
51,1,3.5102821815535945,1,28.68670613175075,1,51,0.1041902074466308,0.29316360376829037,89.06990012586637
52,1,3.5102821815535945,1,28.68670613175075,1,52,0.0744545097265803,0.3474022581604177,89.25677679609959
53,1,3.5102821815535945,1,28.68670613175075,1,53,0.08786614681089687,0.3285256548063063,87.63914639663317
54,1,3.5102821815535945,1,28.68670613175075,1,54,0.09600050001072664,0.2944417970377453,88.18318890170279
55,1,3.5102821815535945,1,28.68670613175075,1,55,0.12262068047644166,0.31931457040537836,91.18829861443493
56,1,3.5102821815535945,1,28.68670613175075,1,56,0.11745749899120446,0.2841316348357713,89.37875236587563
57,1,3.5102821815535945,1,28.68670613175075,1,57,0.11224102354048723,0.304588684486017,92.34360557034877
58,1,3.5102821815535945,1,28.68670613175075,1,58,0.10022625793865708,0.27605415592272164,89.10911558895867
59,1,3.5102821815535945,1,28.68670613175075,1,59,0.15377070605026663,0.2707621535672658,91.93984677648986
60,1,3.5102821815535945,1,28.68670613175075,1,60,0.10421963223475844,0.24837249764603672,89.01434960758459
61,1,3.5102821815535945,1,28.68670613175075,1,61,0.10817584380810402,0.24889639775436706,90.02499413614508
62,1,3.5102821815535945,1,28.68670613175075,1,62,0.09178845906693033,0.3441433135955139,90.57796609447514
63,1,3.5102821815535945,1,28.68670613175075,1,63,0.09459392636861437,0.3512193913950152,90.46824494776803
64,1,3.5102821815535945,1,28.68670613175075,1,64,0.10599814371651473,0.3256794540541115,92.5115218293392
65,1,3.5102821815535945,1,28.68670613175075,1,65,0.08551638403371188,0.3504820595871003,92.23757534416083
66,1,3.5102821815535945,1,28.68670613175075,1,66,0.12445735486189116,0.25559918119475017,90.64719580448057
67,1,3.5102821815535945,1,28.68670613175075,1,67,0.12531783759143617,0.31768892745959176,92.5747915281955
68,1,3.5102821815535945,1,28.68670613175075,1,68,0.11650100856709696,0.2563023795943659,89.11286329503152
69,1,3.5102821815535945,1,28.68670613175075,1,69,0.12002189237650772,0.2653742314020409,88.54574638178
70,1,3.5102821815535945,1,28.68670613175075,1,70,0.08624000459376785,0.2579722435007824,88.39823643942253
71,1,3.5102821815535945,1,28.68670613175075,1,71,0.1287246117512399,0.30418350606338,92.79773648898004
72,1,3.5102821815535945,1,28.68670613175075,1,72,0.10108543056936702,0.3027709267971042,91.76123709476192
73,1,3.5102821815535945,1,28.68670613175075,1,73,0.11231061534135667,0.29206535598489597,89.38095868871477
74,1,3.5102821815535945,1,28.68670613175075,1,74,0.09128803886929039,0.27653281854442474,90.91915178128042
75,1,3.5102821815535945,1,28.68670613175075,1,75,0.1216145551620612,0.3118034376339404,92.12850389273571
76,1,3.5102821815535945,1,28.68670613175075,1,76,0.09881047392049994,0.3436469353380816,92.0569536946057
77,1,3.5102821815535945,1,28.68670613175075,1,77,0.10613034396657516,0.30600197821362485,89.203640205593
78,1,3.5102821815535945,1,28.68670613175075,1,78,0.09046636203677587,0.3197960857601574,90.3456550197809
