,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,4,2.0102406303815794,20.533906371091266,1,0,0.026540560551860902,0.22796737215717466,51.08969421891156
1,1,4,2.0102406303815794,20.533906371091266,1,1,0.036124063866006466,0.21942468446046032,53.411131838149245
2,1,4,2.0102406303815794,20.533906371091266,1,2,0.03850817510068355,0.21847195122527624,52.83464145803505
3,1,4,2.0102406303815794,20.533906371091266,1,3,0.03758975960457137,0.21703424283396872,54.316643200582625
4,1,4,2.0102406303815794,20.533906371091266,1,4,0.031334707697807405,0.21899401574872174,52.65498168557738
5,1,4,2.0102406303815794,20.533906371091266,1,5,0.03997946846149999,0.22071982508232257,53.03193712497661
6,1,4,2.0102406303815794,20.533906371091266,1,6,0.028042190147397127,0.22787377596285907,52.90535607245824
7,1,4,2.0102406303815794,20.533906371091266,1,7,0.027162012171003908,0.22585069512140948,53.56693904249137
8,1,4,2.0102406303815794,20.533906371091266,1,8,0.04801939975888098,0.21057692870647626,53.17140376618622
9,1,4,2.0102406303815794,20.533906371091266,1,9,0.05060218650639995,0.18903120348102517,52.295284829492466
10,1,4,2.0102406303815794,20.533906371091266,1,10,0.010781300118043161,0.24498752982269636,52.844165516865374
11,1,4,2.0102406303815794,20.533906371091266,1,11,0.011965612392254864,0.25283221900693714,53.2644335086599
12,1,4,2.0102406303815794,20.533906371091266,1,12,0.027560741634829758,0.2359477981564542,53.28122961079094
13,1,4,2.0102406303815794,20.533906371091266,1,13,0.044014537037542725,0.21544289925308607,52.9382840744272
14,1,4,2.0102406303815794,20.533906371091266,1,14,0.05129851632791705,0.21356329281219857,53.500128201059624
15,1,4,2.0102406303815794,20.533906371091266,1,15,0.03679960932540006,0.2057569682919429,52.83255048698954
16,1,4,2.0102406303815794,20.533906371091266,1,16,0.05117676597032326,0.19277200399077168,51.41738458621511
17,1,4,2.0102406303815794,20.533906371091266,1,17,0.02068998284728054,0.23111118437051634,50.59997153656748
18,1,4,2.0102406303815794,20.533906371091266,1,18,0.017134121993391538,0.2376901990551738,53.575260970245196
19,1,4,2.0102406303815794,20.533906371091266,1,19,0.03155622937641218,0.24075874651683013,54.84777206452212
20,1,4,2.0102406303815794,20.533906371091266,1,20,0.006206993555353046,0.24716018565292916,51.008869541246426
21,1,4,2.0102406303815794,20.533906371091266,1,21,0.04884860795396556,0.21417458907382336,53.92299555758163
22,1,4,2.0102406303815794,20.533906371091266,1,22,0.013430020562003374,0.24754437262369317,52.737665080171126
23,1,4,2.0102406303815794,20.533906371091266,1,23,0.030946104532101722,0.22211802044423923,50.79986554917575
24,1,4,2.0102406303815794,20.533906371091266,1,24,0.03849705507986447,0.2115547924274802,52.92225185359194
25,1,4,2.0102406303815794,20.533906371091266,1,25,0.03776677264814752,0.2205115533163169,51.846559580452684
26,1,4,2.0102406303815794,20.533906371091266,1,26,0.025353811444322683,0.23649809021694293,52.56391596174251
27,1,4,2.0102406303815794,20.533906371091266,1,27,0.034068670566426706,0.21404847982810557,52.32047399287567
28,1,4,2.0102406303815794,20.533906371091266,1,28,0.03536999408170752,0.21913257995857216,51.79124834404722
29,1,4,2.0102406303815794,20.533906371091266,1,29,0.044820860191354006,0.19061681795568933,52.04064650695641
