,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,4,2.2773807263223453,8.235278065149995,1,0,0.006677850721226981,0.08068179645090187,17.53649724623146
1,1,4,2.2773807263223453,8.235278065149995,1,1,0.00011968308829280647,0.08656955480630824,17.616698022656493
2,1,4,2.2773807263223453,8.235278065149995,1,2,0.0006872578977923711,0.09309291396359949,18.8253476156792
3,1,4,2.2773807263223453,8.235278065149995,1,3,0.010970168329620202,0.07611311182245852,17.601359368724804
4,1,4,2.2773807263223453,8.235278065149995,1,4,0.0,0.08948444675918828,18.233171837527728
5,1,4,2.2773807263223453,8.235278065149995,1,5,0.006871107097420185,0.08636879256051418,18.832351296509522
6,1,4,2.2773807263223453,8.235278065149995,1,6,0.0024817351031173125,0.08119960202995928,16.798116586983515
7,1,4,2.2773807263223453,8.235278065149995,1,7,0.0060488094145868445,0.08102489283292115,17.479096918442735
8,1,4,2.2773807263223453,8.235278065149995,1,8,0.0,0.08723181031240448,17.510835389629566
9,1,4,2.2773807263223453,8.235278065149995,1,9,8.065354035153437e-05,0.08306947305938664,16.691481860807208
10,1,4,2.2773807263223453,8.235278065149995,1,10,0.004277499555404198,0.0828146689592235,17.482803820347396
11,1,4,2.2773807263223453,8.235278065149995,1,11,0.005370512775807986,0.07896095349467813,17.278082568141834
12,1,4,2.2773807263223453,8.235278065149995,1,12,0.0007338435072501013,0.08972502199576231,18.15863155519819
13,1,4,2.2773807263223453,8.235278065149995,1,13,0.00450735459064235,0.0845394075148365,17.887086920098618
14,1,4,2.2773807263223453,8.235278065149995,1,14,0.008508312252836851,0.0802693704525495,18.32640381038061
15,1,4,2.2773807263223453,8.235278065149995,1,15,0.013573250751621625,0.07549153833451104,17.87878590520972
16,1,4,2.2773807263223453,8.235278065149995,1,16,0.004423523700589216,0.08505860201231945,17.962561685482605
17,1,4,2.2773807263223453,8.235278065149995,1,17,0.00225945598154171,0.08945080556102318,18.40983567416993
18,1,4,2.2773807263223453,8.235278065149995,1,18,0.002771319359873285,0.08410523130993765,17.439520887502937
19,1,4,2.2773807263223453,8.235278065149995,1,19,0.0036945126475535117,0.08571223816024653,17.94743099461262
20,1,4,2.2773807263223453,8.235278065149995,1,20,0.0,0.08548323849458705,17.159828650699236
21,1,4,2.2773807263223453,8.235278065149995,1,21,0.007313713133065344,0.08110701029771572,17.749496743026974
22,1,4,2.2773807263223453,8.235278065149995,1,22,0.004341544824224244,0.09225877077434194,19.39146074092443
23,1,4,2.2773807263223453,8.235278065149995,1,23,0.007003147760818128,0.08633045231420203,18.74176639057534
24,1,4,2.2773807263223453,8.235278065149995,1,24,0.0032912319916658453,0.08379824579733118,17.482263686496815
25,1,4,2.2773807263223453,8.235278065149995,1,25,0.013601939549854771,0.07314523066061011,17.637887002252228
26,1,4,2.2773807263223453,8.235278065149995,1,26,0.005186898458957551,0.08567270561448384,18.239075456521878
27,1,4,2.2773807263223453,8.235278065149995,1,27,0.0,0.08941311856071008,17.948709251622418
28,1,4,2.2773807263223453,8.235278065149995,1,28,0.004126394263462102,0.08221667028715772,17.498661022176627
29,1,4,2.2773807263223453,8.235278065149995,1,29,0.004773711625779521,0.09083181148248454,19.191766988357156
30,1,4,2.2773807263223453,8.235278065149995,1,30,0.012153556676977593,0.07472506019342043,17.803845334266576
31,1,4,2.2773807263223453,8.235278065149995,1,31,0.008439549237698346,0.08403620305488596,18.563499600985953
32,1,4,2.2773807263223453,8.235278065149995,1,32,0.003826980414045475,0.08038146094577539,17.409506544337383
33,1,4,2.2773807263223453,8.235278065149995,1,33,0.004095648685822119,0.09097831325618363,19.085061876442893
34,1,4,2.2773807263223453,8.235278065149995,1,34,0.005121751228612961,0.08891143256862262,18.931375737963588
35,1,4,2.2773807263223453,8.235278065149995,1,35,0.005117706029973506,0.08427323484239312,17.944257322348978
36,1,4,2.2773807263223453,8.235278065149995,1,36,0.005875160687743523,0.08924889725924863,19.363311324513976
37,1,4,2.2773807263223453,8.235278065149995,1,37,0.0007414299834086962,0.08351415711486988,16.940153608243037
38,1,4,2.2773807263223453,8.235278065149995,1,38,0.005266525713854732,0.08014730785067731,17.145896367268808
