,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,4,2.1915238561398525,17.856236534135345,1,0,0.0,0.0012514837555604172,0.2512217270045306
1,0,4,2.1915238561398525,17.856236534135345,1,1,0.0,0.001253452968858438,0.25161702511636874
2,0,4,2.1915238561398525,17.856236534135345,1,2,0.0,0.0012114856899994838,0.2431925511862968
3,0,4,2.1915238561398525,17.856236534135345,1,3,0.0,0.0011699191372669118,0.23484851865954182
4,0,4,2.1915238561398525,17.856236534135345,1,4,0.0,0.0012992163364998295,0.2608035225050347
5,0,4,2.1915238561398525,17.856236534135345,1,5,0.0,0.0012394640764963663,0.24880890740611805
6,0,4,2.1915238561398525,17.856236534135345,1,6,0.0,0.001283786405100942,0.25770613191057656
7,0,4,2.1915238561398525,17.856236534135345,1,7,0.0,0.0013499561522193877,0.2709889876190032
8,0,4,2.1915238561398525,17.856236534135345,1,8,0.0,0.0012063850942639327,0.24216866217156216
9,0,4,2.1915238561398525,17.856236534135345,1,9,0.0,0.001266751081833892,0.2542864763919058
10,0,4,2.1915238561398525,17.856236534135345,1,10,0.0,0.0012034140302487348,0.24157225344502242
11,0,4,2.1915238561398525,17.856236534135345,1,11,0.0,0.0012630721877703594,0.2535479784961075
12,0,4,2.1915238561398525,17.856236534135345,1,12,0.0,0.001286381228216076,0.258227014376177
13,0,4,2.1915238561398525,17.856236534135345,1,13,0.0,0.0012694559093400122,0.25482944104032246
14,0,4,2.1915238561398525,17.856236534135345,1,14,0.0,0.0012476650568396537,0.2504551648471891
15,0,4,2.1915238561398525,17.856236534135345,1,15,0.0,0.0012481751529890876,0.2505575610908717
16,0,4,2.1915238561398525,17.856236534135345,1,16,0.0,0.00126839853413912,0.2546171844905434
17,0,4,2.1915238561398525,17.856236534135345,1,17,0.0,0.001265653740239003,0.25406619702402994
18,0,4,2.1915238561398525,17.856236534135345,1,18,0.0,0.0012148089495673817,0.2438596593323053
19,0,4,2.1915238561398525,17.856236534135345,1,19,0.0,0.0012344090053492199,0.2477941569564423
20,0,4,2.1915238561398525,17.856236534135345,1,20,0.0,0.0012759088958624073,0.25612480776904767
21,0,4,2.1915238561398525,17.856236534135345,1,21,0.0,0.0012744025483898537,0.25582242492800594
22,0,4,2.1915238561398525,17.856236534135345,1,22,0.0,0.0012221611284460147,0.24533552912840123
23,0,4,2.1915238561398525,17.856236534135345,1,23,0.0,0.0011679149838510657,0.2452210388760627
24,0,4,2.1915238561398525,17.856236534135345,1,24,0.0,0.0012218750047936677,0.24527809292296898
25,0,4,2.1915238561398525,17.856236534135345,1,25,0.0,0.0012581721290389606,0.25256434509978387
26,0,4,2.1915238561398525,17.856236534135345,1,26,0.0,0.0011723737301523466,0.2353412514345635
27,0,4,2.1915238561398525,17.856236534135345,1,27,0.0,0.0011989242172138774,0.24067097240199425
28,0,4,2.1915238561398525,17.856236534135345,1,28,0.0,0.0013115090932062994,0.26327115946454355
29,0,4,2.1915238561398525,17.856236534135345,1,29,0.0,0.0012109720376022692,0.24308944106462324
30,0,4,2.1915238561398525,17.856236534135345,1,30,0.0,0.001255947191722148,0.252117713177697
31,0,4,2.1915238561398525,17.856236534135345,1,31,0.0,0.0012322486840053667,0.24736049598683224
32,0,4,2.1915238561398525,17.856236534135345,1,32,0.0,0.0013402369193032664,0.26903795751773446
33,0,4,2.1915238561398525,17.856236534135345,1,33,0.0,0.0012470499539367305,0.2503316896419607
34,0,4,2.1915238561398525,17.856236534135345,1,34,0.0,0.001268201180510632,0.2545775679001089
