,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,3.087848128713663,1,13.190977443008617,1,0,0.0,0.0006872246136254668,0.13795285277011038
1,0,3.087848128713663,1,13.190977443008617,1,1,0.0,0.0007212392864416181,0.1447809276934968
2,0,3.087848128713663,1,13.190977443008617,1,2,0.0,0.0006575204889683836,0.13199007341931593
3,0,3.087848128713663,1,13.190977443008617,1,3,0.0,0.0006712501971497327,0.13474616272951415
4,0,3.087848128713663,1,13.190977443008617,1,4,0.0,0.0007201311552735015,0.14455848243636513
5,0,3.087848128713663,1,13.190977443008617,1,5,0.0,0.0006451643334357956,0.12950970983629578
6,0,3.087848128713663,1,13.190977443008617,1,6,0.0,0.000718344720587241,0.14419987513917157
7,0,3.087848128713663,1,13.190977443008617,1,7,0.0,0.0007264912194669693,0.1458351960200961
8,0,3.087848128713663,1,13.190977443008617,1,8,0.0,0.0007010833540431164,0.14073484389573257
9,0,3.087848128713663,1,13.190977443008617,1,9,0.0,0.0007408693611157772,0.14872145128316322
10,0,3.087848128713663,1,13.190977443008617,1,10,0.0,0.0006680398425334144,0.1341017190222546
11,0,3.087848128713663,1,13.190977443008617,1,11,2.625229226753507e-05,0.0006648118230843684,0.1387235909041586
12,0,3.087848128713663,1,13.190977443008617,1,12,0.0,0.0006781357346077934,0.1361283593452375
13,0,3.087848128713663,1,13.190977443008617,1,13,0.0,0.0007434128386623698,0.14923202668537144
14,0,3.087848128713663,1,13.190977443008617,1,14,0.0,0.0006971120917148894,0.1399376562566182
15,0,3.087848128713663,1,13.190977443008617,1,15,0.0,0.0007169089410956141,0.14391165805134948
16,0,3.087848128713663,1,13.190977443008617,1,16,0.0,0.0006534505902165457,0.13117308559296384
17,0,3.087848128713663,1,13.190977443008617,1,17,0.0,0.0006659083428031206,0.13367384367750887
18,0,3.087848128713663,1,13.190977443008617,1,18,0.0,0.0006365749347725852,0.12778548164994125
19,0,3.087848128713663,1,13.190977443008617,1,19,0.0,0.0007250959602701246,0.14555511293991796
20,0,3.087848128713663,1,13.190977443008617,1,20,0.0,0.0006687578734209617,0.13424585589883073
21,0,3.087848128713663,1,13.190977443008617,1,21,0.0,0.0007176493790330179,0.14406029289902353
22,0,3.087848128713663,1,13.190977443008617,1,22,0.0,0.0007387938940301014,0.148304823881259
23,0,3.087848128713663,1,13.190977443008617,1,23,0.0,0.000761837250756589,0.15293052664974388
24,0,3.087848128713663,1,13.190977443008617,1,24,0.0,0.0006523928660191514,0.13096075898593978
25,0,3.087848128713663,1,13.190977443008617,1,25,0.0,0.0006825104465078858,0.13700653508967325
26,0,3.087848128713663,1,13.190977443008617,1,26,0.0,0.0006758627646782823,0.13567208539954384
27,0,3.087848128713663,1,13.190977443008617,1,27,0.0,0.0006473411159754191,0.1299466752115856
28,0,3.087848128713663,1,13.190977443008617,1,28,0.0,0.0007112117402216582,0.14276800705605072
29,0,3.087848128713663,1,13.190977443008617,1,29,0.0,0.0006589636383852909,0.13227976993933085
30,0,3.087848128713663,1,13.190977443008617,1,30,0.0,0.0006751783355548699,0.1355346937109726
31,0,3.087848128713663,1,13.190977443008617,1,31,0.0,0.0007253123863761647,0.14559855812239567
32,0,3.087848128713663,1,13.190977443008617,1,32,0.0,0.0006852346966615983,0.13755339862295302
33,0,3.087848128713663,1,13.190977443008617,1,33,0.0,0.0006931948926512665,0.139151321228767
34,0,3.087848128713663,1,13.190977443008617,1,34,0.0,0.0006912230346038371,0.13875549221230393
35,0,3.087848128713663,1,13.190977443008617,1,35,0.0,0.0006649218924633655,0.13347582452076281
36,0,3.087848128713663,1,13.190977443008617,1,36,0.0,0.0006969433054323622,0.1399037742495983
37,0,3.087848128713663,1,13.190977443008617,1,37,0.0,0.0006744103554809978,0.13538053007951836
38,0,3.087848128713663,1,13.190977443008617,1,38,0.0,0.0007133307227511871,0.14319336970913796
39,0,3.087848128713663,1,13.190977443008617,1,39,0.0,0.0007484675600307242,0.15024670692076614
40,0,3.087848128713663,1,13.190977443008617,1,40,0.0,0.0006693433475537298,0.13436338345130355
41,0,3.087848128713663,1,13.190977443008617,1,41,0.0,0.0006277750361876296,0.12601899789803092
42,0,3.087848128713663,1,13.190977443008617,1,42,0.0,0.0007293727026738347,0.14641362237548988
43,0,3.087848128713663,1,13.190977443008617,1,43,0.0,0.0006914434633200253,0.13879974087515404
44,0,3.087848128713663,1,13.190977443008617,1,44,0.0,0.0007146030114599415,0.14344876780379276
45,0,3.087848128713663,1,13.190977443008617,1,45,0.0,0.000685072962650621,0.13752093228260104
46,0,3.087848128713663,1,13.190977443008617,1,46,0.0,0.0006556561505362493,0.1316158277940246
47,0,3.087848128713663,1,13.190977443008617,1,47,0.0,0.0006207547715773569,0.1246097562745695
48,0,3.087848128713663,1,13.190977443008617,1,48,0.0,0.0007309943479406439,0.14673914999237375
49,0,3.087848128713663,1,13.190977443008617,1,49,0.0,0.000732890481783231,0.14711977819985145
50,0,3.087848128713663,1,13.190977443008617,1,50,0.0,0.0006941549893988111,0.13934405018904147
51,0,3.087848128713663,1,13.190977443008617,1,51,0.0,0.0006501624865460431,0.1305130346102775
52,0,3.087848128713663,1,13.190977443008617,1,52,0.0,0.0006667403091135471,0.1338408518487187
53,0,3.087848128713663,1,13.190977443008617,1,53,0.0,0.0006928254142419572,0.13907715246415847
54,0,3.087848128713663,1,13.190977443008617,1,54,0.0,0.0006847700396415215,0.13746012378935665
55,0,3.087848128713663,1,13.190977443008617,1,55,0.0,0.0007030048983983118,0.14112057298672812
56,0,3.087848128713663,1,13.190977443008617,1,56,0.0,0.000644428643930983,0.12936202818472267
57,0,3.087848128713663,1,13.190977443008617,1,57,0.0,0.0007167520650175127,0.14388016688808739
58,0,3.087848128713663,1,13.190977443008617,1,58,0.0,0.0006423603764652193,0.12894684602806433
59,0,3.087848128713663,1,13.190977443008617,1,59,0.0,0.0006678512628203528,0.13406386369973616
60,0,3.087848128713663,1,13.190977443008617,1,60,0.0,0.0007170424484054818,0.14393845818902903
61,0,3.087848128713663,1,13.190977443008617,1,61,0.0,0.0006713548123251163,0.13476716308602218
62,0,3.087848128713663,1,13.190977443008617,1,62,0.0,0.0006956177836182514,0.1396376901891033
63,0,3.087848128713663,1,13.190977443008617,1,63,1.1230188766069774e-05,0.0006567925483289962,0.13409828529189738
64,0,3.087848128713663,1,13.190977443008617,1,64,0.0,0.0006763735924722078,0.13577462851288566
65,0,3.087848128713663,1,13.190977443008617,1,65,0.0,0.0006847182896129732,0.13744973553502524
66,0,3.087848128713663,1,13.190977443008617,1,66,0.0,0.0006604871693078264,0.1325856021707151
67,0,3.087848128713663,1,13.190977443008617,1,67,9.585274430603166e-06,0.0006630789311290528,0.13503000950991503
68,0,3.087848128713663,1,13.190977443008617,1,68,0.0,0.0006704673776153177,0.13458902023805563
69,0,3.087848128713663,1,13.190977443008617,1,69,0.0,0.0006611271651084421,0.13271407435390725
70,0,3.087848128713663,1,13.190977443008617,1,70,0.0,0.0006408072375374106,0.12863507031224825
71,0,3.087848128713663,1,13.190977443008617,1,71,0.0,0.0006428129065747056,0.1290376865165018
