,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,1.5262728985886194,29.84821115341861,1,0,0.04337752133684611,0.1955230487000284,48.25804580999446
1,0.5,4,1.5262728985886194,29.84821115341861,1,1,0.00943584930607697,0.22875394104444088,47.81400495279174
2,0.5,4,1.5262728985886194,29.84821115341861,1,2,0.043101382537133894,0.21167081475109029,51.14274245359693
3,0.5,4,1.5262728985886194,29.84821115341861,1,3,0.01218057569025766,0.23039159885132093,48.78407378556997
4,0.5,4,1.5262728985886194,29.84821115341861,1,4,0.008364750421102442,0.2236228127806925,48.744904104558856
5,0.5,4,1.5262728985886194,29.84821115341861,1,5,0.04928087967351301,0.20191548135544246,50.48647926504981
6,0.5,4,1.5262728985886194,29.84821115341861,1,6,0.03566710170181063,0.2127057095535884,49.86863132531615
7,0.5,4,1.5262728985886194,29.84821115341861,1,7,0.004033653888475277,0.24101093222698813,50.127486031554376
8,0.5,4,1.5262728985886194,29.84821115341861,1,8,0.035861818017755245,0.20198021983171285,47.78469116606356
9,0.5,4,1.5262728985886194,29.84821115341861,1,9,0.011175286656741657,0.22886585887180905,48.214612393303554
10,0.5,4,1.5262728985886194,29.84821115341861,1,10,0.013283178943258932,0.2310377165722978,49.04475750644173
11,0.5,4,1.5262728985886194,29.84821115341861,1,11,0.019221248902908064,0.22982866067660207,50.71745185401847
12,0.5,4,1.5262728985886194,29.84821115341861,1,12,0.008852161435346345,0.23481657358711996,48.959161759539775
13,0.5,4,1.5262728985886194,29.84821115341861,1,13,0.007157272338611575,0.23952019347356734,49.51781331487282
14,0.5,4,1.5262728985886194,29.84821115341861,1,14,0.021382894605113074,0.21535605914287606,47.52276531402754
15,0.5,4,1.5262728985886194,29.84821115341861,1,15,0.039848490984371786,0.214616051279016,51.49439178114672
16,0.5,4,1.5262728985886194,29.84821115341861,1,16,0.013142237661790103,0.2182122468329831,50.213152499326746
17,0.5,4,1.5262728985886194,29.84821115341861,1,17,0.04167862346245122,0.19986273834052976,48.69474941295737
18,0.5,4,1.5262728985886194,29.84821115341861,1,18,0.027654277157409396,0.22304619779516685,50.825254575178924
19,0.5,4,1.5262728985886194,29.84821115341861,1,19,0.04614850567635433,0.16498314817422113,47.87294091898775
20,0.5,4,1.5262728985886194,29.84821115341861,1,20,0.011611794187036546,0.22385398747244348,47.26718989051277
21,0.5,4,1.5262728985886194,29.84821115341861,1,21,0.036875716592844776,0.1909906755076078,49.220089130540096
22,0.5,4,1.5262728985886194,29.84821115341861,1,22,0.04856150808151752,0.1945373724107067,50.48252920473472
23,0.5,4,1.5262728985886194,29.84821115341861,1,23,0.043374496338286384,0.20701912265060274,51.43310313498806
24,0.5,4,1.5262728985886194,29.84821115341861,1,24,0.03865979217985561,0.20027562223414752,49.99709727730395
25,0.5,4,1.5262728985886194,29.84821115341861,1,25,0.01807908451327751,0.21969870366512984,49.54902825802932
26,0.5,4,1.5262728985886194,29.84821115341861,1,26,0.02546938128412616,0.221752291026013,49.69691980792493
27,0.5,4,1.5262728985886194,29.84821115341861,1,27,0.04762795398159869,0.18617325035984442,49.512515595592674
28,0.5,4,1.5262728985886194,29.84821115341861,1,28,0.00900390723596579,0.2495750721818609,51.906912485113196
29,0.5,4,1.5262728985886194,29.84821115341861,1,29,0.04799222107052093,0.17808695573123287,48.55502602152405
30,0.5,4,1.5262728985886194,29.84821115341861,1,30,0.023132864600276325,0.2091691635552367,50.01991948073151
31,0.5,4,1.5262728985886194,29.84821115341861,1,31,0.0025360516430667614,0.22587506416876543,49.479827862959006
32,0.5,4,1.5262728985886194,29.84821115341861,1,32,0.0738122405083246,0.15798140526061116,49.980204467999734
33,0.5,4,1.5262728985886194,29.84821115341861,1,33,0.04909803781863025,0.19245528713626756,48.5011526508827
34,0.5,4,1.5262728985886194,29.84821115341861,1,34,0.01504540442800443,0.22935416560627295,49.06055055878972
35,0.5,4,1.5262728985886194,29.84821115341861,1,35,0.01143506720749413,0.22518987974396787,47.49987969191174
36,0.5,4,1.5262728985886194,29.84821115341861,1,36,0.06486748216131176,0.15568755494215122,49.03073223646966
37,0.5,4,1.5262728985886194,29.84821115341861,1,37,0.02523978748461698,0.21116250836662362,47.455184909683425
38,0.5,4,1.5262728985886194,29.84821115341861,1,38,0.025166478822545964,0.2048119104063734,46.25240516580052
39,0.5,4,1.5262728985886194,29.84821115341861,1,39,0.010649294117968194,0.23083902346879065,48.74552975377181
40,0.5,4,1.5262728985886194,29.84821115341861,1,40,0.04884731899569722,0.17262672371883753,49.30789534141451
41,0.5,4,1.5262728985886194,29.84821115341861,1,41,0.03440180971646139,0.20907510348575986,48.875337253581584
42,0.5,4,1.5262728985886194,29.84821115341861,1,42,0.029502059381666834,0.2135126572550835,48.782556329436694
43,0.5,4,1.5262728985886194,29.84821115341861,1,43,0.0421917533542881,0.19638526767929393,47.891737292917036
44,0.5,4,1.5262728985886194,29.84821115341861,1,44,0.02879487385347427,0.2104096496116009,48.73482458131167
45,0.5,4,1.5262728985886194,29.84821115341861,1,45,0.03347033016566049,0.21088538024030112,49.154179438924935
46,0.5,4,1.5262728985886194,29.84821115341861,1,46,0.030044537048510112,0.2081159229223644,47.80811719867988
47,0.5,4,1.5262728985886194,29.84821115341861,1,47,0.026359650250346738,0.20861918637165996,47.23713837757493
48,0.5,4,1.5262728985886194,29.84821115341861,1,48,0.012696435682876034,0.23508878651816403,49.74018333915282
49,0.5,4,1.5262728985886194,29.84821115341861,1,49,0.02205157306328951,0.2374953350312017,52.13615981467483
50,0.5,4,1.5262728985886194,29.84821115341861,1,50,0.04627437170881654,0.19722190293895228,51.004398949297425
51,0.5,4,1.5262728985886194,29.84821115341861,1,51,0.024414669657202865,0.2323444762532516,51.60590590722167
52,0.5,4,1.5262728985886194,29.84821115341861,1,52,0.03517398396054834,0.20981234753329606,49.178336528089886
53,0.5,4,1.5262728985886194,29.84821115341861,1,53,0.020503457534109724,0.2122070291229668,47.40240486087682
54,0.5,4,1.5262728985886194,29.84821115341861,1,54,0.033997468904466595,0.20816554843565827,49.84264922449806
55,0.5,4,1.5262728985886194,29.84821115341861,1,55,0.04342884076943349,0.20213369760238684,49.55660885980589
56,0.5,4,1.5262728985886194,29.84821115341861,1,56,0.0003420479741216191,0.24846594276610864,49.94549297869038
57,0.5,4,1.5262728985886194,29.84821115341861,1,57,0.04311109803711753,0.20243159571909008,49.369089201193226
58,0.5,4,1.5262728985886194,29.84821115341861,1,58,0.04981107152709356,0.19413908288492357,50.488091002167906
59,0.5,4,1.5262728985886194,29.84821115341861,1,59,0.042440568418838406,0.18626270140563728,48.36681883483215
60,0.5,4,1.5262728985886194,29.84821115341861,1,60,0.03369615625415988,0.21152866995132186,49.324229926521824
61,0.5,4,1.5262728985886194,29.84821115341861,1,61,0.026952305654152388,0.21986546598039344,49.54597817985584
62,0.5,4,1.5262728985886194,29.84821115341861,1,62,0.021384989190863943,0.2305590149453111,50.57501349602687
63,0.5,4,1.5262728985886194,29.84821115341861,1,63,0.01693193615445887,0.23461045470953995,50.597707137642885
64,0.5,4,1.5262728985886194,29.84821115341861,1,64,0.01251574564958277,0.21705740487395378,46.08430839964635
65,0.5,4,1.5262728985886194,29.84821115341861,1,65,0.021544754392471843,0.22978102755625002,50.450912128418665
66,0.5,4,1.5262728985886194,29.84821115341861,1,66,0.022218892627641956,0.22582089218135631,49.7912840088322
67,0.5,4,1.5262728985886194,29.84821115341861,1,67,0.02189725967289108,0.21716653846910153,48.14946731427672
68,0.5,4,1.5262728985886194,29.84821115341861,1,68,0.044850951551576916,0.20702163044346011,50.79874735834866
69,0.5,4,1.5262728985886194,29.84821115341861,1,69,0.02296457541731893,0.21910818768221238,48.593469420935676
70,0.5,4,1.5262728985886194,29.84821115341861,1,70,0.032347422445305925,0.20233316218989653,47.11798781147447
71,0.5,4,1.5262728985886194,29.84821115341861,1,71,0.036501002222570765,0.20361198187073734,48.200065140374214
72,0.5,4,1.5262728985886194,29.84821115341861,1,72,0.047541967593187795,0.19059333845902682,49.88265226974958
73,0.5,4,1.5262728985886194,29.84821115341861,1,73,0.011679881377629145,0.2446808772451479,51.46162883158291
74,0.5,4,1.5262728985886194,29.84821115341861,1,74,0.015667763530287475,0.2294582265762096,49.20637147277519
75,0.5,4,1.5262728985886194,29.84821115341861,1,75,0.0623457026946558,0.17763547190821544,49.493548990280715
