,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,0.4817277854883226,1,13.881727029256101,1,0,0.0467744327502164,0.07541203587670825,31.688091485113247
1,1,0.4817277854883226,1,13.881727029256101,1,1,0.03798464506994182,0.07729836130895454,31.198656081761065
2,1,0.4817277854883226,1,13.881727029256101,1,2,0.03711641905603796,0.06489339903633898,31.35978293492655
3,1,0.4817277854883226,1,13.881727029256101,1,3,0.03349880523283634,0.06065303152053844,30.88419464270223
4,1,0.4817277854883226,1,13.881727029256101,1,4,0.0332978217699749,0.05265963468375679,32.12950498852159
5,1,0.4817277854883226,1,13.881727029256101,1,5,0.028061599904080855,0.055329786041257226,29.961756795649674
6,1,0.4817277854883226,1,13.881727029256101,1,6,0.04343451863483044,0.05562193394601743,31.898356000735994
7,1,0.4817277854883226,1,13.881727029256101,1,7,0.04176325740223307,0.06479684558204482,31.055509509043198
8,1,0.4817277854883226,1,13.881727029256101,1,8,0.0368272791072449,0.06096786058815175,30.961516768536114
9,1,0.4817277854883226,1,13.881727029256101,1,9,0.03569339052594095,0.06999388118106402,31.881463278585414
10,1,0.4817277854883226,1,13.881727029256101,1,10,0.04366544573169915,0.07253456134565575,30.849072822238586
11,1,0.4817277854883226,1,13.881727029256101,1,11,0.028010014385533192,0.05818809537233413,32.00189938816644
12,1,0.4817277854883226,1,13.881727029256101,1,12,0.034890042941639214,0.08007779270748816,30.68125847355123
13,1,0.4817277854883226,1,13.881727029256101,1,13,0.03643805384516584,0.081127442661471,31.969118441097176
14,1,0.4817277854883226,1,13.881727029256101,1,14,0.04057050542561241,0.07073382232128783,32.23131959872105
15,1,0.4817277854883226,1,13.881727029256101,1,15,0.02991545599479375,0.04154370109055309,30.305628544667176
16,1,0.4817277854883226,1,13.881727029256101,1,16,0.0417292011222764,0.06863192053340102,31.915256447496525
17,1,0.4817277854883226,1,13.881727029256101,1,17,0.0387571816647573,0.07429942309529311,33.13486790276383
