,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,6.440518485014261,1,11.358636003926685,1,0,0.0009130032292330816,0.06265950409922445,13.259693022039702
1,0.5,6.440518485014261,1,11.358636003926685,1,1,0.006444575361979521,0.0559934707582647,12.934169562327247
2,0.5,6.440518485014261,1,11.358636003926685,1,2,0.0,0.06318502861094913,13.46846950537619
3,0.5,6.440518485014261,1,11.358636003926685,1,3,0.006185899784307083,0.04563683390499829,11.494457242568492
4,0.5,6.440518485014261,1,11.358636003926685,1,4,0.00011575082914335698,0.06010964323476366,12.776444465783634
5,0.5,6.440518485014261,1,11.358636003926685,1,5,0.0007040684671011438,0.06063209003200665,12.312565462800837
6,0.5,6.440518485014261,1,11.358636003926685,1,6,0.0,0.06694017453714199,13.437510617686684
7,0.5,6.440518485014261,1,11.358636003926685,1,7,0.0,0.06464770462279565,13.148561219607904
8,0.5,6.440518485014261,1,11.358636003926685,1,8,0.001808042049277199,0.05787404186173731,11.980528013038633
9,0.5,6.440518485014261,1,11.358636003926685,1,9,0.0077027858313045575,0.051835905085635695,12.774068324467274
10,0.5,6.440518485014261,1,11.358636003926685,1,10,0.0053623295162055565,0.0614231931292457,13.419637906928994
11,0.5,6.440518485014261,1,11.358636003926685,1,11,0.0,0.05728896276277403,11.500135019425374
12,0.5,6.440518485014261,1,11.358636003926685,1,12,0.0,0.05328450211168646,12.532163068947655
13,0.5,6.440518485014261,1,11.358636003926685,1,13,0.0002518566226275581,0.05663319457459681,12.474191078399398
14,0.5,6.440518485014261,1,11.358636003926685,1,14,0.0,0.05387757499001511,12.668238260682111
15,0.5,6.440518485014261,1,11.358636003926685,1,15,0.0008927875917754178,0.051860701553339425,11.690668051876749
16,0.5,6.440518485014261,1,11.358636003926685,1,16,0.0,0.059139937961705615,11.873435098808915
17,0.5,6.440518485014261,1,11.358636003926685,1,17,0.00010069902361881875,0.061400963143779796,12.811320032922207
18,0.5,6.440518485014261,1,11.358636003926685,1,18,0.0038934105106457418,0.052628226350333616,12.837837037051727
19,0.5,6.440518485014261,1,11.358636003926685,1,19,0.002658504940937429,0.05953712159857248,12.990477066053069
20,0.5,6.440518485014261,1,11.358636003926685,1,20,0.00016183450651012485,0.05736290016529552,12.03378504869038
21,0.5,6.440518485014261,1,11.358636003926685,1,21,0.006863382417202239,0.05363516939177793,12.550234545428923
22,0.5,6.440518485014261,1,11.358636003926685,1,22,0.0024435901248376617,0.0591756702162834,12.369395072736035
23,0.5,6.440518485014261,1,11.358636003926685,1,23,0.0003487196003485565,0.06373783456761141,12.864677423347548
24,0.5,6.440518485014261,1,11.358636003926685,1,24,3.863749188355467e-05,0.05982712695965155,13.737359485398677
25,0.5,6.440518485014261,1,11.358636003926685,1,25,6.041556499830151e-05,0.060039616367524966,12.768655131252972
26,0.5,6.440518485014261,1,11.358636003926685,1,26,0.00490076290104148,0.05539435987296934,12.103588884742772
27,0.5,6.440518485014261,1,11.358636003926685,1,27,0.009321696421863597,0.05222487329213364,13.636181883600921
28,0.5,6.440518485014261,1,11.358636003926685,1,28,0.0004767497643689489,0.05190040707424472,11.617503531592932
29,0.5,6.440518485014261,1,11.358636003926685,1,29,0.0,0.0630085925003207,12.648288364691526
30,0.5,6.440518485014261,1,11.358636003926685,1,30,0.00011056178555120075,0.06277614564428331,12.757167022557047
31,0.5,6.440518485014261,1,11.358636003926685,1,31,0.009356083005635327,0.05756623258210652,13.634711273755263
32,0.5,6.440518485014261,1,11.358636003926685,1,32,0.0,0.05874774236507506,13.054414963527808
33,0.5,6.440518485014261,1,11.358636003926685,1,33,0.0,0.053537873465431894,12.644898844642979
34,0.5,6.440518485014261,1,11.358636003926685,1,34,1.030045712022376e-05,0.05611899994207732,12.162384059482859
35,0.5,6.440518485014261,1,11.358636003926685,1,35,0.0,0.06280369200810826,13.100033765350322
36,0.5,6.440518485014261,1,11.358636003926685,1,36,0.00844206134643029,0.053203749781898846,12.375491360839025
37,0.5,6.440518485014261,1,11.358636003926685,1,37,5.927046899414291e-05,0.05881417634085329,11.818202926378477
38,0.5,6.440518485014261,1,11.358636003926685,1,38,7.056222220516431e-05,0.06747263843955416,13.558561541266098
39,0.5,6.440518485014261,1,11.358636003926685,1,39,0.0,0.06342078233795667,12.731030983127074
40,0.5,6.440518485014261,1,11.358636003926685,1,40,0.002280436590668697,0.05821347378287583,12.275346056284857
41,0.5,6.440518485014261,1,11.358636003926685,1,41,9.720871896289496e-05,0.06104772069728964,12.939086398037979
42,0.5,6.440518485014261,1,11.358636003926685,1,42,5.365898262369097e-05,0.059989944859232064,12.547842618762914
43,0.5,6.440518485014261,1,11.358636003926685,1,43,0.0,0.05714152944930922,12.979118717032593
44,0.5,6.440518485014261,1,11.358636003926685,1,44,0.00446386694641352,0.056153110611750955,12.183898591264644
45,0.5,6.440518485014261,1,11.358636003926685,1,45,0.0,0.05442153073289269,11.838061166347845
46,0.5,6.440518485014261,1,11.358636003926685,1,46,0.00024048856992197858,0.06400221794868814,13.29381657350105
47,0.5,6.440518485014261,1,11.358636003926685,1,47,0.0,0.060777776022960875,12.200476265187653
48,0.5,6.440518485014261,1,11.358636003926685,1,48,0.0,0.05700080914816574,12.94019113319148
49,0.5,6.440518485014261,1,11.358636003926685,1,49,0.0007055608499608648,0.06002970315828425,12.191942441470104
50,0.5,6.440518485014261,1,11.358636003926685,1,50,0.0,0.06010149586559793,12.100111028761518
51,0.5,6.440518485014261,1,11.358636003926685,1,51,0.007386768854879184,0.04863099669824144,12.482289399939228
52,0.5,6.440518485014261,1,11.358636003926685,1,52,0.008682303158714157,0.048379601383895826,13.049958295948947
53,0.5,6.440518485014261,1,11.358636003926685,1,53,0.0,0.06189713969779684,12.429314931877585
54,0.5,6.440518485014261,1,11.358636003926685,1,54,0.00135757625861562,0.0609199377119491,13.070560921326809
55,0.5,6.440518485014261,1,11.358636003926685,1,55,5.281899756692396e-07,0.06188141769903041,12.422126334093281
56,0.5,6.440518485014261,1,11.358636003926685,1,56,0.00688029628630159,0.04996252707925086,11.419739645156675
57,0.5,6.440518485014261,1,11.358636003926685,1,57,0.004527337123146573,0.057733634573292995,12.687476168865821
58,0.5,6.440518485014261,1,11.358636003926685,1,58,0.0032935584445669386,0.05712173588782715,12.13216328334592
59,0.5,6.440518485014261,1,11.358636003926685,1,59,0.0,0.06434704738979069,13.462845095769186
60,0.5,6.440518485014261,1,11.358636003926685,1,60,4.434423101608371e-05,0.057493211480150117,12.11448832673553
61,0.5,6.440518485014261,1,11.358636003926685,1,61,0.0063939191777762005,0.056745937705602524,13.590881538645881
62,0.5,6.440518485014261,1,11.358636003926685,1,62,0.009221696731973534,0.04700040340627665,12.222709793895046
63,0.5,6.440518485014261,1,11.358636003926685,1,63,5.1348043380682845e-05,0.05612699557300333,11.282044490473652
64,0.5,6.440518485014261,1,11.358636003926685,1,64,0.006812215015635241,0.05846194240670722,13.192268899799409
65,0.5,6.440518485014261,1,11.358636003926685,1,65,0.0031866079922472836,0.05814476027018845,12.99630810721244
66,0.5,6.440518485014261,1,11.358636003926685,1,66,0.00020033804516219125,0.06041061121836964,12.533918987788757
67,0.5,6.440518485014261,1,11.358636003926685,1,67,0.0,0.05621257036025121,11.692413216386392
68,0.5,6.440518485014261,1,11.358636003926685,1,68,0.002491013756022955,0.06112909820567363,12.779867965200765
69,0.5,6.440518485014261,1,11.358636003926685,1,69,0.001328519141258643,0.0650901270564426,13.332819486432298
70,0.5,6.440518485014261,1,11.358636003926685,1,70,7.661032160501221e-05,0.06137627395394653,12.335996890507232
71,0.5,6.440518485014261,1,11.358636003926685,1,71,0.006711327977446501,0.04672026135521159,12.372243363533155
72,0.5,6.440518485014261,1,11.358636003926685,1,72,0.007174105627876752,0.04834165842591417,13.610918233777523
73,0.5,6.440518485014261,1,11.358636003926685,1,73,0.005328412282877576,0.04565636861891357,12.273526570193896
74,0.5,6.440518485014261,1,11.358636003926685,1,74,4.187020022655322e-05,0.06074104073354143,12.201507042579086
75,0.5,6.440518485014261,1,11.358636003926685,1,75,0.0011015753627755904,0.061358790719105064,12.538237884996452
76,0.5,6.440518485014261,1,11.358636003926685,1,76,0.0038686684000080527,0.04684323601001312,11.628651333282198
77,0.5,6.440518485014261,1,11.358636003926685,1,77,6.28373367681547e-05,0.05802159343554366,12.26738677796491
78,0.5,6.440518485014261,1,11.358636003926685,1,78,0.00011561488967974204,0.05792421350618185,11.970238718884463
79,0.5,6.440518485014261,1,11.358636003926685,1,79,0.001600699694174912,0.060378758237494765,12.728757941881454
80,0.5,6.440518485014261,1,11.358636003926685,1,80,0.003827523808252492,0.049732249263722716,11.998117684740619
81,0.5,6.440518485014261,1,11.358636003926685,1,81,0.00010769056902915795,0.06301678216544254,12.671550058996194
82,0.5,6.440518485014261,1,11.358636003926685,1,82,0.002498195823030828,0.059461690914605764,12.627875715839425
83,0.5,6.440518485014261,1,11.358636003926685,1,83,0.0,0.06542266618935484,13.480286935299615
84,0.5,6.440518485014261,1,11.358636003926685,1,84,6.05744359658001e-05,0.057021005350145204,12.780684351481794
85,0.5,6.440518485014261,1,11.358636003926685,1,85,0.0,0.05519606955598538,11.32539446273552
86,0.5,6.440518485014261,1,11.358636003926685,1,86,5.844924187647462e-05,0.06591150091705292,13.563543423161367
87,0.5,6.440518485014261,1,11.358636003926685,1,87,0.0,0.060974824362214804,12.24003157213495
88,0.5,6.440518485014261,1,11.358636003926685,1,88,0.007408624128710881,0.054424662003475885,13.013408513574781
89,0.5,6.440518485014261,1,11.358636003926685,1,89,5.081424167038792e-05,0.05996914709056962,12.060047731212828
90,0.5,6.440518485014261,1,11.358636003926685,1,90,0.001534826767706192,0.052457164369552875,11.915055613759488
91,0.5,6.440518485014261,1,11.358636003926685,1,91,0.0,0.05530421471639789,12.179173483832173
92,0.5,6.440518485014261,1,11.358636003926685,1,92,0.008715620646063306,0.05472794780634434,12.825211257190272
93,0.5,6.440518485014261,1,11.358636003926685,1,93,0.0029292143328327417,0.05578057807484753,11.850701537494082
94,0.5,6.440518485014261,1,11.358636003926685,1,94,0.0,0.05896305264491427,13.732821843205468
95,0.5,6.440518485014261,1,11.358636003926685,1,95,0.0,0.05998202378220377,13.486508427933524
96,0.5,6.440518485014261,1,11.358636003926685,1,96,0.002175746630719133,0.055914046018500065,12.479105041754295
97,0.5,6.440518485014261,1,11.358636003926685,1,97,0.008389707224635086,0.05805661505886628,13.338375159081291
98,0.5,6.440518485014261,1,11.358636003926685,1,98,3.458235360213099e-05,0.06075833124193245,12.453959688066417
99,0.5,6.440518485014261,1,11.358636003926685,1,99,4.834162153357327e-05,0.06046760522166393,13.356122121468456
