,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,4,0.7592128942726546,17.19932505911804,1,0,0.027927063185879543,0.18166137179083222,42.07259451917382
1,1,4,0.7592128942726546,17.19932505911804,1,1,0.017056538038520634,0.1893473690920933,41.433335254611926
2,1,4,0.7592128942726546,17.19932505911804,1,2,0.04022712031139686,0.1451280938835019,39.721781875919774
3,1,4,0.7592128942726546,17.19932505911804,1,3,0.03241545118159818,0.17375518967080295,42.68851863047151
4,1,4,0.7592128942726546,17.19932505911804,1,4,0.04362682367298719,0.1605090460069698,41.710028707436365
5,1,4,0.7592128942726546,17.19932505911804,1,5,0.028444718748827633,0.1784285027581711,42.17953120049498
6,1,4,0.7592128942726546,17.19932505911804,1,6,0.04484082676022405,0.15297875950132914,41.351439071926976
7,1,4,0.7592128942726546,17.19932505911804,1,7,0.034179560297595425,0.16494467935603765,40.528603312565274
8,1,4,0.7592128942726546,17.19932505911804,1,8,0.020490786713328667,0.18405871788235775,41.91143281491038
9,1,4,0.7592128942726546,17.19932505911804,1,9,0.02188343190685477,0.1878475130309973,42.43193774435108
10,1,4,0.7592128942726546,17.19932505911804,1,10,0.02542819722786147,0.1818811488119889,41.61509224943095
11,1,4,0.7592128942726546,17.19932505911804,1,11,0.021269253214999163,0.1641710003074294,40.398490089397676
12,1,4,0.7592128942726546,17.19932505911804,1,12,0.031615686660345886,0.16926509530587222,40.75420360183176
13,1,4,0.7592128942726546,17.19932505911804,1,13,0.029063816897939677,0.17630214391579715,41.59772953978987
14,1,4,0.7592128942726546,17.19932505911804,1,14,0.04019259040296278,0.16273013320799742,40.76494943621382
15,1,4,0.7592128942726546,17.19932505911804,1,15,0.037970294805129826,0.14061663327933682,39.950677443977064
16,1,4,0.7592128942726546,17.19932505911804,1,16,0.024420967780397467,0.17938659573090346,42.05805322141988
17,1,4,0.7592128942726546,17.19932505911804,1,17,0.030976481973130243,0.1583862193467409,39.60954588915586
18,1,4,0.7592128942726546,17.19932505911804,1,18,0.031867422938947586,0.1668962010853517,40.638489068692664
19,1,4,0.7592128942726546,17.19932505911804,1,19,0.0428420744336759,0.1697165441800135,42.963730717692904
20,1,4,0.7592128942726546,17.19932505911804,1,20,0.039813236575380787,0.1444970139406293,39.41985412361272
21,1,4,0.7592128942726546,17.19932505911804,1,21,0.05996175659533526,0.14203825422768002,41.90013960166932
22,1,4,0.7592128942726546,17.19932505911804,1,22,0.04343659926817542,0.14721305160632925,41.14168264732067
23,1,4,0.7592128942726546,17.19932505911804,1,23,0.02529141330811614,0.1779237784882711,42.09241802020809
24,1,4,0.7592128942726546,17.19932505911804,1,24,0.03863506197849941,0.15854255888792362,40.87658293390174
25,1,4,0.7592128942726546,17.19932505911804,1,25,0.03666053066722727,0.1626088885604893,40.2318574691007
26,1,4,0.7592128942726546,17.19932505911804,1,26,0.031052242572599253,0.18472230520391264,43.327702074201575
27,1,4,0.7592128942726546,17.19932505911804,1,27,0.018385361702685423,0.18114996772393135,40.05454312471308
28,1,4,0.7592128942726546,17.19932505911804,1,28,0.02995242954006503,0.1639016584621958,40.13559533232399
29,1,4,0.7592128942726546,17.19932505911804,1,29,0.012550252481125223,0.18795223949427559,40.24869046759312
30,1,4,0.7592128942726546,17.19932505911804,1,30,0.04509945973111779,0.13995483251112864,40.42983243226971
31,1,4,0.7592128942726546,17.19932505911804,1,31,0.05978011993025327,0.15201580245853605,42.80030506998474
32,1,4,0.7592128942726546,17.19932505911804,1,32,0.037609177203241924,0.15256535396500065,42.36354209353265
33,1,4,0.7592128942726546,17.19932505911804,1,33,0.028100805835521166,0.16789837513992031,40.78682902473761
34,1,4,0.7592128942726546,17.19932505911804,1,34,0.040578825288566954,0.14427462340187489,40.66121323176094
35,1,4,0.7592128942726546,17.19932505911804,1,35,0.03282554959521232,0.16696896608979486,40.255309327194496
36,1,4,0.7592128942726546,17.19932505911804,1,36,0.04193838879273764,0.16640314443359286,41.822292579780715
37,1,4,0.7592128942726546,17.19932505911804,1,37,0.03628128697848488,0.1504953892236834,40.15198202991116
38,1,4,0.7592128942726546,17.19932505911804,1,38,0.03454843569300927,0.16384111313331526,40.48878954592327
39,1,4,0.7592128942726546,17.19932505911804,1,39,0.03522854057773939,0.16193977683754365,40.64712328193778
40,1,4,0.7592128942726546,17.19932505911804,1,40,0.026554682431660107,0.17742840064158738,41.29803254242173
41,1,4,0.7592128942726546,17.19932505911804,1,41,0.030318192365859146,0.17430350423128343,41.67637439442418
42,1,4,0.7592128942726546,17.19932505911804,1,42,0.04129024024873342,0.15263424554416424,40.011165111958114
43,1,4,0.7592128942726546,17.19932505911804,1,43,0.050814426512206204,0.13029366566791217,40.907038322482144
44,1,4,0.7592128942726546,17.19932505911804,1,44,0.04046556781123227,0.1598282345547084,41.78111749609695
45,1,4,0.7592128942726546,17.19932505911804,1,45,0.03339758707767062,0.16952796261092729,41.00613343259789
46,1,4,0.7592128942726546,17.19932505911804,1,46,0.02228916284248412,0.1791821843616408,41.15038051097389
47,1,4,0.7592128942726546,17.19932505911804,1,47,0.022017489216105055,0.1871897673140709,41.996077099582756
48,1,4,0.7592128942726546,17.19932505911804,1,48,0.030250689545817586,0.16697028503799596,39.63050546139555
49,1,4,0.7592128942726546,17.19932505911804,1,49,0.046255889701338815,0.15159268450589322,39.88960159505487
50,1,4,0.7592128942726546,17.19932505911804,1,50,0.04676844908311705,0.14596570579162044,41.512000001600136
51,1,4,0.7592128942726546,17.19932505911804,1,51,0.03093338406202534,0.1672709114629995,40.18736638621934
52,1,4,0.7592128942726546,17.19932505911804,1,52,0.03447355494672003,0.1624171349921399,41.03087302478497
53,1,4,0.7592128942726546,17.19932505911804,1,53,0.04040200743236161,0.16731558740492677,43.35474285187571
54,1,4,0.7592128942726546,17.19932505911804,1,54,0.03619011929826615,0.16747682066435016,40.88391891928669
55,1,4,0.7592128942726546,17.19932505911804,1,55,0.02295570312109634,0.1809998594982161,40.94185677261135
56,1,4,0.7592128942726546,17.19932505911804,1,56,0.026747225833114813,0.18209800028012002,41.9234034382843
57,1,4,0.7592128942726546,17.19932505911804,1,57,0.034341404086186675,0.163585934553408,40.55972586259182
58,1,4,0.7592128942726546,17.19932505911804,1,58,0.05147346303253443,0.1397968498145741,41.2483452934392
59,1,4,0.7592128942726546,17.19932505911804,1,59,0.020043705331446594,0.18994577306457136,42.1530996155878
60,1,4,0.7592128942726546,17.19932505911804,1,60,0.013507527120341277,0.1851036586164308,39.86903134900556
61,1,4,0.7592128942726546,17.19932505911804,1,61,0.037378242040894724,0.16264083924604789,41.663685657912005
62,1,4,0.7592128942726546,17.19932505911804,1,62,0.054080130833997236,0.15451674268934654,42.00330275264932
63,1,4,0.7592128942726546,17.19932505911804,1,63,0.03808515671801848,0.13516148973590852,41.38636648792716
64,1,4,0.7592128942726546,17.19932505911804,1,64,0.03221261308749409,0.15859879108212635,40.51730484593024
65,1,4,0.7592128942726546,17.19932505911804,1,65,0.04586898289807369,0.15274084377454614,40.431738342619624
66,1,4,0.7592128942726546,17.19932505911804,1,66,0.040543792702735976,0.16062406772429233,42.114456843254644
67,1,4,0.7592128942726546,17.19932505911804,1,67,0.03201512259824539,0.17250392464676806,41.295526293323064
68,1,4,0.7592128942726546,17.19932505911804,1,68,0.023645338675070474,0.1645160940064382,38.093247285000324
69,1,4,0.7592128942726546,17.19932505911804,1,69,0.054533288871423204,0.13809856379593508,42.11040577053983
70,1,4,0.7592128942726546,17.19932505911804,1,70,0.04654884564314229,0.13481453799509566,39.7940187326309
71,1,4,0.7592128942726546,17.19932505911804,1,71,0.044391364232506024,0.16361861764595,42.57404456837316
72,1,4,0.7592128942726546,17.19932505911804,1,72,0.018234710121653876,0.1785345123131218,39.49927728727641
73,1,4,0.7592128942726546,17.19932505911804,1,73,0.0473508158703763,0.15632519869646996,41.64200941530023
74,1,4,0.7592128942726546,17.19932505911804,1,74,0.041864990674005516,0.1540546777639587,39.36055728045593
75,1,4,0.7592128942726546,17.19932505911804,1,75,0.03916892236324753,0.16244906987952404,41.89406901068772
76,1,4,0.7592128942726546,17.19932505911804,1,76,0.05589562508277757,0.1328832389628321,40.07047463040326
77,1,4,0.7592128942726546,17.19932505911804,1,77,0.04664250900086758,0.1423975114592412,39.76343570236475
78,1,4,0.7592128942726546,17.19932505911804,1,78,0.030761561034713593,0.16300711355654382,39.49351361867225
79,1,4,0.7592128942726546,17.19932505911804,1,79,0.034774130098493984,0.1758169155677011,42.44863937121419
80,1,4,0.7592128942726546,17.19932505911804,1,80,0.0178085016627145,0.19544162070465337,42.80763836288669
81,1,4,0.7592128942726546,17.19932505911804,1,81,0.05192110338944902,0.13824829911337685,41.38646179145421
82,1,4,0.7592128942726546,17.19932505911804,1,82,0.032187438393732296,0.17003760277123797,41.411071977081356
