,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,3.272488490265829,1,31.72450934474933,1,0,0.0502448295292291,0.2161953450248226,55.27933819612535
1,0.5,3.272488490265829,1,31.72450934474933,1,1,0.034310615227821396,0.23379142689488389,53.81856355406434
2,0.5,3.272488490265829,1,31.72450934474933,1,2,0.055162798466007044,0.20533979186428086,54.37248423465811
3,0.5,3.272488490265829,1,31.72450934474933,1,3,0.02374585326948686,0.2427233203129998,53.56570126653584
4,0.5,3.272488490265829,1,31.72450934474933,1,4,0.05380226257419889,0.21040305170115986,53.1136958853472
5,0.5,3.272488490265829,1,31.72450934474933,1,5,0.08551135972877025,0.18470929325726096,54.686216053389394
6,0.5,3.272488490265829,1,31.72450934474933,1,6,0.051927493219737025,0.20119870059409933,54.758730922007004
7,0.5,3.272488490265829,1,31.72450934474933,1,7,0.045250424222186114,0.21841869934623773,54.00472399928685
8,0.5,3.272488490265829,1,31.72450934474933,1,8,0.0774991212566145,0.19077156831919986,54.61554624934624
9,0.5,3.272488490265829,1,31.72450934474933,1,9,0.05948488580669432,0.20291849477604604,53.74005514528946
10,0.5,3.272488490265829,1,31.72450934474933,1,10,0.02577377260933381,0.23250775850132752,51.864026495789865
11,0.5,3.272488490265829,1,31.72450934474933,1,11,0.03873831140745248,0.22125454220454224,53.71651396501216
12,0.5,3.272488490265829,1,31.72450934474933,1,12,0.0740165449059309,0.1941096204692085,53.9036673731289
13,0.5,3.272488490265829,1,31.72450934474933,1,13,0.029213461347270035,0.247803650712556,55.766957000498266
14,0.5,3.272488490265829,1,31.72450934474933,1,14,0.044744202620901403,0.21850258484779742,54.46598534913471
15,0.5,3.272488490265829,1,31.72450934474933,1,15,0.03713338194086379,0.24332491418526025,57.227520789437634
16,0.5,3.272488490265829,1,31.72450934474933,1,16,0.06773010772289854,0.20517507488736392,54.88015608506405
17,0.5,3.272488490265829,1,31.72450934474933,1,17,0.04204341798868581,0.22608738753696858,55.746057448040375
18,0.5,3.272488490265829,1,31.72450934474933,1,18,0.06323475641478103,0.14075328943538803,57.1868190657252
19,0.5,3.272488490265829,1,31.72450934474933,1,19,0.06407236253899018,0.18869375854326628,53.33626832189094
20,0.5,3.272488490265829,1,31.72450934474933,1,20,0.023703767387005442,0.24425359191290816,53.789520053940464
21,0.5,3.272488490265829,1,31.72450934474933,1,21,0.06218733477476007,0.20439634405364285,53.72323335003401
22,0.5,3.272488490265829,1,31.72450934474933,1,22,0.05174891492028256,0.21446543836488924,56.137666976429564
23,0.5,3.272488490265829,1,31.72450934474933,1,23,0.05495014173866261,0.19831574835862315,52.758476228974445
24,0.5,3.272488490265829,1,31.72450934474933,1,24,0.027716072813117727,0.23267282344840798,52.39079215446735
25,0.5,3.272488490265829,1,31.72450934474933,1,25,0.013841478058120709,0.2525374781971876,53.472672841970585
26,0.5,3.272488490265829,1,31.72450934474933,1,26,0.04080539879922726,0.22721736851816218,53.844103614846276
27,0.5,3.272488490265829,1,31.72450934474933,1,27,0.08004671947980121,0.15022446252919555,54.7019693920344
28,0.5,3.272488490265829,1,31.72450934474933,1,28,0.005742834667220402,0.2630523914126374,53.957712680110895
29,0.5,3.272488490265829,1,31.72450934474933,1,29,0.03926015069822149,0.2258299866997261,53.58772270148922
30,0.5,3.272488490265829,1,31.72450934474933,1,30,0.04374894917890159,0.22017522622065855,52.98938350802129
31,0.5,3.272488490265829,1,31.72450934474933,1,31,0.07159013693819896,0.18463059794925962,53.352239092142256
32,0.5,3.272488490265829,1,31.72450934474933,1,32,0.05944351217834146,0.2144959066729339,55.02591410596174
33,0.5,3.272488490265829,1,31.72450934474933,1,33,0.04028749135683953,0.22886767347339143,54.02996646213789
34,0.5,3.272488490265829,1,31.72450934474933,1,34,0.04262285021224999,0.23139506613442815,55.00611084158186
35,0.5,3.272488490265829,1,31.72450934474933,1,35,0.06840813819071759,0.1932280646453849,56.42090768046219
36,0.5,3.272488490265829,1,31.72450934474933,1,36,0.024307684766797916,0.2519159231134757,55.58474048838206
37,0.5,3.272488490265829,1,31.72450934474933,1,37,0.061241086579039754,0.17925130213187238,53.90575356922711
38,0.5,3.272488490265829,1,31.72450934474933,1,38,0.02829813839954118,0.24021460224068025,53.90100680623613
39,0.5,3.272488490265829,1,31.72450934474933,1,39,0.08454978369537798,0.15889260680562858,53.77510416089042
40,0.5,3.272488490265829,1,31.72450934474933,1,40,0.060430285053254776,0.20244293322791213,52.82160757474554
41,0.5,3.272488490265829,1,31.72450934474933,1,41,0.03252421099075751,0.2385626292823413,54.43409778080247
42,0.5,3.272488490265829,1,31.72450934474933,1,42,0.03979488757434563,0.23817035486888685,57.53123889844642
43,0.5,3.272488490265829,1,31.72450934474933,1,43,0.034478885840309746,0.2308732290199165,53.266545620993
44,0.5,3.272488490265829,1,31.72450934474933,1,44,0.031132082803127258,0.23830411661926912,54.09273851743924
45,0.5,3.272488490265829,1,31.72450934474933,1,45,0.04061287898201698,0.23472715151162268,55.342839047141
46,0.5,3.272488490265829,1,31.72450934474933,1,46,0.020355985032944078,0.2485273547531193,53.975400546491386
47,0.5,3.272488490265829,1,31.72450934474933,1,47,0.03979852866635331,0.2191706677336375,52.30197481548288
48,0.5,3.272488490265829,1,31.72450934474933,1,48,0.036098087882724096,0.2225618223730949,53.96583280095598
49,0.5,3.272488490265829,1,31.72450934474933,1,49,0.04810778096354739,0.21524579434484659,53.04108165576392
50,0.5,3.272488490265829,1,31.72450934474933,1,50,0.05353875687887353,0.2322188869173502,57.753796592054606
51,0.5,3.272488490265829,1,31.72450934474933,1,51,0.018442269071691095,0.2569417535465093,55.36798595067341
52,0.5,3.272488490265829,1,31.72450934474933,1,52,0.04547517409007992,0.23188301731787533,55.676634662475145
53,0.5,3.272488490265829,1,31.72450934474933,1,53,0.01982301787544651,0.25713599533471365,55.633391376702164
54,0.5,3.272488490265829,1,31.72450934474933,1,54,0.0449939806477033,0.2084639677568712,53.48713856939056
55,0.5,3.272488490265829,1,31.72450934474933,1,55,0.016902396486428824,0.25602279360707897,54.928906374942144
56,0.5,3.272488490265829,1,31.72450934474933,1,56,0.05733180245327841,0.20635486001337353,53.0547848012568
57,0.5,3.272488490265829,1,31.72450934474933,1,57,0.02525162354305265,0.25866610943333596,56.9933911556043
