,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,2.9784255399437023,14.342291344598785,1,0,0.0,0.07994000274102064,16.047084475621546
1,0.5,4,2.9784255399437023,14.342291344598785,1,1,5.381165759392577e-05,0.0773629198687652,16.81881162198394
2,0.5,4,2.9784255399437023,14.342291344598785,1,2,0.01833317621434111,0.0681633900150909,17.72268244933175
3,0.5,4,2.9784255399437023,14.342291344598785,1,3,0.0,0.07683939119750247,15.4246704943997
4,0.5,4,2.9784255399437023,14.342291344598785,1,4,0.014251315032588528,0.06524487635437724,15.977383006360675
5,0.5,4,2.9784255399437023,14.342291344598785,1,5,0.011711393545727401,0.06853787512720025,16.75966386744193
6,0.5,4,2.9784255399437023,14.342291344598785,1,6,0.006503296590834336,0.07302460367447271,15.988009548812025
7,0.5,4,2.9784255399437023,14.342291344598785,1,7,0.004057893740672907,0.07120787796632896,15.108783528791802
8,0.5,4,2.9784255399437023,14.342291344598785,1,8,0.0007312740483401725,0.08331648847116843,16.871672490517017
9,0.5,4,2.9784255399437023,14.342291344598785,1,9,0.007053786127761922,0.0755808876792368,16.594231768978652
10,0.5,4,2.9784255399437023,14.342291344598785,1,10,0.0,0.08476416751715898,17.015482987413005
11,0.5,4,2.9784255399437023,14.342291344598785,1,11,3.4829333251427296e-05,0.08399821769551352,16.86871851609912
12,0.5,4,2.9784255399437023,14.342291344598785,1,12,0.015765232358111697,0.060348859443069,15.281975332486207
13,0.5,4,2.9784255399437023,14.342291344598785,1,13,0.006471359950235202,0.0739351040618714,16.1407214929478
14,0.5,4,2.9784255399437023,14.342291344598785,1,14,0.011395189632622474,0.06868033048739809,16.07428811277642
15,0.5,4,2.9784255399437023,14.342291344598785,1,15,0.014635324906119384,0.06824789064950317,17.617269778879677
16,0.5,4,2.9784255399437023,14.342291344598785,1,16,0.0015138747376742079,0.07918548090313372,16.204963473492022
17,0.5,4,2.9784255399437023,14.342291344598785,1,17,0.009299351936773857,0.076645131332451,17.252418513205633
18,0.5,4,2.9784255399437023,14.342291344598785,1,18,0.011072281862455105,0.06561336909751542,15.688981295259445
19,0.5,4,2.9784255399437023,14.342291344598785,1,19,0.007084950666980043,0.0748736396884794,16.45229394346812
20,0.5,4,2.9784255399437023,14.342291344598785,1,20,8.704371432361976e-05,0.0821252358939664,16.50321929662225
21,0.5,4,2.9784255399437023,14.342291344598785,1,21,0.002397776113609967,0.0820851835385536,16.959033572726216
22,0.5,4,2.9784255399437023,14.342291344598785,1,22,0.0064565171456252195,0.07513258521477036,16.3781232546238
23,0.5,4,2.9784255399437023,14.342291344598785,1,23,0.010295877805527856,0.07027237765972658,16.17319936418966
24,0.5,4,2.9784255399437023,14.342291344598785,1,24,0.00448863904759847,0.07006877986807672,15.377436625855038
25,0.5,4,2.9784255399437023,14.342291344598785,1,25,0.0006625315059215821,0.0684246125087397,15.418552905987156
26,0.5,4,2.9784255399437023,14.342291344598785,1,26,0.00416594590606508,0.07684417106470326,16.26189824663126
27,0.5,4,2.9784255399437023,14.342291344598785,1,27,0.0,0.07730481392365146,15.602284349569679
28,0.5,4,2.9784255399437023,14.342291344598785,1,28,6.943437079086794e-05,0.07681517714981369,17.139488333667693
29,0.5,4,2.9784255399437023,14.342291344598785,1,29,0.0029984606829298413,0.08197642797289088,17.05778295985433
30,0.5,4,2.9784255399437023,14.342291344598785,1,30,0.0006519662579947792,0.07753245910612148,16.034258084663833
31,0.5,4,2.9784255399437023,14.342291344598785,1,31,0.0018888841759087303,0.08042251412591744,16.52311629429239
32,0.5,4,2.9784255399437023,14.342291344598785,1,32,8.454784621846451e-07,0.08127140521478778,16.370787127462897
33,0.5,4,2.9784255399437023,14.342291344598785,1,33,0.0,0.08383931469019634,16.829828860156248
34,0.5,4,2.9784255399437023,14.342291344598785,1,34,0.009751183373853767,0.07130139608283813,16.27042212798348
35,0.5,4,2.9784255399437023,14.342291344598785,1,35,0.0,0.07291658286545549,15.033963923963833
36,0.5,4,2.9784255399437023,14.342291344598785,1,36,0.00019458960658304088,0.08375529993865766,16.852025557415875
37,0.5,4,2.9784255399437023,14.342291344598785,1,37,0.0,0.08481244498628576,17.025174163279694
38,0.5,4,2.9784255399437023,14.342291344598785,1,38,0.0037989566892532366,0.07941365110790584,16.704024280356514
39,0.5,4,2.9784255399437023,14.342291344598785,1,39,0.0110837380442908,0.06694016428358458,15.662448196672088
40,0.5,4,2.9784255399437023,14.342291344598785,1,40,0.00010911043030540297,0.07837327932817824,15.754484552410233
41,0.5,4,2.9784255399437023,14.342291344598785,1,41,0.008763731346843846,0.07795310748059478,17.407460475463562
42,0.5,4,2.9784255399437023,14.342291344598785,1,42,0.0,0.07514021238474697,16.572144377279184
43,0.5,4,2.9784255399437023,14.342291344598785,1,43,0.0,0.08538800962924986,17.279254588821672
44,0.5,4,2.9784255399437023,14.342291344598785,1,44,0.0006166939960488231,0.08795440871021418,17.77968374395639
45,0.5,4,2.9784255399437023,14.342291344598785,1,45,0.003260480777571103,0.07489828300333871,17.57987680159948
46,0.5,4,2.9784255399437023,14.342291344598785,1,46,0.017452794293029785,0.06790310073558596,17.134265837516956
47,0.5,4,2.9784255399437023,14.342291344598785,1,47,0.012437861152606691,0.06209093235956173,15.125933949928433
48,0.5,4,2.9784255399437023,14.342291344598785,1,48,0.019884535080316845,0.06418356865589347,17.079301510468355
49,0.5,4,2.9784255399437023,14.342291344598785,1,49,0.012406266087147955,0.06179909685538409,14.895918024179997
50,0.5,4,2.9784255399437023,14.342291344598785,1,50,0.009845497678797856,0.07024305826337313,17.50297813437167
51,0.5,4,2.9784255399437023,14.342291344598785,1,51,0.023967231951914518,0.0619245439849598,17.508756435488873
52,0.5,4,2.9784255399437023,14.342291344598785,1,52,0.0025655022539787706,0.08489830617042894,17.557406482622422
53,0.5,4,2.9784255399437023,14.342291344598785,1,53,0.011404836764018635,0.06912623381034817,16.348097036556638
54,0.5,4,2.9784255399437023,14.342291344598785,1,54,0.0013697609756923741,0.0826627487374502,16.86861065584284
55,0.5,4,2.9784255399437023,14.342291344598785,1,55,0.00015088253336724091,0.07967625107263698,16.024427226657387
56,0.5,4,2.9784255399437023,14.342291344598785,1,56,0.0033091019952745477,0.08134677560735078,17.264144535657874
57,0.5,4,2.9784255399437023,14.342291344598785,1,57,0.00012623872017886149,0.08374154613650134,17.07550695907718
58,0.5,4,2.9784255399437023,14.342291344598785,1,58,0.013020397434239609,0.05547517064704914,15.28947493802347
59,0.5,4,2.9784255399437023,14.342291344598785,1,59,1.936266414341751e-05,0.0798053828554864,16.02394784433975
60,0.5,4,2.9784255399437023,14.342291344598785,1,60,0.0,0.0842937889464332,16.921059614869325
61,0.5,4,2.9784255399437023,14.342291344598785,1,61,0.0,0.0870416856716844,17.47266993971813
62,0.5,4,2.9784255399437023,14.342291344598785,1,62,0.008838195046034857,0.06934785247505301,16.319713904380684
63,0.5,4,2.9784255399437023,14.342291344598785,1,63,0.0,0.0872038866623397,17.50523002115204
64,0.5,4,2.9784255399437023,14.342291344598785,1,64,0.006860116971979091,0.07350925252154489,16.13327517254665
65,0.5,4,2.9784255399437023,14.342291344598785,1,65,0.002190195785489082,0.07373687402763335,15.241531917691226
66,0.5,4,2.9784255399437023,14.342291344598785,1,66,0.0008664887536623321,0.08012999047170774,16.399170794267388
67,0.5,4,2.9784255399437023,14.342291344598785,1,67,0.014245692802542627,0.06369468328479606,15.645681214036799
68,0.5,4,2.9784255399437023,14.342291344598785,1,68,0.00558600407765009,0.06902857317074897,15.988461586805524
69,0.5,4,2.9784255399437023,14.342291344598785,1,69,2.1422792902924425e-05,0.07958471316180447,15.980064356283673
70,0.5,4,2.9784255399437023,14.342291344598785,1,70,0.009592619856990541,0.07469021924872518,17.00567668513612
71,0.5,4,2.9784255399437023,14.342291344598785,1,71,0.005405572150993227,0.07502918773339684,16.146401580979763
72,0.5,4,2.9784255399437023,14.342291344598785,1,72,0.0014773348582957048,0.08263248269569289,16.884129362499667
73,0.5,4,2.9784255399437023,14.342291344598785,1,73,0.002586174560062541,0.08233715772035549,17.047433579281687
74,0.5,4,2.9784255399437023,14.342291344598785,1,74,7.704363006399326e-05,0.07690173955476484,15.979638579687547
75,0.5,4,2.9784255399437023,14.342291344598785,1,75,0.00011198333000596024,0.07995714365971263,16.331537080824802
76,0.5,4,2.9784255399437023,14.342291344598785,1,76,0.00016903081566020875,0.08723499847450644,17.54540647281314
77,0.5,4,2.9784255399437023,14.342291344598785,1,77,0.0,0.08035053972042006,16.7203293735537
78,0.5,4,2.9784255399437023,14.342291344598785,1,78,8.278027544743762e-05,0.07500426398489907,15.790750264879973
79,0.5,4,2.9784255399437023,14.342291344598785,1,79,0.00017856757291963976,0.0793454302082895,16.213894690392287
80,0.5,4,2.9784255399437023,14.342291344598785,1,80,0.0007037923268873317,0.08340763335264417,16.884452176179305
81,0.5,4,2.9784255399437023,14.342291344598785,1,81,0.00037147884790267354,0.07748515956542529,15.628871788435507
82,0.5,4,2.9784255399437023,14.342291344598785,1,82,0.0,0.07502716076591294,15.060884982417397
83,0.5,4,2.9784255399437023,14.342291344598785,1,83,0.0,0.08136846950794442,16.33383361364329
84,0.5,4,2.9784255399437023,14.342291344598785,1,84,0.00019108020104390645,0.08094151208666514,16.286483831941954
85,0.5,4,2.9784255399437023,14.342291344598785,1,85,0.014670601994353508,0.05936672014345682,16.007321069042174
86,0.5,4,2.9784255399437023,14.342291344598785,1,86,0.010451184510802227,0.06267111141767936,15.577682122113952
87,0.5,4,2.9784255399437023,14.342291344598785,1,87,0.010276961517773874,0.0779628514620129,17.71318094129961
88,0.5,4,2.9784255399437023,14.342291344598785,1,88,0.014692972064725704,0.06824721426401639,16.759187996094532
89,0.5,4,2.9784255399437023,14.342291344598785,1,89,7.880532149660835e-05,0.0816689382635209,17.492207721031576
90,0.5,4,2.9784255399437023,14.342291344598785,1,90,0.00010063136592211843,0.07542898099033955,15.16174666416336
91,0.5,4,2.9784255399437023,14.342291344598785,1,91,0.0005230775307156282,0.08668920781246223,17.5069159648132
92,0.5,4,2.9784255399437023,14.342291344598785,1,92,0.0028037737664256034,0.07739252927136939,16.098533967395884
93,0.5,4,2.9784255399437023,14.342291344598785,1,93,9.001205236409459e-05,0.07532249073244104,16.725123217207077
94,0.5,4,2.9784255399437023,14.342291344598785,1,94,0.02183955157815293,0.05928321053578377,16.284510531672673
95,0.5,4,2.9784255399437023,14.342291344598785,1,95,0.008170563092492136,0.07643512995001493,16.983670963460373
96,0.5,4,2.9784255399437023,14.342291344598785,1,96,0.0001561128262692902,0.08107482995779161,16.306226622398075
97,0.5,4,2.9784255399437023,14.342291344598785,1,97,0.013980662052219863,0.061084417528921874,16.177392140041476
98,0.5,4,2.9784255399437023,14.342291344598785,1,98,0.005947276356976052,0.07247392245412573,15.862770665900044
99,0.5,4,2.9784255399437023,14.342291344598785,1,99,0.0002466491464458987,0.07162401668391019,15.713054960794837
