,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,3.087848128713663,1,8.453716583087406,1,0,0.0,0.0002898871543342996,0.05819168744677794
1,0,3.087848128713663,1,8.453716583087406,1,1,0.0,0.0002811976343791129,0.05644736100204132
2,0,3.087848128713663,1,8.453716583087406,1,2,0.0,0.0002725195838696539,0.05470533692355651
3,0,3.087848128713663,1,8.453716583087406,1,3,0.0,0.0002950618755631679,0.059230456346579745
4,0,3.087848128713663,1,8.453716583087406,1,4,0.0,0.0002759367554479305,0.05539129688232643
5,0,3.087848128713663,1,8.453716583087406,1,5,0.0,0.00029058479973283674,0.05833173215856789
6,0,3.087848128713663,1,8.453716583087406,1,6,0.0,0.0002840813509698149,0.05702623568490397
7,0,3.087848128713663,1,8.453716583087406,1,7,0.0,0.00031183203422537607,0.06259688296022228
8,0,3.087848128713663,1,8.453716583087406,1,8,0.0,0.0002819056184601071,0.05658948109167798
9,0,3.087848128713663,1,8.453716583087406,1,9,0.0,0.0002935133597877556,0.05891960867823054
10,0,3.087848128713663,1,8.453716583087406,1,10,0.0,0.0002995597966584405,0.06013336499438596
11,0,3.087848128713663,1,8.453716583087406,1,11,0.0,0.00026156183032631725,0.05250568730204439
12,0,3.087848128713663,1,8.453716583087406,1,12,0.0,0.00024289673598099255,0.04875887299838195
13,0,3.087848128713663,1,8.453716583087406,1,13,0.0,0.0002817667604507685,0.056561606859384154
14,0,3.087848128713663,1,8.453716583087406,1,14,0.0,0.000330400003614761,0.06632420048731212
15,0,3.087848128713663,1,8.453716583087406,1,15,0.0,0.0002590352808090847,0.05199851001727221
16,0,3.087848128713663,1,8.453716583087406,1,16,0.0,0.00026401379461866303,0.05299789241564627
17,0,3.087848128713663,1,8.453716583087406,1,17,0.0,0.00028562754998478893,0.05733661828883997
18,0,3.087848128713663,1,8.453716583087406,1,18,0.0,0.0003141565810987413,0.06306351041538114
19,0,3.087848128713663,1,8.453716583087406,1,19,0.0,0.00030071546734365754,0.060365353291556206
20,0,3.087848128713663,1,8.453716583087406,1,20,0.0,0.00026372232223964364,0.05293938251161754
21,0,3.087848128713663,1,8.453716583087406,1,21,0.0,0.00027683599803189336,0.0555718100323657
22,0,3.087848128713663,1,8.453716583087406,1,22,0.0,0.0002614428482722341,0.05248180295118764
23,0,3.087848128713663,1,8.453716583087406,1,23,0.0,0.0003063623117083619,0.06149889576633774
24,0,3.087848128713663,1,8.453716583087406,1,24,0.0,0.00029533082546245745,0.05928444510822127
25,0,3.087848128713663,1,8.453716583087406,1,25,0.0,0.00024558269474955345,0.04929804995333864
26,0,3.087848128713663,1,8.453716583087406,1,26,0.0,0.00028155106823905384,0.056518308998195266
27,0,3.087848128713663,1,8.453716583087406,1,27,0.0,0.00027420862660273423,0.0550443938473908
28,0,3.087848128713663,1,8.453716583087406,1,28,0.0,0.00024117296804821944,0.04841284536909612
29,0,3.087848128713663,1,8.453716583087406,1,29,0.0,0.00029634316539958966,0.05948766131953209
30,0,3.087848128713663,1,8.453716583087406,1,30,0.0,0.0002973544230615451,0.05969066027589427
31,0,3.087848128713663,1,8.453716583087406,1,31,0.0,0.0003208263142056942,0.06440238665915438
32,0,3.087848128713663,1,8.453716583087406,1,32,0.0,0.0002867147704392432,0.057554865948059766
33,0,3.087848128713663,1,8.453716583087406,1,33,0.0,0.0003103423696218587,0.062297849023353016
34,0,3.087848128713663,1,8.453716583087406,1,34,0.0,0.00027497489805757366,0.055198214492192414
35,0,3.087848128713663,1,8.453716583087406,1,35,0.0,0.0002888947644914708,0.057992475999510254
36,0,3.087848128713663,1,8.453716583087406,1,36,0.0,0.0002586646868501039,0.05192411731822283
37,0,3.087848128713663,1,8.453716583087406,1,37,0.0,0.0003153806258857179,0.06330922406843405
38,0,3.087848128713663,1,8.453716583087406,1,38,0.0,0.00027386626739522147,0.054975668967035686
39,0,3.087848128713663,1,8.453716583087406,1,39,0.0,0.000267006658240832,0.05359867717574381
40,0,3.087848128713663,1,8.453716583087406,1,40,0.0,0.00029911737888971155,0.06004455444816529
41,0,3.087848128713663,1,8.453716583087406,1,41,0.0,0.0002739108998639771,0.054984628448795994
42,0,3.087848128713663,1,8.453716583087406,1,42,0.0,0.00025682133195776153,0.05155408390989534
43,0,3.087848128713663,1,8.453716583087406,1,43,0.0,0.00029826782317117186,0.0598740153949416
44,0,3.087848128713663,1,8.453716583087406,1,44,0.0,0.0002466084487133178,0.04950395888432849
45,0,3.087848128713663,1,8.453716583087406,1,45,0.0,0.00024865702231371544,0.04991518771211087
46,0,3.087848128713663,1,8.453716583087406,1,46,0.0,0.00024314489577395186,0.04880868837271926
47,0,3.087848128713663,1,8.453716583087406,1,47,0.0,0.0002605054033603943,0.05229362110010278
48,0,3.087848128713663,1,8.453716583087406,1,48,0.0,0.0002661247978524597,0.05342165331206243
49,0,3.087848128713663,1,8.453716583087406,1,49,0.0,0.00027233615617988947,0.0546685158135754
50,0,3.087848128713663,1,8.453716583087406,1,50,0.0,0.00026689735651398765,0.053576736045097564
