,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,3.0106657512899195,1,13.190977443008617,1,0,0.0,0.0006299776029250206,0.12646113917006221
1,0,3.0106657512899195,1,13.190977443008617,1,1,0.0,0.0006500076273642702,0.13048194831697596
2,0,3.0106657512899195,1,13.190977443008617,1,2,0.0,0.0006912091191186194,0.13875269883027805
3,0,3.0106657512899195,1,13.190977443008617,1,3,0.0,0.0007199551361739358,0.14452314852013787
4,0,3.0106657512899195,1,13.190977443008617,1,4,0.0,0.0007377091921506104,0.14808708179851915
5,0,3.0106657512899195,1,13.190977443008617,1,5,0.0,0.0006789733598038503,0.136296503476075
6,0,3.0106657512899195,1,13.190977443008617,1,6,0.0,0.0007098567598348804,0.14249600950809121
7,0,3.0106657512899195,1,13.190977443008617,1,7,0.0,0.000683066147723905,0.13711808605353243
8,0,3.0106657512899195,1,13.190977443008617,1,8,1.2361571380419867e-05,0.0006676878791707735,0.13651251696786829
9,0,3.0106657512899195,1,13.190977443008617,1,9,0.0,0.0006965585606155856,0.1398265409200427
10,0,3.0106657512899195,1,13.190977443008617,1,10,0.0,0.0007138220937989547,0.143292007092701
11,0,3.0106657512899195,1,13.190977443008617,1,11,0.0,0.0006772738293884644,0.135955341264298
12,0,3.0106657512899195,1,13.190977443008617,1,12,0.0,0.0006989884303513784,0.1403143107921723
13,0,3.0106657512899195,1,13.190977443008617,1,13,0.0,0.0006624146674745553,0.13297252642449967
14,0,3.0106657512899195,1,13.190977443008617,1,14,0.0,0.0006733969497714526,0.13517709992600893
15,0,3.0106657512899195,1,13.190977443008617,1,15,0.0,0.0006592356130657397,0.1323343658928303
16,0,3.0106657512899195,1,13.190977443008617,1,16,0.0,0.0006923719074131128,0.13898611590995275
17,0,3.0106657512899195,1,13.190977443008617,1,17,0.0,0.0006534994005050779,0.1311828837265202
18,0,3.0106657512899195,1,13.190977443008617,1,18,0.0,0.0007542174226620968,0.15140092919003195
19,0,3.0106657512899195,1,13.190977443008617,1,19,0.0,0.0007230246945573259,0.14513932891783804
20,0,3.0106657512899195,1,13.190977443008617,1,20,0.0,0.0006146613409185005,0.12338656646751146
21,0,3.0106657512899195,1,13.190977443008617,1,21,0.0,0.0007210472870280999,0.14474238590337485
22,0,3.0106657512899195,1,13.190977443008617,1,22,0.0,0.0006982953435222699,0.14017518116352218
23,0,3.0106657512899195,1,13.190977443008617,1,23,0.0,0.0006615494188032644,0.13279883718201102
