,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,4,2.137210720899949,22.97337556366292,1,0,0.0,0.0020606262348889085,0.4136482628236908
1,0,4,2.137210720899949,22.97337556366292,1,1,0.0,0.002150810813642887,0.43175183430281483
2,0,4,2.137210720899949,22.97337556366292,1,2,0.0,0.0020802487852530894,0.4175872759901187
3,0,4,2.137210720899949,22.97337556366292,1,3,0.0,0.002091532750856198,0.4198524091280259
4,0,4,2.137210720899949,22.97337556366292,1,4,0.0,0.002130236358443583,0.42762173661326724
5,0,4,2.137210720899949,22.97337556366292,1,5,0.0,0.002029323531470587,0.4073645862056592
6,0,4,2.137210720899949,22.97337556366292,1,6,0.0,0.002075685928259721,0.41667133216835034
7,0,4,2.137210720899949,22.97337556366292,1,7,0.0,0.0020913683539756827,0.4198194082456304
8,0,4,2.137210720899949,22.97337556366292,1,8,0.0,0.002034087220277893,0.4083208448256906
9,0,4,2.137210720899949,22.97337556366292,1,9,0.0,0.0021030686261715253,0.42216811039570057
10,0,4,2.137210720899949,22.97337556366292,1,10,0.0,0.0020846130174227632,0.41846334804286617
11,0,4,2.137210720899949,22.97337556366292,1,11,0.0,0.0021476457818476436,0.4311164886580211
12,0,4,2.137210720899949,22.97337556366292,1,12,0.0,0.0020326428790650303,0.40803090906562395
13,0,4,2.137210720899949,22.97337556366292,1,13,0.0,0.0020081755133311186,0.40311935200576254
14,0,4,2.137210720899949,22.97337556366292,1,14,0.0,0.001992191189380447,0.3999106731475303
15,0,4,2.137210720899949,22.97337556366292,1,15,0.0,0.001945403760430034,0.3905186066098699
16,0,4,2.137210720899949,22.97337556366292,1,16,4.5252604802237954e-05,0.0020696477712931574,0.42454320526701134
17,0,4,2.137210720899949,22.97337556366292,1,17,0.0,0.0021652496027221232,0.43465026387668937
18,0,4,2.137210720899949,22.97337556366292,1,18,0.0,0.002011023536605571,0.40369106164432383
19,0,4,2.137210720899949,22.97337556366292,1,19,0.0,0.0019221701454696773,0.3858547115741047
20,0,4,2.137210720899949,22.97337556366292,1,20,0.0,0.0020652608039481942,0.41457860206127384
21,0,4,2.137210720899949,22.97337556366292,1,21,0.0,0.002060793789312759,0.41368189754850443
22,0,4,2.137210720899949,22.97337556366292,1,22,0.0,0.002040421073935668,0.4095922969299868
23,0,4,2.137210720899949,22.97337556366292,1,23,0.0,0.002092557669408131,0.42005815035919364
24,0,4,2.137210720899949,22.97337556366292,1,24,0.0,0.0020434253394296907,0.4101953704916173
25,0,4,2.137210720899949,22.97337556366292,1,25,0.0,0.0020219680712517353,0.41388676751165204
26,0,4,2.137210720899949,22.97337556366292,1,26,0.0,0.0020293878974519852,0.4167141972622278
27,0,4,2.137210720899949,22.97337556366292,1,27,0.0,0.0020841625681453394,0.4183729252587913
28,0,4,2.137210720899949,22.97337556366292,1,28,0.0,0.0020001013120102126,0.4014985440719736
29,0,4,2.137210720899949,22.97337556366292,1,29,0.0,0.0020111379192069333,0.4037140227051653
30,0,4,2.137210720899949,22.97337556366292,1,30,0.0,0.0021190976110029448,0.42538575443909077
31,0,4,2.137210720899949,22.97337556366292,1,31,0.0,0.002115573375337234,0.42467830253140354
32,0,4,2.137210720899949,22.97337556366292,1,32,2.8331304609495583e-05,0.0021659078517803675,0.44046960088777104
33,0,4,2.137210720899949,22.97337556366292,1,33,0.0,0.00211608305438664,0.4247806150468005
34,0,4,2.137210720899949,22.97337556366292,1,34,0.0,0.0020805459036256084,0.4176469192658201
35,0,4,2.137210720899949,22.97337556366292,1,35,0.0,0.0021021478123580866,0.42198326705639716
36,0,4,2.137210720899949,22.97337556366292,1,36,0.0,0.002027504082456567,0.40699935164191214
37,0,4,2.137210720899949,22.97337556366292,1,37,0.0,0.002041805222787979,0.4098701497295648
38,0,4,2.137210720899949,22.97337556366292,1,38,0.0,0.0021727729704866497,0.43616049797625084
39,0,4,2.137210720899949,22.97337556366292,1,39,0.0,0.002080417118018923,0.417621066958604
40,0,4,2.137210720899949,22.97337556366292,1,40,0.0,0.0021771464132450393,0.43703841895431905
41,0,4,2.137210720899949,22.97337556366292,1,41,0.0,0.00207155523976095,0.4158421414627033
42,0,4,2.137210720899949,22.97337556366292,1,42,0.0,0.0020812345952770784,0.41778516661045184
43,0,4,2.137210720899949,22.97337556366292,1,43,0.0,0.0020245237909905333,0.40640109060516494
44,0,4,2.137210720899949,22.97337556366292,1,44,0.0,0.002054679326695944,0.4124544858050632
45,0,4,2.137210720899949,22.97337556366292,1,45,0.0,0.0021658634413128644,0.43477348528502396
46,0,4,2.137210720899949,22.97337556366292,1,46,0.0,0.002078727637745785,0.41728192220337096
47,0,4,2.137210720899949,22.97337556366292,1,47,0.0,0.0020800029711663596,0.4175379314907465
48,0,4,2.137210720899949,22.97337556366292,1,48,0.0,0.00206643816662859,0.4148149447901071
49,0,4,2.137210720899949,22.97337556366292,1,49,0.0,0.0020080643928611624,0.40309704578225464
50,0,4,2.137210720899949,22.97337556366292,1,50,0.0,0.0021312183044787966,0.42781885157995814
51,0,4,2.137210720899949,22.97337556366292,1,51,0.0,0.0021005908481796878,0.42167072346320755
52,0,4,2.137210720899949,22.97337556366292,1,52,0.0,0.002090494244157978,0.41964394022455564
53,0,4,2.137210720899949,22.97337556366292,1,53,3.0583162650874088e-06,0.002002103935256172,0.402514472531757
54,0,4,2.137210720899949,22.97337556366292,1,54,0.00013676648103762667,0.0018015026745256825,0.3890864124258464
55,0,4,2.137210720899949,22.97337556366292,1,55,0.0,0.0019639970107524075,0.3942509990087808
56,0,4,2.137210720899949,22.97337556366292,1,56,0.0,0.0019782021002725148,0.397102515942692
57,0,4,2.137210720899949,22.97337556366292,1,57,0.0,0.00205819525072762,0.41316026924278637
58,0,4,2.137210720899949,22.97337556366292,1,58,0.0,0.002050742803919103,0.41166427175234627
59,0,4,2.137210720899949,22.97337556366292,1,59,0.0,0.0020224743842788733,0.40598969453937456
60,0,4,2.137210720899949,22.97337556366292,1,60,0.0,0.0020764605176765614,0.4168268225533861
61,0,4,2.137210720899949,22.97337556366292,1,61,0.0,0.0020718461922489073,0.4159005470042664
62,0,4,2.137210720899949,22.97337556366292,1,62,0.0,0.0021017538861945674,0.42190419067152857
63,0,4,2.137210720899949,22.97337556366292,1,63,0.0,0.002103982333877771,0.4223515272614172
64,0,4,2.137210720899949,22.97337556366292,1,64,0.0,0.0018903133375180424,0.4005804787604574
65,0,4,2.137210720899949,22.97337556366292,1,65,0.0,0.002144926203226717,0.43057056288404444
66,0,4,2.137210720899949,22.97337556366292,1,66,0.0,0.002131913668513254,0.4279584383327682
67,0,4,2.137210720899949,22.97337556366292,1,67,0.0,0.001979797294002084,0.39742273370170733
68,0,4,2.137210720899949,22.97337556366292,1,68,0.0,0.0020708172161624534,0.4156939912672569
69,0,4,2.137210720899949,22.97337556366292,1,69,0.0,0.002103738300765004,0.42230254027316183
70,0,4,2.137210720899949,22.97337556366292,1,70,0.0,0.0020383210720590988,0.4091707444361568
71,0,4,2.137210720899949,22.97337556366292,1,71,0.0,0.0021258896238017765,0.4267491769985752
72,0,4,2.137210720899949,22.97337556366292,1,72,0.0,0.0020515756577290426,0.41183145807941257
73,0,4,2.137210720899949,22.97337556366292,1,73,0.0,0.0021592918493897576,0.43345430981450206
74,0,4,2.137210720899949,22.97337556366292,1,74,0.0,0.0021071164852600097,0.4229806739997919
75,0,4,2.137210720899949,22.97337556366292,1,75,0.0,0.002200525721901553,0.4417315604120212
76,0,4,2.137210720899949,22.97337556366292,1,76,0.0,0.0021405935306401326,0.42970082607370963
77,0,4,2.137210720899949,22.97337556366292,1,77,0.0,0.002078081057761359,0.4171521283170241
78,0,4,2.137210720899949,22.97337556366292,1,78,0.0,0.0021307602552641846,0.4277269031913062
79,0,4,2.137210720899949,22.97337556366292,1,79,0.0,0.002033868932017745,0.4082770258360666
80,0,4,2.137210720899949,22.97337556366292,1,80,0.0,0.0020344127335453206,0.408386188067137
81,0,4,2.137210720899949,22.97337556366292,1,81,0.0,0.002126622117470196,0.42689621712081627
82,0,4,2.137210720899949,22.97337556366292,1,82,0.0,0.0020900419923269788,0.419553155597492
83,0,4,2.137210720899949,22.97337556366292,1,83,0.0,0.0021456385253282493,0.43071355378403436
84,0,4,2.137210720899949,22.97337556366292,1,84,0.0,0.0020450092671584117,0.41051332672372326
85,0,4,2.137210720899949,22.97337556366292,1,85,0.00011185533244276836,0.002002284226067659,0.42439047942715785
86,0,4,2.137210720899949,22.97337556366292,1,86,0.0,0.002084109014545956,0.41836217495726735
87,0,4,2.137210720899949,22.97337556366292,1,87,0.0,0.0020597553759264964,0.4134734473763927
88,0,4,2.137210720899949,22.97337556366292,1,88,0.0,0.002064853859307838,0.41449691235903735
89,0,4,2.137210720899949,22.97337556366292,1,89,0.0,0.0020804191579045094,0.41762147644340775
90,0,4,2.137210720899949,22.97337556366292,1,90,0.0,0.0019885707147148687,0.4165957211398861
91,0,4,2.137210720899949,22.97337556366292,1,91,0.0,0.002063481578396526,0.41422144191929455
92,0,4,2.137210720899949,22.97337556366292,1,92,0.0,0.002070808096172961,0.41569216052874325
93,0,4,2.137210720899949,22.97337556366292,1,93,0.0,0.0021977002264067743,0.4411643729797527
94,0,4,2.137210720899949,22.97337556366292,1,94,6.747963176306414e-05,0.0019852026558164547,0.41205360196338736
95,0,4,2.137210720899949,22.97337556366292,1,95,0.0,0.00207273994757741,0.41607995864756453
96,0,4,2.137210720899949,22.97337556366292,1,96,0.0,0.0020651717643397644,0.4145607283301109
97,0,4,2.137210720899949,22.97337556366292,1,97,0.0,0.0020477270557743284,0.41105889317369915
98,0,4,2.137210720899949,22.97337556366292,1,98,0.0,0.002074095563268211,0.4163520837258839
99,0,4,2.137210720899949,22.97337556366292,1,99,0.0,0.0021031220414020183,0.4221788329211773
