,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,6.818273911137454,1,24.014613146404177,1,0,0.005735994559141553,0.14708422260871834,34.10435886005774
1,0.5,6.818273911137454,1,24.014613146404177,1,1,0.034660033688337505,0.11792280982057628,35.13830531609233
2,0.5,6.818273911137454,1,24.014613146404177,1,2,0.0002225503966924914,0.15047020661494093,33.25012751412335
3,0.5,6.818273911137454,1,24.014613146404177,1,3,0.00982885382531689,0.14139786447153627,33.7951255043775
4,0.5,6.818273911137454,1,24.014613146404177,1,4,0.010511264668637124,0.14651964168282805,33.87092423214498
5,0.5,6.818273911137454,1,24.014613146404177,1,5,0.0,0.12829584362882476,33.523135538703805
6,0.5,6.818273911137454,1,24.014613146404177,1,6,0.014781877860997057,0.14574990771423732,33.24512398758575
7,0.5,6.818273911137454,1,24.014613146404177,1,7,0.008807700645647582,0.13258413751390263,33.056235901176336
8,0.5,6.818273911137454,1,24.014613146404177,1,8,0.02121933597651443,0.13495528272339566,34.78262090327221
9,0.5,6.818273911137454,1,24.014613146404177,1,9,0.03175539901252035,0.09838249201657855,33.51107983712491
10,0.5,6.818273911137454,1,24.014613146404177,1,10,0.01194892162363214,0.11989979755553297,34.41572777051286
11,0.5,6.818273911137454,1,24.014613146404177,1,11,0.0002060867503411963,0.14080932703674037,34.06487262333522
12,0.5,6.818273911137454,1,24.014613146404177,1,12,0.014291069665477552,0.13334068128613924,33.00944117645409
13,0.5,6.818273911137454,1,24.014613146404177,1,13,0.018550403535321593,0.12270949307669463,33.802142177601176
14,0.5,6.818273911137454,1,24.014613146404177,1,14,0.0,0.15688591628175702,35.14687532985276
15,0.5,6.818273911137454,1,24.014613146404177,1,15,0.027925824710032982,0.09582624313124734,35.744795677977386
16,0.5,6.818273911137454,1,24.014613146404177,1,16,0.0033653366388136812,0.13435250917677355,34.860086834893195
17,0.5,6.818273911137454,1,24.014613146404177,1,17,0.012180106942298544,0.1433273617440104,34.709506274963026
18,0.5,6.818273911137454,1,24.014613146404177,1,18,0.020447204005136516,0.12945073276114885,34.503369091981995
19,0.5,6.818273911137454,1,24.014613146404177,1,19,0.018297781529803228,0.13077252266512815,35.2749116695463
20,0.5,6.818273911137454,1,24.014613146404177,1,20,0.0026771279867008222,0.13963905567192036,33.95346435959876
21,0.5,6.818273911137454,1,24.014613146404177,1,21,0.01655015976907969,0.1389341990562104,34.78747739571352
22,0.5,6.818273911137454,1,24.014613146404177,1,22,0.02827235369890872,0.11190658451754118,33.43206480907539
23,0.5,6.818273911137454,1,24.014613146404177,1,23,0.006404191041645633,0.14308374092291387,33.36411625255072
24,0.5,6.818273911137454,1,24.014613146404177,1,24,0.00023929618823984042,0.1556948805005076,34.09942851610475
25,0.5,6.818273911137454,1,24.014613146404177,1,25,0.008572583053039215,0.15831417876870119,33.52498791146234
26,0.5,6.818273911137454,1,24.014613146404177,1,26,0.02912111647015535,0.13298729892293984,34.99796545035671
27,0.5,6.818273911137454,1,24.014613146404177,1,27,0.021066864708160552,0.11987421280521532,33.11332961723241
28,0.5,6.818273911137454,1,24.014613146404177,1,28,0.03241878607208055,0.11598982729968482,33.16769933921221
29,0.5,6.818273911137454,1,24.014613146404177,1,29,0.025340632698291184,0.13007816096899216,33.09399090981223
30,0.5,6.818273911137454,1,24.014613146404177,1,30,0.006935174372407745,0.13675221381913708,34.1472217166699
31,0.5,6.818273911137454,1,24.014613146404177,1,31,0.0050713607167252915,0.15766945608023808,33.69688295013413
32,0.5,6.818273911137454,1,24.014613146404177,1,32,0.013778605153235531,0.1465245574743408,33.77110130896689
33,0.5,6.818273911137454,1,24.014613146404177,1,33,0.015843053325293833,0.15032582109423998,33.9143775731861
34,0.5,6.818273911137454,1,24.014613146404177,1,34,0.0006446053044269004,0.1483453365290646,34.540726636484315
35,0.5,6.818273911137454,1,24.014613146404177,1,35,0.019765270973043137,0.12164961485515614,32.99981061406267
36,0.5,6.818273911137454,1,24.014613146404177,1,36,0.004717677059723581,0.14274724274808162,33.9630253467316
37,0.5,6.818273911137454,1,24.014613146404177,1,37,0.017922794481581,0.1447257668581862,33.06503158875498
38,0.5,6.818273911137454,1,24.014613146404177,1,38,0.004734935685539079,0.14179173827466912,33.67489736457853
39,0.5,6.818273911137454,1,24.014613146404177,1,39,0.01325705580977497,0.14486430327168892,32.265236934429076
40,0.5,6.818273911137454,1,24.014613146404177,1,40,0.0004694212773730946,0.13563853790960614,34.293107891999085
41,0.5,6.818273911137454,1,24.014613146404177,1,41,0.01384146790612188,0.1445421496651143,33.66857394632854
42,0.5,6.818273911137454,1,24.014613146404177,1,42,0.027606965705731384,0.13142639418552154,34.70330797134222
43,0.5,6.818273911137454,1,24.014613146404177,1,43,0.014759193000876799,0.16024715885951687,36.01431687528996
44,0.5,6.818273911137454,1,24.014613146404177,1,44,0.023617846858017127,0.13521111043654646,34.47818924873919
45,0.5,6.818273911137454,1,24.014613146404177,1,45,0.024749264532788747,0.11477600095143387,34.810714160239854
46,0.5,6.818273911137454,1,24.014613146404177,1,46,0.022157423508887372,0.13617242519659897,34.73687431479766
47,0.5,6.818273911137454,1,24.014613146404177,1,47,0.0006608709666276655,0.14936400218476023,33.850359372463046
48,0.5,6.818273911137454,1,24.014613146404177,1,48,0.009780008779831465,0.15066319065852127,36.79985820901761
49,0.5,6.818273911137454,1,24.014613146404177,1,49,0.0032129253694967892,0.1376731922220021,33.652079990199084
50,0.5,6.818273911137454,1,24.014613146404177,1,50,0.005053988341330001,0.14777561462910413,32.2808826885351
51,0.5,6.818273911137454,1,24.014613146404177,1,51,0.027211323413212255,0.08641462466180118,33.61267025427899
52,0.5,6.818273911137454,1,24.014613146404177,1,52,0.02066004745591211,0.1441167675617791,35.20565481051887
53,0.5,6.818273911137454,1,24.014613146404177,1,53,0.02698475473228297,0.12744544758820736,33.19357512798684
54,0.5,6.818273911137454,1,24.014613146404177,1,54,0.01516487384862639,0.11908275402796173,34.21372735433735
55,0.5,6.818273911137454,1,24.014613146404177,1,55,0.011363408752496423,0.13945731859229848,32.850944047454966
56,0.5,6.818273911137454,1,24.014613146404177,1,56,0.021147153381794494,0.13128268566880502,33.47712133301923
57,0.5,6.818273911137454,1,24.014613146404177,1,57,0.010470006644801954,0.13218081442583401,35.349661624727226
58,0.5,6.818273911137454,1,24.014613146404177,1,58,0.006246079180401779,0.15156202970690077,35.53381756437411
59,0.5,6.818273911137454,1,24.014613146404177,1,59,0.007298881568432643,0.12720793801809516,33.99226131226337
60,0.5,6.818273911137454,1,24.014613146404177,1,60,0.011760611271207947,0.1346726117249878,33.175891838558385
61,0.5,6.818273911137454,1,24.014613146404177,1,61,0.004695549014176151,0.13091138698175633,35.49476877791934
62,0.5,6.818273911137454,1,24.014613146404177,1,62,0.021402420862269192,0.11762957439351023,34.37860409968223
63,0.5,6.818273911137454,1,24.014613146404177,1,63,0.012169981821593491,0.14066302101910932,33.81899262153555
64,0.5,6.818273911137454,1,24.014613146404177,1,64,0.03445498893696069,0.13754296825390308,35.59417975104999
65,0.5,6.818273911137454,1,24.014613146404177,1,65,0.028370232499451416,0.10642896857093956,34.76977978085522
66,0.5,6.818273911137454,1,24.014613146404177,1,66,0.00020666734698647444,0.15534307027980562,33.58407831675302
67,0.5,6.818273911137454,1,24.014613146404177,1,67,0.02197292211460888,0.13298266032360848,34.28393939195433
68,0.5,6.818273911137454,1,24.014613146404177,1,68,0.013370625739701093,0.14619325549573284,34.279438800832516
69,0.5,6.818273911137454,1,24.014613146404177,1,69,0.00966312440507649,0.13318741941745954,34.56318552753787
70,0.5,6.818273911137454,1,24.014613146404177,1,70,0.00449812792745419,0.14368208146771042,33.18427309979239
