,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,7.274412652574775,1,28.68670613175075,1,0,0.08077185861126679,0.22381629743032327,93.48578794915346
1,1,7.274412652574775,1,28.68670613175075,1,1,0.08394018398834323,0.26469963010758624,89.73044776823559
2,1,7.274412652574775,1,28.68670613175075,1,2,0.07799230795613184,0.2846975795556797,90.9513597175013
3,1,7.274412652574775,1,28.68670613175075,1,3,0.04609739481424944,0.3380829473156507,89.95930894053411
4,1,7.274412652574775,1,28.68670613175075,1,4,0.0777994657422357,0.28883622193210784,90.06351034293115
5,1,7.274412652574775,1,28.68670613175075,1,5,0.03943040439939805,0.35120187884350884,88.83920443194823
6,1,7.274412652574775,1,28.68670613175075,1,6,0.11648754512107251,0.225055237472279,94.00458133091186
7,1,7.274412652574775,1,28.68670613175075,1,7,0.04739990991352104,0.3346488943153884,93.00035593558839
8,1,7.274412652574775,1,28.68670613175075,1,8,0.06449913980753619,0.26883755597708603,90.91125100427206
9,1,7.274412652574775,1,28.68670613175075,1,9,0.03579805491634345,0.2948838148584916,90.89650919891115
10,1,7.274412652574775,1,28.68670613175075,1,10,0.055594116860423475,0.36890187601720703,95.07112495500269
11,1,7.274412652574775,1,28.68670613175075,1,11,0.07087027919156332,0.3329106730628096,91.96152019168944
12,1,7.274412652574775,1,28.68670613175075,1,12,0.04882202488746057,0.2903886757147469,93.1462960408651
13,1,7.274412652574775,1,28.68670613175075,1,13,0.07447020564469257,0.24934598010341627,91.36732925731597
14,1,7.274412652574775,1,28.68670613175075,1,14,0.09570795185800318,0.2571984626138256,90.4443375142581
15,1,7.274412652574775,1,28.68670613175075,1,15,0.059442359169301115,0.32088440899709225,92.74479667222933
16,1,7.274412652574775,1,28.68670613175075,1,16,0.061043248760860196,0.3093695078721499,92.39883396368097
17,1,7.274412652574775,1,28.68670613175075,1,17,0.07904739704822927,0.2676305568621348,92.38657582227655
18,1,7.274412652574775,1,28.68670613175075,1,18,0.032487859120995166,0.29620746360121564,91.4669134971003
19,1,7.274412652574775,1,28.68670613175075,1,19,0.052846145309235634,0.32103564618820296,92.84218410735748
20,1,7.274412652574775,1,28.68670613175075,1,20,0.09157585177476966,0.2712699903856342,90.4001158399956
21,1,7.274412652574775,1,28.68670613175075,1,21,0.08373161267772326,0.2753616363320806,92.02187974682067
22,1,7.274412652574775,1,28.68670613175075,1,22,0.06453170763929225,0.2754628583639817,95.45509072751307
23,1,7.274412652574775,1,28.68670613175075,1,23,0.03749587843412865,0.30796495401932533,89.9687059181473
24,1,7.274412652574775,1,28.68670613175075,1,24,0.05550338512768262,0.3511430055909373,88.618671626215
25,1,7.274412652574775,1,28.68670613175075,1,25,0.07284277011617633,0.2689391285398445,90.16706082456523
