,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,3.609142562470389,1,24.014613146404177,1,0,0.006302172025520624,0.1684373229334767,35.104482607366194
1,0.5,3.609142562470389,1,24.014613146404177,1,1,0.011983842474123239,0.162696496135746,35.0651745532697
2,0.5,3.609142562470389,1,24.014613146404177,1,2,0.031745154291835886,0.13578805740330802,34.86326071002715
3,0.5,3.609142562470389,1,24.014613146404177,1,3,0.035044874035764124,0.11658360496158648,33.02434001973976
4,0.5,3.609142562470389,1,24.014613146404177,1,4,0.007095015300366179,0.1588829213763092,33.31826219181797
5,0.5,3.609142562470389,1,24.014613146404177,1,5,0.022218983893957576,0.13673879054927093,31.920176082285693
6,0.5,3.609142562470389,1,24.014613146404177,1,6,0.030066590151295747,0.1289892731520971,33.2551987710448
7,0.5,3.609142562470389,1,24.014613146404177,1,7,0.0217556126108076,0.14443902786062432,33.36932695800933
8,0.5,3.609142562470389,1,24.014613146404177,1,8,0.018618960124919988,0.1572472353052244,35.3032223881265
9,0.5,3.609142562470389,1,24.014613146404177,1,9,0.017776091517697247,0.14730731973260008,33.433347924739785
10,0.5,3.609142562470389,1,24.014613146404177,1,10,0.03223468781258492,0.127998486275869,34.25294113950665
11,0.5,3.609142562470389,1,24.014613146404177,1,11,0.0029634259377880195,0.17187397512938854,35.09670313012656
12,0.5,3.609142562470389,1,24.014613146404177,1,12,0.006687383273867638,0.16489353381337948,34.44665105630105
13,0.5,3.609142562470389,1,24.014613146404177,1,13,0.029408190866491025,0.12485253428609504,32.25151682732104
14,0.5,3.609142562470389,1,24.014613146404177,1,14,0.027739360896399307,0.14247847121339544,34.26831976211975
15,0.5,3.609142562470389,1,24.014613146404177,1,15,0.02554663305165447,0.143577454025105,35.3552199346859
16,0.5,3.609142562470389,1,24.014613146404177,1,16,0.025737380513800666,0.13566717891255606,32.43486412087271
17,0.5,3.609142562470389,1,24.014613146404177,1,17,0.014254652103295072,0.1520502266408517,33.38389224930425
18,0.5,3.609142562470389,1,24.014613146404177,1,18,0.011719450388633127,0.15925045495687007,34.32034550657409
19,0.5,3.609142562470389,1,24.014613146404177,1,19,0.02347160583495714,0.14631030172814366,34.08186789689949
20,0.5,3.609142562470389,1,24.014613146404177,1,20,0.029742551415690894,0.12887507850548952,34.21723746544817
21,0.5,3.609142562470389,1,24.014613146404177,1,21,0.03712396711762045,0.12363425482886327,32.270461336901946
22,0.5,3.609142562470389,1,24.014613146404177,1,22,0.002362689461510899,0.15534521924970038,31.658144192979613
23,0.5,3.609142562470389,1,24.014613146404177,1,23,0.0396906937241207,0.10957588300797017,34.283837182281474
24,0.5,3.609142562470389,1,24.014613146404177,1,24,0.0242424415895627,0.15114969444498344,35.40352251616593
25,0.5,3.609142562470389,1,24.014613146404177,1,25,0.013828812748311657,0.14918771124951496,32.72379086588346
26,0.5,3.609142562470389,1,24.014613146404177,1,26,0.006497708581659467,0.1634230525787501,34.10974124352639
27,0.5,3.609142562470389,1,24.014613146404177,1,27,0.026994391202845254,0.1414011397596471,33.80356790112559
28,0.5,3.609142562470389,1,24.014613146404177,1,28,0.03697548223376415,0.14275147128959087,36.580541951978994
29,0.5,3.609142562470389,1,24.014613146404177,1,29,0.018111417134616566,0.16320822759483145,36.39794291087849
30,0.5,3.609142562470389,1,24.014613146404177,1,30,0.015135170532766242,0.15302144073278362,33.803904517009144
31,0.5,3.609142562470389,1,24.014613146404177,1,31,0.03101445551524487,0.1372942205928238,34.92631377107567
32,0.5,3.609142562470389,1,24.014613146404177,1,32,0.01250929598119347,0.15712630046436546,34.06433641690452
33,0.5,3.609142562470389,1,24.014613146404177,1,33,0.007860034613256605,0.15812870498726458,33.32043076106481
34,0.5,3.609142562470389,1,24.014613146404177,1,34,0.014716723503638143,0.15274202194102254,33.721483462065386
35,0.5,3.609142562470389,1,24.014613146404177,1,35,0.029818664694365442,0.14723490725785388,35.54257806629922
