,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,0.052339418625441,2.380280761561653,1,0,1.5875468006689205e-06,0.016037918530696263,3.219756068894427
1,0.5,4,0.052339418625441,2.380280761561653,1,1,0.001963455182368603,0.015935135247889944,3.592946995003357
2,0.5,4,0.052339418625441,2.380280761561653,1,2,0.0,0.019332580681860202,3.8808049123869592
3,0.5,4,0.052339418625441,2.380280761561653,1,3,0.00030647252203312996,0.018368268396454952,3.7487507481100986
4,0.5,4,0.052339418625441,2.380280761561653,1,4,0.00016897958802928822,0.016182246336990523,3.2823304315965776
5,0.5,4,0.052339418625441,2.380280761561653,1,5,0.0026075581116350613,0.0133142589033575,3.1968149209043704
6,0.5,4,0.052339418625441,2.380280761561653,1,6,0.0020378949769735083,0.013716400506948197,3.162503150061398
7,0.5,4,0.052339418625441,2.380280761561653,1,7,0.000659962265109421,0.01637331590902489,3.4192449885523244
8,0.5,4,0.052339418625441,2.380280761561653,1,8,0.0,0.01941755786557915,3.8978631560557258
9,0.5,4,0.052339418625441,2.380280761561653,1,9,0.0,0.02040217317006429,4.0955139494670085
10,0.5,4,0.052339418625441,2.380280761561653,1,10,6.064835942472056e-07,0.017080897123556576,3.4289257187368922
11,0.5,4,0.052339418625441,2.380280761561653,1,11,0.003016214084517001,0.01475083138608012,3.5665407777447986
12,0.5,4,0.052339418625441,2.380280761561653,1,12,2.8626798556937776e-06,0.0216818716254982,4.352974121814241
13,0.5,4,0.052339418625441,2.380280761561653,1,13,0.0025586543348521816,0.01689953532435045,3.9060195458770335
14,0.5,4,0.052339418625441,2.380280761561653,1,14,0.0007381756805418514,0.01671183785111128,3.5029000705736233
15,0.5,4,0.052339418625441,2.380280761561653,1,15,0.0032468442948705794,0.014173223878072563,3.4968888661153397
16,0.5,4,0.052339418625441,2.380280761561653,1,16,0.0021332372725600965,0.0158232208656292,3.6045633068088954
17,0.5,4,0.052339418625441,2.380280761561653,1,17,0.001241422598879753,0.01867991164526013,3.9989907745995574
18,0.5,4,0.052339418625441,2.380280761561653,1,18,0.0004484058370367481,0.015344421776648926,3.1702380552421148
19,0.5,4,0.052339418625441,2.380280761561653,1,19,1.9734434229867633e-07,0.020847627617333202,4.184973690541393
20,0.5,4,0.052339418625441,2.380280761561653,1,20,2.1885669950066733e-06,0.02148926020856099,4.314174157863395
21,0.5,4,0.052339418625441,2.380280761561653,1,21,1.704327673823673e-06,0.020015336957081457,4.018202920121276
22,0.5,4,0.052339418625441,2.380280761561653,1,22,0.0031464329538069546,0.014748238833182305,3.592160370066954
23,0.5,4,0.052339418625441,2.380280761561653,1,23,0.0025302005399929317,0.014219376181912113,3.362295013399979
24,0.5,4,0.052339418625441,2.380280761561653,1,24,5.031442920468745e-07,0.018651006478190044,3.7440873185791537
25,0.5,4,0.052339418625441,2.380280761561653,1,25,0.0032116059971413497,0.011821272012732321,3.0430593941619013
26,0.5,4,0.052339418625441,2.380280761561653,1,26,0.002275270078191472,0.012284995099691842,2.99801467030964
27,0.5,4,0.052339418625441,2.380280761561653,1,27,0.0004721382215715319,0.017281119484040243,3.56377303416382
28,0.5,4,0.052339418625441,2.380280761561653,1,28,0.0028913835007899867,0.017337285151127764,4.0606848080593
29,0.5,4,0.052339418625441,2.380280761561653,1,29,0.0010442257181386356,0.015196738834061448,3.2601966624776493
30,0.5,4,0.052339418625441,2.380280761561653,1,30,0.0,0.020081928778693123,4.031228377475903
31,0.5,4,0.052339418625441,2.380280761561653,1,31,0.0019360748599640573,0.01494577984753345,3.3888483776267
32,0.5,4,0.052339418625441,2.380280761561653,1,32,0.0001063018520770574,0.018553541198243283,3.7457601634116093
33,0.5,4,0.052339418625441,2.380280761561653,1,33,0.00012887058278952815,0.01702410077793295,3.4432720915105173
34,0.5,4,0.052339418625441,2.380280761561653,1,34,0.0,0.017627160493217362,3.538460392807164
35,0.5,4,0.052339418625441,2.380280761561653,1,35,0.0039954602869259805,0.016600303566366114,4.279705830426953
36,0.5,4,0.052339418625441,2.380280761561653,1,36,0.0028568378280021895,0.017844393313462138,4.155546578508963
37,0.5,4,0.052339418625441,2.380280761561653,1,37,0.000984617928000973,0.021321628250429617,4.4777358579649675
38,0.5,4,0.052339418625441,2.380280761561653,1,38,0.005239764558688336,0.015829933421776497,4.418023892955298
39,0.5,4,0.052339418625441,2.380280761561653,1,39,0.0011251979774177551,0.016596393938036323,3.5577114367650244
40,0.5,4,0.052339418625441,2.380280761561653,1,40,5.581993508932216e-07,0.02099865153816551,4.215362534711338
