,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,4,2.2773807263223453,28.750706131089277,1,0,0.10084927711633053,0.28498117300038145,91.758971931934
1,1,4,2.2773807263223453,28.750706131089277,1,1,0.08531146851169955,0.3420615813707966,88.70696803407739
2,1,4,2.2773807263223453,28.750706131089277,1,2,0.07802644199204331,0.33664158484044066,88.0646731480887
3,1,4,2.2773807263223453,28.750706131089277,1,3,0.12035644059825001,0.30289620301852727,92.68469758580801
4,1,4,2.2773807263223453,28.750706131089277,1,4,0.08766779056781514,0.3587350965474514,92.05982572335478
5,1,4,2.2773807263223453,28.750706131089277,1,5,0.09979897948617461,0.27463953373022665,90.92859802520888
6,1,4,2.2773807263223453,28.750706131089277,1,6,0.06196625348742012,0.36671145562313895,92.08418398001726
7,1,4,2.2773807263223453,28.750706131089277,1,7,0.07193504561412428,0.32890463558805977,91.57756688107064
8,1,4,2.2773807263223453,28.750706131089277,1,8,0.03381006962767,0.388485577350577,90.26160595754527
9,1,4,2.2773807263223453,28.750706131089277,1,9,0.0978323789448149,0.35037183166177727,92.9334068703081
10,1,4,2.2773807263223453,28.750706131089277,1,10,0.07892198597521763,0.3517008034123837,88.12763147678352
11,1,4,2.2773807263223453,28.750706131089277,1,11,0.12555753864838406,0.321527519010436,94.83388464769666
12,1,4,2.2773807263223453,28.750706131089277,1,12,0.09936479448148003,0.2929296156708103,89.66395409222827
13,1,4,2.2773807263223453,28.750706131089277,1,13,0.083975093343596,0.36043734225399676,92.34536136992116
14,1,4,2.2773807263223453,28.750706131089277,1,14,0.1226799429912854,0.327190555890998,93.0702991477246
15,1,4,2.2773807263223453,28.750706131089277,1,15,0.09507779658924095,0.29417794643583023,89.80748645288358
16,1,4,2.2773807263223453,28.750706131089277,1,16,0.05850215775919456,0.3840406855930519,93.34861375538927
17,1,4,2.2773807263223453,28.750706131089277,1,17,0.10244940864233164,0.31749969553224094,92.31617226559459
18,1,4,2.2773807263223453,28.750706131089277,1,18,0.08571747754514795,0.35222090898198105,91.55401042660858
19,1,4,2.2773807263223453,28.750706131089277,1,19,0.02285867691220104,0.3991593535191387,92.51446770165128
20,1,4,2.2773807263223453,28.750706131089277,1,20,0.08852187421357857,0.3422824161542464,91.01943912064745
21,1,4,2.2773807263223453,28.750706131089277,1,21,0.06299006731113428,0.3617064645795982,93.48467396118963
22,1,4,2.2773807263223453,28.750706131089277,1,22,0.0677427680316325,0.3510834921076166,87.1708502157653
23,1,4,2.2773807263223453,28.750706131089277,1,23,0.09532447945025165,0.35689513269469975,93.5048445007927
24,1,4,2.2773807263223453,28.750706131089277,1,24,0.07069360768265188,0.3179264517600886,87.78312775900439
25,1,4,2.2773807263223453,28.750706131089277,1,25,0.04484219724973232,0.37241135384695595,91.36658807351125
26,1,4,2.2773807263223453,28.750706131089277,1,26,0.11837669459996414,0.289353680217684,91.4388485874418
27,1,4,2.2773807263223453,28.750706131089277,1,27,0.08356820064009475,0.33337194169304346,91.03940045960304
28,1,4,2.2773807263223453,28.750706131089277,1,28,0.06372365174378267,0.33700594728074573,90.1537927087699
29,1,4,2.2773807263223453,28.750706131089277,1,29,0.09229528712147277,0.34570060288604654,94.3712410862836
30,1,4,2.2773807263223453,28.750706131089277,1,30,0.1282898328224559,0.291856862468581,91.64497617249599
31,1,4,2.2773807263223453,28.750706131089277,1,31,0.09456462067243902,0.3426113133932136,90.08615909973466
32,1,4,2.2773807263223453,28.750706131089277,1,32,0.09793004100890954,0.333246959640345,90.39371826465275
33,1,4,2.2773807263223453,28.750706131089277,1,33,0.0597369654178637,0.3794512724487907,91.84902767020306
34,1,4,2.2773807263223453,28.750706131089277,1,34,0.06513832651936187,0.31958266009841746,91.05839911276937
35,1,4,2.2773807263223453,28.750706131089277,1,35,0.09598696760722761,0.3643647479227097,96.17744420925507
36,1,4,2.2773807263223453,28.750706131089277,1,36,0.1000008724194017,0.28777179963387806,90.29288055135643
37,1,4,2.2773807263223453,28.750706131089277,1,37,0.1005269438142606,0.2997062924603963,89.24588056459426
38,1,4,2.2773807263223453,28.750706131089277,1,38,0.04886722683003755,0.3626854088715301,87.84884465125764
39,1,4,2.2773807263223453,28.750706131089277,1,39,0.04522313180472691,0.4051539010627562,93.17707296036961
40,1,4,2.2773807263223453,28.750706131089277,1,40,0.10065308070636002,0.3113838985383472,91.29703481380389
41,1,4,2.2773807263223453,28.750706131089277,1,41,0.1323855471589644,0.27740919766148914,93.1000192085371
42,1,4,2.2773807263223453,28.750706131089277,1,42,0.056517988115306936,0.3690711152119084,91.01334907262276
43,1,4,2.2773807263223453,28.750706131089277,1,43,0.0999381147767617,0.3339564516147323,90.61897974746002
44,1,4,2.2773807263223453,28.750706131089277,1,44,0.08387395761287303,0.3494905826750924,91.5566738749378
45,1,4,2.2773807263223453,28.750706131089277,1,45,0.03989576692254691,0.39640584261782824,90.76092718363067
46,1,4,2.2773807263223453,28.750706131089277,1,46,0.11352350656707104,0.2844873196296422,92.7797480514704
47,1,4,2.2773807263223453,28.750706131089277,1,47,0.06648153284727261,0.33661675015294523,88.15235927770644
48,1,4,2.2773807263223453,28.750706131089277,1,48,0.08724375040817012,0.32819190060360154,92.62434182753945
49,1,4,2.2773807263223453,28.750706131089277,1,49,0.0664987053535253,0.3393224254915549,88.98662368422832
50,1,4,2.2773807263223453,28.750706131089277,1,50,0.04923749183479482,0.33375047966788657,90.4718838125875
51,1,4,2.2773807263223453,28.750706131089277,1,51,0.06081764116833161,0.35217353461808004,91.39686945566336
52,1,4,2.2773807263223453,28.750706131089277,1,52,0.126061354456342,0.264981997760515,88.31780253128379
53,1,4,2.2773807263223453,28.750706131089277,1,53,0.06924530518002217,0.3436976649689907,91.22461998155296
54,1,4,2.2773807263223453,28.750706131089277,1,54,0.058309124003068986,0.3723255290087662,92.69098273717238
55,1,4,2.2773807263223453,28.750706131089277,1,55,0.06165203110905198,0.34621545270484705,85.64395746239043
56,1,4,2.2773807263223453,28.750706131089277,1,56,0.09330204201663356,0.33611870333659466,90.30589037584687
57,1,4,2.2773807263223453,28.750706131089277,1,57,0.07985118232589436,0.343530794577678,91.96142900634408
58,1,4,2.2773807263223453,28.750706131089277,1,58,0.07517505771611693,0.3709984873283232,95.7922293331154
59,1,4,2.2773807263223453,28.750706131089277,1,59,0.07705601216647387,0.3668720115875078,91.35305295512381
60,1,4,2.2773807263223453,28.750706131089277,1,60,0.08796412953279355,0.2986714108295126,90.99165039407579
61,1,4,2.2773807263223453,28.750706131089277,1,61,0.11179453631296753,0.28743523215827904,88.86051425779598
62,1,4,2.2773807263223453,28.750706131089277,1,62,0.0841625205681322,0.3175518042975523,89.50029106936417
63,1,4,2.2773807263223453,28.750706131089277,1,63,0.1078654698131031,0.3236232403248452,88.33867850427526
64,1,4,2.2773807263223453,28.750706131089277,1,64,0.03142900569888031,0.40561907537569875,92.54252189037383
65,1,4,2.2773807263223453,28.750706131089277,1,65,0.07943318615219694,0.3484543300644772,91.52242721683609
66,1,4,2.2773807263223453,28.750706131089277,1,66,0.12109133195013393,0.2796939740197823,89.79938121453905
67,1,4,2.2773807263223453,28.750706131089277,1,67,0.036355591628351364,0.4034228412265309,91.84120451431092
68,1,4,2.2773807263223453,28.750706131089277,1,68,0.03337188934951778,0.39810986314242425,90.68268668954585
69,1,4,2.2773807263223453,28.750706131089277,1,69,0.039660949766428893,0.3762622718927473,88.75677647387519
70,1,4,2.2773807263223453,28.750706131089277,1,70,0.11751782577796012,0.3292954402613411,92.44015728217735
71,1,4,2.2773807263223453,28.750706131089277,1,71,0.04139865511851063,0.39108591601036913,87.9108887290501
72,1,4,2.2773807263223453,28.750706131089277,1,72,0.08268918404971784,0.3571693330182753,91.50702385959995
73,1,4,2.2773807263223453,28.750706131089277,1,73,0.08953106369861179,0.298806015758763,92.15539895026767
74,1,4,2.2773807263223453,28.750706131089277,1,74,0.043965109858614286,0.41462231375329217,94.79333041920667
75,1,4,2.2773807263223453,28.750706131089277,1,75,0.07514935049755583,0.37005835455947067,89.97124179531353
76,1,4,2.2773807263223453,28.750706131089277,1,76,0.0977756048833388,0.28691588208747965,90.49202691753092
77,1,4,2.2773807263223453,28.750706131089277,1,77,0.10903673527727817,0.30454400740039084,90.9302458103214
78,1,4,2.2773807263223453,28.750706131089277,1,78,0.10133460994351849,0.34465846761396185,92.7674009363628
79,1,4,2.2773807263223453,28.750706131089277,1,79,0.10874399784752233,0.34027524676460147,92.41257383920536
80,1,4,2.2773807263223453,28.750706131089277,1,80,0.08048980074068607,0.3519839250439822,90.03167491143776
81,1,4,2.2773807263223453,28.750706131089277,1,81,0.10104694886363658,0.31258984355646513,91.17234147936026
82,1,4,2.2773807263223453,28.750706131089277,1,82,0.06973665979459126,0.3420776482723785,93.44927084784746
83,1,4,2.2773807263223453,28.750706131089277,1,83,0.10833017271370314,0.27587942272251903,88.28891439613997
84,1,4,2.2773807263223453,28.750706131089277,1,84,0.07793318160592799,0.26346511044178705,90.48267916464756
85,1,4,2.2773807263223453,28.750706131089277,1,85,0.06249582757288975,0.3471472784023757,92.16722713793007
86,1,4,2.2773807263223453,28.750706131089277,1,86,0.03762831762257652,0.3993675829035807,90.86454831560665
87,1,4,2.2773807263223453,28.750706131089277,1,87,0.10522300240496225,0.29603024699950414,91.04037524258639
88,1,4,2.2773807263223453,28.750706131089277,1,88,0.0666032036443399,0.365539477909748,90.66507066283022
89,1,4,2.2773807263223453,28.750706131089277,1,89,0.09147666559139059,0.35753158459150114,91.05855381103392
90,1,4,2.2773807263223453,28.750706131089277,1,90,0.08059635738690597,0.3350293689062007,91.3259035564547
91,1,4,2.2773807263223453,28.750706131089277,1,91,0.07221140886888595,0.3295189693105291,92.38544980040916
92,1,4,2.2773807263223453,28.750706131089277,1,92,0.119893457789415,0.2921418741608589,91.42237141837285
93,1,4,2.2773807263223453,28.750706131089277,1,93,0.07704561310159506,0.3632683005226863,90.63780771909165
94,1,4,2.2773807263223453,28.750706131089277,1,94,0.10285913741815246,0.32666334951047016,90.40594872495834
95,1,4,2.2773807263223453,28.750706131089277,1,95,0.10750796984953508,0.2745549205667668,88.7790626752555
96,1,4,2.2773807263223453,28.750706131089277,1,96,0.060476047277671786,0.33383292061140263,87.90936026128634
97,1,4,2.2773807263223453,28.750706131089277,1,97,0.08340540620572898,0.3355648356097424,92.61643390827588
98,1,4,2.2773807263223453,28.750706131089277,1,98,0.09953186459988535,0.29309838986702347,87.50887476116354
99,1,4,2.2773807263223453,28.750706131089277,1,99,0.07003293563027876,0.37175660989927567,91.16788419315509
