,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,5.273959609660297,1,2.7600238058929794,1,0,0.003563330563853418,0.03800861349632272,8.345114777024365
1,1,5.273959609660297,1,2.7600238058929794,1,1,0.0034050331629787885,0.03692323051242217,8.095459491674722
2,1,5.273959609660297,1,2.7600238058929794,1,2,0.0,0.046236753758485516,9.329958621608585
3,1,5.273959609660297,1,2.7600238058929794,1,3,0.003466315730532398,0.03610004950804778,7.942516682589312
4,1,5.273959609660297,1,2.7600238058929794,1,4,0.0,0.0410721816724167,8.244792923395021
5,1,5.273959609660297,1,2.7600238058929794,1,5,0.0016240783893963133,0.035735407234631436,7.499509647463483
6,1,5.273959609660297,1,2.7600238058929794,1,6,0.005405954806851233,0.03408859665894122,7.939941054087196
7,1,5.273959609660297,1,2.7600238058929794,1,7,0.0,0.043445367648329736,8.721184148389252
8,1,5.273959609660297,1,2.7600238058929794,1,8,0.0009184165792259254,0.03887100676934527,7.987293167593876
9,1,5.273959609660297,1,2.7600238058929794,1,9,0.0,0.039640579677927536,7.957414422602856
10,1,5.273959609660297,1,2.7600238058929794,1,10,0.0014878545198578669,0.04063856718084595,8.459510370349971
11,1,5.273959609660297,1,2.7600238058929794,1,11,0.00318784468115642,0.036571233026883185,7.9812016109216195
12,1,5.273959609660297,1,2.7600238058929794,1,12,0.0,0.0413272761819772,8.296000366525169
13,1,5.273959609660297,1,2.7600238058929794,1,13,0.0016668844487146438,0.04193800579875581,8.75320657191199
14,1,5.273959609660297,1,2.7600238058929794,1,14,0.00045434298040952813,0.037068085405387696,7.532218631365786
15,1,5.273959609660297,1,2.7600238058929794,1,15,0.001503189492713462,0.04160506532055594,8.65351242013631
16,1,5.273959609660297,1,2.7600238058929794,1,16,0.002328762114191117,0.0358538903573536,7.664751422378483
17,1,5.273959609660297,1,2.7600238058929794,1,17,0.0003658687092156378,0.04366407290002727,8.83853100117099
18,1,5.273959609660297,1,2.7600238058929794,1,18,0.001846440065616725,0.04110433640174964,8.62190035817562
19,1,5.273959609660297,1,2.7600238058929794,1,19,0.0,0.04305558579574014,8.642939688780796
20,1,5.273959609660297,1,2.7600238058929794,1,20,0.0038817497035743445,0.036163821501815886,8.038712058708265
21,1,5.273959609660297,1,2.7600238058929794,1,21,0.0,0.04182738048318866,8.39639085555431
22,1,5.273959609660297,1,2.7600238058929794,1,22,0.002696447328065762,0.03684446641540206,7.937407572280396
23,1,5.273959609660297,1,2.7600238058929794,1,23,0.0,0.03838004670966367,7.704376164753808
24,1,5.273959609660297,1,2.7600238058929794,1,24,0.0024089754382626335,0.042387517464203724,8.992407820478896
25,1,5.273959609660297,1,2.7600238058929794,1,25,0.001802233774148124,0.037284099735232085,7.846155543668589
26,1,5.273959609660297,1,2.7600238058929794,1,26,0.0002309439712522638,0.03943003123823024,7.961508603320465
27,1,5.273959609660297,1,2.7600238058929794,1,27,0.0,0.040697855906917484,8.169651104851084
28,1,5.273959609660297,1,2.7600238058929794,1,28,0.00279702180386534,0.03724705800923056,8.365158503734039
29,1,5.273959609660297,1,2.7600238058929794,1,29,0.0,0.038954871264326126,7.819765930466143
30,1,5.273959609660297,1,2.7600238058929794,1,30,0.0,0.03836172236066107,7.7006977513647294
31,1,5.273959609660297,1,2.7600238058929794,1,31,0.0,0.04244463880795657,8.520298738231283
32,1,5.273959609660297,1,2.7600238058929794,1,32,0.0011713993135509006,0.03783083754543749,7.829274057470416
33,1,5.273959609660297,1,2.7600238058929794,1,33,0.0013599630819377938,0.04005599029443631,8.31380134701998
34,1,5.273959609660297,1,2.7600238058929794,1,34,0.003077226057959941,0.03728628329944508,8.102534678278762
35,1,5.273959609660297,1,2.7600238058929794,1,35,0.0,0.041134758251218276,8.257354489717175
36,1,5.273959609660297,1,2.7600238058929794,1,36,0.00013372597739528546,0.04093864886350965,8.24483169986415
37,1,5.273959609660297,1,2.7600238058929794,1,37,0.002266628973974231,0.03620735978735823,7.817558574269592
38,1,5.273959609660297,1,2.7600238058929794,1,38,0.0014826910394682275,0.0395201906052423,8.230881697968039
39,1,5.273959609660297,1,2.7600238058929794,1,39,0.003966230740096293,0.038403706693700204,8.50530325136002
40,1,5.273959609660297,1,2.7600238058929794,1,40,0.0023121436373627338,0.03509498729541326,7.509073924022585
41,1,5.273959609660297,1,2.7600238058929794,1,41,0.0021660872808307334,0.03813903216063371,8.10063059298186
42,1,5.273959609660297,1,2.7600238058929794,1,42,0.0031233967272020877,0.034969723965735666,7.878164507522916
43,1,5.273959609660297,1,2.7600238058929794,1,43,0.002467642473681893,0.03796601311304539,8.116615769459449
44,1,5.273959609660297,1,2.7600238058929794,1,44,0.0006024694504109391,0.04096339212337693,8.343893784160372
45,1,5.273959609660297,1,2.7600238058929794,1,45,0.0010934844434606383,0.04211681348533896,8.673996463655469
46,1,5.273959609660297,1,2.7600238058929794,1,46,0.0,0.043603664238864345,8.752960464043642
47,1,5.273959609660297,1,2.7600238058929794,1,47,0.000142510554742333,0.03618826467534124,7.293007245330074
48,1,5.273959609660297,1,2.7600238058929794,1,48,9.785988733079361e-05,0.04536798921256536,9.159257384478972
49,1,5.273959609660297,1,2.7600238058929794,1,49,0.0005207669113358861,0.038512312014748355,7.83546526636608
50,1,5.273959609660297,1,2.7600238058929794,1,50,0.0008287619028217873,0.03827582366765186,7.849819446047592
51,1,5.273959609660297,1,2.7600238058929794,1,51,0.0,0.04377196957860087,8.786745927038933
52,1,5.273959609660297,1,2.7600238058929794,1,52,0.001927531606215584,0.04221131957103703,8.860393410204388
53,1,5.273959609660297,1,2.7600238058929794,1,53,0.0008175910538977094,0.04008402787395618,8.210554310978903
54,1,5.273959609660297,1,2.7600238058929794,1,54,0.0012522957216033464,0.03975194355712661,8.231154228203838
55,1,5.273959609660297,1,2.7600238058929794,1,55,0.0,0.04081135042985594,8.307236475181643
56,1,5.273959609660297,1,2.7600238058929794,1,56,0.0032821763698569024,0.038968774550546204,8.481418005345343
57,1,5.273959609660297,1,2.7600238058929794,1,57,0.003492088812943154,0.034935452854875634,7.791085813794426
58,1,5.273959609660297,1,2.7600238058929794,1,58,0.0036120751467092196,0.03840459522960588,8.434388738982237
59,1,5.273959609660297,1,2.7600238058929794,1,59,0.004063113584892187,0.03851147191741395,8.56759024152455
60,1,5.273959609660297,1,2.7600238058929794,1,60,0.005507699858572859,0.03398903109299991,7.928538358249899
61,1,5.273959609660297,1,2.7600238058929794,1,61,0.00030562368990409526,0.03879668648827534,7.849362685838581
62,1,5.273959609660297,1,2.7600238058929794,1,62,0.00019628041920632044,0.03675023853408281,7.792562111014607
63,1,5.273959609660297,1,2.7600238058929794,1,63,0.0010107052336008812,0.03930875709917986,8.093692718048468
64,1,5.273959609660297,1,2.7600238058929794,1,64,0.00048484276777430407,0.040552993968074096,8.237898551622145
65,1,5.273959609660297,1,2.7600238058929794,1,65,0.0,0.03901867463383991,7.832573761655917
66,1,5.273959609660297,1,2.7600238058929794,1,66,0.0013332313819948293,0.03991435307576664,8.280003121258103
67,1,5.273959609660297,1,2.7600238058929794,1,67,0.0,0.038611124831835784,7.750762579812827
68,1,5.273959609660297,1,2.7600238058929794,1,68,0.0,0.044488957411050675,8.93067342166999
69,1,5.273959609660297,1,2.7600238058929794,1,69,0.0,0.04075498417020188,8.181118981201305
70,1,5.273959609660297,1,2.7600238058929794,1,70,0.0012235882351730864,0.03933939448644628,8.14257678256232
71,1,5.273959609660297,1,2.7600238058929794,1,71,0.0,0.043567625465558306,8.745726073002738
72,1,5.273959609660297,1,2.7600238058929794,1,72,2.501143433595385e-05,0.04227833584075678,8.491936002606895
73,1,5.273959609660297,1,2.7600238058929794,1,73,0.0,0.042262693841264236,8.483775268750241
74,1,5.273959609660297,1,2.7600238058929794,1,74,0.0027033700428440535,0.03957454582147977,8.487012225209138
75,1,5.273959609660297,1,2.7600238058929794,1,75,0.0003096625561852406,0.03658727275157448,7.406657711700796
76,1,5.273959609660297,1,2.7600238058929794,1,76,0.0038848053314618396,0.04150883203174107,9.11227806412441
77,1,5.273959609660297,1,2.7600238058929794,1,77,0.0001821159049133185,0.03736468300528372,7.5371107485830695
78,1,5.273959609660297,1,2.7600238058929794,1,78,0.003100045941099211,0.03915783148418949,8.482808425725736
79,1,5.273959609660297,1,2.7600238058929794,1,79,0.0010652638575798182,0.040807720848399585,8.405545406348349
80,1,5.273959609660297,1,2.7600238058929794,1,80,0.0,0.036870441181844835,7.401339304619409
81,1,5.273959609660297,1,2.7600238058929794,1,81,0.00023071485643475547,0.04133319126005718,8.34350124741606
82,1,5.273959609660297,1,2.7600238058929794,1,82,0.0,0.04312881544496615,8.657639742908351
83,1,5.273959609660297,1,2.7600238058929794,1,83,0.001081030011393954,0.037959254699655214,7.836911749179199
84,1,5.273959609660297,1,2.7600238058929794,1,84,0.00514788091768988,0.03618307700082603,8.296739435016885
85,1,5.273959609660297,1,2.7600238058929794,1,85,0.0,0.04331568998540624,8.695152770603634
86,1,5.273959609660297,1,2.7600238058929794,1,86,0.0,0.03584837743794003,7.196171145055483
87,1,5.273959609660297,1,2.7600238058929794,1,87,0.0,0.037519146811139624,7.531559891011296
88,1,5.273959609660297,1,2.7600238058929794,1,88,0.0007149756060453748,0.04127546070052023,8.42912253534232
89,1,5.273959609660297,1,2.7600238058929794,1,89,0.0032739901581201073,0.040113739079366544,8.709613865475498
