,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,2.6376161184568243,1,0.7205283751276736,1,0,0,3.992398060858416e-06,0.000801430407132416
1,0,2.6376161184568243,1,0.7205283751276736,1,1,0,5.467894481588894e-06,0.001097620235692296
2,0,2.6376161184568243,1,0.7205283751276736,1,2,0,4.1207003367774676e-06,0.000827185690963937
3,0,2.6376161184568243,1,0.7205283751276736,1,3,0,4.744557435083302e-06,0.0009524182055244187
4,0,2.6376161184568243,1,0.7205283751276736,1,4,0,7.5510626091887585e-06,0.0015157935378476092
5,0,2.6376161184568243,1,0.7205283751276736,1,5,0,6.835780080185542e-06,0.0013722083643014382
6,0,2.6376161184568243,1,0.7205283751276736,1,6,0,4.690998926399258e-06,0.000941666918512014
7,0,2.6376161184568243,1,0.7205283751276736,1,7,0,5.585491443038577e-06,0.0011212265442956748
8,0,2.6376161184568243,1,0.7205283751276736,1,8,0,5.949792671346057e-06,0.001194356046231793
9,0,2.6376161184568243,1,0.7205283751276736,1,9,0,9.870108634571023e-06,0.0019813167577144445
10,0,2.6376161184568243,1,0.7205283751276736,1,10,0,1.1806013344798196e-05,0.0023699285335034882
11,0,2.6376161184568243,1,0.7205283751276736,1,11,0,9.028615154092896e-06,0.0018123961109305774
12,0,2.6376161184568243,1,0.7205283751276736,1,12,0,1.1191578740872576e-05,0.002246587482016634
13,0,2.6376161184568243,1,0.7205283751276736,1,13,0,4.935201136409962e-06,0.0009906878511966252
14,0,2.6376161184568243,1,0.7205283751276736,1,14,0,8.888000317322713e-06,0.0017841692146733051
15,0,2.6376161184568243,1,0.7205283751276736,1,15,0,6.072844864934394e-06,0.0012190574332434966
16,0,2.6376161184568243,1,0.7205283751276736,1,16,0,7.05070333636875e-06,0.0014153518660463761
17,0,2.6376161184568243,1,0.7205283751276736,1,17,0,6.954949569894135e-06,0.0013961303408175734
18,0,2.6376161184568243,1,0.7205283751276736,1,18,0,8.200012504047191e-06,0.0016460631578897316
19,0,2.6376161184568243,1,0.7205283751276736,1,19,0,3.5162491478374026e-06,0.0007058487012501025
20,0,2.6376161184568243,1,0.7205283751276736,1,20,0,1.0644413695000972e-05,0.0021367500612993174
21,0,2.6376161184568243,1,0.7205283751276736,1,21,0,6.308115060481237e-06,0.0012662853613531221
22,0,2.6376161184568243,1,0.7205283751276736,1,22,0,7.431475145222476e-06,0.0014917876575537424
23,0,2.6376161184568243,1,0.7205283751276736,1,23,0,8.471866633076654e-06,0.0017006349120053182
24,0,2.6376161184568243,1,0.7205283751276736,1,24,0,9.623142550005656e-06,0.0019317410073298332
25,0,2.6376161184568243,1,0.7205283751276736,1,25,0,3.851463402773798e-06,0.0007731393102312372
26,0,2.6376161184568243,1,0.7205283751276736,1,26,0,8.346744088046149e-06,0.0016755179245014013
