,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,4,2.6965520978657502,31.838511053476303,1,0,0.0,0.003871549622507897,0.777171399971254
1,0,4,2.6965520978657502,31.838511053476303,1,1,0.00024131123273481479,0.003646349081544151,0.7804054457924506
2,0,4,2.6965520978657502,31.838511053476303,1,2,0.0,0.0040143334224206914,0.8067400611917214
3,0,4,2.6965520978657502,31.838511053476303,1,3,0.00013786654624973807,0.003585771386694284,0.7490142571601454
4,0,4,2.6965520978657502,31.838511053476303,1,4,0.0,0.0038254626378075762,0.7679199399843355
5,0,4,2.6965520978657502,31.838511053476303,1,5,0.0,0.004156221871453028,0.8343162519859211
6,0,4,2.6965520978657502,31.838511053476303,1,6,0.0,0.0038548851367171243,0.7738261860350768
7,0,4,2.6965520978657502,31.838511053476303,1,7,0.0,0.003909520753625523,0.7847936907866981
8,0,4,2.6965520978657502,31.838511053476303,1,8,0.0,0.003814169811460711,0.765653028148671
9,0,4,2.6965520978657502,31.838511053476303,1,9,0.0,0.00393554801629802,0.7961874623895232
10,0,4,2.6965520978657502,31.838511053476303,1,10,0.0,0.004041524438495563,0.8112919921323383
11,0,4,2.6965520978657502,31.838511053476303,1,11,0.0,0.003920461276024461,0.7869898814437333
12,0,4,2.6965520978657502,31.838511053476303,1,12,0.0,0.004037027063459276,0.8103891930999234
13,0,4,2.6965520978657502,31.838511053476303,1,13,6.753910733985659e-05,0.00374700728748276,0.7657286231550935
14,0,4,2.6965520978657502,31.838511053476303,1,14,0.0,0.0038049011636892534,0.7637924481053452
15,0,4,2.6965520978657502,31.838511053476303,1,15,0.0,0.0040035037901187944,0.8036597612666917
16,0,4,2.6965520978657502,31.838511053476303,1,16,0.0,0.003940548104547007,0.7910220933913974
17,0,4,2.6965520978657502,31.838511053476303,1,17,0.0,0.003953655118471429,0.7936531836147702
18,0,4,2.6965520978657502,31.838511053476303,1,18,1.2546892827319936e-07,0.003964988498730432,0.7959534227265626
19,0,4,2.6965520978657502,31.838511053476303,1,19,0.0,0.00400882627656399,0.8047281924235318
20,0,4,2.6965520978657502,31.838511053476303,1,20,0.0,0.0038278955073049767,0.7684083120259206
21,0,4,2.6965520978657502,31.838511053476303,1,21,0.0,0.004070314427704241,0.8170712687528382
22,0,4,2.6965520978657502,31.838511053476303,1,22,3.0166983862548058e-05,0.003931948713167594,0.7991100448984757
23,0,4,2.6965520978657502,31.838511053476303,1,23,0.0,0.003955788489701647,0.7940814346427331
24,0,4,2.6965520978657502,31.838511053476303,1,24,0.0,0.004072460588498467,0.8175020871464125
25,0,4,2.6965520978657502,31.838511053476303,1,25,0.0,0.003908875043647947,0.7846640715447464
