,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,5.2284015345411134,1,0.17394202656948465,1,0,7.719480118220164e-07,0.011815543465161877,2.3719965614723004
1,0.5,5.2284015345411134,1,0.17394202656948465,1,1,0.0,0.013142835432724213,2.6382810008323094
2,0.5,5.2284015345411134,1,0.17394202656948465,1,2,0.0,0.013231061502933593,2.655991423062199
3,0.5,5.2284015345411134,1,0.17394202656948465,1,3,0.0,0.013846915710469579,2.7796174445049746
4,0.5,5.2284015345411134,1,0.17394202656948465,1,4,0.0,0.013867644665144502,2.7837785562807316
5,0.5,5.2284015345411134,1,0.17394202656948465,1,5,1.5757830652111605e-06,0.012784788568873093,2.5667233156891203
6,0.5,5.2284015345411134,1,0.17394202656948465,1,6,0.0,0.011746444067299284,2.357970650148472
7,0.5,5.2284015345411134,1,0.17394202656948465,1,7,0.00019541578648279623,0.01193812433107479,2.4356759642050476
8,0.5,5.2284015345411134,1,0.17394202656948465,1,8,0.0,0.014483054338321146,2.907315342294784
9,0.5,5.2284015345411134,1,0.17394202656948465,1,9,0.0,0.014428340959504606,2.896332227687445
10,0.5,5.2284015345411134,1,0.17394202656948465,1,10,0.0,0.014575124881437543,2.9257975005690553
11,0.5,5.2284015345411134,1,0.17394202656948465,1,11,0.0,0.013775135352041614,2.7652083197127766
12,0.5,5.2284015345411134,1,0.17394202656948465,1,12,0.0005152886812554375,0.012099902776283651,2.5323622223419044
13,0.5,5.2284015345411134,1,0.17394202656948465,1,13,0.00021475494867423587,0.011500124598341812,2.351634416647724
14,0.5,5.2284015345411134,1,0.17394202656948465,1,14,0.0,0.013365460244304574,2.6829705059024174
15,0.5,5.2284015345411134,1,0.17394202656948465,1,15,0.0,0.011148973498690002,2.23803494390098
16,0.5,5.2284015345411134,1,0.17394202656948465,1,16,0.0,0.015306671664402046,3.072647545872803
17,0.5,5.2284015345411134,1,0.17394202656948465,1,17,0.0,0.012854616903849703,2.580424271764231
18,0.5,5.2284015345411134,1,0.17394202656948465,1,18,0.0,0.012788101300184715,2.567071989122749
19,0.5,5.2284015345411134,1,0.17394202656948465,1,19,0.0,0.012415846567820488,2.492345907913429
