,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,4,2.2773807263223453,4.6398055682226325,1,0,0.004672219253784562,0.05083779677043898,11.148596817924908
1,1,4,2.2773807263223453,4.6398055682226325,1,1,0.002132900714960142,0.0497101346501773,10.406924436469863
2,1,4,2.2773807263223453,4.6398055682226325,1,2,0.004769556428381037,0.0543936993180853,11.876378912471191
3,1,4,2.2773807263223453,4.6398055682226325,1,3,7.194586919301693e-06,0.05426661181027985,10.894875234004324
4,1,4,2.2773807263223453,4.6398055682226325,1,4,0.0030026637365808103,0.050779683872288595,10.796220237479444
5,1,4,2.2773807263223453,4.6398055682226325,1,5,0.004251832358291503,0.05640992759848928,12.314308152832522
6,1,4,2.2773807263223453,4.6398055682226325,1,6,0.004149634656528889,0.05111681063921488,11.470676756797088
7,1,4,2.2773807263223453,4.6398055682226325,1,7,0.006330685144401172,0.04879436239187517,11.06575261703557
8,1,4,2.2773807263223453,4.6398055682226325,1,8,0.0034694649609357366,0.05169718942257542,11.390391890349173
9,1,4,2.2773807263223453,4.6398055682226325,1,9,0.0,0.05125951868656892,10.289789821598022
10,1,4,2.2773807263223453,4.6398055682226325,1,10,0.0039063194897122075,0.04611411117296943,10.186435169039024
11,1,4,2.2773807263223453,4.6398055682226325,1,11,0.0005076007000056458,0.058789625189293426,12.028301064805943
12,1,4,2.2773807263223453,4.6398055682226325,1,12,0.0,0.05654305872598726,11.65231407563153
13,1,4,2.2773807263223453,4.6398055682226325,1,13,0.00035488021013286604,0.05214217822394006,10.538212440927579
14,1,4,2.2773807263223453,4.6398055682226325,1,14,0.0035661723314561675,0.05065434718407594,10.885101605603076
15,1,4,2.2773807263223453,4.6398055682226325,1,15,0.0,0.06054606354259469,12.153962509633528
16,1,4,2.2773807263223453,4.6398055682226325,1,16,0.0014703756325646228,0.05295567318650306,10.925436241268887
17,1,4,2.2773807263223453,4.6398055682226325,1,17,0.0,0.05167957783650704,10.374112118729444
18,1,4,2.2773807263223453,4.6398055682226325,1,18,0.0037180248699750693,0.04943931311792098,10.670756366552045
19,1,4,2.2773807263223453,4.6398055682226325,1,19,0.004476343001347557,0.05025497074062503,11.005297015106558
20,1,4,2.2773807263223453,4.6398055682226325,1,20,0.0002658641698963785,0.057590548270486555,11.614044358930327
21,1,4,2.2773807263223453,4.6398055682226325,1,21,0.001727913227908151,0.05884853781443671,12.160062469087796
22,1,4,2.2773807263223453,4.6398055682226325,1,22,0.005261713118357728,0.05133863386405491,12.129198766870795
23,1,4,2.2773807263223453,4.6398055682226325,1,23,0.0034446797387037175,0.05194225475486675,11.118323570033617
24,1,4,2.2773807263223453,4.6398055682226325,1,24,0.009653135355318898,0.0469165789812701,11.68204512526039
25,1,4,2.2773807263223453,4.6398055682226325,1,25,0.0004626624106026578,0.05697027600963514,11.637054268754131
26,1,4,2.2773807263223453,4.6398055682226325,1,26,0.0,0.05520801916176702,11.082408266743787
27,1,4,2.2773807263223453,4.6398055682226325,1,27,0.0,0.05799276497163737,11.761169957072429
28,1,4,2.2773807263223453,4.6398055682226325,1,28,0.0021757408842316504,0.04953924713676993,10.933069212668398
29,1,4,2.2773807263223453,4.6398055682226325,1,29,0.002110948552824775,0.05365365778186157,11.194137076796741
30,1,4,2.2773807263223453,4.6398055682226325,1,30,0.0009745177024404369,0.05708060580333413,11.6539334400317
31,1,4,2.2773807263223453,4.6398055682226325,1,31,0.0005129328904079092,0.05385049407995316,10.912865587506591
32,1,4,2.2773807263223453,4.6398055682226325,1,32,0.0015452582209295343,0.06005415636384683,12.383196615663307
33,1,4,2.2773807263223453,4.6398055682226325,1,33,0.004204355565621354,0.05272928173779334,11.428807305300182
34,1,4,2.2773807263223453,4.6398055682226325,1,34,0.00015698097806504785,0.0561704747142123,11.307122952185972
35,1,4,2.2773807263223453,4.6398055682226325,1,35,0.0033996793793097755,0.054227728818637876,11.568074252630238
36,1,4,2.2773807263223453,4.6398055682226325,1,36,0.0009840139621355415,0.04934866903492457,10.546328786925557
37,1,4,2.2773807263223453,4.6398055682226325,1,37,0.0032647799888244466,0.05300697405297236,11.97123552903308
38,1,4,2.2773807263223453,4.6398055682226325,1,38,3.939316121856562e-05,0.04937269038984385,9.918937348916138
39,1,4,2.2773807263223453,4.6398055682226325,1,39,0.0009958068881660749,0.05185841825157415,10.609909765185758
40,1,4,2.2773807263223453,4.6398055682226325,1,40,0.001601568709010526,0.05117487616049148,10.594296223476322
41,1,4,2.2773807263223453,4.6398055682226325,1,41,0.00042379621431165576,0.05423397576461494,10.971952140614807
42,1,4,2.2773807263223453,4.6398055682226325,1,42,0.002136046925176156,0.051582715594004194,10.78345622358598
43,1,4,2.2773807263223453,4.6398055682226325,1,43,0.004711942987934732,0.051585543881885805,11.368411285683338
44,1,4,2.2773807263223453,4.6398055682226325,1,44,0.0008773104148812528,0.053877361796345564,11.54807691718269
45,1,4,2.2773807263223453,4.6398055682226325,1,45,0.0015873962233800413,0.05502582833729529,11.364487938606368
46,1,4,2.2773807263223453,4.6398055682226325,1,46,0.004376443342914565,0.051536475527401336,11.223909202221243
47,1,4,2.2773807263223453,4.6398055682226325,1,47,0.0,0.05995674219668541,12.035662671044204
48,1,4,2.2773807263223453,4.6398055682226325,1,48,0.004506826122904627,0.05115236435085437,11.172975991390574
49,1,4,2.2773807263223453,4.6398055682226325,1,49,0.0,0.05460704778608363,11.528448328827652
50,1,4,2.2773807263223453,4.6398055682226325,1,50,0.001508082382538936,0.046728182160594815,10.101086507643206
51,1,4,2.2773807263223453,4.6398055682226325,1,51,0.0,0.05424344153313646,10.888779818417673
52,1,4,2.2773807263223453,4.6398055682226325,1,52,0.0,0.06308789901401118,12.664208283143134
53,1,4,2.2773807263223453,4.6398055682226325,1,53,0.00019651510675064025,0.05487194538895283,11.054393385247193
54,1,4,2.2773807263223453,4.6398055682226325,1,54,0.0,0.05076997741554632,10.191519745778129
55,1,4,2.2773807263223453,4.6398055682226325,1,55,0.004941390443170863,0.04847038767757553,11.209212884340802
56,1,4,2.2773807263223453,4.6398055682226325,1,56,0.002172178475723496,0.05133896112239029,10.741778184566837
57,1,4,2.2773807263223453,4.6398055682226325,1,57,0.005046547954458657,0.049010211339850084,10.851305393175636
58,1,4,2.2773807263223453,4.6398055682226325,1,58,0.0015027555923055414,0.04845241036377211,10.027955223968466
59,1,4,2.2773807263223453,4.6398055682226325,1,59,3.843153693629132e-06,0.05711283465546454,11.465550692308081
60,1,4,2.2773807263223453,4.6398055682226325,1,60,0.0088876529236747,0.04943039111898872,11.793541933755163
61,1,4,2.2773807263223453,4.6398055682226325,1,61,0.00026914208478784254,0.055467397565755465,11.188502995786594
62,1,4,2.2773807263223453,4.6398055682226325,1,62,0.003535057218602274,0.055501914147518025,11.851028699187749
63,1,4,2.2773807263223453,4.6398055682226325,1,63,9.263783271720529e-05,0.054891078269581665,11.037381871697407
64,1,4,2.2773807263223453,4.6398055682226325,1,64,0.005957647611180348,0.04530150373345496,10.289716081707631
65,1,4,2.2773807263223453,4.6398055682226325,1,65,0.0004576754975752063,0.05205233257082754,11.067453574240087
66,1,4,2.2773807263223453,4.6398055682226325,1,66,0.009307131408735266,0.05177355173958525,12.275668440657043
67,1,4,2.2773807263223453,4.6398055682226325,1,67,0.004142548572033308,0.051127262178528275,11.094812254875755
68,1,4,2.2773807263223453,4.6398055682226325,1,68,0.002548755927662907,0.05107169450087539,10.763721142657612
69,1,4,2.2773807263223453,4.6398055682226325,1,69,0.004534451917709855,0.055510581700763846,12.166312279791393
70,1,4,2.2773807263223453,4.6398055682226325,1,70,0.005369241867250857,0.04665655659754931,10.791471214868062
71,1,4,2.2773807263223453,4.6398055682226325,1,71,0.002459467561898779,0.05658629441838521,11.856247117169026
72,1,4,2.2773807263223453,4.6398055682226325,1,72,0.0027563789430206393,0.049217038600684625,10.433097238094245
73,1,4,2.2773807263223453,4.6398055682226325,1,73,0.008907415446137941,0.05183736633901483,12.193853031472862
74,1,4,2.2773807263223453,4.6398055682226325,1,74,0.0016308159535775276,0.05117642420485627,10.96088730351809
75,1,4,2.2773807263223453,4.6398055682226325,1,75,0.0009864879084964698,0.056346790812866546,11.872639350446109
76,1,4,2.2773807263223453,4.6398055682226325,1,76,0.0031261125071077854,0.05312405824075428,11.40067268865929
77,1,4,2.2773807263223453,4.6398055682226325,1,77,0.004299051602388313,0.04899377682585532,10.728990748011807
78,1,4,2.2773807263223453,4.6398055682226325,1,78,0.0035174586582506864,0.04831166045947213,10.404130901441233
79,1,4,2.2773807263223453,4.6398055682226325,1,79,0.00031004434266002827,0.05508008973947529,11.702967989864565
80,1,4,2.2773807263223453,4.6398055682226325,1,80,0.0032713294842937417,0.05557535304797468,11.812830289294249
81,1,4,2.2773807263223453,4.6398055682226325,1,81,0.0,0.05599894544992016,11.241178100679132
82,1,4,2.2773807263223453,4.6398055682226325,1,82,0.00313541662905031,0.04960278198272817,10.58661870399269
83,1,4,2.2773807263223453,4.6398055682226325,1,83,0.0004636370836623628,0.06286473817744627,12.712481269373258
84,1,4,2.2773807263223453,4.6398055682226325,1,84,0.0020679472497274073,0.05394126399598905,11.24323884732292
85,1,4,2.2773807263223453,4.6398055682226325,1,85,0.0,0.0566040308539669,11.597136231761608
86,1,4,2.2773807263223453,4.6398055682226325,1,86,0.006307818408640286,0.0502714248114293,11.357666554761018
87,1,4,2.2773807263223453,4.6398055682226325,1,87,0.003975149310427606,0.04836562568447581,10.506840243473214
88,1,4,2.2773807263223453,4.6398055682226325,1,88,0.0018714057928608922,0.05703420216577545,11.824658926550507
