,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,1.3353599841196866,1,32.131982851362984,1,0,0.07981135487559718,0.19026910404369674,55.996816618917016
1,0.5,1.3353599841196866,1,32.131982851362984,1,1,0.07912930273147606,0.15982041594681687,58.02427231581857
2,0.5,1.3353599841196866,1,32.131982851362984,1,2,0.06540993681627713,0.1932890718269767,55.19307739698415
3,0.5,1.3353599841196866,1,32.131982851362984,1,3,0.07533060701606474,0.20966062230945745,57.40551312598928
4,0.5,1.3353599841196866,1,32.131982851362984,1,4,0.0943339229502693,0.1464918941133246,55.849159382847006
5,0.5,1.3353599841196866,1,32.131982851362984,1,5,0.05666400783594919,0.2194336430783793,57.292712681093576
6,0.5,1.3353599841196866,1,32.131982851362984,1,6,0.07095525420697603,0.11603572737437405,53.26377847676867
7,0.5,1.3353599841196866,1,32.131982851362984,1,7,0.06565859758194892,0.1138017054033426,55.25512923236743
8,0.5,1.3353599841196866,1,32.131982851362984,1,8,0.08036054246530883,0.15383272339049275,54.90359754718468
9,0.5,1.3353599841196866,1,32.131982851362984,1,9,0.05859877551433283,0.18828360465750713,53.71109689700184
10,0.5,1.3353599841196866,1,32.131982851362984,1,10,0.07887962216412027,0.13928125082111167,56.6969400587572
11,0.5,1.3353599841196866,1,32.131982851362984,1,11,0.08780131417216107,0.1206010461922184,54.862619301958986
12,0.5,1.3353599841196866,1,32.131982851362984,1,12,0.06811808740971394,0.13413826978135313,57.00194672767629
13,0.5,1.3353599841196866,1,32.131982851362984,1,13,0.08303229855787092,0.16251395921786446,55.19228517020105
14,0.5,1.3353599841196866,1,32.131982851362984,1,14,0.06156894317782932,0.15432895930832405,54.922523547868344
15,0.5,1.3353599841196866,1,32.131982851362984,1,15,0.08380578998202104,0.146985094564926,56.55257318016493
16,0.5,1.3353599841196866,1,32.131982851362984,1,16,0.07430358303866391,0.15545958190277967,53.09437025484733
17,0.5,1.3353599841196866,1,32.131982851362984,1,17,0.09516686212633087,0.13678418983320248,55.52704654079502
18,0.5,1.3353599841196866,1,32.131982851362984,1,18,0.07023345315154057,0.12542063576341242,54.10441680567288
19,0.5,1.3353599841196866,1,32.131982851362984,1,19,0.07325343736006304,0.18885718776027632,56.4750246406544
20,0.5,1.3353599841196866,1,32.131982851362984,1,20,0.06784435465588784,0.11102251452539558,56.579494375066744
21,0.5,1.3353599841196866,1,32.131982851362984,1,21,0.06358934122059527,0.13946087334897045,55.38704820076071
22,0.5,1.3353599841196866,1,32.131982851362984,1,22,0.0581701912034045,0.19446741983339735,54.33472645833785
23,0.5,1.3353599841196866,1,32.131982851362984,1,23,0.07613407419982575,0.1346989887099708,56.18357336024222
24,0.5,1.3353599841196866,1,32.131982851362984,1,24,0.07642592645233715,0.11302410852888058,52.79074326919514
25,0.5,1.3353599841196866,1,32.131982851362984,1,25,0.08080889623262741,0.15550627094434336,55.40411101771201
26,0.5,1.3353599841196866,1,32.131982851362984,1,26,0.06804253656105093,0.16344533468349193,56.027239333703534
27,0.5,1.3353599841196866,1,32.131982851362984,1,27,0.06312162541122641,0.08354049064782818,55.32292059605713
28,0.5,1.3353599841196866,1,32.131982851362984,1,28,0.07132669100636754,0.13624405735772596,54.59159280769655
29,0.5,1.3353599841196866,1,32.131982851362984,1,29,0.08430059468823722,0.13124572048875494,55.46714208487369
30,0.5,1.3353599841196866,1,32.131982851362984,1,30,0.06815359152405852,0.1774064441378256,55.62070873101886
31,0.5,1.3353599841196866,1,32.131982851362984,1,31,0.07074318496738684,0.13150786427230052,54.337488434328364
32,0.5,1.3353599841196866,1,32.131982851362984,1,32,0.0750731961606865,0.1487610727650204,57.53199316846259
33,0.5,1.3353599841196866,1,32.131982851362984,1,33,0.08026033193924915,0.14874648274545593,53.47962211244567
34,0.5,1.3353599841196866,1,32.131982851362984,1,34,0.1040507128905686,0.13428770451742797,57.134721207172355
35,0.5,1.3353599841196866,1,32.131982851362984,1,35,0.06886183353431333,0.1802449106659668,54.71320922393246
36,0.5,1.3353599841196866,1,32.131982851362984,1,36,0.0684131573296319,0.16738100735561054,57.04699766184634
37,0.5,1.3353599841196866,1,32.131982851362984,1,37,0.06380732354569651,0.18627502440942922,56.97238914121469
38,0.5,1.3353599841196866,1,32.131982851362984,1,38,0.07234954407411999,0.10611146885498211,53.2045591071197
39,0.5,1.3353599841196866,1,32.131982851362984,1,39,0.07366484491758245,0.1887956703573149,54.602672643218774
40,0.5,1.3353599841196866,1,32.131982851362984,1,40,0.08417575937884832,0.11847891748299211,58.22976828603351
41,0.5,1.3353599841196866,1,32.131982851362984,1,41,0.07247045217799701,0.12815063702064078,56.11599828543222
42,0.5,1.3353599841196866,1,32.131982851362984,1,42,0.08146690580239173,0.13687455130544188,56.40272844108256
43,0.5,1.3353599841196866,1,32.131982851362984,1,43,0.058593934364991815,0.16890451630730324,56.53306961431056
44,0.5,1.3353599841196866,1,32.131982851362984,1,44,0.09667210105303015,0.15401945751100785,57.67878944700327
45,0.5,1.3353599841196866,1,32.131982851362984,1,45,0.07348484045294738,0.11490786259908363,55.0681468448389
46,0.5,1.3353599841196866,1,32.131982851362984,1,46,0.07605818836198064,0.1854356854130214,53.66728376752523
47,0.5,1.3353599841196866,1,32.131982851362984,1,47,0.07355056250144672,0.15517178664796538,55.96251911815269
48,0.5,1.3353599841196866,1,32.131982851362984,1,48,0.08896613111889977,0.13122357168739432,56.63074865732869
49,0.5,1.3353599841196866,1,32.131982851362984,1,49,0.07500750757504741,0.11666518343924102,57.43244040188363
50,0.5,1.3353599841196866,1,32.131982851362984,1,50,0.07211544645022135,0.1345562136947776,55.57737039903165
51,0.5,1.3353599841196866,1,32.131982851362984,1,51,0.06739909295664534,0.17886275073676972,54.74066242005323
52,0.5,1.3353599841196866,1,32.131982851362984,1,52,0.08416224241667432,0.1639485629347615,57.23861373515143
53,0.5,1.3353599841196866,1,32.131982851362984,1,53,0.07571253593806689,0.13796336309183313,55.51569770438292
54,0.5,1.3353599841196866,1,32.131982851362984,1,54,0.07012515088285705,0.14040188613202045,55.41783215937642
55,0.5,1.3353599841196866,1,32.131982851362984,1,55,0.07796338821872165,0.10486006937006336,55.458909149185786
56,0.5,1.3353599841196866,1,32.131982851362984,1,56,0.06662872477494694,0.15013480472302643,53.761188720981366
57,0.5,1.3353599841196866,1,32.131982851362984,1,57,0.06349847562783202,0.09628655464768497,56.543358161369845
58,0.5,1.3353599841196866,1,32.131982851362984,1,58,0.06355100066687414,0.15530129375124016,57.44074227508699
59,0.5,1.3353599841196866,1,32.131982851362984,1,59,0.06936525199418987,0.17758108861321567,56.26584287302324
60,0.5,1.3353599841196866,1,32.131982851362984,1,60,0.06897704368277525,0.1921161707577977,55.61096178508913
61,0.5,1.3353599841196866,1,32.131982851362984,1,61,0.07963740670826458,0.18522473272405712,57.502430050715596
62,0.5,1.3353599841196866,1,32.131982851362984,1,62,0.07375626237856765,0.15958364869529137,55.92985977501049
63,0.5,1.3353599841196866,1,32.131982851362984,1,63,0.06627188024029318,0.1463411398096065,56.990465510067224
64,0.5,1.3353599841196866,1,32.131982851362984,1,64,0.05981105420613044,0.22179349513598462,57.643174111102866
65,0.5,1.3353599841196866,1,32.131982851362984,1,65,0.07162711826322872,0.13909491983315966,55.79431241489617
66,0.5,1.3353599841196866,1,32.131982851362984,1,66,0.09004296845319695,0.1697047388853506,56.708048451305565
67,0.5,1.3353599841196866,1,32.131982851362984,1,67,0.08512641671173694,0.1356082158434509,56.40800687907191
68,0.5,1.3353599841196866,1,32.131982851362984,1,68,0.07553143900699814,0.13289788952183926,54.86091931283443
69,0.5,1.3353599841196866,1,32.131982851362984,1,69,0.08096723574956732,0.11071567243497518,57.01872283145129
70,0.5,1.3353599841196866,1,32.131982851362984,1,70,0.09146946598058273,0.13748382621089308,57.162765356205355
71,0.5,1.3353599841196866,1,32.131982851362984,1,71,0.07758222931999333,0.15182465597812986,59.093287197939944
72,0.5,1.3353599841196866,1,32.131982851362984,1,72,0.0806194663647491,0.19565675361247012,58.684686471009734
73,0.5,1.3353599841196866,1,32.131982851362984,1,73,0.08319937960964727,0.13275119054742665,55.26439294378475
74,0.5,1.3353599841196866,1,32.131982851362984,1,74,0.06722457022219884,0.09293291108794763,55.89685444277498
75,0.5,1.3353599841196866,1,32.131982851362984,1,75,0.07389198943013926,0.1662727710403276,53.19981447933518
76,0.5,1.3353599841196866,1,32.131982851362984,1,76,0.07441554017572306,0.1889416590292968,56.08888441077999
77,0.5,1.3353599841196866,1,32.131982851362984,1,77,0.08479995396179521,0.1547826524013092,56.85275561345839
78,0.5,1.3353599841196866,1,32.131982851362984,1,78,0.0745646431915764,0.1351413391337099,55.054718557340436
79,0.5,1.3353599841196866,1,32.131982851362984,1,79,0.08341105942750246,0.1405677860539726,55.411957252807305
80,0.5,1.3353599841196866,1,32.131982851362984,1,80,0.08633418778325554,0.1300641223460286,57.02363393532951
81,0.5,1.3353599841196866,1,32.131982851362984,1,81,0.08441742599992869,0.12533870575089956,56.863925955838035
82,0.5,1.3353599841196866,1,32.131982851362984,1,82,0.07580009826437817,0.1463613301955359,55.4491592759185
83,0.5,1.3353599841196866,1,32.131982851362984,1,83,0.07194419561403577,0.17066449481383344,56.13969577670896
84,0.5,1.3353599841196866,1,32.131982851362984,1,84,0.08588685599878419,0.1574174717137487,54.859817734411585
85,0.5,1.3353599841196866,1,32.131982851362984,1,85,0.0560675399836021,0.21073864388767308,57.764639603280365
86,0.5,1.3353599841196866,1,32.131982851362984,1,86,0.07820152118746826,0.18907606054361803,56.126622051666374
87,0.5,1.3353599841196866,1,32.131982851362984,1,87,0.06715246395869201,0.12049954427994465,57.1902442676534
