,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,2.454765690508749,1,13.190977443008617,1,0,0.0,0.0007034607432892522,0.1412120788814226
1,0,2.454765690508749,1,13.190977443008617,1,1,0.0,0.0006938689031179674,0.13928662148553136
2,0,2.454765690508749,1,13.190977443008617,1,2,0.0,0.0006861123552951891,0.13772957903014685
3,0,2.454765690508749,1,13.190977443008617,1,3,0.0,0.000641531108528309,0.12878037952593482
4,0,2.454765690508749,1,13.190977443008617,1,4,0.0,0.0007217475761162715,0.14488296130705164
5,0,2.454765690508749,1,13.190977443008617,1,5,0.0,0.0007490718483875158,0.15036801122370044
6,0,2.454765690508749,1,13.190977443008617,1,6,0.0,0.0007330214608834185,0.14714607082698664
7,0,2.454765690508749,1,13.190977443008617,1,7,0.0,0.0006493411855895806,0.13034816739265984
8,0,2.454765690508749,1,13.190977443008617,1,8,0.0,0.0007183496312884331,0.14420086090892592
9,0,2.454765690508749,1,13.190977443008617,1,9,0.0,0.0007168673590542565,0.14390331090965006
10,0,2.454765690508749,1,13.190977443008617,1,10,0.0,0.0006806878663396645,0.1366406719808391
11,0,2.454765690508749,1,13.190977443008617,1,11,0.0,0.0006279738664937176,0.12605891091540275
12,0,2.454765690508749,1,13.190977443008617,1,12,0.0,0.0007092982691247373,0.14238389858368272
13,0,2.454765690508749,1,13.190977443008617,1,13,0.0,0.0006789873446196536,0.1362993107754605
14,0,2.454765690508749,1,13.190977443008617,1,14,0.0,0.0006932345585510188,0.13915928372591863
15,0,2.454765690508749,1,13.190977443008617,1,15,0.0,0.0007065545620494507,0.14183312928541134
16,0,2.454765690508749,1,13.190977443008617,1,16,0.0,0.000692909319572288,0.13909399554493915
17,0,2.454765690508749,1,13.190977443008617,1,17,0.0,0.0006498032581913289,0.13044092343243813
18,0,2.454765690508749,1,13.190977443008617,1,18,0.0,0.0007106875201554088,0.1426627755899702
19,0,2.454765690508749,1,13.190977443008617,1,19,0.0,0.0006874258464797553,0.13799324807285382
20,0,2.454765690508749,1,13.190977443008617,1,20,0.0,0.0007257303064682359,0.14568245102696883
21,0,2.454765690508749,1,13.190977443008617,1,21,0.0,0.0006655768364797467,0.13360729739538504
22,0,2.454765690508749,1,13.190977443008617,1,22,0.0,0.0006837751850743147,0.1372604175755272
23,0,2.454765690508749,1,13.190977443008617,1,23,0.0,0.0006587458267106727,0.13223604661905905
24,0,2.454765690508749,1,13.190977443008617,1,24,0.0,0.0006744811632231483,0.13539474396219106
25,0,2.454765690508749,1,13.190977443008617,1,25,0.0,0.0006032353182658853,0.12109291692485513
26,0,2.454765690508749,1,13.190977443008617,1,26,0.0,0.0006774268654305565,0.13598606158217472
27,0,2.454765690508749,1,13.190977443008617,1,27,0.0,0.0007142102456913743,0.1433699243555664
28,0,2.454765690508749,1,13.190977443008617,1,28,0.0,0.0006668440382609212,0.13386167434475846
