,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4.094129112579556,1,18.047397916594868,1,0,0.00024173743695403104,0.1168100546213737,23.496871788559687
1,0.5,4.094129112579556,1,18.047397916594868,1,1,0.006437433177783903,0.10458899761910906,22.29021496278322
2,0.5,4.094129112579556,1,18.047397916594868,1,2,0.004349636154108299,0.1065604409910308,22.26398944357887
3,0.5,4.094129112579556,1,18.047397916594868,1,3,0.0037572969256874284,0.10903109756745484,22.668407142086295
4,0.5,4.094129112579556,1,18.047397916594868,1,4,0.01447722933721287,0.10292171703327976,23.566559233923353
5,0.5,4.094129112579556,1,18.047397916594868,1,5,0.019844684217173888,0.09095160767861454,22.244113299871906
6,0.5,4.094129112579556,1,18.047397916594868,1,6,0.0008506488667121936,0.1079972098331289,21.85002156186523
7,0.5,4.094129112579556,1,18.047397916594868,1,7,0.01183140358970786,0.09435340866352634,21.469255571217516
8,0.5,4.094129112579556,1,18.047397916594868,1,8,0.008491650379275177,0.10420197273766928,22.645703064698882
9,0.5,4.094129112579556,1,18.047397916594868,1,9,0.01203322589322492,0.09712609651565049,21.912544507556852
10,0.5,4.094129112579556,1,18.047397916594868,1,10,0.0030252013758702875,0.10290520340895107,21.264374478768115
11,0.5,4.094129112579556,1,18.047397916594868,1,11,0.00023306057273221137,0.1140010409746589,22.93125112174984
12,0.5,4.094129112579556,1,18.047397916594868,1,12,0.010784998695717037,0.10163663635737948,22.567418222751765
13,0.5,4.094129112579556,1,18.047397916594868,1,13,0.01535093184440301,0.09313120628793677,21.815281478995868
14,0.5,4.094129112579556,1,18.047397916594868,1,14,0.003568374567337841,0.10193532116100686,21.178717285360495
15,0.5,4.094129112579556,1,18.047397916594868,1,15,0.01660644163561929,0.10397125373798997,24.204658458726534
16,0.5,4.094129112579556,1,18.047397916594868,1,16,0.014206033240590813,0.08847951510726529,20.956047148985654
17,0.5,4.094129112579556,1,18.047397916594868,1,17,0.014722582027671034,0.09423900583699382,22.202653823724305
18,0.5,4.094129112579556,1,18.047397916594868,1,18,0.0035493588936399245,0.1170611411044277,24.211243629627518
19,0.5,4.094129112579556,1,18.047397916594868,1,19,0.0001366117823264683,0.10418459302804761,20.941345118714406
20,0.5,4.094129112579556,1,18.047397916594868,1,20,0.008256450641446016,0.10631368686102627,22.998706678081298
21,0.5,4.094129112579556,1,18.047397916594868,1,21,0.00028005990121615794,0.10796561697129327,21.729140121765955
22,0.5,4.094129112579556,1,18.047397916594868,1,22,0.0024242568713175785,0.10611654560649561,21.788383371163505
23,0.5,4.094129112579556,1,18.047397916594868,1,23,0.012754715784742406,0.1039886857975256,23.43496576089991
24,0.5,4.094129112579556,1,18.047397916594868,1,24,0.019367863942815446,0.09071447722288346,22.097830465218312
25,0.5,4.094129112579556,1,18.047397916594868,1,25,0.017212657473393875,0.0917761845916808,22.763990201784765
26,0.5,4.094129112579556,1,18.047397916594868,1,26,0.02989529395070399,0.08572273415987929,23.209059299209482
27,0.5,4.094129112579556,1,18.047397916594868,1,27,0.0012551058490759416,0.10374414100299814,21.606073442084522
28,0.5,4.094129112579556,1,18.047397916594868,1,28,0.004718776325628897,0.10696269342146396,22.41883810286055
29,0.5,4.094129112579556,1,18.047397916594868,1,29,0.018064291612666896,0.09421213779115992,22.538269770909494
30,0.5,4.094129112579556,1,18.047397916594868,1,30,0.005835028697851092,0.0991807858779174,21.080780460229054
31,0.5,4.094129112579556,1,18.047397916594868,1,31,0.020185299775962822,0.08861581278441558,22.306380491027454
32,0.5,4.094129112579556,1,18.047397916594868,1,32,0.00014754870097220262,0.10556619461766788,21.220882050306656
33,0.5,4.094129112579556,1,18.047397916594868,1,33,0.0006501788906905423,0.10504363163834626,21.216880759993526
34,0.5,4.094129112579556,1,18.047397916594868,1,34,0.009814977570654774,0.09964466329896485,21.97283016609959
35,0.5,4.094129112579556,1,18.047397916594868,1,35,0.014883996035282142,0.10053665893332195,23.16943879165433
36,0.5,4.094129112579556,1,18.047397916594868,1,36,0.011072841689199754,0.09029413377012861,20.348315767562497
37,0.5,4.094129112579556,1,18.047397916594868,1,37,0.002980037376491111,0.10263031516244872,21.200127477890327
38,0.5,4.094129112579556,1,18.047397916594868,1,38,0.01711634785941635,0.08924725961783841,21.372260689248694
39,0.5,4.094129112579556,1,18.047397916594868,1,39,0.011845291103655115,0.1036759523041146,23.189630824744327
40,0.5,4.094129112579556,1,18.047397916594868,1,40,7.393897621888898e-05,0.11738236689541899,23.57807352875443
41,0.5,4.094129112579556,1,18.047397916594868,1,41,0.021396026422334614,0.09227079662901996,22.87559490106524
42,0.5,4.094129112579556,1,18.047397916594868,1,42,0.011162922375473856,0.10205095212823413,22.854949972647223
43,0.5,4.094129112579556,1,18.047397916594868,1,43,0.0023092334434613093,0.1124328328433549,23.03321950809828
44,0.5,4.094129112579556,1,18.047397916594868,1,44,0.019261674185900374,0.08425841690382363,21.365073963850772
45,0.5,4.094129112579556,1,18.047397916594868,1,45,0.0,0.11440853603943284,22.966266945283447
46,0.5,4.094129112579556,1,18.047397916594868,1,46,0.020625692422138513,0.0882478665676104,21.85518061501833
47,0.5,4.094129112579556,1,18.047397916594868,1,47,0.0009697702854840447,0.11050158928040824,22.376660773472207
48,0.5,4.094129112579556,1,18.047397916594868,1,48,0.012174126008138036,0.0939065700978087,21.31974924953151
49,0.5,4.094129112579556,1,18.047397916594868,1,49,0.0003646063097459582,0.1039905440726606,21.593277151345568
