,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,3.609142562470389,1,0.17394202656948465,1,0,0.0011630793390748307,0.01050579191345117,2.342398752863062
1,0.5,3.609142562470389,1,0.17394202656948465,1,1,0.0,0.01214988912671463,2.438957849644628
2,0.5,3.609142562470389,1,0.17394202656948465,1,2,0.0,0.014751958784345829,2.9612949796886925
3,0.5,3.609142562470389,1,0.17394202656948465,1,3,0.0,0.012701120679595997,2.549611577333033
4,0.5,3.609142562470389,1,0.17394202656948465,1,4,0.0,0.012172482908376902,2.443493305117812
5,0.5,3.609142562470389,1,0.17394202656948465,1,5,0.0,0.012703893641171788,2.550168219153506
6,0.5,3.609142562470389,1,0.17394202656948465,1,6,0.0,0.013249074672116713,2.6596073704933185
7,0.5,3.609142562470389,1,0.17394202656948465,1,7,0.0,0.011925493392083852,2.3939128510691954
8,0.5,3.609142562470389,1,0.17394202656948465,1,8,0.0008085447307875347,0.011695718318818228,2.5100945531923418
9,0.5,3.609142562470389,1,0.17394202656948465,1,9,0.000271196219015218,0.013864956879385142,2.8376786984264926
10,0.5,3.609142562470389,1,0.17394202656948465,1,10,1.202247230729714e-06,0.0129971786053425,2.609283317931507
11,0.5,3.609142562470389,1,0.17394202656948465,1,11,0.0007350409884540451,0.012921946250629143,2.7414913734496986
12,0.5,3.609142562470389,1,0.17394202656948465,1,12,0.0,0.01167019260740433,2.3426640004566037
13,0.5,3.609142562470389,1,0.17394202656948465,1,13,1.4297538218493627e-06,0.01228114162307901,2.4655923655834346
14,0.5,3.609142562470389,1,0.17394202656948465,1,14,0.0,0.011208043549434337,2.2498926129248917
15,0.5,3.609142562470389,1,0.17394202656948465,1,15,0.0,0.01393615758021972,2.797531777423905
16,0.5,3.609142562470389,1,0.17394202656948465,1,16,0.0,0.013117998446792225,2.633295246545289
17,0.5,3.609142562470389,1,0.17394202656948465,1,17,0.0,0.01219603939667717,2.4482220134583423
18,0.5,3.609142562470389,1,0.17394202656948465,1,18,0.0,0.01113268612076209,2.2347654302590767
19,0.5,3.609142562470389,1,0.17394202656948465,1,19,0.0,0.01225610610881904,2.460279751397583
20,0.5,3.609142562470389,1,0.17394202656948465,1,20,0.0,0.013798392634628153,2.7698769657666014
21,0.5,3.609142562470389,1,0.17394202656948465,1,21,0.0,0.012703161760279046,2.550021302039305
22,0.5,3.609142562470389,1,0.17394202656948465,1,22,0.0,0.011071049128779731,2.222392475752578
23,0.5,3.609142562470389,1,0.17394202656948465,1,23,0.0,0.01427377182492757,2.8653041581999195
24,0.5,3.609142562470389,1,0.17394202656948465,1,24,0.0,0.013099158725595958,2.6295133778041393
25,0.5,3.609142562470389,1,0.17394202656948465,1,25,3.9928065703782644e-07,0.012615510726650323,2.5325064633781325
26,0.5,3.609142562470389,1,0.17394202656948465,1,26,0.0007038131339522913,0.012388988631134787,2.6282372872512685
27,0.5,3.609142562470389,1,0.17394202656948465,1,27,0.0,0.01201807873956754,2.4124983507105813
28,0.5,3.609142562470389,1,0.17394202656948465,1,28,0.0,0.016869969588446793,3.3864625694847175
29,0.5,3.609142562470389,1,0.17394202656948465,1,29,0.0,0.01171179530671353,2.3510152890147413
