,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,4,2.009404243209551,39.54748229603312,1,0,0.19749938607973228,0.48538061486454437,163.35008180091302
1,1,4,2.009404243209551,39.54748229603312,1,1,0.1877860737640952,0.48703130002210193,165.7163781638307
2,1,4,2.009404243209551,39.54748229603312,1,2,0.20400396966037593,0.5701274185548706,164.57113521786596
3,1,4,2.009404243209551,39.54748229603312,1,3,0.18846937311163695,0.4671939619498927,165.04779325764594
4,1,4,2.009404243209551,39.54748229603312,1,4,0.22466878663794548,0.49716383082719534,165.1335702384804
5,1,4,2.009404243209551,39.54748229603312,1,5,0.2074610169745599,0.5036881263398417,164.93585475958287
6,1,4,2.009404243209551,39.54748229603312,1,6,0.18920914946362782,0.509547735878123,164.08825279108572
7,1,4,2.009404243209551,39.54748229603312,1,7,0.22223880079851266,0.4457924544473328,163.86156966631233
8,1,4,2.009404243209551,39.54748229603312,1,8,0.2032640470613692,0.4479114660306512,160.4584996840116
9,1,4,2.009404243209551,39.54748229603312,1,9,0.2025515161449824,0.5298890977551233,163.39882261520256
10,1,4,2.009404243209551,39.54748229603312,1,10,0.1744360655625791,0.4880742537958481,161.96024723183416
11,1,4,2.009404243209551,39.54748229603312,1,11,0.19240557932490493,0.44349232403118993,160.47202266263812
12,1,4,2.009404243209551,39.54748229603312,1,12,0.13220983899610508,0.5711163079286053,162.99086941028762
13,1,4,2.009404243209551,39.54748229603312,1,13,0.18407882439005996,0.3663450032524748,165.5388553903618
14,1,4,2.009404243209551,39.54748229603312,1,14,0.20551491125348206,0.5607495569628556,164.44668197683586
15,1,4,2.009404243209551,39.54748229603312,1,15,0.24142900872969827,0.3933961203986031,162.78469608458755
16,1,4,2.009404243209551,39.54748229603312,1,16,0.17865815680334127,0.5405922625606772,162.8478312196246
17,1,4,2.009404243209551,39.54748229603312,1,17,0.15135260528444028,0.5099563007852466,165.98353618136997
18,1,4,2.009404243209551,39.54748229603312,1,18,0.18350019457310338,0.48404006755298373,161.84407023516954
19,1,4,2.009404243209551,39.54748229603312,1,19,0.25140929295075065,0.4887938056846884,162.23524034921093
20,1,4,2.009404243209551,39.54748229603312,1,20,0.17105889989589051,0.5564802385030722,165.95703484517824
21,1,4,2.009404243209551,39.54748229603312,1,21,0.14966014680027312,0.5638066954344888,159.96247405653855
22,1,4,2.009404243209551,39.54748229603312,1,22,0.24337924589105206,0.491902367281823,165.589495794394
23,1,4,2.009404243209551,39.54748229603312,1,23,0.1384949171433307,0.6292591213303944,163.8059781144297
24,1,4,2.009404243209551,39.54748229603312,1,24,0.1346383382437427,0.6125132197295425,165.09875912033294
25,1,4,2.009404243209551,39.54748229603312,1,25,0.22518438360355333,0.4671257774446982,163.12212647540247
26,1,4,2.009404243209551,39.54748229603312,1,26,0.19610107962385076,0.4980858569021928,163.80404558544075
27,1,4,2.009404243209551,39.54748229603312,1,27,0.2163965968424919,0.5213608731385982,161.669179481448
28,1,4,2.009404243209551,39.54748229603312,1,28,0.17733494067761435,0.40902926792892796,160.86547021484589
29,1,4,2.009404243209551,39.54748229603312,1,29,0.21818675493194412,0.4684306628582909,163.76419574793735
30,1,4,2.009404243209551,39.54748229603312,1,30,0.22900336442355154,0.4978922240293401,162.3083053664414
31,1,4,2.009404243209551,39.54748229603312,1,31,0.20135205201164563,0.4399946632614768,164.63867151143353
32,1,4,2.009404243209551,39.54748229603312,1,32,0.19180067096587777,0.40766823398509655,164.56668667265407
33,1,4,2.009404243209551,39.54748229603312,1,33,0.18462411928519157,0.501673851595716,161.0367536146501
