,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,6.818273911137454,1,31.72450934474933,1,0,0.009323213605125925,0.2164764247684326,56.07776937277948
1,0.5,6.818273911137454,1,31.72450934474933,1,1,0.01958301650281082,0.2320166764209588,54.41093726513426
2,0.5,6.818273911137454,1,31.72450934474933,1,2,0.05095350108883218,0.1488009379649499,54.74648354267522
3,0.5,6.818273911137454,1,31.72450934474933,1,3,0.0014987127413806562,0.22723054890041136,51.79556415759494
4,0.5,6.818273911137454,1,31.72450934474933,1,4,0.02161014794446931,0.24277517178688518,53.418396458027324
5,0.5,6.818273911137454,1,31.72450934474933,1,5,0.06547600507777432,0.16782458353767155,54.621549186945785
6,0.5,6.818273911137454,1,31.72450934474933,1,6,0.0018128946245055898,0.24614040221353964,54.656244433530645
7,0.5,6.818273911137454,1,31.72450934474933,1,7,0.010275875643563461,0.20268008945153712,53.965341435466016
8,0.5,6.818273911137454,1,31.72450934474933,1,8,0.00042503300770282466,0.24499171098343045,55.428896534140094
9,0.5,6.818273911137454,1,31.72450934474933,1,9,0.05135878649906861,0.22655200999560046,57.17025627823488
10,0.5,6.818273911137454,1,31.72450934474933,1,10,0.05979510348756261,0.16426668497956934,56.425449414105074
11,0.5,6.818273911137454,1,31.72450934474933,1,11,0.039876383834976985,0.1945065481341673,55.432335413908795
12,0.5,6.818273911137454,1,31.72450934474933,1,12,0.038933851780283295,0.2162392511924462,53.98893941926664
13,0.5,6.818273911137454,1,31.72450934474933,1,13,0.02471841449765214,0.21532445971135264,55.74503614000733
14,0.5,6.818273911137454,1,31.72450934474933,1,14,0.0006735067858350538,0.23586355543734505,53.45482997250157
15,0.5,6.818273911137454,1,31.72450934474933,1,15,0.04278792367457111,0.21146820528337304,54.48810887701546
16,0.5,6.818273911137454,1,31.72450934474933,1,16,0.03575635342319542,0.2146706687305056,54.37875818162161
17,0.5,6.818273911137454,1,31.72450934474933,1,17,0.041847472564818466,0.18338979058565963,53.83212482187244
18,0.5,6.818273911137454,1,31.72450934474933,1,18,0.0029510564471786228,0.2414224933381521,54.68940751538961
19,0.5,6.818273911137454,1,31.72450934474933,1,19,0.022418204589173082,0.194007116951306,53.90919763106808
20,0.5,6.818273911137454,1,31.72450934474933,1,20,0.009996121044353327,0.23957817951426583,54.33252740821615
21,0.5,6.818273911137454,1,31.72450934474933,1,21,0.01737720390193645,0.23044119602698962,53.09718369514517
22,0.5,6.818273911137454,1,31.72450934474933,1,22,0.03332410712876929,0.21137928488092647,56.54761433620832
23,0.5,6.818273911137454,1,31.72450934474933,1,23,0.023968424921020054,0.197911496357031,54.08621500770925
24,0.5,6.818273911137454,1,31.72450934474933,1,24,0.031711461479838665,0.1932178868458416,54.879517010365426
25,0.5,6.818273911137454,1,31.72450934474933,1,25,0.028170452592274207,0.1998164458629816,56.83335005678175
26,0.5,6.818273911137454,1,31.72450934474933,1,26,0.056625727574608105,0.17942985165442762,56.472608736122176
27,0.5,6.818273911137454,1,31.72450934474933,1,27,0.024183154384975643,0.19538025842095522,54.04460229965685
28,0.5,6.818273911137454,1,31.72450934474933,1,28,0.006976303518868612,0.16812840483814165,54.62682179216292
29,0.5,6.818273911137454,1,31.72450934474933,1,29,0.02778779471413062,0.19475166709359437,51.251551372931495
30,0.5,6.818273911137454,1,31.72450934474933,1,30,0.04928203211523464,0.19703418798829117,55.98967724363884
31,0.5,6.818273911137454,1,31.72450934474933,1,31,0.006697927512238058,0.17830889345514997,54.097104495300826
32,0.5,6.818273911137454,1,31.72450934474933,1,32,0.0233402795416915,0.21272011160834536,50.80209397565058
33,0.5,6.818273911137454,1,31.72450934474933,1,33,0.024677579236694225,0.22203075359485533,53.10679477300352
34,0.5,6.818273911137454,1,31.72450934474933,1,34,0.04417301158906281,0.17693935943504938,54.29608156936571
35,0.5,6.818273911137454,1,31.72450934474933,1,35,0.02837459708991077,0.16573497318000896,52.767452768944054
36,0.5,6.818273911137454,1,31.72450934474933,1,36,0.03636845180210723,0.19789262417708747,53.36114795750505
37,0.5,6.818273911137454,1,31.72450934474933,1,37,0.017656288038043432,0.23079680812412695,56.6455291637184
38,0.5,6.818273911137454,1,31.72450934474933,1,38,0.07829997942823931,0.17827315037018399,54.63930520355382
39,0.5,6.818273911137454,1,31.72450934474933,1,39,0.05684206749324177,0.13526030364106517,53.015178304516354
40,0.5,6.818273911137454,1,31.72450934474933,1,40,0.04027469825354458,0.1836618489415463,52.8473752146885
41,0.5,6.818273911137454,1,31.72450934474933,1,41,0.03895069974368755,0.2116659599506249,56.890238791334674
42,0.5,6.818273911137454,1,31.72450934474933,1,42,0.009293819557701078,0.19710451099719858,53.20228777720315
43,0.5,6.818273911137454,1,31.72450934474933,1,43,0.0032165457345455823,0.21659753401524678,54.34801348987093
44,0.5,6.818273911137454,1,31.72450934474933,1,44,0.008932333498449485,0.226162090034776,51.98879881892463
45,0.5,6.818273911137454,1,31.72450934474933,1,45,0.03637921041002496,0.20124054297625363,56.97453381399699
46,0.5,6.818273911137454,1,31.72450934474933,1,46,0.01613197659107166,0.19617410881840422,53.814236016651556
47,0.5,6.818273911137454,1,31.72450934474933,1,47,0.07463840854728125,0.15634577667516958,57.16008465287198
48,0.5,6.818273911137454,1,31.72450934474933,1,48,0.019354678781282764,0.2003488662857349,58.0613359452659
